"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"22",40,-3,1981,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",367965.494192951,7076799.41676681,"Industrial",37757.1757451373,726154.934385879
"23",40,-3,1982,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",379529.511931804,8043681.6350961,"Industrial",38943.7670342021,825367.339946831
"24",40,-3,1983,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",362378.216922814,8463518.24157831,"Industrial",37183.8616351063,868447.043846672
"25",40,-3,1984,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",358791.476135653,9234438.58864233,"Industrial",36815.823858765,947551.675908544
"26",40,-3,1985,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",354466.26061168,10053628.0565143,"Industrial",36372.0107152733,1031609.23346526
"27",40,-3,1986,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",345163.403561292,10725676.0732994,"Industrial",35417.4385770521,1100568.51220029
"28",40,-3,1987,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",337285.125822725,11482835.5932213,"Industrial",34609.0434371858,1178261.13694897
"29",40,-3,1988,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",337299.160434068,12506476.623989,"Industrial",34610.4835376717,1283297.60071685
"30",40,-3,1989,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",328706.24207117,13353025.8705208,"Industrial",33728.7586642481,1370162.56273814
"31",40,-3,1990,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",322920.346062239,14286798.0671509,"Industrial",33135.064157834,1465977.52770221
"32",40,-3,1991,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",336258.044484944,16202421.9542426,"Industrial",34503.6539613052,1662540.92537932
"33",40,-3,1992,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",335863.944261631,17625376.2665645,"Industrial",34463.2150842157,1808551.18149173
"34",40,-3,1993,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",307844.535721807,17594390.2467137,"Industrial",31588.1255738983,1805371.686089
"35",40,-3,1994,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",327304.697841133,20494958.0475067,"Industrial",33584.9453104331,2103000.81149226
"36",40,-3,1995,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",319020.337899593,21756093.8497507,"Industrial",32734.881814847,2232406.76633118
"37",40,-3,1996,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",306150.12165649,22738653.6827998,"Industrial",31414.2606581416,2333227.86201004
"38",40,-3,1997,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",312330.602014443,25264610.5044121,"Industrial",32048.4437180952,2592417.91418442
"39",40,-3,1998,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",305903.248196665,27268527.5322297,"Industrial",31388.9288138342,2798041.12775213
"40",40,-3,1999,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",302628.341649949,29380213.9955219,"Industrial",31052.8885492315,3014722.63232642
"41",40,-3,2000,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",306991.473169311,32459320.7668064,"Industrial",31500.5922773678,3330671.75618766
"42",40,-3,2001,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",299052.923853919,34437286.6566165,"Industrial",30686.0126322842,3533632.10681305
"43",40,-3,2002,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",310277.011645414,38913315.1077012,"Industrial",31837.723491075,3992920.26163992
"44",40,-3,2003,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",305981.038288241,41793707.8825477,"Industrial",31396.9109051042,4288479.21467011
"45",40,-3,2004,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",296664.848607299,44131657.332726,"Industrial",30440.9706970968,4528377.70968318
"46",40,-3,2005,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",298449.383059363,48352907.1400171,"Industrial",30624.0829236321,4961522.86419715
"47",40,-3,2006,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",296091.143958348,52245041.7927655,"Industrial",30382.1024945123,5360897.30127549
"48",40,-3,2007,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",289434.550128101,55620871.9872178,"Industrial",29699.065125305,5707293.40620711
