"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"47",-80,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",18803.8914160479,19221.3378054842,"Industrial",1643.50395561483,1679.98974342948
"48",-80,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",31915.0924645474,32623.6075172603,"Industrial",3083.08769002752,3151.53223674613
"49",-80,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",22361.134328179,22857.5515102646,"Industrial",2361.4323307983,2413.85612854202
"50",-79,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4818.57712485437,4925.54953702614,"Industrial",338.735629188322,346.255560156303
"51",-79,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4838.48959833529,4945.90406741834,"Industrial",355.993482972494,363.896538294483
"52",-79,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5333.66933130682,5452.07679046184,"Industrial",421.811269006606,431.175479178553
"53",-79,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5474.90854799537,5596.45151776087,"Industrial",452.1477950828,462.185476133638
"54",-79,-14,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5314.84199906035,5432.83149143949,"Industrial",444.227365333186,454.089212843583
"55",-79,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4145.90137488536,4237.94038540782,"Industrial",346.259126330178,353.946078934708
"56",-79,-12,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5410.91880003355,5531.04119739429,"Industrial",455.107968526112,465.211365427392
"57",-79,-11,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6693.44888606495,6842.04345133559,"Industrial",585.575614598683,598.575393242774
"58",-79,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",35145.5985798304,35925.8308683026,"Industrial",3296.92777459838,3370.11957119446
"59",-79,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",40581.4830114398,41482.3919342938,"Industrial",4081.45391304465,4172.06218991424
"60",-78,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4962.62114296341,5072.7913323372,"Industrial",348.427067215337,356.162148107517
"61",-78,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4840.91936529501,4948.38777520456,"Industrial",357.100904015547,365.028544084692
"62",-78,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6034.66711740556,6168.63672741196,"Industrial",485.416100679707,496.192338114797
"63",-78,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5522.1996019198,5644.79243308242,"Industrial",461.963024884618,472.218604037057
"64",-78,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5551.1719160324,5674.40793256833,"Industrial",463.880002102751,474.178138149433
"65",-78,-14,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6824.93884480836,6976.45248716311,"Industrial",572.354176307953,585.06043902199
"66",-78,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",12573.8569023861,12852.996525619,"Industrial",1092.87640683356,1117.13826306526
"67",-78,-12,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",41525.8422153363,42447.7159125168,"Industrial",3900.51781105815,3987.10930646364
"68",-78,-11,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",40365.5917762141,41261.7079136461,"Industrial",4059.62632737607,4149.75003184382
"69",-77,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4754.20628895746,4859.74966857232,"Industrial",343.826334091421,351.45927870825
"70",-77,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5235.10411635882,5351.32342774199,"Industrial",416.229315664118,425.469606471861
"71",-77,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5567.76652484634,5691.37094169793,"Industrial",465.903599006245,476.246658904184
"72",-77,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5774.42570502134,5902.61795567282,"Industrial",482.879510609124,493.599435744647
"73",-77,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9120.56468563728,9323.04122165843,"Industrial",801.299663489415,819.088516018881
"74",-77,-14,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",35578.5723089165,36368.4166141745,"Industrial",3372.5032828326,3447.37285571148
"75",-77,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",36005.6290957768,36804.9540617031,"Industrial",3624.25904141374,3704.71759213313
"76",-76,-20,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4744.48562839844,4849.81320934889,"Industrial",334.938659018607,342.37429724882
"77",-76,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4163.03116145879,4255.45045324317,"Industrial",318.443512849217,325.51295883447
"78",-76,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4798.81900575014,4905.3527876778,"Industrial",398.393610864893,407.237949026093
"79",-76,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4751.48958876833,4856.97265763899,"Industrial",397.079856099624,405.895028905036
"80",-76,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6004.93307924599,6138.24259360526,"Industrial",530.400488069956,542.175378905109
"81",-76,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",30530.1095658228,31207.8779981841,"Industrial",3031.9122849059,3099.22073763081
"82",-75,-20,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4638.84039322089,4741.8226499504,"Industrial",339.469787844115,347.006017134254
"83",-75,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5317.49339614455,5435.54174953896,"Industrial",428.78524335381,438.304275756265
"84",-75,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6408.93532126204,6551.21368539407,"Industrial",536.027986250422,547.927807545182
"85",-75,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6135.74743849288,6271.96103162743,"Industrial",525.376594843758,537.03995524929
"86",-75,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",17170.2791657132,17551.459363192,"Industrial",1670.50055947963,1707.58567190008
"87",-74,-20,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4749.4904800483,4854.92916870538,"Industrial",377.285523164137,385.661261778382
"88",-74,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5083.9550671738,5196.81886966506,"Industrial",422.775869590741,432.161493895656
"89",-74,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6631.14425746189,6778.35565997754,"Industrial",554.581203954931,566.892906682731
"90",-74,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9588.29156011333,9801.15163274785,"Industrial",876.493167803402,895.951316128638
"91",-73,-19,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5421.17349815155,5541.52354981052,"Industrial",451.7642786643,461.793445650648
"92",-73,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8024.5083422161,8202.6524274133,"Industrial",689.985493895449,705.303171859929
"93",-73,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",26090.3316554444,26669.5370181953,"Industrial",2572.16543481336,2629.26750746622
"94",-72,-18,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",20649.6782683425,21108.1011258998,"Industrial",1945.46081064133,1988.65004063756
"95",-85,-8,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8230.6665981257,8600.16459680868,"Industrial",582.446880576088,608.594575194288
"96",-85,-7,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7534.08748358718,7872.31406753384,"Industrial",546.048435849183,570.562100912008
"97",-85,-6,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7799.63813802109,8149.78604500915,"Industrial",576.483065037673,602.363027039117
"98",-85,-5,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8093.85862372421,8457.21492390165,"Industrial",604.887845228883,632.042978482686
"99",-85,-4,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8510.65923445837,8892.7268977654,"Industrial",634.208519533301,662.679941127344
"100",-84,-10,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7753.29277618172,8101.36010825597,"Industrial",545.505796483023,569.995100923606
"101",-84,-9,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7691.68926133519,8036.991036674,"Industrial",561.999160128188,587.228898503955
"102",-84,-8,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8594.40109993947,8980.22817341485,"Industrial",663.808789332408,693.609051102499
"103",-84,-7,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8857.20841521564,9254.83365544654,"Industrial",711.41398140496,743.351375445934
"104",-84,-6,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8705.11290134902,9095.91014201119,"Industrial",712.072986269381,744.039964910292
"105",-84,-5,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9270.38058881778,9686.55430133065,"Industrial",763.662835373761,797.945828856139
"106",-84,-4,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9413.62816851501,9836.23267170362,"Industrial",774.541663260837,809.313038222937
"107",-83,-11,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7767.35803687777,8116.05679845002,"Industrial",543.748644469849,568.159065366249
"108",-83,-10,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8032.35680418457,8392.95211301771,"Industrial",590.89733488777,617.424394399311
"109",-83,-9,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8297.02331255967,8669.50025260665,"Industrial",664.859040683025,694.706451218959
"110",-83,-8,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10477.0550987785,10947.3998569991,"Industrial",874.114389536904,913.35586696808
"111",-83,-7,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10106.7092819115,10560.4281646308,"Industrial",845.322039881205,883.270946966063
"112",-83,-6,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9985.20701063766,10433.4713113331,"Industrial",834.607541802435,872.075444639362
"113",-83,-5,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10655.2518202181,11133.5963353428,"Industrial",892.214682105936,932.268733075366
"114",-83,-4,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10923.299181463,11413.6771038885,"Industrial",913.627779681215,954.643125413996
"115",-82,-13,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9226.45471151797,9640.65646664937,"Industrial",646.328697669868,675.344228481767
"116",-82,-12,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7846.73401316083,8198.99618773619,"Industrial",558.77006056389,583.854835489573
"117",-82,-11,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7662.89233354583,8006.90133301291,"Industrial",568.352220927496,593.867166245237
"118",-82,-10,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9321.02273364566,9739.46991586355,"Industrial",745.332046244719,778.792118543653
"119",-82,-9,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10118.385094167,10572.6281372578,"Industrial",846.511565647797,884.51387392257
"120",-82,-8,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",11138.8330686102,11638.886919346,"Industrial",933.067563442157,974.955616276953
"121",-82,-7,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",18680.6119745333,19519.237699008,"Industrial",1613.2797799764,1685.70449101411
"122",-82,-7,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",10087.8754251429,10540.7488025438,"Industrial",940.95821173572,983.200498181858
"123",-82,-6,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",12289.8874853474,12841.615437845,"Industrial",1110.39833052139,1160.24726510975
"124",-82,-6,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",6621.37651837054,6918.62891498951,"Industrial",662.681219606089,692.43086156887
"125",-82,-5,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",15309.1321420146,15996.4025618048,"Industrial",1427.92119003584,1492.02462755273
"126",-82,-5,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",8259.09510870025,8629.86934395991,"Industrial",866.389655922773,905.28434812377
"127",-82,-4,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",14739.0212320708,15400.6977539987,"Industrial",1339.91613247175,1400.06877302022
"128",-81,-15,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9415.72808456206,9838.42685894578,"Industrial",659.782175461256,689.401671099088
"129",-81,-14,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8617.15471205861,9004.00325980228,"Industrial",615.891156416532,643.540259558953
"130",-81,-13,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9788.80601022992,10228.2533122382,"Industrial",729.713141949761,762.472037277206
"131",-81,-12,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",8940.6006105929,9341.96956330812,"Industrial",700.223104746664,731.658108552357
"132",-81,-11,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9142.8611178226,9553.31011912721,"Industrial",746.52466708326,780.03827951868
"133",-81,-10,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10458.6853013237,10928.2053871664,"Industrial",872.37985374492,911.543462938311
"134",-81,-9,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10492.9759041248,10964.0353925125,"Industrial",872.772865923814,911.95411855007
"135",-81,-9,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",5641.45503358328,5894.71597177313,"Industrial",491.309804976243,513.366097441472
"136",-81,-8,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",18791.0132424753,19634.5951934076,"Industrial",1629.77689865563,1702.94221220266
"137",-81,-8,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",10139.7716483023,10594.9747945461,"Industrial",955.255570393998,998.139705874804
"138",-81,-7,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",59972.9164003968,62665.270940693,"Industrial",5844.99661700633,6107.39511493412
"139",-81,-7,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",31260.5609399989,32663.9363005885,"Industrial",3516.10297819765,3673.9508266214
"140",-81,-6,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",49029.0189389101,51230.0708414914,"Industrial",5123.23435145186,5353.23089147408
"141",-81,-6,1951,"PER","Peru","Seine_Purse_Seine","24-50m","PER","Peru",87,"Pacific, Southeast",26497.7132415715,27687.2708424913,"Industrial",3304.684999024,3453.04169393559
"142",-80,-17,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10533.1826488234,11006.0471321678,"Industrial",738.689794363263,771.851677111243
"143",-80,-16,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10261.695989182,10722.3726653529,"Industrial",738.334556910637,771.480492040495
"144",-80,-15,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9848.96174411872,10291.1096078635,"Industrial",740.002309406244,773.223114682047
"145",-80,-14,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",10396.9423192296,10863.690587256,"Industrial",818.722548353739,855.477328721373
"146",-80,-13,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9538.28264195446,9966.48323847447,"Industrial",783.364697553723,818.532163582648
"147",-80,-12,1951,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",9910.44101128063,10355.3488539295,"Industrial",828.367713014974,865.555492216518
