"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"14",-17,20,1981,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1617043.97933872,8089847.02938676,"Industrial",194935.038957735,975232.996742936
"15",-17,19,1982,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2070099.67158989,10890813.2686478,"Industrial",226698.250684044,1192661.56620992
"16",-17,20,1982,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2521992.25884352,13268224.2951834,"Industrial",304026.770768359,1599487.61624854
"17",-17,19,1983,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2609393.27385691,14436408.7915704,"Industrial",285756.719180459,1580942.53340722
"18",-17,20,1983,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2991374.36451915,16549710.4662158,"Industrial",360610.896014823,1995071.56001428
"19",-17,19,1984,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3362666.94802282,19563838.3347974,"Industrial",368248.314422635,2142451.39402286
"20",-17,20,1984,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4192201.15884981,24390029.4041644,"Industrial",505370.853644464,2940223.88557755
"21",-17,19,1985,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4083906.48877986,24985990.8678975,"Industrial",447231.82640407,2736235.60212903
"22",-17,20,1985,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5002165.47240645,30604045.6990486,"Industrial",603012.245613349,3689325.0380537
"23",-17,19,1986,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5374321.2517375,34577611.3085905,"Industrial",588546.166691216,3786621.53521815
"24",-17,20,1986,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6453729.8018527,41522370.9425603,"Industrial",777998.673147607,5005531.7608712
"25",-17,19,1987,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6414322.46234604,43398301.3946861,"Industrial",702437.521001307,4752582.27603997
"26",-17,20,1987,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",8535000.91114746,57746479.7132169,"Industrial",1028896.4037943,6961351.95851098
"27",-17,19,1988,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7562672.26672956,53808117.7450148,"Industrial",828194.215425188,5892569.48967458
"28",-17,20,1988,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",9672734.91522464,68821131.0603042,"Industrial",1166050.51044947,8296403.83055136
"29",-17,20,1989,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",20364525.0394457,152369268.610013,"Industrial",2454948.37038602,18368151.8202127
"30",-17,19,1990,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",10309589.9409948,81117595.0931372,"Industrial",1129011.34035654,8883251.93210984
"31",-17,20,1990,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",13310045.942613,104725689.73386,"Industrial",1604529.2258616,12624706.9770447
"32",-17,20,1991,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",27585732.9027818,222283087.003698,"Industrial",3325466.70764051,26796279.370479
"33",-17,19,1992,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",14135107.11957,117941414.82654,"Industrial",1547946.74923891,12915857.5267262
"34",-17,20,1992,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",16998879.2718462,141836340.88003,"Industrial",2049218.96709963,17098404.8599458
"35",-17,19,1993,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",14184498.7909645,124337599.358123,"Industrial",1553355.67019917,13616308.7485984
"36",-17,20,1993,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",18411719.933564,161392312.152173,"Industrial",2219537.24721571,19455881.8800516
"37",-17,19,1994,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",16432435.9229507,154402664.82593,"Industrial",1799529.04168596,16908757.8232937
"38",-17,20,1994,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",19514266.0223743,183360196.266973,"Industrial",2352449.44225868,22104115.5709427
"39",-17,19,1995,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",17089054.9352012,174108320.861367,"Industrial",1871435.90853201,19066739.785768
"40",-17,20,1995,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21764166.5255749,221739733.594602,"Industrial",2623675.48672397,26730777.9868906
"41",-17,19,1996,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",18229134.3035497,201166832.340901,"Industrial",1996286.90097098,22029938.7576384
"42",-17,20,1996,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21226191.4005627,234240727.815658,"Industrial",2558822.45656987,28237775.8339675
"43",-17,19,1997,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",14909113.7062919,175576676.977313,"Industrial",1632708.82211679,19227540.6242177
"44",-17,20,1997,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",18913974.8664444,222739789.963588,"Industrial",2280084.19965406,26851335.0216646
"45",-16,28,1997,"MRT","Mauritania","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",8569359.72902803,100916777.126127,"Industrial",1099129.97371877,12943867.2313742
"46",-17,19,1998,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",20296335.5275435,250426613.818101,"Industrial",2222667.74036863,27424416.3488469
"47",-17,20,1998,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",24438549.9393583,301535383.056351,"Industrial",2946073.04771484,36350162.6389053
"48",-17,20,1999,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",45668546.9982608,589809678.113669,"Industrial",5505354.27730895,71101697.9437722
"49",-17,20,2000,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",47628348.190351,672775202.753419,"Industrial",5741608.78034711,81103211.8076143
"50",-17,19,2001,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",20644899.1007606,303892120.973918,"Industrial",2260839.21268223,33279466.2821914
"51",-17,20,2001,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",27463399.638665,404260186.722867,"Industrial",3310719.40335495,48733662.3213611
"52",-17,19,2002,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",22234364.8345117,343601912.8038,"Industrial",2434902.86107016,37628116.961387
"53",-17,20,2002,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",26700450.0318528,412619194.294534,"Industrial",3218745.64554316,49741342.6859343
"54",-17,19,2003,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21618828.6056677,347671531.417325,"Industrial",2367495.00229571,38073784.1112826
"55",-17,20,2003,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",28328231.6671074,455571384.818969,"Industrial",3414975.11149299,54919239.5398125
"56",-17,19,2004,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21762106.5330096,365372982.514358,"Industrial",2383185.48132713,40012284.0073694
"57",-17,20,2004,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",28848594.2688951,484350947.983118,"Industrial",3477704.94775454,58388622.7713585
"58",-17,19,2005,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",22824422.0574864,403747910.782419,"Industrial",2499520.49378015,44214752.723194
"59",-17,20,2005,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",27320601.1253812,483282143.920681,"Industrial",3293505.00838131,58259778.1856753
"60",-17,19,2006,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",22359059.4204074,410104155.898736,"Industrial",2448558.26369656,44910830.148143
"61",-17,20,2006,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",28173192.6100251,516745501.54652,"Industrial",3396285.11603309,62293793.9612494
"62",-17,19,2007,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",23302020.5784576,447780712.942641,"Industrial",2551822.68517671,49036819.679406
"63",-17,20,2007,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",26952596.4057287,517931601.406702,"Industrial",3249141.95129771,62436778.5834406
"64",-17,19,2008,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21411180.3868792,422249720.526143,"Industrial",2344755.28178706,46240900.5270676
"65",-17,20,2008,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",26590793.0361347,524396820.969145,"Industrial",3205526.46844876,63216162.3499789
"66",-17,20,2009,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",45500852.0088234,929850770.137238,"Industrial",5485138.60617281,112093733.019993
"67",-17,19,2010,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",19212681.4986127,413136932.377679,"Industrial",2103995.93143266,45242951.8966403
"68",-17,20,2010,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",24870800.6224963,534805423.995444,"Industrial",2998180.97108219,64470921.9374435
"69",-17,20,2011,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",42734102.2450852,966342764.997001,"Industrial",5151606.25957505,116492851.739413
"70",-17,20,2012,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",40898872.5352882,972564757.263725,"Industrial",4930368.87855962,117242914.397204
"71",-17,20,2013,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",39098436.8478435,977725999.994625,"Industrial",4713325.92527121,117865103.444425
"72",-17,19,2014,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",17322060.3604402,455520466.525138,"Industrial",1896952.51675455,49884406.2096381
"73",-17,20,2014,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",21020433.8791578,552777074.317472,"Industrial",2534018.33808986,66637408.6876011
"74",-18,21,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3673573.50753608,101589227.719883,"Industrial",365374.956342878,10104101.5150272
"75",-17,16,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3938450.20951565,108914144.327621,"Industrial",462494.937115364,12789863.4366565
"76",-17,17,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4176535.2960935,115498163.955225,"Industrial",451971.382325241,12498844.4052411
"77",-17,19,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7697564.98434479,212868935.514427,"Industrial",842966.42351404,23311445.3223562
"78",-17,20,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",11363046.9904643,314234400.35647,"Industrial",1369818.03591425,37881032.2155857
"79",-17,21,2015,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5290316.44405966,146298736.323991,"Industrial",657680.493532126,18187536.8186584
"80",-17,16,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3082875.26216061,89653129.6524327,"Industrial",362024.178206591,10528029.1370997
"81",-17,17,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3303728.24358577,96075757.6519709,"Industrial",357518.975711052,10397013.2934162
"82",-17,19,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7773648.63252823,226065562.002684,"Industrial",851298.403942596,24756618.3161382
"83",-17,20,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7810448.78166678,227135747.547472,"Industrial",941551.471070215,27381268.7611423
"84",-17,21,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3832852.64283242,111463230.168351,"Industrial",476491.802414667,13856863.3848209
"85",-16,24,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2824564.42256701,82141189.2645225,"Industrial",336871.301772684,9796558.05886992
"86",-16,28,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3163758.21972361,92005287.8373817,"Industrial",405792.451111372,11800854.7663292
"87",-15,28,2016,"MRT","Mauritania","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",3163107.83901486,91986374.1087852,"Industrial",397714.40476525,11565937.0110452
"88",-18,20,2017,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3864623.93550187,118186349.530944,"Industrial",365069.545726333,11164407.6252693
"89",-17,18,2017,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",3931802.07432518,120240763.913382,"Industrial",408989.418307891,12507547.2163158
"90",-17,19,2017,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",9353038.34829941,286030795.714379,"Industrial",1024258.61964019,31323458.4402471
"91",-17,20,2017,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",9981141.80945776,305239199.026309,"Industrial",1203229.03540632,36796658.5410708
"92",-17,21,2017,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6177916.25039008,188930509.546896,"Industrial",768024.947377017,23487425.010578
