"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"52",23,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1049820.79063518,1068178.28742697,"Industrial",123611.359781702,125772.866927363
"53",23,38,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",54036.3018394776,54944.1117103807,"Industrial",8020.70863432589,8155.45653938254
"54",23,38,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",54036.3018394776,54944.1117103807,"Industrial",8020.70863432589,8155.45653938254
"55",23,38,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1878433.19886673,1947841.30556486,"Industrial",221176.494161944,229348.965621228
"56",23,38,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",24706.1077038364,25618.9983834931,"Industrial",3667.17344886793,3802.6755078036
"57",23,38,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",2765672.32420194,2806051.14013529,"Industrial",325644.643118926,330399.054908463
"58",23,38,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",134165.707588229,136124.526919018,"Industrial",19914.4651401213,20205.2163311671
"59",23,39,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",529541.806912258,533354.507922026,"Industrial",61581.0997513784,62024.4836695883
"60",23,39,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",763327.233693814,787335.014996828,"Industrial",88768.3085781955,91560.2044321808
"61",23,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1495047.50541526,1521190.37668344,"Industrial",173861.00278062,176901.191000584
"62",23,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1495047.50541526,1521190.37668344,"Industrial",173861.00278062,176901.191000584
"63",23,39,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",78194.4558247181,79508.1226825732,"Industrial",11397.322716984,11588.7977386293
"64",23,39,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",78194.4558247181,79508.1226825732,"Industrial",11397.322716984,11588.7977386293
"65",23,39,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",2025360.32075799,2100197.38460999,"Industrial",235531.764096857,244234.662780236
"66",23,39,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",28798.8451207459,29862.9624479574,"Industrial",4197.60874675495,4352.71038994755
"67",23,39,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",2714320.48393895,2753949.56300446,"Industrial",315651.830123302,320260.346843102
"68",23,39,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",144084.157289289,146187.785985713,"Industrial",21001.1518298922,21307.7686466087
"69",23,40,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",696710.458755239,718623.043013995,"Industrial",79579.826187788,82082.7305503155
"70",23,40,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1404763.85651908,1429327.99948453,"Industrial",160455.268227785,163261.039553703
"71",23,40,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1404763.85651908,1429327.99948453,"Industrial",160455.268227785,163261.039553703
"72",23,40,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",91555.8433008855,93093.9814683401,"Industrial",13007.0349336866,13225.5531205725
"73",23,40,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",91555.8433008855,93093.9814683401,"Industrial",13007.0349336866,13225.5531205725
"74",23,40,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",2043504.5961268,2119012.09095369,"Industrial",233413.663495537,242038.298361697
"75",23,40,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",41040.2336287434,42556.6702613255,"Industrial",5830.44984623676,6045.88496805521
"76",23,40,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",3384481.45166486,3433894.88085917,"Industrial",386583.037866958,392227.150219816
"77",23,40,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",220968.991712378,224195.138991379,"Industrial",31392.3316179712,31850.6596595936
"78",24,35,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",150518.827174398,155252.869044361,"Industrial",16024.3423263755,16528.3318201534
"79",24,35,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",250599.957744299,254982.027485488,"Industrial",26679.0512871661,27145.5695756026
"80",24,35,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",250599.957744299,254982.027485488,"Industrial",26679.0512871661,27145.5695756026
"81",24,35,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",338592.310671029,351103.296550323,"Industrial",36046.7803073202,37378.7088396756
"82",24,35,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",411315.347053348,417320.551120327,"Industrial",43788.9269336257,44428.2452668567
"83",24,35,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",11484.9088761039,11652.5885456951,"Industrial",1470.54098438494,1492.01088275697
"84",24,36,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",288009.263153721,297067.584536514,"Industrial",33017.1916065243,34055.6315839548
"85",24,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",516044.619212682,525068.337856972,"Industrial",59159.0141354828,60193.4872778374
"86",24,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",516044.619212682,525068.337856972,"Industrial",59159.0141354828,60193.4872778374
"87",24,36,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",477479.562527452,495122.432362841,"Industrial",54737.9415215332,56760.5084607538
"88",24,36,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",492416.25177415,499605.529050053,"Industrial",56450.2737063564,57274.4477024692
"89",24,36,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",16435.1686626787,16675.1221251539,"Industrial",2348.11012927934,2382.39253716683
"90",24,37,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",380056.195727139,382792.600336374,"Industrial",44322.5274045877,44641.6496019007
"91",24,37,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",311924.381739606,321734.869312078,"Industrial",36376.9282365249,37521.0369477414
"92",24,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",503666.660824539,512473.934592306,"Industrial",58738.1014390833,59765.2143695402
"93",24,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",503666.660824539,512473.934592306,"Industrial",58738.1014390833,59765.2143695402
"94",24,37,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",675460.339356599,700418.598895825,"Industrial",78772.849221853,81683.5060006004
"95",24,37,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",6943.81132610812,7200.38515460782,"Industrial",1016.44261887769,1054.00017364522
"96",24,37,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",819479.131636341,831443.526958232,"Industrial",95568.4624478964,96963.7619996358
"97",24,37,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",32671.9681337815,33148.9788685348,"Industrial",4782.55806417519,4852.38341191216
"98",24,38,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",462776.112157833,466108.100165369,"Industrial",55281.468907474,55679.4954836078
"99",24,38,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",705600.057929523,727792.233356295,"Industrial",84288.2911169782,86939.2837322278
"100",24,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1483029.3291385,1508962.04679341,"Industrial",177157.026030075,180254.849550052
"101",24,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1483029.3291385,1508962.04679341,"Industrial",177157.026030075,180254.849550052
"102",24,38,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",80125.155148476,81471.2577549702,"Industrial",12142.359579965,12346.3512209084
"103",24,38,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",80125.155148476,81471.2577549702,"Industrial",12142.359579965,12346.3512209084
"104",24,38,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1921670.66082202,1992676.39173939,"Industrial",229555.44613419,238037.519868848
"105",24,38,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",28720.7304439125,29781.961433815,"Industrial",4352.40887587682,4513.23038384047
"106",24,38,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",2499572.14839106,2536065.90175757,"Industrial",298589.353194923,302948.757751569
"107",24,38,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",138718.977144574,140744.274210885,"Industrial",21021.808917975,21328.7273281775
"108",24,39,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",427789.978552302,441244.612155515,"Industrial",50443.241080391,52029.7563344229
"109",24,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",861017.61359669,876073.638606172,"Industrial",101527.66832945,103303.013095206
"110",24,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",861017.61359669,876073.638606172,"Industrial",101527.66832945,103303.013095206
"111",24,39,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",50115.8589489156,50957.8053792572,"Industrial",7455.9148440166,7581.17421339606
"112",24,39,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",50115.8589489156,50957.8053792572,"Industrial",7455.9148440166,7581.17421339606
"113",24,39,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",978644.473243058,1014805.38652939,"Industrial",115397.745554613,119661.692252856
"114",24,39,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",17375.4463405111,18017.469082793,"Industrial",2585.00704185643,2680.52305205303
"115",24,39,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1099022.08363711,1115067.80605821,"Industrial",129592.180034677,131484.225863183
"116",24,39,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",86585.8873106478,87850.0412653836,"Industrial",12881.6908663555,13069.7635530044
"117",24,40,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",572577.517594417,590585.93549785,"Industrial",67229.9980033472,69344.4818286601
"118",24,40,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1259998.19989369,1282030.92502024,"Industrial",147944.468408341,150531.471950656
"119",24,40,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1259998.19989369,1282030.92502024,"Industrial",147944.468408341,150531.471950656
"120",24,40,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",116156.594922005,118108.025716694,"Industrial",17176.6987707965,17465.2673101458
"121",24,40,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",116156.594922005,118108.025716694,"Industrial",17176.6987707965,17465.2673101458
"122",24,40,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1274586.0907659,1321682.0468197,"Industrial",149657.326220734,155187.16442459
"123",24,40,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",41266.7319867132,42791.5377336223,"Industrial",6102.33301920496,6327.81422426459
"124",24,40,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1707434.14154515,1732362.68001171,"Industrial",200480.791507847,203407.811063862
"125",24,40,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",179815.30044349,182440.603829965,"Industrial",26590.2530301616,26978.470724402
"126",25,35,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",179680.080525468,185331.287357025,"Industrial",19467.2870974171,20079.5623452635
"127",25,35,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",301243.206388934,306510.839916641,"Industrial",32637.9416559122,33208.6589769861
"128",25,35,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",301243.206388934,306510.839916641,"Industrial",32637.9416559122,33208.6589769861
"129",25,35,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",368064.439534701,381664.420575508,"Industrial",39877.6319212319,41351.1104207213
"130",25,35,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",477331.983547866,484301.030507665,"Industrial",51716.1320126898,52471.1875400752
"131",25,35,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",13814.1711363359,14015.8580349265,"Industrial",1815.31389984782,1841.8174827856
"132",25,36,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",540417.538820379,544308.545099886,"Industrial",62450.8599434812,62900.5061350743
"133",25,36,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",327108.254554094,337396.297599202,"Industrial",37800.7564967356,38989.6467328019
"134",25,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",499505.69293109,508240.206704546,"Industrial",57723.0711984337,58732.4349906067
"135",25,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",499505.69293109,508240.206704546,"Industrial",57723.0711984337,58732.4349906067
"136",25,36,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",625678.600943002,648797.425247845,"Industrial",72303.661280897,74975.2815652261
"137",25,36,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",763171.53940443,774313.843879735,"Industrial",88192.3984632893,89480.0074808535
"138",25,36,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",24108.4140483807,24460.3968934871,"Industrial",3483.67870305319,3534.54041211778
"139",25,37,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",275735.162166579,277720.455334178,"Industrial",32285.9323189642,32518.3910316607
"140",25,37,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",267721.482502173,276141.722889678,"Industrial",31347.6075973802,32333.5366646936
"141",25,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",406641.317135495,413751.975203343,"Industrial",47613.7825149757,48446.3721031804
"142",25,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",406641.317135495,413751.975203343,"Industrial",47613.7825149757,48446.3721031804
"143",25,37,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",557591.832680069,578194.850897597,"Industrial",65288.6343187533,67701.0493568312
"144",25,37,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",6098.35294621705,6323.68708757977,"Industrial",897.920171340774,931.098321671816
"145",25,37,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",765092.434660714,776262.784206761,"Industrial",89584.9566994447,90892.8970672567
"146",25,37,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",32998.0708144424,33479.8426483333,"Industrial",4858.62882337747,4929.5648041988
"147",25,38,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",239709.683559877,247248.911043314,"Industrial",28055.9629705407,28938.3648992427
"148",25,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",352018.383102091,358173.887352048,"Industrial",41200.7332144131,41921.1822039453
"149",25,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",352018.383102091,358173.887352048,"Industrial",41200.7332144131,41921.1822039453
"150",25,38,1950,"GRC","Greece","Other","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",16648.2536389336,16927.9443000676,"Industrial",2450.46169036609,2491.62944676423
