"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"59",-6,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",512707.745732698,527164.053331377,"Industrial",52652.5824935985,54137.174709588
"60",-6,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",554983.783615789,570632.106378619,"Industrial",67564.8344833694,69469.8925564624
"61",-6,51,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1366053.04463968,1404570.27628634,"Industrial",166730.232279466,171431.357908818
"62",-6,52,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",678234.986092221,697358.499760077,"Industrial",86886.9754588581,89336.840618896
"63",-5,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",388559.17838957,399514.992983443,"Industrial",41579.7215817701,42752.1034114897
"64",-5,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",349164.457881342,359009.498935763,"Industrial",45117.2530233155,46389.3790895608
"65",-5,51,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1449274.8463093,1490138.59987584,"Industrial",164431.416371614,169067.724587628
"66",-5,51,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1502854.680402,1545229.17097061,"Industrial",211343.246044275,217302.280209739
"67",-5,52,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1162544.67817581,1195323.78792165,"Industrial",131458.2522654,135164.849146275
"68",-5,52,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1116979.64228951,1148474.0002835,"Industrial",156398.19987585,160808.003519549
"69",-5,53,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",503893.323264988,518101.099407767,"Industrial",70762.9480518018,72758.1801350703
"70",-5,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",522631.194135919,537367.303285775,"Industrial",75818.5815407178,77956.3622658398
"71",-4,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",365346.780711536,375648.098540478,"Industrial",39704.1208926802,40823.6182853702
"72",-4,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",421253.14824299,433130.802010849,"Industrial",55694.9205117722,57265.2944905221
"73",-3,49,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",366415.489637944,376746.940783775,"Industrial",50022.242063187,51432.6692004005
"74",-3,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",597838.680363263,614695.339794786,"Industrial",66591.6729190891,68469.2917287157
"75",-3,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",631589.770099578,649398.075257305,"Industrial",86576.0805111731,89017.179677266
"76",-2,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",500652.946693669,514769.357178644,"Industrial",57485.206012221,59106.0588809416
"77",-2,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",549368.275188577,564858.263075793,"Industrial",78667.0563947393,80885.1527168453
"78",-1,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",850371.554927564,874348.631290302,"Industrial",96414.6686039859,99133.1765999439
"79",-1,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",829664.379415412,853057.596257408,"Industrial",116636.091802865,119924.763047338
"80",0,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1878752.34317885,1931725.64424712,"Industrial",210065.744438802,215988.758168998
"81",0,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",2475299.91268589,2545093.46902398,"Industrial",341239.401182352,350860.987338089
"82",1,50,1951,"BEL","Belgium","Trawl_Bottom","12-24m","FRA","France",27,"Atlantic, Northeast",1838825.36583026,1890672.88584521,"Industrial",202652.605688492,208366.598558484
"83",1,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","FRA","France",27,"Atlantic, Northeast",1769043.67435243,1818923.62979447,"Industrial",238531.933895578,245257.580303698
"84",1,52,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1425927.2221485,1466132.6661042,"Industrial",163196.654725006,167798.147601633
"85",1,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",282384.374802898,290346.48463484,"Industrial",32762.9022445876,33686.685036276
"86",2,51,1951,"BEL","Belgium","Other","12-24m","BEL","Belgium",27,"Atlantic, Northeast",5384399.29291334,5551515.7552714,"Industrial",596585.598555112,615101.921231164
"87",2,51,1951,"BEL","Belgium","Other","24-50m","BEL","Belgium",27,"Atlantic, Northeast",9639237.17945138,9938411.72606797,"Industrial",1310147.74082096,1350811.00587646
"88",2,51,1951,"BEL","Belgium","Trawl_Bottom","12-24m","BEL","Belgium",27,"Atlantic, Northeast",2830635.34596201,2910447.94017676,"Industrial",313631.324553623,322474.473380737
"89",2,51,1951,"BEL","Belgium","Trawl_Bottom","24-50m","BEL","Belgium",27,"Atlantic, Northeast",1809329.03494683,1860344.87641619,"Industrial",245920.740760554,252854.721967038
"90",2,52,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1448197.61825456,1489030.99829887,"Industrial",195671.802486111,201188.964629009
"91",2,53,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",355924.366816711,365960.010263474,"Industrial",42265.1363361915,43456.8441203267
"92",2,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",630096.810623209,647863.020295541,"Industrial",56236.6223605301,57822.2701646076
"93",2,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",358857.971655923,368976.331024732,"Industrial",35459.1481779161,36458.9543199406
"94",3,51,1951,"BEL","Belgium","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",17229641.5743248,17764400.7166098,"Industrial",1785569.67941729,1840988.69124851
"95",3,51,1951,"BEL","Belgium","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",19577931.8995708,20185575.3044069,"Industrial",2411479.54948066,2486325.02609462
"96",3,51,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",10550525.4961134,10848008.1130018,"Industrial",1093388.87559055,1124218.0683267
"97",3,51,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",3220145.3646555,3310940.58335732,"Industrial",396636.107074819,407819.6587499
"98",3,52,1951,"BEL","Belgium","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2532700.5246395,2611308.35605482,"Industrial",266966.597655499,275252.482661589
"99",3,52,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1513954.2859057,1556641.7409511,"Industrial",159582.714490785,164082.308708567
"100",3,52,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",1004743.82001424,1033073.57676336,"Industrial",127054.77395221,130637.210358567
"101",3,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",624007.975374737,641602.504248403,"Industrial",53458.1453098077,54965.451174963
"102",3,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",365352.83522073,375654.323762613,"Industrial",33943.5322539939,34900.6040894274
"103",3,55,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",124377.580489285,127884.530748761,"Industrial",10714.9567184178,11017.0756380503
"104",4,52,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1526001.30261099,1569028.43533941,"Industrial",168611.142541449,173365.302316548
"105",4,52,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",1155961.73967938,1188555.23689138,"Industrial",156362.903743481,160771.712177432
"106",4,53,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1263858.67087679,1299494.42996084,"Industrial",127633.197940084,131231.943589203
"107",4,53,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",897732.406354897,923044.869284479,"Industrial",106465.218516389,109467.111817676
"108",4,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",747683.469186815,768765.152284007,"Industrial",66891.709331532,68777.7879678439
"109",4,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",426263.493290337,438282.418747151,"Industrial",42188.7367816558,43378.2904039513
"110",4,55,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",697417.382641256,717081.763162209,"Industrial",58020.6833189256,59656.634505786
"111",4,55,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",471621.955482633,484919.808139421,"Industrial",41219.8209958457,42382.0550686445
"112",5,53,1951,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1368579.74444378,1407168.21891811,"Industrial",154297.99000684,158648.576133073
"113",5,53,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",1025024.18866105,1053925.77068454,"Industrial",142859.389989443,146887.453349585
"114",5,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1500641.83280234,1542953.92992004,"Industrial",144678.544016646,148757.90024374
"115",5,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",1114292.46150208,1145711.05174659,"Industrial",123017.823177486,126486.433719799
"116",5,55,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",731941.677160598,752579.504689818,"Industrial",61481.754420186,63215.2939678176
"117",5,55,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",397579.664230968,408789.820443624,"Industrial",35642.9869515294,36647.9766116147
"118",5,56,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",555294.762020512,570951.853130443,"Industrial",45519.035559163,46802.4902857891
"119",5,56,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",446650.204420209,459243.953584041,"Industrial",38278.3257938181,39357.6214679005
"120",6,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1343400.50730328,1381279.0280072,"Industrial",135110.854796488,138920.44045833
"121",6,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",1096691.45581311,1127613.76810122,"Industrial",128899.321460855,132533.766728765
"122",6,55,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1361169.16462594,1399548.69039173,"Industrial",118226.912547033,121560.438573209
"123",6,55,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",958843.212533462,985878.755754055,"Industrial",91153.572078793,93723.7381971266
"124",6,56,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1082133.42313489,1112645.2571336,"Industrial",91527.8800327334,94108.6001381363
"125",6,56,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",560272.381263776,576069.821325889,"Industrial",51112.9690225721,52554.1502971324
"126",6,57,1951,"BEL","Belgium","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",279115.720976121,286985.667844763,"Industrial",27253.0017265108,28021.4273631915
"127",7,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",994989.022015075,1023043.73247981,"Industrial",105717.322087499,108698.127701079
"128",7,54,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",698081.175227428,717764.272044139,"Industrial",89087.9964397567,91599.921587372
"129",7,55,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",770774.616680065,792507.377771976,"Industrial",73954.603123063,76039.8271127209
"130",7,55,1951,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",474564.008828957,487944.815621897,"Industrial",52318.0108921989,53793.1695273153
"131",8,54,1951,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1589271.87725008,1634082.98710102,"Industrial",181528.24899394,186646.619502573
"132",-7,50,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",358906.151800797,374192.23183217,"Industrial",38271.1100828393,39901.1051349733
"133",-6,50,1952,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",598379.997173674,623865.44644802,"Industrial",61450.7044723526,64067.9356951543
"134",-6,50,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",764655.804287528,797223.063896052,"Industrial",93090.725132252,97055.528375134
"135",-6,51,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1950412.29528075,2033481.80604351,"Industrial",238052.758133314,248191.602213463
"136",-6,52,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",900701.151258926,939062.683412699,"Industrial",115386.555441654,120300.954685511
"137",-5,50,1952,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",466132.721234758,485985.660634891,"Industrial",49880.8671807051,52005.3304252966
"138",-5,50,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",622181.895466603,648681.085297856,"Industrial",80395.175885377,83819.266240346
"139",-5,51,1952,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1898082.11573249,1978922.84521463,"Industrial",215352.064844237,224524.06950789
"140",-5,51,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",2275447.18272631,2372360.17117133,"Industrial",319991.280641349,333619.947357376
"141",-5,52,1952,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",782932.937672491,816278.633990069,"Industrial",88532.5076615046,92303.1730309939
"142",-5,52,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",766340.773958795,798979.797679235,"Industrial",107302.150371292,111872.228788406
"143",-5,53,1952,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",544367.643178557,567552.666111058,"Industrial",76446.8538811507,79702.7822644082
"144",-4,50,1952,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",530978.816767558,553593.599621929,"Industrial",57704.2093852115,60161.8745948596
