"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"13",157,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2139.82397461924,13549.9182861345,"Industrial",182.967210012892,1158.59564811066
"14",157,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3078.90493539747,19496.4215656269,"Industrial",279.418735502752,1769.35162825766
"15",157,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5903.77916724748,37384.2550809915,"Industrial",670.957640081488,4248.67713624882
"16",157,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7814.01149146089,49480.3397158177,"Industrial",1098.87564247986,6958.36449111437
"17",157,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8243.75720180039,52201.6005896021,"Industrial",1113.27079533409,7049.51831834724
"18",157,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8329.67186932728,52745.6344626579,"Industrial",944.672337688089,5981.90932276239
"19",158,-15,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2035.20313431484,12887.4320938282,"Industrial",168.801951032106,1068.89756828344
"20",158,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2104.01425849901,13323.1619112953,"Industrial",184.474834862474,1168.14231819207
"21",158,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3035.0960123339,19219.0121456205,"Industrial",264.852942098723,1677.11726097405
"22",158,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2518.04273004122,15944.8971680602,"Industrial",220.102583335691,1393.74642687439
"23",158,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",4146.97178497685,26259.6968198473,"Industrial",398.917657182808,2526.04967597164
"24",158,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5742.78076973587,36364.7716298496,"Industrial",707.870950892501,4482.42175781233
"25",158,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7093.13885952883,44915.5879543425,"Industrial",1033.24426333796,6542.76964082422
"26",158,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7416.65544999622,46964.1785940571,"Industrial",920.040425034425,5825.93368754794
"27",158,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8355.08283690547,52906.5432749435,"Industrial",861.519861045747,5455.36635607096
"28",159,-15,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1359.32326765589,8607.5861471064,"Industrial",118.0689308936,747.642976579052
"29",159,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1380.58384657676,8742.21362605353,"Industrial",120.871556732435,765.389927521398
"30",159,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1839.76871165031,11649.8908339807,"Industrial",161.413958978122,1022.11489371887
"31",159,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2338.36955062842,14807.1601728073,"Industrial",222.631635234522,1409.76103694374
"32",159,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3364.18217955717,21302.8707843975,"Industrial",337.373670734163,2136.3372522988
"33",159,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5614.79545030067,35554.3355188698,"Industrial",616.684672595228,3905.00668330153
"34",159,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7231.53673901592,45791.959085925,"Industrial",962.860083579041,6097.07882901826
"35",159,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7007.43651623989,44372.8985732208,"Industrial",965.896954948863,6116.3090831862
"36",159,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7789.2001753752,49323.2280517182,"Industrial",887.482538509598,5619.76873790102
"37",159,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7798.0998084463,49379.5828277747,"Industrial",828.314573007737,5245.10189276966
"38",160,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1485.87253388474,9408.92879814211,"Industrial",129.953474161548,822.898975230705
"39",160,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2070.30111318897,13109.6815645294,"Industrial",189.465865799327,1199.7468156461
"40",160,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2465.91261888679,15614.7958350684,"Industrial",274.314043264995,1737.02739807897
"41",160,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3328.81626335171,21078.9246652858,"Industrial",398.782310826409,2525.19262787269
"42",160,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5602.78698007826,35478.2947827228,"Industrial",711.746349093238,4506.96178052872
"43",160,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7193.0008136554,45547.9396497895,"Industrial",1054.18021567589,6675.34150037254
"44",160,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7020.23554795187,44453.9453489818,"Industrial",935.466033919012,5923.61262861
"45",160,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8417.13176293714,53299.4531065202,"Industrial",899.869908928579,5698.20876799141
"46",160,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8403.93533983326,53215.8899457894,"Industrial",883.95551484841,5597.43471278062
"47",161,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1609.88249632702,10194.1919215065,"Industrial",140.769273106262,891.387408689919
"48",161,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2922.97261742537,18509.0178390818,"Industrial",266.954790255595,1690.42670657017
"49",161,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3222.67137544657,20406.7878097945,"Industrial",347.494753738237,2200.42656492405
"50",161,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3426.45366095109,21697.189894031,"Industrial",423.656920036262,2682.70508038786
"51",161,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5659.32316418746,35836.296508087,"Industrial",777.148484758257,4921.10500189223
"52",161,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6872.89046486343,43520.9182124542,"Industrial",965.263947990536,6112.30071957237
"53",161,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7881.82665251982,49909.762837443,"Industrial",943.654197600235,5975.46219666328
"54",161,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8337.98778808642,52798.2930088734,"Industrial",818.868111481322,5185.28445764684
"55",161,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8356.21883937975,52913.7367361262,"Industrial",764.887901832654,4843.46782296873
"56",161,-5,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8005.38906833669,50692.1919799401,"Industrial",736.747842855865,4665.27769881596
"57",162,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1451.96642915507,9194.22658247509,"Industrial",127.771280371139,809.080760323658
"58",162,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2524.59856715817,15986.4104225547,"Industrial",221.386626730529,1401.87732141631
"59",162,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2447.909512621,15500.7955146255,"Industrial",237.714377315883,1505.26885681927
"60",162,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3355.68278716367,21249.0504357241,"Industrial",404.789808083759,2563.23365269846
"61",162,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6767.23377137487,42851.8727301463,"Industrial",900.589945552216,5702.76822593236
"62",162,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7067.96893012512,44756.2054580562,"Industrial",872.062508817624,5522.1251257281
"63",162,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7884.70457720765,49927.9866001526,"Industrial",850.44512465453,5385.23826379731
"64",162,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7305.2908958192,46258.9894630966,"Industrial",670.62497117504,4246.57059077957
"65",162,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8204.3516773067,51952.074627072,"Industrial",709.254159009378,4491.18058899598
"66",162,-5,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7507.06594126441,47536.6811846552,"Industrial",654.948670744368,4147.30420607506
"67",163,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1363.36165044211,8633.15823032933,"Industrial",121.597391280316,769.986099416701
"68",163,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2622.99690507408,16609.4941219928,"Industrial",228.360770529609,1446.03940190245
"69",163,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2206.69202794631,13973.3440768919,"Industrial",202.114561177724,1279.84162289957
"70",163,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3619.0872645915,22916.9956441538,"Industrial",378.919478239575,2399.41603985654
"71",163,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7539.85606485675,47744.316719418,"Industrial",801.108212323215,5072.8241874486
"72",163,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6998.18674999805,44314.3266634613,"Industrial",750.140934595372,4750.08621616202
"73",163,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6870.92620503126,43508.4800116797,"Industrial",719.166851967884,4553.95032200973
"74",163,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8178.36616657329,51787.5276590796,"Industrial",741.542995135127,4695.64184199981
"75",163,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8028.75497760753,50840.1509546298,"Industrial",699.863114157989,4431.71406657775
"76",163,-5,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7403.66914571748,46881.9459600167,"Industrial",646.776152244502,4095.55370735247
"77",164,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2741.92601792854,17362.5839929983,"Industrial",236.532849913629,1497.78712003005
"78",164,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2733.87930434444,17311.6301235073,"Industrial",238.55834316957,1510.61306666521
"79",164,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6692.60193109219,42379.284634411,"Industrial",610.184794597046,3863.84777640552
"80",164,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6514.5350075518,41251.7188663599,"Industrial",592.233484602341,3750.175443334
"81",164,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6732.4588062672,42631.6686660733,"Industrial",625.789470882878,3962.66061851895
"82",164,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6742.35706122893,42694.3469739611,"Industrial",631.912847548008,4001.43542169523
"83",164,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8062.57897396774,51054.3332388865,"Industrial",711.084462204208,4502.77054173179
"84",164,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8078.20631932292,51153.2896274042,"Industrial",707.976864747959,4483.09243171067
"85",165,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3574.46404286972,22634.4298746485,"Industrial",327.269590957339,2072.35560850172
"86",165,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6921.85364299105,43830.9657072613,"Industrial",695.35165414653,4403.14633613286
"87",165,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6574.49993592981,41631.432286339,"Industrial",651.554859224163,4125.81371465017
"88",165,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6582.1389404028,41679.8044363963,"Industrial",587.732724480166,3721.67546735266
"89",165,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7580.0030835769,47998.5380149742,"Industrial",654.101035816333,4141.93676270234
"90",165,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8025.8038768513,50821.4638221481,"Industrial",701.453216642075,4441.78300635107
"91",165,-6,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8164.45939038936,51699.4663591078,"Industrial",704.889946968262,4463.54527074461
"92",166,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3720.80021538501,23561.0683287488,"Industrial",405.537389922964,2567.9675340614
"93",166,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6797.90916862697,43046.1172713286,"Industrial",838.752859852844,5311.19982207414
"94",166,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6562.92969546378,41558.1665342373,"Industrial",770.276092260641,4877.58723693705
"95",166,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6595.44373863986,41764.053856472,"Industrial",630.860270808682,3994.77023382141
"96",166,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7585.84421204228,48035.5255496235,"Industrial",659.78449663531,4177.92590507715
"97",166,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8023.45321482698,50806.5788228559,"Industrial",705.207580167184,4465.55660622894
"98",167,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2585.38097350101,16371.3003242237,"Industrial",310.946682480261,1968.99473457945
"99",167,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3902.59424179255,24712.235075148,"Industrial",453.601681193286,2872.32304503736
"100",167,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6707.59962266737,42474.2538925064,"Industrial",812.18407314663,5142.95939991746
"101",167,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6478.17005680035,41021.4466023766,"Industrial",763.159578553314,4832.52363340696
"102",167,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6645.76144153017,42082.6785520528,"Industrial",671.749990944856,4253.69450663999
"103",167,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6614.76609447703,41886.4080060631,"Industrial",580.118519060068,3673.46035130577
"104",167,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7104.01190661552,44984.4388978283,"Industrial",619.562895590346,3923.23233496994
"105",168,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2385.80301182665,15107.5211047755,"Industrial",274.272358484142,1736.76343927627
"106",168,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3530.46578005865,22355.8215064401,"Industrial",384.754109832823,2436.3624346329
"107",168,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6381.3537204513,40408.3805456109,"Industrial",652.032577468333,4128.83875000311
"108",168,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6263.6427245458,39663.0041058582,"Industrial",623.217977851848,3946.37726023476
"109",168,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6474.80378578548,41000.1305045472,"Industrial",609.773354982335,3861.2424344591
"110",168,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6477.50896111958,41017.2603737147,"Industrial",566.092528306452,3584.64415387654
"111",168,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7393.17769639939,46815.5113921974,"Industrial",643.182002653907,4072.79462350335
"112",169,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1687.94597472408,10688.5100364345,"Industrial",168.948291410831,1069.82423337235
"113",169,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2411.44152067406,15269.8707671689,"Industrial",249.009233877574,1576.7908068861
"114",169,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",4174.93329728003,26436.7563403306,"Industrial",436.546876299843,2764.32761390231
"115",169,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6341.16604636549,40153.9018097749,"Industrial",586.717983640475,3715.2498661712
"116",169,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6272.86837316238,39721.4232965832,"Industrial",547.81688147302,3468.91803614141
"117",169,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6495.08592987958,41128.5622813673,"Industrial",567.269652001485,3592.09800525383
"118",169,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6454.51535557767,40871.6589224309,"Industrial",566.271508912537,3585.77750531854
"119",170,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1432.79301506473,9072.81557050788,"Industrial",125.220661994638,792.929585745448
"120",170,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2380.06320497162,15071.175164742,"Industrial",216.134759027182,1368.62113816292
"121",170,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",4585.63203529111,29037.4068640537,"Industrial",425.308929999755,2693.16603431619
"122",170,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6116.78978355993,38733.0933402817,"Industrial",539.944163317254,3419.06595065882
"123",170,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6148.13293519831,38931.5662747695,"Industrial",534.615866096145,3385.32579595142
"124",170,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6478.35760631749,41022.6342143774,"Industrial",565.762117938663,3582.55191005764
"125",170,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6467.49261187626,40953.8342623233,"Industrial",549.364054530155,3478.71513569134
"126",171,-15,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1330.34199069054,8424.06921329965,"Industrial",116.536397387842,737.938578450938
"127",171,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1790.52626210107,11338.0749203749,"Industrial",156.803225640699,992.918538924145
"128",171,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2811.32347854572,17802.0266442544,"Industrial",245.761068998459,1556.22258762417
"129",171,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6484.01953535346,41058.4870119389,"Industrial",565.80325557618,3582.81240420737
"130",171,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6142.57951634405,38896.400591715,"Industrial",538.654297776164,3410.89818878253
"131",171,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6181.94267805843,39145.6583021809,"Industrial",535.433440387569,3390.50288760617
"132",171,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6475.01515672545,41001.4689599522,"Industrial",535.96519805623,3393.87011455747
"133",172,-15,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1422.1401893322,9005.3591255365,"Industrial",118.612517457679,751.085107152444
"134",172,-14,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1637.7400374598,10370.5930696753,"Industrial",137.569674045457,871.126720737763
"135",172,-13,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2870.98763248702,18179.8354827874,"Industrial",245.79596242109,1556.44354179189
"136",172,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6106.97965201068,38670.9730526108,"Industrial",524.881525665652,3323.68543722702
"137",172,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6135.32609401914,38850.4700474444,"Industrial",520.08087480335,3293.28647559466
