"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"42",28,43,1956,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",54464891.0016555,60943073.8434399,"Industrial",5895176.49655319,6596362.71995169
"43",29,44,1956,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",20777664.1777984,21847751.2442247,"Industrial",2219833.96227886,2334159.40292136
"44",29,44,1956,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",4180456.11048065,5192366.39697705,"Industrial",446629.533158835,554739.511331659
"45",30,44,1956,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",7942125.72094921,8351159.47667816,"Industrial",744245.885471398,782575.886835794
"46",30,44,1956,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1667463.14211834,2071084.91478399,"Industrial",156255.72123888,194078.572972481
"47",30,44,1956,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",7150404.17800099,8000890.14806089,"Industrial",670054.727904598,749752.620648681
"48",30,44,1957,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",87655305.6781962,92833333.4607146,"Industrial",8214060.42700346,8699286.42409777
"49",30,44,1957,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",24783539.6863717,31750736.6273322,"Industrial",2322432.06505106,2975318.68996325
"50",30,44,1957,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",62950392.7899644,71585998.4051943,"Industrial",5898996.37311961,6708227.3238128
"51",28,43,1958,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",83062802.3277509,88602919.6263182,"Industrial",8990560.17582991,9590211.96409235
"52",28,43,1958,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",23579483.4808999,31158286.5984574,"Industrial",2552198.56794059,3372513.84240374
"53",28,43,1958,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",58207750.1917966,67271696.6691767,"Industrial",6300296.47608197,7281360.85088891
"54",30,44,1958,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",9189481.13930816,9802400.54484247,"Industrial",861133.878743199,918569.729260051
"55",30,44,1958,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",2365690.7449883,3126059.58037085,"Industrial",221685.68782677,292938.825469939
"56",30,44,1958,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",7816084.98709264,9033183.66814846,"Industrial",732434.778360979,846487.453603723
"57",28,42,1959,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22168128.1094444,23816952.6670634,"Industrial",2438299.71654935,2619655.96059637
"58",28,42,1959,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5898250.27039039,8039171.34946794,"Industrial",648755.812463162,884238.359049733
"59",28,42,1959,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",19114550.4325245,22451097.7773347,"Industrial",2102432.94659312,2469423.89887105
"60",28,43,1959,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",44168413.8792357,47453579.1902452,"Industrial",4780705.34251119,5136285.40468678
"61",28,43,1959,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11309926.7609601,15415154.4972121,"Industrial",1224165.02067218,1668507.0843149
"62",28,43,1959,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",24250118.6584215,28483106.9940202,"Industrial",2624786.8475383,3082957.47612629
"63",29,43,1959,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9279301.24878225,9969478.59262475,"Industrial",919705.388314256,988111.381934484
"64",29,43,1959,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2412086.96304997,3287615.73633481,"Industrial",239070.735772347,325847.585539985
"65",29,43,1959,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7143127.72377956,8389998.99729187,"Industrial",707981.439641175,831563.398889886
"66",29,44,1959,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",12000742.0614701,12893335.1628323,"Industrial",1282129.43344542,1377491.86032576
"67",29,44,1959,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",2702274.50992947,3683134.28944829,"Industrial",288704.287508488,393496.906745053
"68",29,44,1959,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",6562023.81560576,7707460.28379944,"Industrial",701070.303308169,823445.886625471
"69",30,44,1959,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",7110720.28720212,7639602.5714444,"Industrial",666336.004040954,715896.849307829
"70",30,44,1959,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1699394.22945806,2316232.91224063,"Industrial",159247.940350766,217051.061050503
"71",30,44,1959,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",4018243.12118629,4719649.01948999,"Industrial",376544.141309467,442271.941674166
"72",28,42,1960,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",24300784.8732435,26296211.7888738,"Industrial",2672873.2609188,2892352.72525407
"73",28,42,1960,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5359192.97907663,7534185.24154847,"Industrial",589464.237002885,828694.315018482
"74",28,42,1960,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",25212545.5401561,30045888.1997732,"Industrial",2773158.93974194,3304784.25238661
"75",28,43,1960,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",48062213.2587627,52008778.5430345,"Industrial",5202162.80184556,5629331.54262657
"76",28,43,1960,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10330455.6659019,14523001.3026922,"Industrial",1118148.92714021,1571942.11471828
"77",28,43,1960,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",29965140.207605,35709573.6776864,"Industrial",3243369.94014042,3865136.52327391
"78",29,44,1960,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",14724584.578399,15933674.4305364,"Industrial",1573137.99317749,1702314.14571582
"79",29,44,1960,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",2847635.05976617,4003328.50941726,"Industrial",304234.247110387,427705.6608153
"80",30,44,1960,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",8529237.1651092,9229604.23135128,"Industrial",799263.306749013,864893.759562853
"81",30,44,1960,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1709081.62245818,2402700.85193773,"Industrial",160155.732878182,225153.855013461
"82",30,44,1960,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",7089636.17905601,8448746.90156595,"Industrial",664360.240714117,791720.672753109
"83",28,42,1961,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22350868.2440965,24360320.8245287,"Industrial",2458399.52905155,2679421.69353461
"84",28,42,1961,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4960648.63509767,7193233.75956229,"Industrial",545627.853698052,791192.641544762
"85",28,42,1961,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",18839886.7652828,22779358.912826,"Industrial",2072222.35151375,2505529.74550235
"86",28,43,1961,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",50095997.3961654,54599873.0459911,"Industrial",5422295.73932843,5909786.69700691
"87",28,43,1961,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10397928.6187562,15077611.1496322,"Industrial",1125452.07157885,1631972.03260314
"88",28,43,1961,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",24259819.7079468,29332614.7429993,"Industrial",2625836.8707386,3174906.58358469
"89",29,42,1961,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10943100.2584185,11926938.5957956,"Industrial",1125119.43241878,1226273.18278217
"90",29,42,1961,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2429100.06197375,3522338.68117943,"Industrial",249748.939375185,362150.725495415
"91",29,42,1961,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10765924.5310082,13017108.9654398,"Industrial",1106903.03586252,1338359.50553977
"92",29,43,1961,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7777133.11067574,8476335.48737713,"Industrial",770820.025749714,840120.523290819
"93",29,43,1961,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1611331.91969403,2336526.5341707,"Industrial",159704.983077237,231581.666097761
"94",29,43,1961,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5819142.76672055,7035941.5265898,"Industrial",576756.461983079,697357.824730378
"95",28,42,1962,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22447010.952345,24641256.0054542,"Industrial",2468974.38395645,2710322.10012905
"96",28,42,1962,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5247903.12083697,7849108.36574894,"Industrial",577223.328412818,863333.097358688
"97",28,42,1962,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",16330833.8959421,20082455.7744602,"Industrial",1796248.53586648,2208894.04737875
"98",28,43,1962,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",45035315.4125458,49437617.2722003,"Industrial",4874537.12019418,5351033.92348309
"99",28,43,1962,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9929541.07612159,14851273.3817776,"Industrial",1074754.69237113,1607473.66191333
"100",28,43,1962,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",19030044.8013547,23401746.3862739,"Industrial",2059775.95434627,2532960.64193844
"101",29,42,1962,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8410356.50449106,9232487.48638631,"Industrial",864714.323483695,949242.064423679
"102",29,42,1962,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1965454.93288154,2939663.40478531,"Industrial",202079.071406403,302242.723121346
"103",29,42,1962,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8634808.08322352,10618450.5063992,"Industrial",887791.406477126,1091740.43230903
"104",29,43,1962,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6865365.4896087,7536470.17679143,"Industrial",680451.411615555,746967.044676386
"105",29,43,1962,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1474738.2722663,2205715.35784934,"Industrial",146166.688524588,218616.493345096
"106",29,43,1962,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4462271.42026414,5487372.47724746,"Industrial",442271.994335372,543873.498629451
"107",28,42,1963,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",20620520.2277715,22799202.562583,"Industrial",2268076.4193642,2507712.37298172
"108",28,42,1963,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4832570.66119862,7455238.43621159,"Industrial",531540.399587697,820010.858656039
"109",28,42,1963,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",18841774.3938569,23567148.7788157,"Industrial",2072429.97410573,2592179.72322983
"110",28,43,1963,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",43347463.7457165,47927384.7408465,"Industrial",4691847.25718394,5187569.21880027
"111",28,43,1963,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9826299.54349544,15159096.7164928,"Industrial",1063580.02470151,1640791.8758036
"112",28,43,1963,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",24096278.7134147,30139443.0049011,"Industrial",2608135.50368438,3262236.14431353
"113",29,43,1963,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9387296.12844228,10379120.5839251,"Industrial",930409.15469394,1028712.49365377
"114",29,43,1963,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2067846.92128212,3190081.00006148,"Industrial",204951.849791685,316180.562119427
"115",30,44,1963,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",5661576.13842078,6259755.80526329,"Industrial",530538.661102827,586593.270594324
"116",30,44,1963,"BGR","Bulgaria","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",1122575.41282802,1731804.44777723,"Industrial",105195.027311751,162285.058180271
"117",30,44,1963,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",3415108.05596882,4271591.30389492,"Industrial",320025.168122276,400285.05768343
"118",28,42,1964,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",16533097.5769357,18411534.4725796,"Industrial",1818495.76727909,2025107.35521254
"119",28,42,1964,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3574658.48935449,5688093.03133915,"Industrial",393181.090361908,625640.358876843
"120",28,42,1964,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",13202805.9489754,16783147.4418685,"Industrial",1452192.88900301,1845999.05992422
"121",28,43,1964,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",37338019.0196469,41580243.5761996,"Industrial",4041396.35835841,4500566.6979838
"122",28,43,1964,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7734084.19672844,12306683.4368128,"Industrial",837122.60394556,1332052.07268319
"123",28,43,1964,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",15643192.2732483,19885318.5753138,"Industrial",1693189.46066583,2152349.16541189
"124",29,42,1964,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7912319.65482976,8811291.73798584,"Industrial",813508.456372728,905936.647294473
"125",29,42,1964,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1672564.84830203,2661430.31185269,"Industrial",171965.454794906,273636.071239523
"126",29,42,1964,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8113090.25106664,10313200.877076,"Industrial",834150.769241117,1060356.06393262
"127",29,43,1964,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7427583.6485631,8271481.59968909,"Industrial",736174.90375526,819816.707381346
"128",29,43,1964,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1536033.79258727,2444178.41243762,"Industrial",152241.911087938,242251.43635845
"129",29,43,1964,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5677208.01516778,7216755.25225095,"Industrial",562688.791121627,715278.932507061
"130",30,43,1964,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7660084.09084084,8530397.98773839,"Industrial",667608.406892663,743459.907648256
"131",30,43,1964,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",1577526.68242046,2510203.01820433,"Industrial",137488.056631214,218774.705092903
"132",28,42,1965,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",14716874.6226876,16506958.6587915,"Industrial",1618727.16739235,1815620.71547556
"133",28,42,1965,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",3967683.89016251,6512054.20390044,"Industrial",436410.438309361,716268.863168459
"134",28,42,1965,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10641037.2708102,13724166.936443,"Industrial",1170420.79660996,1509538.02620567
"135",28,43,1965,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",33594823.8774037,37681123.411814,"Industrial",3636240.01601131,4078533.32698846
"136",28,43,1965,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8661805.58131052,14216391.4794208,"Industrial",937537.406971088,1538755.24900496
"137",28,43,1965,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",13968764.765182,18016068.7961451,"Industrial",1511952.60313801,1950025.11478618
"138",29,42,1965,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7247277.19617013,8128798.27633782,"Industrial",745131.837685909,835765.796432697
