"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"46",164,8,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",41431.4856161045,180168.760605981,"Industrial",3573.88480262775,15541.3783952682
"47",164,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1979.35735863102,8607.42396266531,"Industrial",165.198177619104,718.380006736509
"48",164,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1508.96546755308,6561.88003021036,"Industrial",125.775630172267,546.947305065147
"49",164,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2093.7051366146,9104.67616424557,"Industrial",178.786248558843,777.46902717191
"50",164,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1843.07434401178,8014.78429574369,"Industrial",158.377748298544,688.720720345672
"51",164,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1852.85888198216,8057.33329086205,"Industrial",154.40010902013,671.423577164037
"52",164,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2381.58988711386,10356.5704162502,"Industrial",199.439268077097,867.280649276252
"53",164,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3372.37085568145,14665.0758073635,"Industrial",263.201909718114,1144.55856839002
"54",165,6,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2663.09770060456,11580.7339504153,"Industrial",221.148384596729,961.684809760241
"55",165,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2385.27250459051,10372.5846290328,"Industrial",196.794521295387,855.779716044153
"56",165,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3057.89922563377,13297.5659778485,"Industrial",261.678045033476,1137.9318976955
"57",165,8,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",74091.686336812,322194.753579431,"Industrial",6810.45513294624,29615.9126861871
"58",165,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1412.20613970656,6141.11287894995,"Industrial",129.49674113742,563.128910448089
"59",165,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1795.44608394748,7807.66827134828,"Industrial",164.781564615724,716.568325418426
"60",165,10,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",43742.4674105095,190218.285007276,"Industrial",4501.59464238899,19575.6129766801
"61",165,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1989.9954231353,8653.68459919526,"Industrial",186.745324305354,812.07982597611
"62",165,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2317.13324286906,10076.274560726,"Industrial",215.928499118506,938.985640683111
"63",165,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2239.84773609216,9740.19117482424,"Industrial",190.546589018581,828.609987565371
"64",165,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1964.47140440332,8542.69097315844,"Industrial",164.478664327197,715.251134669418
"65",165,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2871.05777748674,12485.0681481932,"Industrial",230.525560702926,1002.46235302026
"66",165,16,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2835.42570192328,12330.1186744627,"Industrial",221.295242483187,962.32343526437
"67",166,2,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1683.29236458159,7319.95714260106,"Industrial",141.323124984767,614.557066801695
"68",166,3,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1897.08224942258,8249.64281544415,"Industrial",160.69293830835,698.788544572376
"69",166,4,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2355.06762796761,10241.2358467123,"Industrial",198.810421962982,864.546052065768
"70",166,5,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2722.71512890699,11839.9860145891,"Industrial",226.754437379639,986.063264135435
"71",166,5,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",66696.54684217,290036.285268555,"Industrial",5745.88003552008,24986.5064985241
"72",166,6,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2797.7255429325,12166.1759430108,"Industrial",231.747535585224,1007.77622716118
"73",166,6,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",68534.0272085834,298026.743620014,"Industrial",5878.70887020232,25564.1253350578
"74",166,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3541.42204390677,15400.2109976325,"Industrial",293.766858485506,1277.4731587195
"75",166,7,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",85154.3337048697,370301.729124359,"Industrial",7413.0927074973,32236.539566611
"76",166,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2795.90035909413,12158.2389572825,"Industrial",250.833964395513,1090.77538038989
"77",166,8,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",68489.3168905339,297832.316544337,"Industrial",6799.64834912065,29568.9183576218
"78",166,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1959.74275999267,8522.12801264313,"Industrial",199.055878071334,865.613441327032
"79",166,9,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",48248.0951392088,209811.436243836,"Industrial",5786.50096998984,25163.1505002837
"80",166,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1559.92096962571,6783.46488332297,"Industrial",160.165287903298,696.494006539334
"81",166,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2233.50463172849,9712.60758146275,"Industrial",231.904176684428,1008.45739589756
"82",166,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1538.71040652972,6691.22872987754,"Industrial",150.006364244743,652.316959604258
"83",166,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2588.34680914833,11255.6725805998,"Industrial",220.448085060737,958.639490540419
"84",166,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2148.59650574956,9343.37651008031,"Industrial",179.481434360077,780.492108829173
"85",166,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2764.42561520424,12021.3680362256,"Industrial",230.699681523709,1003.21953399048
"86",166,16,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2667.04255296892,11597.888516579,"Industrial",222.459636052402,967.386911582041
"87",167,2,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1865.60189556155,8112.74749889351,"Industrial",156.574989598115,680.881252465192
"88",167,3,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3067.92009685247,13341.1426906025,"Industrial",258.920957509481,1125.94244004768
"89",167,4,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3330.40921823324,14482.6016310307,"Industrial",278.108202375957,1209.38000149715
"90",167,5,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2801.99971000061,12184.7625655234,"Industrial",239.273343705823,1040.50292043524
"91",167,5,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",68342.5455884598,297194.067560648,"Industrial",6255.10375903723,27200.9143521876
"92",167,6,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4346.47011365641,18901.0391914121,"Industrial",372.569920426557,1620.15577776507
"93",167,6,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",106472.595849553,463006.222138917,"Industrial",9835.37774876761,42770.0767359961
"94",167,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3798.56202910187,16518.4087099741,"Industrial",326.894202036331,1421.53056677442
"95",167,7,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",92577.9842212755,402584.180328399,"Industrial",8637.83005215869,37562.4265381786
"96",167,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3538.90744250547,15389.2760139805,"Industrial",338.875680747223,1473.6331679114
"97",167,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2358.51478684269,10256.2261453438,"Industrial",252.331180286982,1097.28616626962
"98",167,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2263.13319477337,9841.45020930853,"Industrial",233.591995221066,1015.79703553036
"99",167,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1688.53555905712,7342.75767307263,"Industrial",173.539919529692,754.654865795424
"100",167,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1920.96056253045,8353.4799338586,"Industrial",183.85238662765,799.499610998259
"101",167,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2259.89772756834,9827.38047206294,"Industrial",189.515772643783,824.127384397804
"102",167,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2203.39101271645,9581.6556415533,"Industrial",182.17802888469,792.218506908598
"103",167,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2837.22121063626,12337.9266150824,"Industrial",236.941620573674,1030.36320035162
"104",167,16,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2836.2231098855,12333.5862789213,"Industrial",239.013536727515,1039.37312504937
"105",167,17,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2950.43852104425,12830.2628707589,"Industrial",246.530830080928,1072.06279104749
"106",168,2,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2246.61553775612,9769.62160483876,"Industrial",187.988446097397,817.485659467815
"107",168,3,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4095.05236510742,17807.7251700387,"Industrial",342.385853109737,1488.89748669367
"108",168,4,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2841.98662822681,12358.6494872723,"Industrial",250.161782098972,1087.85233166334
"109",168,5,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1915.28937637147,8328.81824079512,"Industrial",184.263811242329,801.288730114004
"110",168,5,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",45662.0593328685,198565.813279017,"Industrial",5041.75276498181,21924.5420105203
"111",168,6,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2768.5058220056,12039.1112040479,"Industrial",262.407907015886,1141.10577202873
"112",168,6,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",67049.4405546448,291570.877182332,"Industrial",7262.77102134731,31582.8513996746
"113",168,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4832.02871650317,21012.5370142772,"Industrial",462.647754735803,2011.86781811873
"114",168,7,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",118367.00292709,514730.183986664,"Industrial",12992.3372816189,56498.4158930154
"115",168,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1880.97487063902,8179.59834494328,"Industrial",195.92673879938,852.006081223773
"116",168,8,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",45436.9210731953,197586.778117542,"Industrial",5640.44018094831,24527.9912501767
"117",168,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1944.99606744398,8458.00061580894,"Industrial",204.484719205078,889.221273970458
"118",168,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1870.66030330655,8134.74446667065,"Industrial",183.853603387389,799.504902193851
"119",168,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1832.09236360444,7967.02810815916,"Industrial",175.635851462848,763.769225396484
"120",168,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1624.11830835722,7062.63312412974,"Industrial",147.424876088104,641.091112527227
"121",168,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2080.52838554139,9047.37580741862,"Industrial",174.141195077592,757.269569773254
"122",168,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2243.66823401498,9756.80497385694,"Industrial",193.100477638483,839.715815428674
"123",168,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2805.2896146381,12199.0690291279,"Industrial",243.724125845012,1059.85757040302
"124",168,16,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3791.37815203049,16487.1689364287,"Industrial",317.608549398019,1381.15102203002
"125",168,17,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3332.2526343563,14490.6179015852,"Industrial",277.532575463215,1206.87683305175
"126",169,2,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1681.27929800947,7311.2031309135,"Industrial",140.939290442495,612.887925743137
"127",169,3,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2241.16724885428,9745.92920172385,"Industrial",187.530608071889,815.494707215258
"128",169,4,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1805.18619263913,7850.02406151717,"Industrial",163.090971756667,709.216621380393
"129",169,5,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1280.85779393951,5569.93208944681,"Industrial",130.357376421661,566.871464937498
"130",169,5,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",30593.4370774633,133038.474458688,"Industrial",3676.73518201222,15988.6330641752
"131",169,6,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1498.96504721083,6518.39225004006,"Industrial",153.599815707454,667.943425484174
"132",169,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1414.10066210544,6149.35139001154,"Industrial",144.405396851391,627.960619529828
"133",169,7,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",34000.2132118916,147853.164897001,"Industrial",4106.50236216989,17857.5165726159
"134",169,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1661.31615290126,7224.39149337608,"Industrial",169.32106350371,736.308768616596
"135",169,8,1992,"MHL","Marshall Islands","Lines_Longlines","24-50m","MHL","Marshall Islands",71,"Pacific, Western Central",40056.0871396913,174187.709355953,"Industrial",4822.52308664945,20971.2008776637
"136",169,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1735.99718346451,7549.14906644576,"Industrial",173.986243456822,756.595747894729
"137",169,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1146.55983477572,4985.9246252045,"Industrial",115.731908699565,503.27122580563
"138",169,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1513.51887933552,6581.68097495498,"Industrial",147.12101661871,639.769750688879
"139",169,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2227.31704838546,9685.70028606935,"Industrial",197.209326316399,857.583535178746
