"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"13",5,5,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",145885.765135907,265147.309002906,"Industrial",17005.6417882622,30907.7458916195
"14",6,4,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",119153.530315966,216561.484885398,"Industrial",13606.8477526971,24730.4393425831
"15",7,3,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",37702.8417090927,68524.8969398449,"Industrial",3744.49349771137,6805.61515766885
"16",7,4,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",92217.6410964594,167605.518993188,"Industrial",10945.3000157632,19893.0775919464
"17",3,6,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",50158.8795280339,99286.4289869559,"Industrial",5766.71416325743,11414.8573820978
"18",4,5,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",43758.8155697355,86617.8944884445,"Industrial",4188.27749989626,8290.43871162834
"19",4,6,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",68147.9539892025,134894.699762455,"Industrial",8072.12135559067,15978.2696760204
"20",5,4,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",39197.8348554727,77589.712598049,"Industrial",3869.17422208614,7658.79332341564
"21",5,5,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",148966.211478323,294869.489042953,"Industrial",17364.7238892355,34372.4070698804
"22",6,4,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",117378.278840463,232343.111655659,"Industrial",13404.12126624,26532.636828326
"23",7,3,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",37154.0799479384,73544.2249714715,"Industrial",3689.99270272382,7304.1144835903
"24",7,4,1957,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",78881.538752145,156141.173195853,"Industrial",9362.43973584381,18532.3758569602
"25",3,6,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",50355.0086200941,108555.666225344,"Industrial",5789.26292079852,12480.5319379923
"26",4,5,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",41936.9887876647,90408.0424586212,"Industrial",4013.90541005083,8653.20427687704
"27",4,6,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",68414.4231860312,147488.273597843,"Industrial",8103.68461711821,17469.9777956207
"28",5,4,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",38640.4958537622,83301.4408224907,"Industrial",3814.15991564976,8222.59159674007
"29",5,5,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",144772.891667786,312102.373468657,"Industrial",16875.9161256049,36381.2134756941
"30",6,4,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",117574.383715913,253467.647113496,"Industrial",13426.5156441214,28944.972720171
"31",7,3,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",37085.448234851,79949.0587078013,"Industrial",3683.17647901911,7940.21662317586
"32",7,4,1958,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",91467.2722162458,197185.760569747,"Industrial",10856.2388294351,23403.952677718
"33",7,4,1959,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1363702.17694504,3201821.48275865,"Industrial",161857.636796414,380023.781881953
"34",3,6,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",117180.058284139,299639.489270406,"Industrial",13472.0693148817,34449.2401526061
"35",4,5,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",100574.729064311,257178.234006893,"Industrial",9626.28602519924,24615.241453178
"36",4,6,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",159205.733771154,407102.756686084,"Industrial",18857.9103007294,48221.2988622702
"37",5,4,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",91125.6730176318,233016.184854733,"Industrial",8994.91276265849,23000.7657079282
"38",5,5,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",350557.629211945,896406.014086526,"Industrial",40863.8736134886,104492.440082815
"39",6,4,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",274312.263672472,701440.055509463,"Industrial",31325.3430141037,80101.5968024726
"40",7,3,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",86798.5348707733,221951.32037768,"Industrial",8620.47884725093,22043.305976118
"41",7,4,1960,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",184281.295664764,471223.125535455,"Industrial",21872.3233902135,55929.4124424226
"42",3,6,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",167493.803235376,466457.242512563,"Industrial",19256.5881946278,53628.1035832907
"43",4,5,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",146122.292080987,406939.242629344,"Industrial",13985.7695001082,38949.2825968554
"44",4,6,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",227564.094408876,633748.341266474,"Industrial",26954.9543121219,75067.4557363499
"45",5,4,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",130891.967689707,364523.971252739,"Industrial",12920.1990143197,35981.7514947933
"46",5,5,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",498929.015424991,1389478.58517249,"Industrial",58159.2597892159,161969.024667293
"47",6,4,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",393093.981372533,1094736.2293854,"Industrial",44889.7312807602,125014.417643427
"48",7,3,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",124067.327953635,345517.879260449,"Industrial",12321.8643938122,34315.4360145153
"49",7,4,1961,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",263406.380983275,733566.327591282,"Industrial",31263.6696368396,87066.8935084749
"50",7,4,1962,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1928957.25078551,5850641.09797635,"Industrial",228947.68914491,694411.842902407
"51",3,6,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",233740.448298561,772115.881116312,"Industrial",26872.8960138773,88769.3590687343
"52",4,5,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",203916.141359726,673597.112976755,"Industrial",19517.3789693085,64471.8463135649
"53",4,6,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",317569.5602842,1049028.96627184,"Industrial",37616.0967336127,124257.4226457
"54",5,4,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",182661.964893582,603388.095628605,"Industrial",18030.3572513056,59559.7607400473
"55",5,5,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",696263.918317701,2299971.75368931,"Industrial",81162.2352185778,268103.579056699
"56",6,4,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",548059.669092707,1810407.98623485,"Industrial",62586.1815169298,206741.216761614
"57",7,3,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",173138.064184587,571927.751297453,"Industrial",17195.3711220967,56801.5472790613
"58",7,4,1963,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",423479.587727186,1398882.03942818,"Industrial",50262.7380522284,166033.130170708
"59",3,6,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",279626.404370485,1005992.05058497,"Industrial",32148.3566155576,115657.85880425
"60",4,5,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",244066.032712186,878059.027648055,"Industrial",23360.2363315423,84041.4627589374
"61",4,6,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",380329.789575159,1368285.46565415,"Industrial",45050.0423986812,162073.337221557
"62",5,4,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",219475.616451994,789591.833950737,"Industrial",21664.1914198472,77939.7224657007
"63",5,5,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",833749.366950811,2999520.8686426,"Industrial",97188.6671900254,349648.763750415
"64",6,4,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",652411.064902233,2347132.9414791,"Industrial",74502.6858101425,268033.020132572
"65",7,3,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",206437.451278551,742685.353326254,"Industrial",20502.5313466018,73760.5005435158
"66",7,4,1964,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",510922.153151979,1838108.33492554,"Industrial",60641.2849478408,218164.842952237
"67",3,6,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",279769.496709391,1096186.60350362,"Industrial",32164.8077928005,126027.432659542
"68",4,5,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",240255.972350924,941365.593463496,"Industrial",22995.5648961628,90100.7096043637
"69",4,6,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",380524.414540095,1490962.27584166,"Industrial",45073.0957149413,176604.39855771
"70",5,4,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",215652.972514495,844966.668119931,"Industrial",21286.8625332462,83405.7101078682
"71",5,5,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",834176.018887515,3268449.87614328,"Industrial",97238.4012404798,380997.335448064
"72",6,4,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",652744.921160962,2557570.59471328,"Industrial",74540.8108348208,292064.142847941
"73",7,3,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",206543.090865083,809272.532979952,"Industrial",20513.0230423717,80373.6694703577
"74",7,4,1965,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",505185.173343475,1979405.28120907,"Industrial",59960.3635488346,234935.359417376
"75",3,6,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",401903.386986025,1715037.2329614,"Industrial",46206.4140148525,197176.045296322
"76",4,5,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",350622.189998167,1496205.63055925,"Industrial",33559.0214272007,143205.987093112
"77",4,6,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",546042.770136453,2330121.39707587,"Industrial",64678.7357193837,276002.749744109
"78",5,4,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",314076.844203199,1340256.13931498,"Industrial",31002.1722838989,132295.17712778
"79",5,5,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1197186.14833241,5108737.28776795,"Industrial",139553.840454851,595516.335848018
"80",6,4,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",940834.383222803,4014810.64734966,"Industrial",107439.453779239,458475.020333278
"81",7,3,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",297701.039415768,1270375.87495401,"Industrial",29566.4611955607,126168.585384572
"82",7,4,1966,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",728149.029686145,3107221.13197787,"Industrial",86423.9151136526,368795.678358799
"83",7,4,1967,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",6163389.41647021,28644368.559485,"Industrial",731531.900785477,3399796.43718835
"84",3,6,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",615721.948992122,3116535.21280189,"Industrial",70788.9115006417,358304.809059989
"85",4,5,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",533458.224449151,2700149.5460345,"Industrial",51058.764948388,258438.795537988
"86",4,6,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",830783.147614846,4205087.92642893,"Industrial",98406.2175775545,498092.430749155
"87",5,4,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",477855.881426407,2418712.99788427,"Industrial",47168.6169683722,238748.441503062
"88",5,5,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1816028.37379136,9192000.35605773,"Industrial",211691.167902817,1071494.98257813
"89",6,4,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1427252.20869967,7224172.8157375,"Industrial",162986.38787268,824971.105616852
"90",7,3,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",387130.631517399,1959498.51560943,"Industrial",38448.2459881053,194609.45429758
"91",7,4,1968,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",961634.931308322,4867406.67632276,"Industrial",114136.326885632,577711.875272926
"92",3,6,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",659847.495919861,3637464.25098086,"Industrial",75861.979695625,418195.478285161
"93",4,5,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",575934.024852874,3174884.25625591,"Industrial",55124.2415113331,303876.970208676
"94",4,6,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",897481.980787452,4947444.13095466,"Industrial",106306.690653105,586024.481841355
"95",5,4,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",517906.870266226,2855004.7360634,"Industrial",51122.0050613488,281814.308607611
"96",5,5,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1967437.35000918,10845662.1733881,"Industrial",229340.640493162,1264259.37242967
"97",6,4,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1538987.55849161,8483797.03087852,"Industrial",175746.109629825,968815.059510495
"98",7,3,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",487140.102512464,2685400.36760774,"Industrial",48380.7814913977,266703.085482117
"99",7,4,1969,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1034243.37052365,5701352.67672611,"Industrial",122754.213240551,676692.819296562
"100",7,4,1970,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",8878744.75622874,53305803.0148995,"Industrial",1053817.07843358,6326858.9354716
"101",3,6,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",866176.428213204,5663658.22391905,"Industrial",99583.4022501461,651144.890058185
"102",4,5,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",671012.60925647,4387542.72106945,"Industrial",64224.47630048,419943.87231994
"103",4,6,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1147652.38268452,7504141.93191549,"Industrial",135939.360828501,888865.194010021
"104",5,4,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",587414.976054962,3840923.80215176,"Industrial",57983.0720599579,379133.271495167
"105",5,5,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2710510.87456328,17723187.4543274,"Industrial",315959.387491106,2065960.14980444
"106",6,4,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2131938.45897854,13940082.4044487,"Industrial",243458.686893423,1591900.62127743
"107",7,3,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",696212.455374995,4552316.67596118,"Industrial",69145.0005888711,452117.650021819
"108",7,4,1971,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1478123.26009262,9664988.20022034,"Industrial",175438.260506675,1147136.21214373
"109",3,6,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1275453.58299072,9082869.89131355,"Industrial",146637.570671793,1044248.09601235
"110",4,5,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",910567.689065575,6484413.0412207,"Industrial",87152.9568291954,620641.141378651
"111",4,6,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1542113.50937152,10981831.522567,"Industrial",182663.259321256,1300797.33238737
"112",5,4,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",797125.255010578,5676557.01069438,"Industrial",78683.3379913114,560326.562346199
"113",5,5,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3666985.83631897,26113655.3213299,"Industrial",427453.956984615,3044021.92882205
"114",6,4,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2843605.78735116,20250130.4109667,"Industrial",324728.196592855,2312482.39765637
"115",7,3,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",944764.014631468,6727934.85966877,"Industrial",93830.1345281898,668191.234216164
"116",7,4,1972,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2005821.14632392,14284026.2791736,"Industrial",238070.65506602,1695369.25039176
"117",3,6,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1217091.54633889,9439509.74032858,"Industrial",139927.748073611,1085250.60818664
"118",4,5,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1044620.1709738,8101857.50489575,"Industrial",99983.4913505586,775451.233158814
"119",4,6,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1653591.53715132,12824913.1862088,"Industrial",195867.825504755,1519110.25282424
"120",5,4,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",949557.425866082,7364570.55956616,"Industrial",93729.7462499655,726948.482508581
"121",5,5,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3614624.53679942,28034278.6254539,"Industrial",421350.294284091,3267905.54001395
"122",6,4,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2848151.95723603,22089676.1818273,"Industrial",325247.350673454,2522551.03072031
"123",7,3,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",901533.627587541,6992107.93505654,"Industrial",89536.66762088,694427.833852136
"124",7,4,1973,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1914039.04713982,14844890.085051,"Industrial",227177.049464076,1761938.1037079
"125",3,6,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1477040.16558387,12476312.8515069,"Industrial",169813.770218134,1434388.70052518
"126",4,5,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1284031.17970576,10845998.0184533,"Industrial",122898.18243724,1038100.52610348
"127",4,6,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",2006768.61587699,16950841.0506696,"Industrial",237701.630815158,2007826.17864085
"128",5,4,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",1163184.96281431,9825230.1043575,"Industrial",114816.680314959,969837.420510921
"129",5,5,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",4418735.63027563,37324325.6452859,"Industrial",515084.081133584,4350829.6462021
"130",6,4,1974,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",3457672.21222927,29206382.6447683,"Industrial",394852.080721196,3335249.9166458
