"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"72",14,44,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1283437.73362807,1325618.8003158,"Industrial",140993.222950038,145627.062507615
"73",14,44,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",254772.659775156,263145.939031802,"Industrial",34221.4100538232,35346.120308015
"74",14,44,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",62099.3226126337,64140.2596988306,"Industrial",6821.97773118201,7046.18673648194
"75",14,45,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1437046.87954148,1488335.92957589,"Industrial",162814.846399619,168625.804220284
"76",14,45,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1437046.87954148,1488335.92957589,"Industrial",162814.846399619,168625.804220284
"77",14,45,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",269726.85296002,278865.802926457,"Industrial",37869.9621438977,39153.0812900482
"78",14,45,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",269726.85296002,278865.802926457,"Industrial",37869.9621438977,39153.0812900482
"79",14,45,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2143888.23347038,2305248.62988871,"Industrial",242898.710125451,261180.555019901
"80",14,45,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",729094.115889315,783969.605072696,"Industrial",102365.657201211,110070.239356072
"81",14,45,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1134422.62136876,1171706.20357166,"Industrial",128528.058116893,132752.221431265
"82",14,45,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",207030.523044493,213834.724035411,"Industrial",29067.3249040146,30022.6425934392
"83",14,45,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",54175.3946560942,55955.9063824891,"Industrial",6137.97551433053,6339.70431481211
"84",15,43,1951,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1663949.78279087,1687996.91881979,"Industrial",182553.108787752,185191.337107455
"85",15,43,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1209522.72020505,1252691.29890455,"Industrial",132697.594005818,137433.649339365
"86",15,43,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1209522.72020505,1252691.29890455,"Industrial",132697.594005818,137433.649339365
"87",15,43,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",403744.359327132,417424.122608501,"Industrial",54145.8418508118,55980.4242594032
"88",15,43,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",403744.359327132,417424.122608501,"Industrial",54145.8418508118,55980.4242594032
"89",15,43,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1261256.12402384,1356184.94772847,"Industrial",138373.302367311,148788.01082791
"90",15,43,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",588059.308485228,632319.77022631,"Industrial",78864.1762555002,84799.9123377839
"91",15,43,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1440195.71977881,1487528.74584439,"Industrial",158004.892111267,163197.831913879
"92",15,43,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",362467.462226611,374380.205475236,"Industrial",48610.229300777,50207.8380278052
"93",15,43,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",69978.3836272576,72278.2714902522,"Industrial",7677.37801417978,7929.70034000663
"94",16,42,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",751011.389930263,807536.489374306,"Industrial",83743.905960019,90046.916374631
"95",16,42,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",329516.221524048,354317.359615713,"Industrial",45238.9034526462,48643.823205778
"96",16,42,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",846227.559434636,874039.412072473,"Industrial",94361.2868037208,97462.5356038132
"97",16,42,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",184798.398912486,190871.925803639,"Industrial",25370.759861045,26204.5873897025
"98",16,42,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",42353.0714245867,43745.0343405751,"Industrial",4722.71350082707,4877.92873870407
"99",16,43,1951,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2149222.83427613,2180283.05880144,"Industrial",244120.229333046,247648.215828131
"100",16,43,1951,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1977315.55154738,2103650.55828525,"Industrial",224594.080338869,238943.886383075
"101",16,43,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1515069.33683458,1569143.05435123,"Industrial",172089.681937562,178231.664104571
"102",16,43,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1515069.33683458,1569143.05435123,"Industrial",172089.681937562,178231.664104571
"103",16,43,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",351685.83673469,363601.740659537,"Industrial",49576.5814439929,51256.347074858
"104",16,43,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",351685.83673469,363601.740659537,"Industrial",49576.5814439929,51256.347074858
"105",16,43,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1893833.79412141,2036373.76752067,"Industrial",215111.775645778,231302.228511069
"106",16,43,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",709538.012678935,762941.605838465,"Industrial",100022.421715331,107550.639542518
"107",16,43,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2702392.97280383,2791208.98250618,"Industrial",306952.253506591,317040.451115141
"108",16,43,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",562902.635713379,581402.819238917,"Industrial",79351.4706864222,81959.4115230461
"109",16,43,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",129799.065921031,134065.001783881,"Industrial",14743.2724213213,15227.820242306
"110",17,42,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",182627.511657704,196373.026567442,"Industrial",19908.3219441774,21406.7278175732
"111",17,42,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",70641.9754356246,75958.8650859846,"Industrial",9373.42775594846,10078.9216314618
"112",17,42,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",229629.501237882,237176.433240421,"Industrial",25032.0337665937,25854.7288284362
"113",17,42,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",46399.5503009572,47924.5035372878,"Industrial",6156.71957037584,6359.06440719273
"114",17,42,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",11213.8211995615,11582.3711708217,"Industrial",1222.42459878522,1262.60042669727
"115",17,43,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",911198.253067081,979779.865221642,"Industrial",101528.518194019,109170.092828268
"116",17,43,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",299735.64411644,322295.338040897,"Industrial",41055.1414008935,44145.1690376121
"117",17,43,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",966295.603873001,998053.575638256,"Industrial",107667.634862551,111206.205972977
"118",17,43,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",155109.1187335,160206.886945968,"Industrial",21245.4772302556,21943.7244988072
"119",17,43,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",46392.4035425321,47917.1218957159,"Industrial",5169.18461078909,5339.07342976005
"120",18,42,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",460918.804257477,495609.997487852,"Industrial",48382.3813601719,52023.8959289153
"121",18,42,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",216297.615752379,232577.321232011,"Industrial",27184.2464818242,29230.2770165133
"122",18,42,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",647284.4151802,668557.864111345,"Industrial",67945.0721785912,70178.1338578405
"123",18,42,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",134712.49904846,139139.918281312,"Industrial",16930.643297096,17487.0805711989
"124",18,42,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",31469.7955694762,32504.072115026,"Industrial",3303.36631203812,3411.93372520601
"125",13,45,1952,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1107160.17298954,1234479.55775768,"Industrial",125828.898722006,140298.763482477
"126",13,45,1952,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",281284.047361372,313630.687647791,"Industrial",39689.3136475312,44253.4400664114
"127",13,45,1952,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1030068.56532977,1081264.41589211,"Industrial",117067.427410818,122885.842534983
"128",13,45,1952,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",117430.803235326,123267.278646967,"Industrial",16569.5425147968,17393.0719875192
"129",13,45,1952,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",47995.8227990939,50381.2824222137,"Industrial",5454.73154959991,5725.83934831388
"130",14,44,1952,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1023682.82744844,1077563.25472549,"Industrial",112457.610789235,118376.694276239
"131",14,44,1952,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1023682.82744844,1077563.25472549,"Industrial",112457.610789235,118376.694276239
"132",14,44,1952,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",113930.058104109,119769.140105763,"Industrial",15303.2403056021,16087.5537389699
"133",14,44,1952,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",113930.058104109,119769.140105763,"Industrial",15303.2403056021,16087.5537389699
"134",14,44,1952,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",904725.809179036,1008765.97989571,"Industrial",99389.4790373985,110818.906894525
"135",14,44,1952,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",266389.461461339,297023.278653655,"Industrial",35781.7946506934,39896.570626174
"136",14,44,1952,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",810753.2069176,851048.776961524,"Industrial",89066.033096326,93492.7397001918
"137",14,44,1952,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",130361.727282065,136840.887731782,"Industrial",17510.3644503351,18380.6540911072
"138",14,44,1952,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",36306.4469230862,38110.9281913102,"Industrial",3988.47784463991,4186.71078036689
"139",14,45,1952,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",290787.218323889,305690.488286891,"Industrial",40826.8618011393,42919.2981422953
"140",14,45,1952,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",290787.218323889,305690.488286891,"Industrial",40826.8618011393,42919.2981422953
"141",14,45,1952,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2626639.47484538,2928693.44147426,"Industrial",297593.564087886,331815.739356636
"142",14,45,1952,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",812930.966955174,906415.065369072,"Industrial",114136.44806347,127261.723612195
"143",14,45,1952,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1397314.36007343,1466762.84105297,"Industrial",158313.222864327,166181.611797456
