"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",16,-33,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",14104.9531467894,14306.6539767885,"Industrial",1233.14961722199,1250.78365674827
"12",16,-32,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",313598.066011976,318254.997292255,"Industrial",26131.7412771252,26519.7976350906
"13",16,-32,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",28482.7766205438,28905.745853359,"Industrial",2505.39967994277,2542.60486518993
"14",16,-32,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",18957.8495823413,19239.3736486391,"Industrial",1579.73429733295,1603.19335164834
"15",16,-32,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",25727.7497197232,26109.8068030612,"Industrial",2263.06222782192,2296.66870190509
"16",16,-32,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",46275.7699640771,46937.5134745635,"Industrial",4070.50551291689,4128.71374175161
"17",16,-31,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",364944.016550574,370363.435196351,"Industrial",31056.5622152982,31517.7521641955
"18",16,-31,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",36301.6998700041,36840.7801130738,"Industrial",3314.02510894854,3363.23838181644
"19",16,-31,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",29007.2794879313,29438.037588327,"Industrial",2468.50568651161,2505.16299595631
"20",16,-31,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",43370.5101085963,44014.5621837091,"Industrial",3959.34515470331,4018.14143025067
"21",16,-31,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",77770.4622120193,78882.5798216513,"Industrial",7099.75746116861,7201.28399286334
"22",16,-30,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",23816.8069706496,24157.3873103299,"Industrial",2363.4054702489,2397.20216847346
"23",17,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",677531.301976499,687592.641810852,"Industrial",59549.5915183613,60433.9029524091
"24",17,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",59788.0328096676,60675.8850968915,"Industrial",5756.78429409801,5842.27254086539
"25",17,-34,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",42268.6160143877,42896.3049622012,"Industrial",3715.07384287694,3770.24268944366
"26",17,-34,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",64023.8809615863,64974.6355938662,"Industrial",6164.63956156897,6256.18445905829
"27",17,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",66508.1220717411,67459.1882173671,"Industrial",6403.83860414692,6495.41349618623
"28",17,-33,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",801733.727514407,813639.473367998,"Industrial",72907.3361414234,73990.0100831238
"29",17,-33,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",60524.746937621,61423.539429645,"Industrial",6139.28735137952,6230.45576854754
"30",17,-33,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",52631.706776736,53413.2876223705,"Industrial",4786.17451901994,4857.24921062737
"31",17,-33,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",62081.0230324395,63002.9262244715,"Industrial",6297.14717942673,6390.65981504125
"32",17,-33,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",72717.6307498988,73757.4928696224,"Industrial",7376.06439140095,7481.542112198
"33",17,-32,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",202649.548703629,205658.894501879,"Industrial",18684.2155264246,18961.676126992
"34",17,-32,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",12305.5249548688,12488.2620004486,"Industrial",1134.56497630211,1151.41326620019
"35",17,-32,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",16529.859056032,16775.3274630142,"Industrial",1711.72068636046,1737.13973855292
"36",17,-32,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",21710.0592105845,22020.5130572959,"Industrial",2248.14726652536,2280.29577243667
"37",18,-36,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",7913.95855576246,8031.48084031557,"Industrial",695.828411128977,706.161463034246
"38",18,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",3823188.64970214,3879963.00115023,"Industrial",346243.022962368,351384.73185336
"39",18,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",159359.530678837,161726.019709418,"Industrial",16036.9610113262,16275.1098823445
"40",18,-35,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",188021.429909371,190813.548143525,"Industrial",17027.9612748378,17280.8264997692
"41",18,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",131458.869419767,133411.033630651,"Industrial",13229.2104180864,13425.6641927951
"42",18,-35,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",757850.893728575,769104.979500446,"Industrial",68633.9619730137,69653.176308313
"43",18,-35,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",117149.416008504,118953.517015035,"Industrial",10609.5125439914,10772.8990371689
"44",18,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",6089251.80151038,6176328.10227197,"Industrial",551466.627601089,559352.600375783
"45",18,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",162866.70939733,165195.703341712,"Industrial",16389.9018622978,16624.2774589287
"46",18,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",2020017.19655532,2050014.45192417,"Industrial",205642.135519324,208695.921231786
"47",18,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",105293.506366529,106857.114936073,"Industrial",12632.1319286235,12819.7190877636
"48",18,-34,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",104663.619324128,106217.874071091,"Industrial",10654.9836435542,10813.210150661
"49",18,-34,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",87454.7975940774,88753.5013383498,"Industrial",10492.0101829815,10647.8165341988
"50",18,-34,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",477994.019800691,485092.230994732,"Industrial",48660.8288112105,49383.4421190571
"51",18,-34,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",93338.9004471059,94776.3195139914,"Industrial",9502.10267897724,9648.4350602335
"52",18,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",4660521.28403117,4727166.73839281,"Industrial",474451.183443271,481235.835366509
"53",18,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",165038.685810084,167398.739017168,"Industrial",19799.8008084412,20082.9379600019
"54",18,-33,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",681830.538936466,691955.722439674,"Industrial",72083.4663805289,73153.9058562799
"55",18,-33,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",60685.3000730431,61586.4767791281,"Industrial",7702.63108267466,7817.01515425241
"56",18,-33,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",38289.5775998348,38858.1778271923,"Industrial",4047.99333856111,4108.10603963873
"57",18,-33,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",50641.8709173647,51393.9027004878,"Industrial",6427.8441161761,6523.29760130135
"58",18,-33,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",215430.288055437,218629.42783306,"Industrial",22775.3980492193,23113.6127102502
"59",18,-33,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",47874.1296736085,48611.3912705821,"Industrial",5061.2769885718,5139.22065419581
"60",18,-33,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",97457.3282830716,98850.9680775197,"Industrial",12370.011273967,12546.9024351848
"61",18,-32,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",51158.173895962,51917.8727783169,"Industrial",5395.12247076206,5475.24003945287
"62",19,-37,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",5955.31746070146,6043.75392499291,"Industrial",521.077307728397,528.815305748166
"63",19,-36,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",581475.152185367,590110.058195321,"Industrial",49460.1499813607,50194.633208584
"64",19,-36,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",62466.699808699,63394.3303008585,"Industrial",5679.10009674307,5763.43473317973
"65",19,-36,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",47651.467926956,48359.0922256712,"Industrial",4053.22349827239,4113.41386722173
"66",19,-36,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",77781.4718784549,78936.5267358503,"Industrial",7071.4279099508,7176.4386144136
"67",19,-36,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",104131.360862516,105620.43932285,"Industrial",9467.00279283763,9602.38093277522
"68",19,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",2536907.41376203,2574580.48885641,"Industrial",249199.206678949,252899.814898132
"69",19,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",123448.054678278,125281.258290251,"Industrial",14015.6871052565,14223.8200587696
"70",19,-35,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",136619.796328802,138648.600304284,"Industrial",13420.0975081271,13619.3859561228
"71",19,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",105207.933983572,106770.271803228,"Industrial",11944.793197002,12122.1733759775
"72",19,-35,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",612737.064357532,621836.209763242,"Industrial",60188.869925786,61082.674644184
"73",19,-35,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",118803.340178374,120632.911617121,"Industrial",11669.9955081755,11849.7134390015
"74",19,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",6203425.69709139,6292134.68455978,"Industrial",609359.550932349,618073.392510681
"75",19,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",168547.344000274,170957.571019478,"Industrial",19136.0393817979,19409.6847449576
"76",20,-37,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",34860.7501167297,35378.4322559633,"Industrial",3047.67269376539,3092.93063326782
"77",20,-37,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",22892.6421900598,23232.5979265821,"Industrial",1915.62693736578,1944.07399738566
"78",20,-37,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",37440.1615298119,37996.1479285297,"Industrial",3273.17563628138,3321.78229448018
"79",20,-37,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",59938.0290563394,60795.1428718451,"Industrial",5240.03338601305,5314.96586343305
"80",20,-36,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",622731.3632882,631978.924033032,"Industrial",53647.622880943,54444.2900807252
"81",20,-36,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",65846.6311237522,66824.4535959402,"Industrial",6120.24517406325,6211.13081489812
"82",20,-36,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",61177.1239784285,62085.6042695081,"Industrial",5270.34202807048,5348.60660718732
"83",20,-36,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",93979.1731850281,95374.7639068261,"Industrial",8735.07985650984,8864.79579237905
"84",20,-36,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",118105.861660884,119794.775482635,"Industrial",10977.582566071,11134.5619967658
"85",20,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",756279.469295589,767510.219414631,"Industrial",76174.4599742849,77305.6507049032
"86",20,-35,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",37661.923733628,38221.2033010723,"Industrial",3793.40814933656,3849.7402603542
"87",20,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",45351.4210661526,46024.8896689851,"Industrial",5351.02104954473,5430.4837121305
"88",20,-35,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",159864.124670209,162238.106921562,"Industrial",16101.9356738023,16341.0494185583
"89",20,-35,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",27057.0280199828,27473.7062514906,"Industrial",2725.25512275374,2767.22405164415
"90",20,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",1804266.55804603,1830067.56982609,"Industrial",181730.479655664,184329.225514739
"91",20,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",55630.8899431103,56426.4116692969,"Industrial",6563.89714131055,6657.7608704313
"92",21,-37,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",63583.2870884615,64527.4989017255,"Industrial",5563.45949338926,5646.07686686612
"93",21,-37,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",36893.514603023,37441.383294878,"Industrial",3228.13719550418,3276.07503285744
"94",21,-37,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",54703.3446841978,55485.6025131819,"Industrial",4786.47544408999,4854.92204294048
"95",21,-36,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",240327.45762594,243896.320371686,"Industrial",20429.7420945977,20733.1237647025
"96",21,-36,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",16631.0124552404,16877.9829902007,"Industrial",1413.76810868376,1434.76256509772
"97",21,-36,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",25815.8449332124,26199.2102304707,"Industrial",2344.46624318455,2379.28156689585
"98",21,-36,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",26518.4583371452,26897.6722913664,"Industrial",2408.27408723501,2442.71240668248
"99",21,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",498252.958481663,505652.014915118,"Industrial",48987.0450671684,49714.502686416
"100",21,-35,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",28346.5813499686,28767.5280830156,"Industrial",2786.96841524559,2828.35489621198
"101",21,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",27983.2106511179,28398.7613292871,"Industrial",3181.1806403648,3228.42117287423
"102",21,-35,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",25699.74545081,26095.5215307525,"Industrial",2526.73780894352,2565.64957120125
"103",21,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",49911.8178917999,50625.5568876527,"Industrial",5674.0633082596,5755.20241356772
"104",22,-37,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",5812.86487722377,5899.18592065053,"Industrial",483.798760148856,490.983171737066
"105",22,-37,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",9217.14635072982,9354.0209740382,"Industrial",805.898673111619,817.86626840733
"106",22,-37,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",12130.7341860122,12304.2036848722,"Industrial",1060.64742951629,1075.81468775837
"107",22,-36,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",26776.2616934557,27173.8891796037,"Industrial",2366.67984285467,2401.82503852107
"108",22,-36,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",20192.3498309849,20481.100433568,"Industrial",1784.74605125859,1810.26791979159
"109",22,-35,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",376932.679482584,382530.129772902,"Industrial",35596.2972778727,36124.9022924492
"110",22,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",28435.1714422186,28857.4337381356,"Industrial",3041.41803829337,3086.58309616204
"111",22,-35,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",23466.1515315087,23827.5302650939,"Industrial",2216.06708930045,2250.19452247568
"112",22,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",44783.6807812622,45424.0874164344,"Industrial",4790.05005565306,4858.5477714489
"113",23,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",15531.1127397482,15761.7497639335,"Industrial",1589.44950423195,1613.0528293698
"114",23,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",18869.7297388111,19139.5668740761,"Industrial",1931.12258477047,1958.73763773269
"115",24,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",70430.1942471069,71476.0826316767,"Industrial",7174.66376513857,7281.20752205091
"116",24,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",76763.0625003623,77860.7742941177,"Industrial",7819.78764803763,7931.61061140458
"117",25,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",38052.5672327406,38617.6478561469,"Industrial",3875.79665410042,3933.35223441383
"118",25,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",75116.8432479995,76191.014106446,"Industrial",7650.93214201553,7760.34047164637
"119",25,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",1005732.36308266,1020667.48867444,"Industrial",103336.086287569,104870.62716894
"120",25,-34,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",69224.5972093752,70252.5824779348,"Industrial",8431.45247675227,8556.65954603208
"121",25,-34,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",45150.201846726,45820.6823441498,"Industrial",4639.05242109723,4707.94234955051
"122",25,-34,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",56804.7194035565,57648.2694866995,"Industrial",6918.72992280075,7021.47306215437
"123",25,-34,1950,"ZAF","South Africa","Pots_and_Traps","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",242307.404173167,245905.669125138,"Industrial",24896.3837148565,25266.0950130221
"124",25,-34,1950,"ZAF","South Africa","Seine_Purse_Seine","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",39848.0476472275,40461.7075809949,"Industrial",4094.27143961424,4157.3232197843
"125",25,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",2698372.41277217,2736959.1382748,"Industrial",277249.947120677,281214.621364502
"126",25,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",88683.5786986808,89951.7538740721,"Industrial",10801.527338681,10955.9891796242
"127",26,-35,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",5939.87790822225,6028.08509515938,"Industrial",579.246335728167,587.848143813732
"128",26,-35,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",7642.7686163421,7752.0602075558,"Industrial",745.309210767829,755.96713248181
"129",26,-34,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",81799.0109857818,83013.726298921,"Industrial",9873.01732343034,10019.6316306833
"130",26,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",3206000.19440496,3251845.99718495,"Industrial",327505.304830302,332188.630689375
"131",26,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",151824.75270047,153995.846664087,"Industrial",18325.0187926821,18587.0665614175
"132",27,-34,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",44335.8443225238,44969.8468963359,"Industrial",5078.94265707852,5151.57153707475
"133",14,-30,1951,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",1927240.94152934,1984904.99748329,"Industrial",161242.877609215,166067.348756687
"134",14,-30,1951,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","NAM","Namibia",47,"Atlantic, Southeast",395080.655751467,406901.675401193,"Industrial",34519.2858305451,35552.1208989218
"135",14,-30,1951,"ZAF","South Africa","Lines_Longlines","12-24m","NAM","Namibia",47,"Atlantic, Southeast",43232.6366581307,44526.1797359947,"Industrial",3617.06447345339,3725.2889324153
"136",15,-31,1951,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",41917.6273881453,43125.0432670707,"Industrial",3644.03166974193,3748.99614353269
