"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"20",3,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",35094.4196921336,407157.37326091,"Industrial",4177.81290661215,48470.0229824007
"21",4,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",39550.4472397761,458855.178421742,"Industrial",4707.3152497548,54613.1871965616
"22",5,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",34077.4008170914,395358.154543191,"Industrial",4078.32343439248,47315.7690431297
"23",5,38,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",39652.2540060428,460036.317072758,"Industrial",3966.75183680552,46021.3410684676
"24",6,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",23390.5307684756,271371.549961994,"Industrial",2835.87443760152,32901.1619807581
"25",6,38,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",38101.4318908191,442044.036124145,"Industrial",3848.81056250238,44653.0135718008
"26",7,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",22170.506481655,257217.109219162,"Industrial",2702.63941323974,31355.3999188297
"27",-2,35,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",62896.6063570275,823075.343455732,"Industrial",7579.34375519179,99184.5399267161
"28",-1,36,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",64392.6036420861,842652.210166457,"Industrial",8110.13927558898,106130.617474617
"29",1,36,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",55612.0645798526,727748.630737218,"Industrial",6540.1266549828,85585.1739001258
"30",3,37,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",61370.8127761307,803108.557513252,"Industrial",7305.88440996127,95606.0059241158
"31",5,37,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",63390.3317565866,829536.31530067,"Industrial",7586.44348800034,99277.448198852
"32",6,37,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",60361.6752640509,789902.817927967,"Industrial",7318.26624998309,95768.0367206698
"33",7,37,1983,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",37665.8496725545,492901.508545793,"Industrial",4591.55996018589,60085.9094014591
"34",-2,35,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",48388.7865391834,714241.778542886,"Industrial",5831.08164843126,86069.5715944815
"35",-1,36,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",49182.521884176,725957.694254903,"Industrial",6194.45526108016,91433.1410066581
"36",0,36,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",43738.6857779301,645604.053241969,"Industrial",5386.82433256614,79512.119794006
"37",1,36,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",43107.3064694352,636284.590769617,"Industrial",5069.53385376387,74828.7596169338
"38",3,37,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",46959.5310193678,693145.279178541,"Industrial",5590.29431180889,82515.4346164752
"39",5,37,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",48206.0804156833,711544.948224695,"Industrial",5769.21897578778,85156.4487721409
"40",5,38,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",48319.6491770196,713221.277801962,"Industrial",4833.82501023853,71349.5836412871
"41",6,37,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",46108.6528243217,680585.907497232,"Industrial",5590.22585639507,82514.4241816201
"42",7,37,1984,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",32454.6900074071,479046.844751475,"Industrial",3956.30674613026,58396.9917189203
"43",-2,35,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",32921.4901844024,548110.528149979,"Industrial",3967.19800150042,66049.9564174697
"44",-1,36,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33390.143433465,555913.145176853,"Industrial",4205.43196517532,70016.3182960392
"45",0,36,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",29683.5014420855,494201.190821868,"Industrial",3655.79817957565,60865.4547468296
"46",1,36,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",29275.212777162,487403.584926286,"Industrial",3442.84285902189,57319.9574875237
"47",1,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",32709.5381505415,544581.734630268,"Industrial",3811.50023995124,63457.7413677718
"48",2,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",31544.2869197574,525181.444304555,"Industrial",3721.48973994377,61959.1548086034
"49",3,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",32058.696213821,533745.854611476,"Industrial",3816.42540284777,63539.7405002934
"50",4,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",32655.0304018859,543674.234066456,"Industrial",3886.61907310645,64708.3962768931
"51",5,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33244.0627431165,553481.044931971,"Industrial",3978.59099839758,66239.6386436246
"52",5,38,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",32787.9217132712,545886.74408535,"Industrial",3280.05436112997,54609.6886310259
"53",6,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",31897.7545361683,531066.333500935,"Industrial",3867.29260662702,64386.6295619001
"54",6,38,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",31740.5546171593,528449.109002574,"Industrial",3206.26747625311,53381.209354606
"55",7,37,1985,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",21958.984019682,365595.550543069,"Industrial",2676.85430350457,44566.999180662
"56",-2,35,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",27642.1614430731,519097.333694319,"Industrial",3331.01348146347,62553.7268599095
"57",-1,36,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",27991.9514821703,525666.106437439,"Industrial",3525.53883948799,66206.7550391428
"58",0,36,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",24217.8050703096,454790.703173349,"Industrial",2982.64703920103,56011.6881087277
"59",1,36,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",24410.9345986729,458417.518805603,"Industrial",2870.79081217317,53911.1190440819
"60",1,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",29063.5134086753,545789.168813826,"Industrial",3386.64483188853,63598.4384225323
"61",2,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",34314.6761114137,644401.738000944,"Industrial",4048.33101483537,76024.3673433747
"62",3,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",35030.0386645117,657835.665543212,"Industrial",4170.14867137192,78312.0039609106
"63",4,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",35603.7360650556,668609.236618073,"Industrial",4237.5755882408,79578.2266778985
"64",5,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",35477.1182433124,666231.456797907,"Industrial",4245.83915577993,79733.4097624485
"65",5,38,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",35653.9444950797,669552.110141482,"Industrial",3566.76696849733,66980.9858056489
"66",6,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",34560.5186252331,649018.460672766,"Industrial",4190.12686328782,78687.1781735688
"67",6,38,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",34941.6278737467,656175.382723056,"Industrial",3529.62342247061,66283.4601889878
"68",7,37,1986,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",24669.718256066,463277.265639552,"Industrial",3007.29949167074,56474.6411369274
"69",-2,35,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",61664.5984033774,1306173.43450755,"Industrial",7430.88086775332,157400.184802277
"70",-1,36,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",65813.9405235102,1394064.38958274,"Industrial",8289.15424646906,175580.046762784
"71",0,36,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",59403.1962529529,1258272.63745215,"Industrial",7316.05390779879,154967.931474739
"72",1,36,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",58197.9444108451,1232743.11194135,"Industrial",6844.23299839993,144973.867560294
"73",1,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",64126.9565727985,1358330.86211457,"Industrial",7472.43538687865,158280.388523222
"74",2,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",63114.8950124563,1336893.47407618,"Industrial",7446.08476406449,157722.23223268
"75",3,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",64368.318563826,1363443.367976,"Industrial",7662.72229123517,162311.026942032
"76",4,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",66012.2112884206,1398264.14134746,"Industrial",7856.80847005706,166422.141217421
"77",5,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",66117.1175949805,1400486.25637437,"Industrial",7912.78042446393,167607.733628896
"78",5,38,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",66262.0934742617,1403557.12113413,"Industrial",6628.76014462004,140409.742847703
"79",6,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",63383.2415951893,1342577.5648946,"Industrial",7684.60178998465,162774.476324123
"80",6,38,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",64689.7345309934,1370251.56925536,"Industrial",6534.62405984684,138415.761595203
"81",7,37,1987,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",42015.9724729839,889978.180190439,"Industrial",5121.85065708998,108490.534877781
"82",-2,35,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",97378.3567304125,2326566.77010807,"Industrial",11734.5606181982,280362.49237293
"83",-1,36,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",98612.1305347983,2356044.13275304,"Industrial",12420.0306815528,296739.764744856
"84",0,36,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",89739.192350566,2144051.61382187,"Industrial",11052.2128486719,264059.817943619
"85",1,36,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",86783.108740014,2073424.77097001,"Industrial",10205.924325249,243840.265851869
"86",3,37,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",119959.455598958,2866075.0964349,"Industrial",14280.5655790294,341191.723192658
"87",4,37,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",122623.403235168,2929722.21737443,"Industrial",14594.7026218509,348697.09532696
"88",6,37,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",119004.362852884,2843255.99042412,"Industrial",14428.1219574712,344717.144840003
"89",7,37,1988,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",71570.0441247189,1709953.75139386,"Industrial",8724.56487265297,208447.579091536
"90",-2,35,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",112132.961009907,2705607.17486714,"Industrial",13512.5614402349,326038.685273838
"91",-1,36,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",113608.676394838,2741214.06598613,"Industrial",14308.8202116935,345251.264926657
"92",0,36,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",77317.440829627,1865558.71500194,"Industrial",9522.35907835474,229760.837598693
"93",1,36,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",74997.6589430094,1809585.71241615,"Industrial",8819.92409417187,212812.091075225
"94",1,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",80149.4738930732,1933891.60220041,"Industrial",9339.46965467491,225347.978681396
"95",2,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",84286.6490645024,2033715.69251862,"Industrial",9943.85767875204,239930.992985302
"96",3,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",105068.292553884,2535146.87942391,"Industrial",12507.8480441639,301796.395151358
"97",4,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",109858.576891376,2650729.5551728,"Industrial",13075.426206484,315491.24039972
"98",5,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",109100.497575471,2632438.19090526,"Industrial",13056.9557917329,315045.575840224
"99",5,38,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",109724.114476327,2647485.17036722,"Industrial",10976.6353401877,264850.433492863
"100",6,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",77710.9004084643,1875052.32910019,"Industrial",9421.69111820132,227331.864415275
"101",6,38,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",86252.534525935,2081149.68303769,"Industrial",8712.78714346719,210227.030448008
"102",7,37,1989,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",74228.8070654554,1791034.42171995,"Industrial",9048.67463171696,218331.512751622
"103",-2,35,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",82526.516612361,2010959.56401578,"Industrial",9944.84240966909,242330.305182884
"104",-1,36,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",89333.5904824204,2176830.49694581,"Industrial",11251.4142901861,274168.111103391
"105",0,36,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",71608.9288266654,1744925.94870216,"Industrial",8819.30294364536,214903.794931528
"106",1,36,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",74052.2230584463,1804462.76310792,"Industrial",8708.73832043874,212209.618615769
"107",1,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",81339.0837062338,1982024.86935976,"Industrial",9478.08971306405,230956.7389911
"108",2,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",80484.1136900546,1961191.44270421,"Industrial",9495.24724042517,231374.823931045
"109",3,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",110416.893112181,2690576.51222359,"Industrial",13144.5718492813,320299.505665136
"110",4,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",115178.877689588,2806613.86388612,"Industrial",13708.6512349868,334044.67366825
"111",5,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",121105.616332747,2951033.28502643,"Industrial",14493.7073040697,353174.476732957
"112",5,38,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",115604.309811218,2816980.55363567,"Industrial",11564.88123516,281806.496641447
"113",6,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",79557.1923267079,1938604.74624314,"Industrial",9645.53606242781,235036.97709559
"114",6,38,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",113203.14999634,2758470.44691277,"Industrial",11435.1996182968,278646.48821733
"115",7,37,1990,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",77349.875668697,1884818.10012686,"Industrial",9429.14059109978,229763.974422754
"116",-2,35,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",109013.629407334,2682680.76200579,"Industrial",13136.6669703787,323275.942190955
"117",-1,36,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",109493.115676069,2694480.28281592,"Industrial",13790.4723155301,339365.224155696
"118",0,36,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",96612.5618218859,2377506.94456037,"Industrial",11898.7319714185,292812.004567936
"119",1,36,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",96224.2340995169,2367950.71461172,"Industrial",11316.2257694268,278477.299904602
"120",1,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",90434.3627953171,2225469.6647952,"Industrial",10537.9230335749,259324.302358903
"121",2,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",132535.966468438,3261534.26366703,"Industrial",15636.1511877098,384784.932041357
"122",3,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",136138.021636648,3350176.06154109,"Industrial",16206.5419193046,398821.491055079
"123",5,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",109232.14322073,2688058.09699239,"Industrial",13072.7109111733,321702.068441621
"124",5,38,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",93714.2041754774,2306182.20891305,"Industrial",9375.02799944717,230706.998694701
"125",6,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",80110.7465173068,1971419.16731232,"Industrial",9712.64912602114,239015.406606912
"126",6,38,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",84302.6576951637,2074576.53886312,"Industrial",8515.82062096599,209563.04525185
"127",7,37,1991,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",75809.2783928634,1865565.7446847,"Industrial",9241.33798401713,227417.064817476
"128",-2,35,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",125132.833680112,3109838.58407,"Industrial",15079.1086587272,374750.515441632
"129",-1,36,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",124769.21876446,3100801.91750389,"Industrial",15714.471604699,390540.745281087
"130",0,36,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",112891.883876136,2805622.84079527,"Industrial",13903.6812880202,345538.443096644
"131",1,36,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",111694.552773023,2775866.41034564,"Industrial",13135.5763776459,326449.270282083
"132",1,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",122736.736053507,3050290.04967444,"Industrial",14301.9781192181,355437.034994103
"133",2,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",153583.108850601,3816893.32622325,"Industrial",18119.2228332856,450304.34157961
"134",3,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",155753.069137772,3870821.82786809,"Industrial",18541.6139715823,460801.732398733
"135",4,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",160762.531365456,3995318.48044865,"Industrial",19134.0419211421,475524.928874346
"136",5,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",128727.881321547,3199183.78259308,"Industrial",15405.9265808222,382872.692125448
"137",5,38,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",135475.159198472,3366869.14911122,"Industrial",13552.7311135998,336816.524465052
"138",6,37,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",92617.127511241,2301748.53561208,"Industrial",11228.9262262998,279064.630834559
"139",6,38,1992,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",103710.498323025,2577444.30276839,"Industrial",10476.3007997142,260360.158777836
