"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",10,-23,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6515.79010220255,8275.77358881458,"Industrial",481.159351531638,611.12555667971
"18",10,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8239.54061744905,10465.1272610516,"Industrial",639.452678691311,812.175577574457
"19",10,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",10078.8752234612,12801.2855035159,"Industrial",821.497620600529,1043.39277435314
"20",10,-20,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",11499.2699893673,14605.343845635,"Industrial",961.327790262792,1220.99254458197
"21",10,-19,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",10850.2534855988,13781.0211531689,"Industrial",906.717797978902,1151.631818601
"22",10,-18,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",10848.9681531575,13779.3886389068,"Industrial",906.373316453402,1151.19428898972
"23",11,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6704.93486300234,8516.00834029321,"Industrial",476.201859614498,604.828994017147
"24",11,-28,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7234.20592958598,9188.24109264599,"Industrial",529.580094597719,672.625252086042
"25",11,-27,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7812.09073888981,9922.21867129715,"Industrial",588.671691666915,747.678111474624
"26",11,-26,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7963.35663322369,10114.3430757947,"Industrial",613.088424855682,778.690061288727
"27",11,-25,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7546.49844290259,9584.8871007512,"Industrial",592.832805267899,752.963185655796
"28",11,-24,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7786.60114776735,9889.84407332941,"Industrial",621.625576803586,789.533187833009
"29",11,-23,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7943.06953169495,10088.5762146172,"Industrial",648.777446054008,824.019062746878
"30",11,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",10644.6535200986,13519.8864730059,"Industrial",889.196092786698,1129.37731641689
"31",11,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",11278.4791626769,14324.9150927875,"Industrial",942.545112618213,1197.13646801411
"32",11,-20,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",15180.4328275596,19280.8275114057,"Industrial",1268.6953778218,1611.38335264662
"33",11,-19,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",19910.2807335526,25288.257119412,"Industrial",1729.84645901594,2197.09619457958
"34",11,-18,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",18129.5403526612,23026.5200189897,"Industrial",1669.65880868179,2120.651226403
"35",12,-31,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",9090.21329465457,11545.5755818721,"Industrial",638.169633031634,810.545967777786
"36",12,-30,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8124.34172657247,10318.8119372576,"Industrial",593.719262953863,754.089084892885
"37",12,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8375.74021420979,10638.1158024256,"Industrial",651.40942184691,827.36196290352
"38",12,-28,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",9653.05625486146,12260.4483496667,"Industrial",784.455595016822,996.345307784476
"39",12,-27,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8864.44013409975,11258.8187143433,"Industrial",735.161713386513,933.736629897759
"40",12,-26,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8386.168631537,10651.3610450341,"Industrial",700.928070088743,890.25611922925
"41",12,-25,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",9089.55741301629,11544.7425397,"Industrial",761.479263604547,967.162827427216
"42",12,-24,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",9435.85304071163,11984.5762612673,"Industrial",790.579868415039,1004.12381188677
"43",12,-23,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",11173.4428541206,14191.5073717618,"Industrial",933.057404027394,1185.08602947286
"44",12,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",13116.9091344387,16659.924349769,"Industrial",1095.56633532645,1391.49033355512
"45",12,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",24493.2548531041,31109.1407853829,"Industrial",2094.64926123812,2660.43607330516
"46",12,-20,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",25428.7810184596,32297.3624146028,"Industrial",2317.44475256891,2943.41097181196
"47",12,-19,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",20752.6820690144,26358.1999220264,"Industrial",2061.97615973072,2618.93762318962
"48",13,-31,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8576.19079318704,10892.7101925675,"Industrial",644.160822462058,818.155440531847
"49",13,-30,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8423.74376256764,10699.085614442,"Industrial",675.916441607841,858.488586643212
"50",13,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8058.79953322904,10235.5661076473,"Industrial",674.055287507926,856.124715231888
"51",13,-28,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7921.6517464392,10061.3732601374,"Industrial",663.043718556772,842.13880560804
"52",13,-27,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",12416.5794090721,15770.4281944691,"Industrial",1034.85073320132,1314.37480825202
"53",13,-26,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",17614.6298391402,22372.5267562294,"Industrial",1468.73335608679,1865.45369428112
"54",13,-25,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",15073.9629918628,19145.5990524707,"Industrial",1265.536037318,1607.37064102005
"55",13,-24,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",23241.3404764454,29519.071158937,"Industrial",1970.72016579951,2503.03242480982
"56",13,-23,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",31667.9214821171,40221.7603857079,"Industrial",2716.99172430389,3450.87978592514
"57",13,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",31906.7187682784,40525.0593322511,"Industrial",2884.28806269161,3663.36462613915
"58",13,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",27781.2360049255,35285.2402529771,"Industrial",2722.46751977531,3457.83465138725
"59",14,-30,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",11509.7148938313,14618.6100287296,"Industrial",962.961874642569,1223.06801235179
"60",14,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",17504.5049213395,22232.6559390438,"Industrial",1459.56931886476,1853.81435415206
"61",14,-28,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",13378.2127281342,16991.8087943948,"Industrial",1133.24253676787,1439.3432735555
"62",14,-27,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",24976.907647182,31723.4332896846,"Industrial",2206.80524640011,2802.88657052381
"63",14,-26,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",33841.539375058,42982.4953492996,"Industrial",3116.52574844163,3958.3321551588
"64",14,-25,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",27307.4121576311,34683.4315974367,"Industrial",2608.30123141885,3312.83084692247
"65",14,-24,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",33324.4999678367,42325.7981562437,"Industrial",3274.19570720171,4158.59042928815
"66",14,-23,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",36162.8179076923,45930.7756455239,"Industrial",3618.64331498917,4596.07696131965
"67",14,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",34682.7800702729,44050.9640105203,"Industrial",3556.0954994264,4516.634322445
"68",15,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",21332.9992086797,27095.2668290704,"Industrial",1850.72593746134,2350.62649243402
"69",15,-28,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",23665.7382481316,30058.1032356279,"Industrial",2257.58401821335,2867.38122306064
"70",15,-27,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",24439.0674145582,31040.3167493519,"Industrial",2496.21587331572,3170.47005387464
"71",16,-29,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",25566.3466182075,32472.0859307483,"Industrial",2516.82466970829,3196.64550308459
"72",14,-27,1966,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",897849.8869716,1157930.26780308,"Industrial",79328.4688816239,102307.564493141
"73",14,-24,1966,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",1265207.0566518,1631699.87232119,"Industrial",124309.00741523,160317.625847409
"74",11,-19,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",78166.5935734756,100929.203268742,"Industrial",7365.89305339568,9510.8880054133
"75",12,-21,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",145004.519451107,187230.758684784,"Industrial",13326.6819519569,17207.4965805258
"76",12,-19,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",117096.25209741,151195.426200044,"Industrial",13539.0397719608,17481.6943496883
"77",13,-24,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",126069.963035526,162782.338894362,"Industrial",11425.3271846876,14752.4552000755
"78",13,-23,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",187184.285329525,241693.540923966,"Industrial",17321.9983597055,22366.2745623443
"79",13,-22,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",213009.828186304,275039.646278644,"Industrial",21357.5492341627,27577.003543729
"80",13,-21,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",160686.435576491,207479.348624608,"Industrial",18200.1079173343,23500.0952136284
"81",14,-28,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",32826.011550037,42385.1550998122,"Industrial",2970.59896773748,3835.65629942494
"82",14,-27,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",121045.004324997,156294.080215988,"Industrial",11729.1739359814,15144.7840597828
"83",14,-26,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",246120.130388447,317791.879278389,"Industrial",25376.5355768329,32766.3442962127
"84",14,-25,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",162232.706359527,209475.903303979,"Industrial",17662.7228514941,22806.2201953601
"85",14,-24,1967,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",4262915.52591966,5582420.66585396,"Industrial",418839.58434788,548483.482049968
"86",14,-24,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",179837.267682197,232207.024963037,"Industrial",20440.7821762472,26393.2680819623
"87",14,-23,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",176778.446417335,228257.455471898,"Industrial",20661.1173996968,26677.7663252418
"88",14,-22,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",190660.095289348,246181.528872791,"Industrial",23127.7243665288,29862.6649444388
"89",15,-29,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",73842.0517825944,95345.3273762131,"Industrial",6948.5460220328,8972.00686148273
"90",15,-28,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",90376.6966721685,116694.966125247,"Industrial",9838.08864683984,12703.0026948717
"91",15,-27,1967,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",125196.421962101,161654.417098967,"Industrial",15100.0883331296,19497.3301902662
"92",11,-20,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",14343.623574855,18785.4223448789,"Industrial",2138.49086690899,2800.71865424407
"93",11,-19,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",145595.293157174,190681.877498421,"Industrial",13719.919334408,17968.5752271373
"94",11,-19,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",27925.6433647738,36573.3945904281,"Industrial",4130.89243294247,5410.10844359617
"95",11,-18,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",113422.14344498,148545.64864701,"Industrial",11686.6209046415,15305.624017005
"96",11,-18,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",23911.2375131491,31315.8451997201,"Industrial",3678.63141552764,4817.79547763436
"97",12,-22,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",10092.1922778055,13217.4476926914,"Industrial",1513.15233771125,1981.7311565452
"98",12,-21,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",251632.134012651,329555.2123424,"Industrial",23126.3234523495,30287.8663170058
"99",12,-21,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",43177.7879566662,56548.680216728,"Industrial",6342.70497244234,8306.85433806058
"100",12,-20,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",58248.1666393514,76285.9123724708,"Industrial",8869.2417240286,11615.7852857194
"101",12,-19,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",222800.298771843,291795.004878087,"Industrial",25760.8766484463,33738.26322825
"102",12,-19,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",46466.9592444617,60856.4112083726,"Industrial",7650.76145174697,10019.9774750738
"103",13,-24,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",203825.892350593,266944.782303129,"Industrial",18472.1043200448,24192.3722718867
"104",13,-24,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",53642.3491748729,70253.8085695431,"Industrial",7863.48412726243,10298.5741128785
"105",13,-23,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",301475.727840679,394833.902651001,"Industrial",27898.5068322056,36537.8546710619
"106",13,-23,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",60526.2210151282,79269.4132535584,"Industrial",8856.21321095497,11598.7222249568
"107",13,-22,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",335868.838732172,439877.549430994,"Industrial",33676.0764539438,44104.5678453785
"108",13,-22,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",62674.5734304009,82083.0472879376,"Industrial",9475.66717715507,12410.0028834006
"109",13,-21,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",294659.003193487,385906.23867279,"Industrial",33374.4764310413,43709.5711571371
"110",13,-21,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",57571.2843848979,75399.4195722866,"Industrial",9339.42355220341,12231.5686109758
"111",14,-29,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",18507.4754394078,24238.6967876255,"Industrial",2817.80739869071,3690.39955592006
"112",14,-28,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",84503.020629329,110671.123210649,"Industrial",7647.12415547483,10015.213815019
"113",14,-28,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",20201.5675641841,26457.3994668317,"Industrial",2960.03392120475,3876.66945348997
"114",14,-27,1968,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",2285580.7255466,3037485.78460291,"Industrial",201939.792045324,268373.477614381
"115",14,-27,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",259941.309921219,340437.495885728,"Industrial",25188.1261371743,32988.1487124625
"116",14,-27,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",113121.811592572,148152.312844402,"Industrial",16808.9950110143,22014.246876111
"117",14,-26,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",643629.485797234,842942.626123709,"Industrial",66362.2537451689,86912.6938430281
"118",14,-26,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",278642.131157368,364929.411982369,"Industrial",42767.3380920868,56011.1260891197
"119",14,-25,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",373794.083806603,489547.128567548,"Industrial",40695.9943771935,53298.3480869214
"120",14,-25,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",134431.589156111,176061.102385441,"Industrial",21317.5860023339,27919.0160238967
"121",14,-24,1968,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",3395344.39516568,4512336.93864849,"Industrial",333599.065367897,443345.714061127
"122",14,-24,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",250220.908624675,327706.971917057,"Industrial",28440.7740123043,37248.0460636872
"123",14,-24,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",75440.0534716315,98801.6214165857,"Industrial",12277.0765489232,16078.9264252747
"124",14,-23,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",312203.658402634,408883.95809488,"Industrial",36489.0436000524,47788.6282647103
"125",14,-23,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",65586.1156082106,85896.2085299104,"Industrial",10870.6407000308,14236.9587185413
"126",14,-22,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",289643.797391652,379337.970993267,"Industrial",35134.7873837085,46014.9986895593
"127",14,-22,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",60042.7810320569,78636.2661123912,"Industrial",10211.9136247535,13374.2432230801
"128",15,-29,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",149327.28076396,195569.552012009,"Industrial",14051.7152176149,18403.1185463904
"129",15,-29,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",38040.3995637384,49820.3935876778,"Industrial",5602.10133843241,7336.90751936283
"130",15,-28,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",159814.785135203,209304.72833823,"Industrial",17396.8742068438,22784.1749855453
"131",15,-28,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",39219.162628498,51364.1849386214,"Industrial",6183.33218896535,8098.12848630701
"132",15,-27,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",239049.762802861,313076.4504701,"Industrial",28832.0742539239,37760.5204927683
"133",15,-27,1968,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",98237.9072715395,128659.300681039,"Industrial",16624.9300335584,21773.182383421
"134",11,-19,1969,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",221522.839366506,294270.697769597,"Industrial",20874.8196520095,27730.087617052
"135",11,-19,1969,"NAM","Namibia","Trawl_Midwater_or_Unsp","Over 50m","NAM","Namibia",47,"Atlantic, Southeast",30634.9714835776,40695.462645768,"Industrial",4531.66898366081,6019.86412640908
"136",11,-18,1969,"NAM","Namibia","Trawl_Midwater_or_Unsp","24-50m","NAM","Namibia",47,"Atlantic, Southeast",167748.970880651,222837.549628505,"Industrial",17284.2671658456,22960.4016176157
