"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",106,18,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",18079.3335872123,18630.7532616223,"Industrial",1844.3736766099,1900.62707374651
"12",106,18,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",15327.3387907488,15794.8226238666,"Industrial",1563.62733514326,1611.31796886514
"13",106,19,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",15592.1654674398,16067.7265141967,"Industrial",1650.68527421693,1701.03117508055
"14",106,20,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17357.1154942498,17886.5075168245,"Industrial",1806.11621148199,1861.20275593219
"15",106,20,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",14647.0358756568,15093.7704698644,"Industrial",1524.11551066454,1570.60103373981
"16",107,10,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",16504.5786448789,17007.9682935478,"Industrial",1772.03607791339,1826.08317828975
"17",107,10,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",13992.2894429884,14419.0542709996,"Industrial",1502.30080022525,1548.12097463212
"18",107,16,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",15046.7932064768,15505.7203992743,"Industrial",1392.53062894295,1435.00281312571
"19",107,16,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",12756.4047688755,13145.4751143263,"Industrial",1180.56280245859,1216.56996793358
"20",107,17,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17905.105739828,18451.2114648928,"Industrial",1854.33229541785,1910.8894304281
"21",107,17,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",15179.6315076921,15642.6102686767,"Industrial",1572.07007577975,1620.01821309104
"22",107,20,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",17398.7370632358,17929.3985436645,"Industrial",1829.20262651257,1884.99330662121
"23",107,21,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17217.7079698114,17742.8480628906,"Industrial",1889.47796791992,1947.10704594148
"24",107,21,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",14528.8486456497,14971.978529342,"Industrial",1594.40150009113,1643.03074584391
"25",108,15,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",14806.5494688585,15258.1492276587,"Industrial",1389.74665614999,1432.13392916256
"26",108,15,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",12552.7303833641,12935.5886600567,"Industrial",1178.20259963495,1214.13777892382
"27",108,16,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17951.1740014006,18498.6848084434,"Industrial",1860.03087701324,1916.76181876215
"28",108,16,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",15218.6873638838,15682.8573284823,"Industrial",1576.901232322,1624.99671990782
"29",103,9,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",27910.9921825071,29639.5269061178,"Industrial",2623.10578518316,2785.555382236
"30",103,9,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",23755.8067489429,25227.0097998567,"Industrial",2232.59688180845,2370.86216484807
"31",105,18,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",19718.2955066897,20939.4544769929,"Industrial",1752.25031538548,1860.76761547988
"32",105,18,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",16688.0149051493,17721.5078402289,"Industrial",1482.96689086462,1574.80740115759
"33",105,19,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",23239.9529784925,24679.2090764388,"Industrial",2184.20368725359,2319.47196765613
"34",105,19,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",19685.393636406,20904.5149856571,"Industrial",1850.12893121892,1964.70787846154
"35",106,10,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",20002.1908419223,21240.9315213103,"Industrial",2210.35798587141,2347.24600852593
"36",106,10,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",17024.4102068858,18078.7361871008,"Industrial",1881.29597167288,1997.80510152258
"37",106,17,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",26205.669390465,27828.5930472339,"Industrial",2408.69818011332,2557.86946058229
"38",106,17,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",22209.5957677492,23585.0415860449,"Industrial",2041.39845121814,2167.8227676517
"39",106,18,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",25524.8355850088,27105.5950339973,"Industrial",2603.93087088587,2765.19296070256
"40",106,18,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",21724.8837838177,23070.3112677705,"Industrial",2216.27658923356,2353.53115247395
"41",106,19,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",21916.575453621,23273.8744506077,"Industrial",2320.22732429974,2463.91958255046
"42",106,20,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",20227.8802325306,21480.5979123014,"Industrial",2104.83720201048,2235.1902961403
"43",107,10,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",22264.6475429772,23643.5027314758,"Industrial",2390.47355022439,2538.51617480818
"44",107,10,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",18950.0488161,20123.6300767933,"Industrial",2034.59724133996,2160.60035714546
"45",107,16,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",21037.8296102384,22340.7076574579,"Industrial",1946.98110731859,2067.55813404011
"46",107,16,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17905.8706107639,19014.7856541562,"Industrial",1657.12872644819,1759.75512275931
"47",107,17,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",24857.6564570649,26397.0973358651,"Industrial",2574.36933501072,2733.80067152027
"48",107,17,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",21157.0294299945,22467.2895518514,"Industrial",2191.11595972745,2326.81231889237
"49",107,21,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",24288.7616610471,25792.9707429062,"Industrial",2665.4581496604,2830.53063923342
"50",107,21,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",20578.0633135161,21852.467919038,"Industrial",2258.24467005267,2398.0983270302
"51",108,15,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",20571.9127804861,21845.9364819599,"Industrial",1930.88518411534,2050.4653862889
"52",108,15,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",17509.3160885777,18593.6724112724,"Industrial",1643.42904717624,1745.20701892513
"53",108,16,1951,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",24921.5864358698,26464.9865142399,"Industrial",2582.27792072293,2742.19903792279
"54",108,16,1951,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",21211.4419787144,22525.0718833168,"Industrial",2197.84717274232,2333.96039761205
"55",105,18,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",20946.6379855412,22922.306502281,"Industrial",1861.40597213273,2036.97215027323
"56",105,18,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",36376.9825053758,39808.0275790277,"Industrial",3232.6110056618,3537.50803950374
"57",105,19,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",24665.2598534007,26991.6655220911,"Industrial",2318.16095190569,2536.80785899298
"58",105,19,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",42871.8916986857,46915.5309089797,"Industrial",4029.30866574757,4409.34952388618
"59",106,10,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",21416.3956269319,23436.3712722541,"Industrial",2366.63580888128,2589.85482194787
"60",106,10,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",37405.6706456663,40933.7406821653,"Industrial",4133.54334442389,4523.41552600235
"61",106,17,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",23154.9454497356,25338.8995889844,"Industrial",2128.29041435188,2329.02889892475
"62",106,17,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",40442.2050469591,44256.6783440085,"Industrial",3717.25157044925,4067.85947715043
"63",106,18,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",26895.6527643515,29432.4271355118,"Industrial",2743.77557859194,3002.56608384464
"64",106,18,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",46975.6884691834,51406.394190302,"Industrial",4792.25203933794,5244.25304708616
"65",106,19,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",61,"Pacific, Northwest",27804.7787091639,30427.3010417946,"Industrial",2943.58977038317,3221.22657489364
"66",106,19,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",48563.559101547,53144.0313875522,"Industrial",5141.24558515541,5626.16335794692
"67",106,20,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",26094.2312809994,28555.4162809971,"Industrial",2715.26764676922,2971.36930890455
"68",106,20,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",45367.7194520546,49646.7629462694,"Industrial",4720.79439740248,5166.05558305849
"69",107,16,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",22383.36167595,24494.5407106237,"Industrial",2071.5056214803,2266.88821421108
"70",107,16,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",39094.5642478011,42781.9292470603,"Industrial",3618.07179730546,3959.32515482157
"71",107,17,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",26615.1547723009,29125.472818953,"Industrial",2756.38366837683,3016.36335759602
"72",107,17,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",46485.7733737497,50870.2707329063,"Industrial",4814.27320770726,5268.35123273525
"73",107,21,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",25508.3603910611,27914.2865627483,"Industrial",2799.29738854777,3063.32466220205
"74",107,21,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",44344.4429898679,48526.9719459666,"Industrial",4866.37641757809,5325.36877164705
"75",108,15,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",22026.3983276387,24103.9088924904,"Industrial",2067.40358293778,2262.39927499226
"76",108,15,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",38471.0954964714,42099.6554701211,"Industrial",3610.90721623542,3951.48481675102
"77",108,16,1952,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",26683.6047600711,29200.3789495133,"Industrial",2764.85141082568,3025.62977008326
"78",108,16,1952,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",46605.3274641221,51001.1010601888,"Industrial",4829.06288523618,5284.5358596726
"79",105,18,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",35175.0447930967,39666.752243043,"Industrial",3125.80178705058,3524.95372151254
"80",105,18,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",23219.1778180711,26184.1706020328,"Industrial",2267.11719590851,2556.61866658644
"81",105,18,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",38347.6629436215,43244.5005836322,"Industrial",3407.73392225815,3842.88742202131
"82",105,18,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",19640.5705330159,22148.5899969075,"Industrial",1917.70249324674,2162.58515441644
"83",105,19,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",41543.8092684341,46848.7815488617,"Industrial",3904.48902674844,4403.07609473482
"84",105,19,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",27703.6916267639,31241.3382396652,"Industrial",2943.52218296582,3319.39776737743
"85",105,19,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",45330.5548397484,51119.0788368482,"Industrial",4260.38577263301,4804.41938018471
"86",105,19,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",23452.8543538911,26447.6866630898,"Industrial",2491.869963563,2810.07143126462
"87",106,10,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",35922.9146719635,40510.1220061674,"Industrial",3969.69021786019,4476.60320774901
"88",106,10,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",24437.0965181408,27557.6124728819,"Industrial",3308.50543427632,3730.98786734044
"89",106,10,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",39386.8906158317,44416.4333228839,"Industrial",4352.4796308253,4908.27324241879
"90",106,10,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",20773.9682961148,23426.7179574008,"Industrial",2812.55946049719,3171.71164797675
"91",106,17,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",38517.0317916863,43435.4971317074,"Industrial",3540.29897109815,3992.38047823073
"92",106,17,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",26424.4253001523,29798.7149045976,"Industrial",2717.41813901235,3064.42117401677
"93",106,17,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",42231.1533426232,47623.8966128782,"Industrial",3881.6830314388,4377.35786833526
"94",106,17,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",22463.3958875152,25331.8784510072,"Industrial",2310.07633109044,2605.06350530266
"95",106,18,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",45113.578219743,50874.3952016485,"Industrial",4602.28778482346,5189.98086244381
"96",106,18,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",31577.8581553683,35610.2197789035,"Industrial",3797.33966515524,4282.24420370758
"97",106,18,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",49463.7917567579,55780.1129794683,"Industrial",5046.07733583752,5690.44049999858
"98",106,18,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",26844.3275858018,30272.2369719929,"Industrial",3228.11729106006,3640.33449137478
"99",106,19,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",50185.3831706693,56593.848626564,"Industrial",5312.94214095847,5991.38283480971
"100",106,19,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",61,"Pacific, Northwest",26691.3953164693,30099.7758856385,"Industrial",3396.2611624728,3829.94963835603
"101",106,20,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",47075.1097827404,53086.4062163891,"Industrial",4898.45901895788,5523.97193580363
"102",106,20,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",25151.6557995427,28363.4180132887,"Industrial",3116.53177411885,3514.49996634561
"103",107,10,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",41152.5783980482,46407.592117641,"Industrial",4418.40141390871,4982.61296401318
"104",107,10,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",71,"Pacific, Western Central",29589.6033864183,33368.0731155547,"Industrial",3834.84397466318,4324.53765811677
"105",107,10,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",45120.8405198923,50882.5848674309,"Industrial",4844.45916417468,5463.0765233473
"106",107,10,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",71,"Pacific, Western Central",25154.1128131874,28366.1887773937,"Industrial",3259.99969313297,3676.28814406742
"107",107,16,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",37544.8607489159,42339.1838755832,"Industrial",3474.65189657546,3918.35054434183
"108",107,16,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",25733.0473121552,29019.050812697,"Industrial",2672.95342053133,3014.27849525353
"109",107,16,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",41165.2377600171,46421.8680276712,"Industrial",3809.7057387529,4296.18937365699
"110",107,16,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",21875.6556708074,24669.0862443005,"Industrial",2272.27688747264,2562.43722938086
"111",107,17,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",44643.083295685,50343.8200255827,"Industrial",4623.43603691074,5213.82965868142
"112",107,17,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",31210.4851460279,35195.9347587138,"Industrial",3841.08579424706,4331.57653219457
"113",107,17,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",48947.9279333906,55198.3754836663,"Industrial",5069.26487224106,5716.58898870858
"114",107,17,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",26532.0239026201,29920.0534026974,"Industrial",3265.3058620573,3682.27188877391
"115",107,20,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",61,"Pacific, Northwest",51520.3484603122,58099.283451418,"Industrial",5416.55157957305,6108.22276936388
"116",107,20,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",61,"Pacific, Northwest",36866.5458663517,41574.250993544,"Industrial",4636.90487994274,5229.01841715191
"117",107,20,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",61,"Pacific, Northwest",56014.4936205199,63167.3123242402,"Industrial",5889.04001945822,6641.04602496654
"118",107,20,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",61,"Pacific, Northwest",31128.3281752667,35103.2866832559,"Industrial",3915.17820366492,4415.13023524615
"119",107,21,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",42706.689725184,48160.157020805,"Industrial",4686.64873745163,5285.11435911942
"120",107,21,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",28613.0306488442,32266.7960864416,"Industrial",3832.79328928809,4322.2251087176
"121",107,21,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",46605.569569693,52556.9076639737,"Industrial",5114.51332771437,5767.61548443012
"122",107,21,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",24225.8831791892,27319.4280658428,"Industrial",3245.12295170049,3659.51170440523
"123",108,15,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",36946.1062187054,41663.9708731845,"Industrial",3467.77131857761,3910.59134504769
"124",108,15,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",25651.1183009494,28926.659806285,"Industrial",2719.81434373285,3067.12336414989
"125",108,15,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",40508.7465091682,45681.5455646773,"Industrial",3802.16168016384,4287.6819700497
"126",108,15,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",21806.0078433718,24590.5446779314,"Industrial",2312.11334399244,2607.36063631058
"127",108,16,1953,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",44757.8982772907,50473.2964045307,"Industrial",4637.63945352449,5229.84679273587
"128",108,16,1953,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",31448.23005346,35464.0387055779,"Industrial",3868.61837159717,4362.62490557357
"129",108,16,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",49073.8142976474,55340.3370149486,"Industrial",5084.83789635799,5734.15062346853
"130",108,16,1953,"VNM","Vietnam","Trawl_Midwater_or_Unsp","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",26734.1307759096,30147.9684861479,"Industrial",3288.71129766447,3708.66610151283
"131",105,18,1954,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",57533.6350202685,66859.2952596587,"Industrial",5112.67974837563,5941.39697142899
"132",105,18,1954,"VNM","Vietnam","Trawl_Bottom","24-50m","VNM","Vietnam",57,"Indian Ocean, Eastern",23067.3683769823,26806.371484031,"Industrial",2252.29454382795,2617.37027157177
"133",105,18,1954,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",59327.1232793233,68943.4910698942,"Industrial",5272.05662588021,6126.60733936222
