"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"21",-179,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",4601.47811350128,21422.1414827008,"Industrial",411.103590817071,1913.88920457748
"22",-179,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",17288.1853067521,80484.9968825762,"Industrial",1497.80366701395,6973.01199237185
"23",-179,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",5238.10745969661,24385.9638871191,"Industrial",491.550406638987,2288.40865851411
"24",-179,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",20629.3817002426,96039.9077389012,"Industrial",1784.78573022163,8309.05450075496
"25",-179,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7355.0877578838,34241.5473203627,"Industrial",689.382840623122,3209.41584058467
"26",-179,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",20931.9531185555,97448.526354885,"Industrial",1755.69597358214,8173.62739080085
"27",-179,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",6883.83674688244,32047.6423223325,"Industrial",609.937083359937,2839.55680609341
"28",-179,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",22471.8466003978,104617.487115456,"Industrial",1876.04145676278,8733.89474487895
"29",-179,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7674.12474553232,35726.821251704,"Industrial",668.37240836836,3111.60195529125
"30",-179,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",20485.6110437478,95370.5846934531,"Industrial",1706.54591636846,7944.80972535878
"31",-179,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",6779.06336740788,31559.870762116,"Industrial",594.774215691454,2768.96620705859
"32",-178,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",29226.1344755662,136062.015788146,"Industrial",2433.25854580015,11328.0140742556
"33",-178,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11075.2026531245,51560.5099780185,"Industrial",953.929544697567,4441.01072893954
"34",-178,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27286.9500741776,127034.159611735,"Industrial",2284.20721308668,10634.1068864317
"35",-178,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10589.140465339,49297.651674818,"Industrial",922.87481925143,4296.43572373379
"36",-178,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26176.4842755692,121864.395709198,"Industrial",2189.27832193864,10192.1662563106
"37",-178,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10208.0826759789,47523.6404385574,"Industrial",890.834375450743,4147.27171527031
"38",-178,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",24583.1769394364,114446.767212843,"Industrial",2057.98115103095,9580.91341492244
"39",-178,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9742.11304855104,45354.3228759873,"Industrial",853.737163829702,3974.56596803924
"40",-177,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27441.5322601203,127753.815638839,"Industrial",2304.27477197222,10727.5312329253
"41",-177,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10722.3483647313,49917.7998961082,"Industrial",946.179955583966,4404.93258397623
"42",-177,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27300.9344755467,127099.263871125,"Industrial",2230.48453303912,10384.0014150111
"43",-177,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10913.3544657103,50807.0271440279,"Industrial",950.935881817064,4427.07375734133
"44",172,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26675.7793706854,124188.859697806,"Industrial",1852.64128716355,8624.95545808694
"45",172,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9353.81224504857,43546.5918501524,"Industrial",719.741079201379,3350.7483572125
"46",172,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",24084.8219121535,112126.679701888,"Industrial",1701.17797789454,7919.81933430998
"47",172,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8596.76901872216,40022.1836702459,"Industrial",671.808769169089,3127.59990322082
"48",172,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27593.2066208076,128459.934310665,"Industrial",1980.08188065105,9218.25403671507
"49",172,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10561.3873304477,49168.4471958298,"Industrial",837.21817575049,3897.6619621839
"50",172,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27282.9323078658,127015.454935487,"Industrial",1963.06721232836,9139.04239578155
"51",172,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10392.2030918703,48380.8114392208,"Industrial",825.332027683693,3842.32610285988
"52",173,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28241.5527179715,131478.303947684,"Industrial",1993.32527632741,9279.908550524
"53",173,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10698.6348222252,49807.4017044641,"Industrial",835.014033399694,3887.40059657005
"54",173,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26686.2666076318,124237.682938531,"Industrial",1976.27590608202,9200.53535509008
"55",173,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9379.65321657054,43666.8942691447,"Industrial",762.289840582373,3548.83374710992
"56",173,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",25388.2067463764,118194.576502963,"Industrial",1972.01378032089,9180.69306554315
"57",173,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9593.19649190475,44661.0431369762,"Industrial",807.430398886099,3758.98522512157
"58",173,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28017.3849945138,130434.693053682,"Industrial",2230.28954830827,10383.0936652863
"59",173,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10686.9399340614,49752.956253961,"Industrial",913.087101855876,4250.86909021552
"60",173,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27602.3189715092,128502.356780392,"Industrial",2196.44034655909,10225.5089998676
"61",173,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10450.3786212417,48651.6471120818,"Industrial",893.372593390208,4159.08836689223
"62",174,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",29524.9606111114,137453.19827266,"Industrial",2215.55316596177,10314.4885649722
"63",174,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11145.9929910669,51890.0737828665,"Industrial",916.337612395772,4266.00181386629
"64",174,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",22780.5633647325,106054.715336591,"Industrial",1744.77405701305,8122.78050285876
"65",174,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8631.50202189156,40183.8828655177,"Industrial",720.329831808194,3353.48928987162
"66",174,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26807.5289928405,124802.218922055,"Industrial",2187.26544320223,10182.7953167961
"67",174,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9304.86446505528,43318.715884557,"Industrial",808.552396717861,3764.20867630452
"68",174,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",25965.8920976049,120883.9856496,"Industrial",2169.23825186091,10098.8698837235
"69",174,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9788.14486679874,45568.6236069448,"Industrial",856.831235699847,3988.97039281862
"70",174,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",29229.6267906694,136078.274230846,"Industrial",2446.25004652367,11388.4958932944
"71",174,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10539.6761489989,49067.3709787358,"Industrial",921.100215864678,4288.17407304482
"72",174,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",30235.0069252687,140758.812735221,"Industrial",2532.01426976177,11787.7704913784
"73",174,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10971.0974883932,51075.8492857487,"Industrial",959.234755426567,4465.7090915154
"74",175,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32017.2588488554,149056.071121144,"Industrial",2651.8281753248,12345.5630904642
"75",175,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11758.6178825176,54742.1436562347,"Industrial",1034.29566618033,4815.15451107951
"76",175,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",30340.4783890954,141249.83422109,"Industrial",2516.16243714193,11713.9724219829
"77",175,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10780.0473973465,50186.4172424501,"Industrial",944.987140235094,4399.37944245606
"78",175,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28684.0256404278,133538.232803873,"Industrial",2395.6452226282,11152.9055741717
"79",175,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9382.89557829741,43681.989056067,"Industrial",817.590317127093,3806.28463645042
"80",175,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27704.227989828,128976.793332069,"Industrial",2327.48099706456,10835.5676127461
"81",175,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9622.45637634766,44797.2622754449,"Industrial",854.342323423332,3977.38328328329
"82",175,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28566.5038959768,132991.111340982,"Industrial",2463.7018599505,11469.7426594721
"83",175,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9835.59758087512,45789.5393061197,"Industrial",915.950315856366,4264.19875818325
"84",175,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",29381.593739549,136785.755044465,"Industrial",2502.84385628025,11651.9678841952
"85",175,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10093.8460142886,46991.8126499908,"Industrial",920.484290200478,4285.30663645252
"86",176,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",31884.1346471344,148436.312553637,"Industrial",2683.42145026332,12492.6453081648
"87",176,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11886.4205360874,55337.1278024385,"Industrial",1035.79343460184,4822.12735898676
"88",176,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",30188.1650867999,140540.740962144,"Industrial",2528.50469231727,11771.4316839983
"89",176,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10335.5684067149,48117.149153255,"Industrial",901.887010413457,4198.72716156118
"90",176,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27178.8268184332,126530.792731573,"Industrial",2301.75025255191,10715.7783546406
"91",176,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9164.94228948575,42667.3094087068,"Industrial",827.691178501545,3853.30910904886
"92",176,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26112.9290147792,121568.514743337,"Industrial",2374.12205338132,11052.7046462547
"93",176,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8945.24245591397,41644.4987373507,"Industrial",907.064004769114,4222.82861392203
"94",176,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",25682.6478388381,119565.344457401,"Industrial",2486.36990862523,11575.2735636444
"95",176,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8691.00012124327,40460.8757514611,"Industrial",970.734210971865,4519.24470715652
"96",176,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28927.6278760051,134672.320900637,"Industrial",2623.7374665206,12214.7870390499
"97",176,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9912.58722003196,46147.9639040507,"Industrial",1002.91957885045,4669.08340840882
"98",177,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32424.1101692511,150950.163917624,"Industrial",2731.385180949,12715.9400407361
"99",177,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11900.5373931938,55402.848708366,"Industrial",1066.86267004307,4966.76991534889
"100",177,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",25108.9015971445,116894.273801068,"Industrial",2070.58888489068,9639.60861065247
"101",177,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9128.94769938752,42499.7369064203,"Industrial",780.506812953706,3633.64270412313
"102",177,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",24823.5010123421,115565.593851697,"Industrial",2082.29771591059,9694.11897200127
"103",177,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8360.38963357937,38921.7214910898,"Industrial",741.823521851406,3453.55297761144
"104",177,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",25257.6089253316,117586.579478801,"Industrial",2282.11288743526,10624.3567715101
"105",177,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8657.95126753917,40307.0170994308,"Industrial",870.647399107704,4053.29142183815
"106",177,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26225.2338234416,122091.348806873,"Industrial",2613.66051242911,12167.8738666001
"107",177,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9082.22391513293,42282.214733714,"Industrial",1059.50559057066,4932.51909561881
"108",177,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27245.4659863057,126841.030800133,"Industrial",2751.50758171533,12809.6197031305
"109",177,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9646.35700219059,44908.5314319426,"Industrial",1147.73478325087,5343.26933758004
"110",177,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26078.8264835657,121409.750704793,"Industrial",2362.66482728074,10999.3656294275
"111",177,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8747.25975786611,40722.7920022336,"Industrial",881.665021620126,4104.58386797009
"112",178,-12,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28910.0045879129,134590.27583564,"Industrial",2561.4427614043,11924.7745792038
"113",178,-12,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10254.5181210305,47739.820250603,"Industrial",1002.42813221246,4666.79548284435
"114",178,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32174.2520754365,149786.951727047,"Industrial",2723.14645278605,12677.5847131673
"115",178,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11823.7815700761,55045.5126389793,"Industrial",1076.59657983455,5012.08604803267
"116",178,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26118.7517971905,121595.622656395,"Industrial",2187.56330331735,10184.1820019809
"117",178,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9697.40767542429,45146.1973987959,"Industrial",864.929545318432,4026.67200307099
"118",178,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32548.2608849467,151528.1464987,"Industrial",2885.4473525809,13433.1751457227
"119",178,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11705.2311117903,54493.6020077439,"Industrial",1140.27543315819,5308.54239786353
"120",178,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",26384.6954631918,122833.721088895,"Industrial",2617.85155859426,12187.3852457039
"121",178,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9031.44695658327,42045.8230432004,"Industrial",1044.64837624386,4863.35146306754
"122",178,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",27697.9797621479,128947.70476225,"Industrial",2764.29088501797,12869.1322608806
"123",178,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",9641.3571791694,44885.2547991941,"Industrial",1126.08458469728,5242.4770258264
"124",178,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",21555.9826488155,100353.690425402,"Industrial",1985.37505922061,9242.8963836769
"125",178,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7557.65851762811,35184.6137369492,"Industrial",783.355291396554,3646.90377082995
"126",178,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",19560.9248875515,91065.7163062686,"Industrial",1672.5427842994,7786.50843866982
"127",178,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",6136.32784042543,28567.6210859571,"Industrial",563.933785135677,2625.38884985791
"128",179,-13,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32282.031367884,150288.717289061,"Industrial",2661.2115099956,12389.2471237116
"129",179,-13,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11434.8715761297,53234.9455323114,"Industrial",987.526778226793,4597.42235849367
"130",179,-12,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",30838.8086112386,143569.806251932,"Industrial",2617.58168587938,12186.1288556184
"131",179,-12,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10985.151492105,51141.2775782422,"Industrial",1004.00225009372,4674.12377499982
"132",179,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",28322.5805601492,131855.528364785,"Industrial",2561.07136874913,11923.045563916
"133",179,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",10252.4285936007,47730.0924737607,"Industrial",1034.39319697653,4815.60856485605
"134",179,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",32787.4707066206,152641.785750599,"Industrial",3050.87176037484,14203.3070427008
"135",179,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",12481.9519930836,58109.6193398296,"Industrial",1312.6683970397,6111.11634732037
"136",179,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",31722.5347792177,147683.985768915,"Industrial",3099.2084923059,14428.3382793376
"137",179,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",12168.2425485439,56649.1477392649,"Industrial",1375.10337783313,6401.78185936578
"138",179,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",31160.7003821038,145068.3706018,"Industrial",3173.18905106199,14772.7541295385
"139",179,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",11174.3769230616,52022.2149323031,"Industrial",1344.62471322041,6259.88870037804
