"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"34",122,27,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",23194.6513931968,25257.269748009,"Industrial",2480.59843340094,2701.18928311519
"35",122,27,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",645603.92504266,703015.199873125,"Industrial",69045.4043869808,75185.3681221449
"36",122,28,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",417510.863301677,477772.619463591,"Industrial",50847.0489345637,58186.0974091745
"37",122,28,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",417510.863301677,477772.619463591,"Industrial",50847.0489345637,58186.0974091745
"38",122,28,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",417510.863301677,477772.619463591,"Industrial",50847.0489345637,58186.0974091745
"39",122,28,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",417510.863301677,477772.619463591,"Industrial",50847.0489345637,58186.0974091745
"40",122,28,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",85466.1225923925,93066.322749977,"Industrial",10408.59172702,11334.1909947112
"41",122,28,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2404963.19761994,2618828.07318833,"Industrial",292891.256596711,318937.040669047
"42",122,29,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",40842.5774828795,44474.5635190539,"Industrial",5659.59695566147,6162.8849061331
"43",122,29,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1152609.52870449,1255107.01959303,"Industrial",159718.259271388,173921.439460956
"44",123,30,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",35666.8874426469,38838.6176597175,"Industrial",4408.27015214309,4800.28203344464
"45",123,30,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",996795.610854735,1085437.1208344,"Industrial",123199.545970588,134155.246080743
"46",120,26,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882553.33179334,2188806.37225115,"Industrial",263138.931465252,305946.270021384
"47",120,26,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882553.33179334,2188806.37225115,"Industrial",263138.931465252,305946.270021384
"48",120,26,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882553.33179334,2188806.37225115,"Industrial",263138.931465252,305946.270021384
"49",120,26,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882553.33179334,2188806.37225115,"Industrial",263138.931465252,305946.270021384
"50",120,26,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",136280.347566149,150521.386784121,"Industrial",19048.950397654,21039.5297769919
"51",120,26,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2770104.91890307,3059575.65692601,"Industrial",387198.830490721,427660.377798521
"52",121,27,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1351706.36209218,1571601.42493353,"Industrial",175125.889390992,203615.300651271
"53",121,27,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1351706.36209218,1571601.42493353,"Industrial",175125.889390992,203615.300651271
"54",121,27,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1351706.36209218,1571601.42493353,"Industrial",175125.889390992,203615.300651271
"55",121,27,1956,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1351706.36209218,1571601.42493353,"Industrial",175125.889390992,203615.300651271
"56",121,27,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",117963.46096039,130290.420084186,"Industrial",15283.2424228237,16880.3124230711
"57",121,27,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2422219.51327388,2675336.88271944,"Industrial",313820.633281428,346614.297414111
"58",121,28,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",118521.470750721,130906.740844881,"Industrial",16133.5480661176,17819.4734019265
"59",121,28,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2409018.82446511,2660756.7468342,"Industrial",327923.883752965,362191.310953126
"60",122,27,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",42843.327615013,47320.3745237585,"Industrial",4581.96545237392,5060.77219793915
"61",122,27,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",859430.747868696,949239.639642973,"Industrial",91913.5420765579,101518.333822041
"62",122,28,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",196289.35746391,216801.225004877,"Industrial",23905.3290383244,26403.3908237043
"63",122,28,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3989789.15687062,4406714.59673901,"Industrial",485901.140137298,536676.89259415
"64",122,29,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",134770.509634379,148853.773636899,"Industrial",18675.2847897371,20626.8168179948
"65",122,29,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2739325.19767714,3025579.51290013,"Industrial",379591.042113811,419257.589888865
"66",123,30,1956,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",63140.1589529551,69738.1864450814,"Industrial",7803.84547324062,8619.33260267771
"67",123,30,1956,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1272759.63186378,1405760.61224083,"Industrial",157307.483166839,173745.818385877
"68",120,26,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",342827.360597127,384066.899085077,"Industrial",47919.6120614784,53683.9789500923
"69",120,26,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4366916.21511845,4892223.20640805,"Industrial",610397.404013994,683823.594945591
"70",121,27,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882851.61522126,2250424.29002848,"Industrial",243940.602008058,291562.99500457
"71",121,27,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882851.61522126,2250424.29002848,"Industrial",243940.602008058,291562.99500457
"72",121,27,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882851.61522126,2250424.29002848,"Industrial",243940.602008058,291562.99500457
"73",121,27,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882851.61522126,2250424.29002848,"Industrial",243940.602008058,291562.99500457
"74",121,27,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1882851.61522126,2250424.29002848,"Industrial",243940.602008058,291562.99500457
"75",121,27,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",297418.515133841,333195.712964631,"Industrial",38533.2816689147,43168.5440052825
"76",121,27,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3825184.44630697,4285325.20322387,"Industrial",495587.538115332,555202.970549481
"77",121,28,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",269179.276318116,301559.507308269,"Industrial",36641.6039673946,41049.3117840684
"78",121,28,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3428643.69441635,3841083.59813662,"Industrial",466718.709235395,522861.439906119
"79",122,27,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",133069.276008779,149076.503436512,"Industrial",14231.3601530564,15943.2851398649
"80",122,27,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1680294.3525267,1882421.0541453,"Industrial",179702.443803605,201319.28860476
"81",122,28,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",510690.747220473,572122.981476093,"Industrial",62195.0701090752,69676.6666276742
"82",122,28,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6505030.40539563,7287536.36204198,"Industrial",792222.738178147,887521.141564684
"83",122,29,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",304734.341597604,341391.578018365,"Industrial",42227.343578261,47306.9736221011
"84",122,29,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3888537.29745184,4356298.923189,"Industrial",538838.516248385,603656.714221004
"85",123,30,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1852533.80157717,2214187.79444187,"Industrial",228965.016262232,273663.856459948
"86",123,30,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1852533.80157717,2214187.79444187,"Industrial",228965.016262232,273663.856459948
"87",123,30,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1852533.80157717,2214187.79444187,"Industrial",228965.016262232,273663.856459948
"88",123,30,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1852533.80157717,2214187.79444187,"Industrial",228965.016262232,273663.856459948
"89",123,30,1957,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",1852533.80157717,2214187.79444187,"Industrial",228965.016262232,273663.856459948
"90",123,30,1957,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",161681.587189719,181130.659241873,"Industrial",19983.1318644122,22386.9514842839
"91",123,30,1957,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2005495.22563626,2246741.13261688,"Industrial",247870.374381671,277687.305639815
"92",120,26,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4278609.12304137,5209303.79931694,"Industrial",598054.043824654,728144.383630462
"93",120,26,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4278609.12304137,5209303.79931694,"Industrial",598054.043824654,728144.383630462
"94",120,26,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4278609.12304137,5209303.79931694,"Industrial",598054.043824654,728144.383630462
"95",120,26,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4278609.12304137,5209303.79931694,"Industrial",598054.043824654,728144.383630462
"96",120,26,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4278609.12304137,5209303.79931694,"Industrial",598054.043824654,728144.383630462
"97",120,26,1958,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",654550.409568251,743773.889700097,"Industrial",91491.5357005355,103962.986483361
"98",120,26,1958,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",9216516.02610921,10472843.4571512,"Industrial",1288263.19976415,1463869.72957224
"99",121,27,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2527349.90366332,3077105.91847615,"Industrial",327441.234349308,398667.140908722
"100",121,27,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2527349.90366332,3077105.91847615,"Industrial",327441.234349308,398667.140908722
"101",121,27,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2527349.90366332,3077105.91847615,"Industrial",327441.234349308,398667.140908722
"102",121,27,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2527349.90366332,3077105.91847615,"Industrial",327441.234349308,398667.140908722
"103",121,27,1958,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2527349.90366332,3077105.91847615,"Industrial",327441.234349308,398667.140908722
"104",121,27,1958,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",648381.973174418,736764.617590657,"Industrial",84003.7991250591,95454.5769302065
"105",121,27,1958,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",9130755.12139836,10375392.2589722,"Industrial",1182972.61616143,1344226.71083722
"106",121,28,1958,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",558607.385252302,634752.620532862,"Industrial",76039.5483026981,86404.6982255214
"107",121,28,1958,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",7766078.69688116,8824693.21790878,"Industrial",1057145.20034018,1201247.43051256
"108",122,27,1958,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",246727.749330399,280359.854846728,"Industrial",26386.7931485722,29983.6460109632
"109",122,27,1958,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3396033.22459953,3858955.4052487,"Industrial",363195.572716821,412703.712185634
"110",122,28,1958,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",978879.576026899,1112313.21402694,"Industrial",119213.994360958,135464.366069256
"111",122,28,1958,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",13609262.455746,15464376.6541012,"Industrial",1657419.94969513,1883347.20264619
"112",120,26,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4794838.31673698,5981553.08164202,"Industrial",670211.36129668,836087.594345375
"113",120,26,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4794838.31673698,5981553.08164202,"Industrial",670211.36129668,836087.594345375
"114",120,26,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4794838.31673698,5981553.08164202,"Industrial",670211.36129668,836087.594345375
"115",120,26,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4794838.31673698,5981553.08164202,"Industrial",670211.36129668,836087.594345375
"116",120,26,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",4794838.31673698,5981553.08164202,"Industrial",670211.36129668,836087.594345375
"117",120,26,1959,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",810760.080917175,934451.170171051,"Industrial",113326.160679864,130615.413796021
"118",120,26,1959,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",13902432.38475,16023413.7273475,"Industrial",1943249.70278857,2239715.54772543
"119",121,27,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2826479.19155927,3526028.24154744,"Industrial",366196.162235117,456829.122904313
"120",121,27,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2826479.19155927,3526028.24154744,"Industrial",366196.162235117,456829.122904313
"121",121,27,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2826479.19155927,3526028.24154744,"Industrial",366196.162235117,456829.122904313
"122",121,27,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2826479.19155927,3526028.24154744,"Industrial",366196.162235117,456829.122904313
"123",121,27,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",2826479.19155927,3526028.24154744,"Industrial",366196.162235117,456829.122904313
"124",121,27,1959,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",711242.47851289,819750.974381809,"Industrial",92147.9510013054,106206.216448921
"125",121,27,1959,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",12100570.4822488,13946656.369765,"Industrial",1567739.2866319,1806916.55324107
"126",121,28,1959,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",11321479.3366718,13048705.6075237,"Industrial",1541118.49862139,1776234.44753213
"127",122,28,1959,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1097693.77981302,1265160.01611154,"Industrial",133683.921170189,154078.992677119
"128",122,28,1959,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",18590855.1109334,21427111.0798151,"Industrial",2264109.0391892,2609525.7905049
"129",123,30,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3105170.63633814,3873695.37028574,"Industrial",383785.410361134,478771.68162724
"130",123,30,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3105170.63633814,3873695.37028574,"Industrial",383785.410361134,478771.68162724
"131",123,30,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3105170.63633814,3873695.37028574,"Industrial",383785.410361134,478771.68162724
"132",123,30,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3105170.63633814,3873695.37028574,"Industrial",383785.410361134,478771.68162724
"133",123,30,1959,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",3105170.63633814,3873695.37028574,"Industrial",383785.410361134,478771.68162724
"134",123,30,1959,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",497944.237767374,573911.551164775,"Industrial",61543.7140207785,70932.9392714194
"135",123,30,1959,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",8244880.10870271,9502734.59046185,"Industrial",1019030.85739223,1174496.12967298
"136",120,26,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",9883143.32980053,12599739.2406804,"Industrial",1381442.81567006,1761162.28132304
"137",120,26,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",9883143.32980053,12599739.2406804,"Industrial",1381442.81567006,1761162.28132304
"138",120,26,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",9883143.32980053,12599739.2406804,"Industrial",1381442.81567006,1761162.28132304
"139",120,26,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",9883143.32980053,12599739.2406804,"Industrial",1381442.81567006,1761162.28132304
"140",120,26,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",9883143.32980053,12599739.2406804,"Industrial",1381442.81567006,1761162.28132304
"141",120,26,1960,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",762522.340031354,891421.803322002,"Industrial",106583.601317203,124600.868856941
"142",120,26,1960,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",13709682.6629548,16027215.7296808,"Industrial",1916307.59444196,2240246.98277937
"143",121,27,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",5919830.90459985,7547024.59105031,"Industrial",766968.094022796,977785.87926276
"144",121,27,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",5919830.90459985,7547024.59105031,"Industrial",766968.094022796,977785.87926276
"145",121,27,1960,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",5919830.90459985,7547024.59105031,"Industrial",766968.094022796,977785.87926276
