"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"20",-52,70,1950,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",251588.28441959,260884.471528893,"Industrial",29941.4898528943,31047.8279029586
"21",-52,70,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",113654.467715063,116007.115196765,"Industrial",17131.7153219319,17486.3418290959
"22",-51,69,1950,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",297106.600293644,308084.689174492,"Industrial",35721.574161755,37041.4863270317
"23",-51,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",106579.990710929,108786.196518645,"Industrial",16298.0642927237,16635.4342235831
"24",-56,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",39220.4629611975,40860.9957039653,"Industrial",4215.33863123595,4391.65988101922
"25",-55,68,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",31649.4625640505,32973.3117924163,"Industrial",3720.88370278037,3876.52264953329
"26",-55,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",70698.0517988104,73655.2445514964,"Industrial",8852.27512628874,9222.55242788596
"27",-55,70,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",194327.832701375,202456.272508247,"Industrial",27118.6156204419,28252.9463627354
"28",-54,66,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",84960.9613041473,88514.7500244482,"Industrial",11177.0445290024,11644.5634243133
"29",-54,67,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",104981.848765257,109373.080976516,"Industrial",14861.650230486,15483.2906185353
"30",-54,68,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",75063.2242513017,78203.0055762651,"Industrial",10611.9462931136,11055.8279825157
"31",-54,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",114362.049205722,119145.641037303,"Industrial",16423.0420121937,17109.9930607703
"32",-54,70,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",242651.565329863,252801.313903748,"Industrial",36434.2167577589,37958.2050290687
"33",-53,68,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",172480.167518313,179694.752480551,"Industrial",26580.0689984568,27691.8731487581
"34",-53,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",363167.581586702,378358.333141426,"Industrial",55007.3809775874,57308.2566627346
"35",-53,70,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",196805.578935467,205037.659125914,"Industrial",29561.9061636729,30798.436060021
"36",-53,71,1951,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",369428.2341818,397233.361979535,"Industrial",44424.0749592616,47767.6663993532
"37",-52,69,1951,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",193536.482426565,208103.064321187,"Industrial",23177.3960616619,24921.8497874052
"38",-52,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",390357.492342923,406685.556807814,"Industrial",59360.5948670647,61843.5589158558
"39",-52,70,1951,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",200281.700214976,215355.962966871,"Industrial",23835.4997671751,25629.4858673902
"40",-52,70,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",267345.489652915,278528.147793407,"Industrial",40298.3438611381,41983.9627343503
"41",-51,69,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",223992.779793855,233362.059543535,"Industrial",34252.6650812683,35685.4023400935
"42",-47,60,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",51188.2717923173,53329.3999070996,"Industrial",5708.70580007816,5947.49234354968
"43",-46,60,1951,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",30132.395539413,31392.7881449094,"Industrial",3697.36723033136,3852.0225185516
"44",-55,68,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",32206.8658694678,34248.5988664542,"Industrial",3786.41508015546,4026.45236415486
"45",-55,69,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",54761.8816190565,58233.474947381,"Industrial",6856.86847361329,7291.55512320261
"46",-55,70,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",196275.59637822,208718.358218281,"Industrial",27390.4277110599,29126.8257910809
"47",-55,71,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",140581.438621984,149493.506103546,"Industrial",20385.7226660619,21678.0620946608
"48",-54,66,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",73046.6804710844,77677.4265499668,"Industrial",9609.6605757363,10218.8586630894
"49",-54,67,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",99216.6886341404,105506.465101589,"Industrial",14045.5111131136,14935.9170164824
"50",-54,68,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",79702.3698242817,84755.0489352445,"Industrial",11267.7982653335,11982.1128967217
"51",-54,69,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",109240.440487008,116165.666084916,"Industrial",15687.5498122756,16682.0516748103
"52",-54,70,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",220030.289574654,233978.9645057,"Industrial",33037.6243513513,35132.0227337825
"53",-53,68,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",179523.019003205,190903.762261584,"Industrial",27665.408148504,29419.2384317991
"54",-53,69,1952,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",221265.406445759,246710.121769178,"Industrial",26422.9122913516,29461.4509046342
"55",-53,69,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",317963.120001808,338120.182056947,"Industrial",48160.4619067193,51213.5625910138
"56",-53,70,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",162987.71559016,173320.214206218,"Industrial",24482.1695612989,26034.2005361136
"57",-53,71,1952,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",603042.294246162,672389.960253034,"Industrial",72516.3742357957,80855.4929817199
"58",-52,68,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",183549.174015394,195185.152712473,"Industrial",28190.8412870681,29977.9810572615
"59",-52,69,1952,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",246949.771676588,275348.095393018,"Industrial",29574.0244615483,32974.9294899465
"60",-52,69,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",360126.845569587,382956.849168201,"Industrial",54763.5031988333,58235.1993261371
"61",-52,70,1952,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",284310.418161098,317005.080059658,"Industrial",33835.7468436229,37726.7344138029
"62",-52,70,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",242901.451605065,258300.028752184,"Industrial",36613.7698221825,38934.875585562
"63",-51,69,1952,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",185460.891290133,206788.217862811,"Industrial",22298.2423674801,24862.4589721766
"64",-51,69,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",179271.078559838,190635.850220155,"Industrial",27413.8845828831,29151.7696958058
"65",-47,60,1952,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",55221.3575663775,58722.0790690102,"Industrial",6158.49047427078,6548.90391170074
"66",-56,68,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",48634.761317776,52788.4910490062,"Industrial",4861.65725728302,5276.87488651495
"67",-56,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",38683.6193962613,41987.4559042266,"Industrial",4157.6397351152,4512.72961962503
"68",-55,68,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",49619.6456095249,53857.4909620435,"Industrial",5833.55658291438,6331.78083159408
"69",-55,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",63743.9085277849,69188.0591900377,"Industrial",7981.52992275849,8663.2052768174
"70",-55,70,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",246499.220951256,267551.881950254,"Industrial",34399.1775691129,37337.0944566883
"71",-55,71,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",55010.3669232105,59708.6154685634,"Industrial",7977.0565363919,8658.34983371924
"72",-54,66,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",76839.7981858036,83402.4242914538,"Industrial",10108.664411738,10972.0110957222
"73",-54,67,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",108058.478131029,117287.385627698,"Industrial",15297.1901839229,16603.6712264857
"74",-54,68,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",84324.8088260194,91526.7042606933,"Industrial",11921.2883720922,12939.4451102775
"75",-54,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",192824.669382058,209293.169286758,"Industrial",27690.7214258842,30055.6918657385
"76",-54,70,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",196607.524696321,213399.105421448,"Industrial",29520.6880749127,32041.9497490874
"77",-53,64,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",32469.7776597819,35242.9110560916,"Industrial",3757.4857831464,4078.39987811135
"78",-53,69,1953,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",238308.642437379,275531.373029161,"Industrial",28458.1691216043,32903.2062445329
"79",-53,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",336350.375586281,365076.918440158,"Industrial",50945.4978635313,55296.5797525819
"80",-53,70,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",146666.730039626,159193.037163195,"Industrial",22030.6158708329,23912.1759250106
"81",-52,64,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",54467.3286190232,59119.198107747,"Industrial",7579.69588706553,8227.05196133664
"82",-52,69,1953,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",280836.030298408,324701.346257355,"Industrial",33632.1494583371,38885.3388756668
"83",-52,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",376793.358453855,408973.999072479,"Industrial",57297.9341719185,62191.5560641469
"84",-52,70,1953,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",249527.807208381,288502.920523108,"Industrial",29696.2727210478,34334.6960185416
"85",-52,70,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",226032.614860471,245337.292567,"Industrial",34071.0443602583,36980.9365052732
"86",-51,62,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",63425.3875580451,68842.3344264234,"Industrial",7291.390366751,7914.12324602823
"87",-51,69,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",201909.508705069,219153.913871293,"Industrial",30875.7219083715,33512.7124186369
"88",-48,60,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",22026.0424073881,23907.2118575909,"Industrial",2342.79986981192,2542.8904472073
"89",-47,60,1953,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",55511.1648425959,60252.1848368204,"Industrial",6190.81085588797,6719.54697827799
"90",-55,68,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",26970.2787433656,29879.6845968176,"Industrial",3170.77329299174,3512.81893762078
"91",-55,69,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",59636.3948892229,66069.6423176411,"Industrial",7467.2181434607,8272.7407108139
"92",-55,70,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",170319.904237238,188693.082025365,"Industrial",23768.2886250161,26332.2813338111
"93",-55,71,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",90502.967114678,100265.931182782,"Industrial",13123.84057341,14539.5685659671
"94",-54,67,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",102171.558998424,113193.266806299,"Industrial",14463.8143755052,16024.0913977695
"95",-54,68,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",79403.9730210283,87969.6384371319,"Industrial",11225.6128825213,12436.5704754986
"96",-54,69,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",85559.0415550387,94788.6820301934,"Industrial",12286.7659659873,13612.1949376931
"97",-54,70,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",216381.63297227,239723.697603466,"Industrial",32489.7772960678,35994.596402388
"98",-53,68,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",86351.915793031,95667.087195434,"Industrial",13307.2683830969,14742.7835624408
"99",-53,69,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",308874.30897495,342193.976563988,"Industrial",46783.8200583381,51830.6021557629
"100",-53,70,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",160133.343287692,177407.650710587,"Industrial",24053.4180664574,26648.1689766716
"101",-52,68,1954,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",218301.563960853,261725.432889402,"Industrial",26326.0453852108,31562.7405488764
"102",-52,68,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",267984.625989288,296893.338684004,"Industrial",41159.0632274092,45599.077385805
"103",-52,69,1954,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",191781.163728702,229929.677031214,"Industrial",22967.1839292272,27535.7448066906
"104",-52,69,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",392811.357176592,435185.693487562,"Industrial",59733.7473724148,66177.496653155
"105",-52,70,1954,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",160133.490559671,191986.747031902,"Industrial",19057.4664228188,22848.3184398163
"106",-52,70,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",236151.673720813,261626.421993291,"Industrial",35596.3415105284,39436.2797379998
"107",-51,69,1954,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",188174.144805228,225605.161109029,"Industrial",22624.4609252748,27124.8484074936
"108",-51,69,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",252156.262157406,279357.49771326,"Industrial",38559.3857256067,42718.9609232931
"109",-47,60,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",57946.9263539266,64197.9231763133,"Industrial",6462.45600780396,7159.59034281359
"110",-46,60,1954,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",35918.7949144357,39793.5176478338,"Industrial",4407.38191876976,4882.82612440376
"111",-56,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",50435.9434747856,57033.3442502386,"Industrial",5420.75653575114,6129.83226446007
"112",-55,68,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",47680.4887669695,53917.4553406679,"Industrial",5605.57871194746,6338.83057149785
"113",-55,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",62646.4462865306,70841.0726746887,"Industrial",7844.1140045951,8870.18311823285
"114",-55,70,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",294378.571353266,332885.502742261,"Industrial",41080.7819572186,46454.4572385438
"115",-55,71,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",82162.9584738906,92910.4914554069,"Industrial",11914.455430889,13472.9558193698
"116",-54,66,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",74882.7418291109,84677.9677131752,"Industrial",9851.20374146365,11139.8152896063
"117",-54,67,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",91190.4502053983,103118.84700836,"Industrial",12909.2847120986,14597.9162534659
"118",-54,68,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",77497.590888832,87634.8586982727,"Industrial",10956.1010809327,12389.2415118918
"119",-54,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",129550.180502429,146496.318562364,"Industrial",18604.1442231539,21037.706224147
"120",-54,70,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",200158.581408071,226340.829408554,"Industrial",30053.8804727409,33985.1540977769
"121",-53,64,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",26965.1546715469,30492.3997290169,"Industrial",3120.47672085482,3528.65854753647
"122",-53,68,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",150924.409531816,170666.457521416,"Industrial",23258.2173163828,26300.5670849653
"123",-53,69,1955,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",184824.703522248,229777.18989517,"Industrial",22071.2627829628,27439.3662917282
"124",-53,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",336755.17827075,380805.288592805,"Industrial",51006.8115286663,57678.8861395208
"125",-53,70,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",151541.264673421,171364.001955402,"Industrial",22762.8132821831,25740.3604767635
"126",-52,64,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",46555.6084269624,52645.4321910659,"Industrial",6478.69764610477,7326.1600296667
"127",-52,69,1955,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",223329.857854132,277647.447443264,"Industrial",26745.368640478,33250.2935581859
"128",-52,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",342635.168491503,387454.425762528,"Industrial",52103.5917665057,58919.1334822283
"129",-52,70,1955,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",170620.081693665,212117.764368741,"Industrial",20305.4743050392,25244.108262502
"130",-52,70,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",214294.17643789,242325.466593356,"Industrial",32301.6499015746,36526.9486751685
"131",-51,69,1955,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",188204.50688492,233979.018461769,"Industrial",22628.1114038585,28131.6498927189
"132",-51,69,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",209946.405680218,237408.97471753,"Industrial",32104.7130420848,36304.2509931382
"133",-47,60,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",49444.0565191496,55911.7110200326,"Industrial",5514.18444786459,6235.4812502238
"134",-46,60,1955,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",32389.144049149,36625.8877153588,"Industrial",3974.27943188809,4494.14507530395
"135",-56,69,1956,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",44286.634154315,51116.3079584389,"Industrial",4759.84080001277,5493.88077944255
