"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"44",12,-13,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",9841.57553176545,1608632.45796204,"Industrial",1041.75418798752,170277.57340333
"45",12,-11,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",9683.24395759351,1026748.34238304,"Industrial",862.614075418758,91465.997958044
"46",12,-11,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",9641.60669036331,1575947.0035018,"Industrial",858.904895630246,140390.356092248
"47",12,-10,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",7034.28740593398,745870.182091699,"Industrial",653.430272395281,69285.5051450639
"48",12,-10,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",6975.94228130617,1140236.8596734,"Industrial",648.010466737877,105919.084452394
"49",12,-9,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",10808.0186008559,1146012.14546202,"Industrial",1036.77394903849,109932.780611854
"50",12,-9,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",10990.1940991187,1796377.3066703,"Industrial",1054.2493825779,172319.947159621
"51",12,-8,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",28010.5405786836,2970055.9269565,"Industrial",2756.77817742836,292310.865696267
"52",12,-8,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",28455.6820710939,4651159.1203323,"Industrial",2800.588697568,457763.888085646
"53",12,-7,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",25498.2623069316,2703670.24438743,"Industrial",2744.50412747828,291009.405101475
"54",12,-7,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26331.8491628804,4304012.81835931,"Industrial",2834.22720504429,463262.194204325
"55",12,-6,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",16094.5287260685,1706559.36825472,"Industrial",1900.68698096671,201536.511487581
"56",12,-6,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",16136.9420514181,2637627.34659488,"Industrial",1905.69579213996,311491.193289464
"57",13,-13,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",27725.8358494229,2939867.68527662,"Industrial",3396.07610205249,360097.86840645
"58",13,-13,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",25998.8078141504,4249576.29834467,"Industrial",3184.53627075518,520521.169822817
"59",13,-12,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",25526.1988772802,2706632.45699128,"Industrial",2932.13639073787,310904.712513232
"60",13,-12,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",23741.6343050649,3880635.11019372,"Industrial",2727.14751836521,445759.726329706
"61",13,-11,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",29205.7784648254,3096791.19498485,"Industrial",3192.94776181057,338559.457565229
"62",13,-11,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",28841.7989137049,4714270.97509428,"Industrial",3153.15537296893,515391.876187258
"63",13,-10,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",28240.183591821,2994405.78162413,"Industrial",3268.61468124496,346582.686603219
"64",13,-10,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26426.5624120008,4319493.9581669,"Industrial",3058.70001141634,499952.888808499
"65",13,-9,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",32861.4789355157,3484417.94640907,"Industrial",3957.32951037865,419609.537138478
"66",13,-9,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",32237.6246772355,5269327.99082996,"Industrial",3882.20212882312,634556.56389947
"67",13,-8,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",31383.1329028979,3327663.72797708,"Industrial",3792.33978694152,402115.097693268
"68",13,-8,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",30181.1289469113,4933188.13489101,"Industrial",3647.08955203178,596126.769698237
"69",10,-17,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",92133.6822409765,10439522.6935828,"Industrial",8125.22286435321,920656.229292747
"70",10,-17,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",46193.9197407814,8321430.97798805,"Industrial",4073.81843146353,733862.791564565
"71",10,-9,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",29292.9161243751,3319134.27536522,"Industrial",2527.92419564669,286435.11652
"72",10,-9,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",15043.0152006449,2709867.73574184,"Industrial",1298.1842415323,233856.546992391
"73",10,-8,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",29403.8216311411,3331700.80398499,"Industrial",2559.87530717162,290055.446737317
"74",10,-8,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",15100.1595163939,2720161.78487121,"Industrial",1314.60889558081,236815.304893191
"75",10,-7,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",35813.8901857863,4058015.59479749,"Industrial",3135.54529862161,355283.708471591
"76",10,-7,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",18463.1994255995,3325984.03675444,"Industrial",1616.47332518565,291193.544058915
"77",11,-17,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",148691.318300077,16847979.5225424,"Industrial",15900.473878608,1801657.69843316
"78",11,-17,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",74035.201823298,13336794.6554684,"Industrial",7917.03783480555,1426185.18329139
"79",11,-16,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",108352.371866626,12277236.918054,"Industrial",11411.2703149718,1292993.10000631
"80",11,-16,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",55547.4553193523,10006388.6770533,"Industrial",5850.05216810749,1053835.77768913
"81",11,-12,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",50930.0071643492,5770799.04595513,"Industrial",4444.33726245288,503580.868372997
"82",11,-12,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",25884.072029049,4662789.38933271,"Industrial",2258.73806480127,406891.92450158
"83",11,-11,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",44970.6212872555,5095550.40082861,"Industrial",3928.20128360406,445098.312014574
"84",11,-11,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",22813.4848403569,4109649.93946615,"Industrial",1992.76678569634,358979.522747871
"85",11,-10,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",26587.4909950644,3012586.80709669,"Industrial",2323.13251416163,263230.493038996
"86",11,-10,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",13649.0387216325,2458755.0542432,"Industrial",1192.61067722267,214838.391931453
"87",11,-9,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",31720.2349956131,3594169.96073567,"Industrial",2768.0707413712,313645.744087445
"88",11,-9,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",16293.6967947908,2935167.09590714,"Industrial",1421.87172865118,256137.766959786
"89",11,-8,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",39280.2879218678,4450787.67283253,"Industrial",3428.69722637121,388500.292547814
"90",11,-8,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",20189.0313376369,3636877.57461003,"Industrial",1762.25988689712,317455.71920248
"91",11,-7,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",29152.0318660292,3303170.90153279,"Industrial",2599.87961451319,294588.271912382
"92",11,-7,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",14875.8342477562,2679751.54798153,"Industrial",1326.67864755893,238989.565241111
"93",11,-6,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",43487.9849453663,4927555.20774602,"Industrial",4079.28852393789,462217.76969619
"94",11,-6,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",21024.5272163514,3787384.85622047,"Industrial",1972.15650949632,355266.76159233
"95",12,-16,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",90127.0426195883,10212153.5126732,"Industrial",10944.5668044231,1240111.65891938
"96",12,-16,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",44898.2850039829,8088033.70199471,"Industrial",5452.21795087859,982169.419910242
"97",12,-15,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",64091.2091949213,7262074.15763061,"Industrial",7695.81311383724,872000.485526506
"98",12,-15,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",33057.1332825913,5954953.69271259,"Industrial",3969.36682920614,715046.748163125
"99",12,-14,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",51663.4805173669,5853907.75850978,"Industrial",5965.7139922965,675965.673911872
"100",12,-14,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26145.7052591404,4709920.32946446,"Industrial",3019.11133630421,543866.524878102
"101",12,-13,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",25562.9910475296,2896502.32863321,"Industrial",2705.90342931344,306601.663689914
"102",12,-13,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",13010.8840826442,2343797.07251264,"Industrial",1377.23303944235,248096.497171823
"103",12,-12,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",34701.5535821214,3931978.48291381,"Industrial",3240.93624076134,367225.390442882
"104",12,-12,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",17522.3242433568,3156493.59446528,"Industrial",1636.48971877513,294799.322451781
"105",12,-11,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",25180.0739719626,2853114.59677542,"Industrial",2243.12083052161,254164.494950186
"106",12,-11,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",12654.9235710636,2279673.89689495,"Industrial",1127.34071800263,203080.579136315
"107",12,-10,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",17612.2485290425,1995616.1930342,"Industrial",1636.04011176987,185377.133085399
"108",12,-10,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",8819.36344138405,1588731.25638822,"Industrial",819.249871848448,147580.705438466
"109",12,-9,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",27292.5637395111,3092477.49134206,"Industrial",2618.07646087476,296650.127966789
"110",12,-9,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",13940.613814517,2511279.75931162,"Industrial",1337.27242432324,240897.941552001
"111",12,-8,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",67476.4979224517,7645655.90141623,"Industrial",6640.990609923,752480.205869029
"112",12,-8,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",34326.8875422823,6183688.82691027,"Industrial",3378.42871006985,608594.409884643
"113",12,-7,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",62944.6165746267,7132155.55035567,"Industrial",6775.04050715798,767669.188988111
"114",12,-7,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",32542.7009339576,5862283.20044819,"Industrial",3502.73191001955,630986.545138133
"115",12,-6,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",38284.2210231263,4337924.8984289,"Industrial",4521.18367139558,512288.214161906
"116",12,-6,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",34,"Atlantic, Eastern Central",19266.8366034141,3470752.25179348,"Industrial",2275.3213914992,409879.26589362
"117",13,-13,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",68763.6659307851,7791502.88491467,"Industrial",8422.70883465253,954363.896916836
"118",13,-13,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",32456.1526326007,5846692.28025685,"Industrial",3975.4821069691,716148.362014066
"119",13,-12,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",63777.1881816257,7226492.93027896,"Industrial",7325.94050784137,830090.802008927
"120",13,-12,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",29886.8585796479,5383856.40826814,"Industrial",3433.03544987342,618431.336881925
"121",13,-11,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",73761.8001062993,8357833.61089586,"Industrial",8064.0745405974,913727.608857783
"122",13,-11,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",36637.8149068846,6599982.19771735,"Industrial",4005.46177002121,721548.93633708
"123",13,-10,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",70480.5246387638,7986037.44608353,"Industrial",8157.65509551547,924331.074419814
"124",13,-10,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",33219.4153308396,5984187.38561076,"Industrial",3844.92785961223,692630.155194646
"125",13,-9,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",86093.6898667945,9755140.65299078,"Industrial",10367.7956867314,1174758.63030171
"126",13,-9,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",42560.6460934602,7666928.47960761,"Industrial",5125.34755653987,923286.574711114
"127",13,-8,2003,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",79301.0215762362,8985474.08757779,"Industrial",9582.74051858277,1085805.26336511
"128",13,-8,2003,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",38406.342738232,6918567.03234043,"Industrial",4641.02491257845,836040.082631257
"129",10,-17,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",115224.34051494,14176554.8648926,"Industrial",10161.5763454814,1250223.20745532
"130",10,-17,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",78998.8594512761,15683934.6265407,"Industrial",6966.86948202594,1383158.26667256
"131",10,-8,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",42656.1433863934,5248171.9950788,"Industrial",3713.61279237099,456902.033569793
"132",10,-8,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",29200.1169289168,5797206.79743405,"Industrial",2542.14092407951,504700.603801852
"133",10,-7,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",49006.7303916659,6029512.50613902,"Industrial",4290.59290357098,527890.421664043
"134",10,-7,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",33677.0109556039,6686021.06300985,"Industrial",2948.45918233649,585368.464633476
"135",11,-17,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",214779.323894539,26425240.1482887,"Industrial",22967.669318515,2825812.86868308
"136",11,-17,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",142575.052448477,28305950.4594075,"Industrial",15246.4240892873,3026928.74765338
"137",11,-16,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",158450.189283588,19494820.2063274,"Industrial",16687.3868123453,2053122.22781804
"138",11,-16,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",108285.105380645,21498240.9317642,"Industrial",11404.1860579182,2264115.07512476
"139",11,-12,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",66907.1528715733,8231879.82069319,"Industrial",5838.5609817843,718343.708632938
"140",11,-12,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",45267.0942302737,8987042.99748725,"Industrial",3950.17092774725,784241.988109471
"141",11,-10,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",38569.2205476072,4745339.9927978,"Industrial",3370.05888658882,414633.09306119
"142",11,-10,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26393.2161627328,5239942.4467105,"Industrial",2306.15738176735,457849.921699966
"143",11,-9,2004,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",46072.7514589945,5668532.23820629,"Industrial",4020.54509702553,494665.258226121
"144",11,-9,2004,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",31546.6451593305,6263071.69245623,"Industrial",2752.92240004019,546547.826817675
