"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"108",104,1,1995,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1174302.15646332,2468551.26876485,"Industrial",138810.610096773,291799.777243375
"109",104,1,1995,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1174302.15646332,2468551.26876485,"Industrial",138810.610096773,291799.777243375
"110",104,1,1995,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10440148.1039642,20763885.7772943,"Industrial",1234097.47639104,2454434.43739087
"111",104,1,1997,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1660345.95041391,2365331.52620007,"Industrial",196264.337147081,279598.492113659
"112",104,1,1997,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2118130.74468344,7413253.79066388,"Industrial",250377.655628042,876297.702274049
"113",104,1,1997,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1264369.12141186,2740378.12449399,"Industrial",149457.146241887,323931.585463919
"114",104,1,1997,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1264369.12141186,2740378.12449399,"Industrial",149457.146241887,323931.585463919
"115",104,1,1997,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10606979.0088604,21651593.9284161,"Industrial",1253818.03942005,2559367.66038367
"116",104,1,2000,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1118813.92504964,1629510.39654997,"Industrial",132251.518628423,192619.36211151
"117",104,1,2000,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1667890.94152037,6071755.8614203,"Industrial",197156.20710823,717723.399249105
"118",104,1,2000,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",776719.854881604,1762432.51010198,"Industrial",91813.6412651304,208331.672249028
"119",104,1,2000,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",776719.854881604,1762432.51010198,"Industrial",91813.6412651304,208331.672249028
"120",104,1,2000,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6108776.6312673,12965721.7745402,"Industrial",722099.509452455,1532637.69461975
"121",104,1,2001,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1159731.15190296,1701604.17382772,"Industrial",137088.216910646,201141.343573458
"122",104,1,2001,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",879034.037329338,3242270.10096953,"Industrial",103907.882946416,383258.676940158
"123",104,1,2001,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",816519.691116781,1881273.37887652,"Industrial",96518.2562734136,222379.482182977
"124",104,1,2001,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",816519.691116781,1881273.37887652,"Industrial",96518.2562734136,222379.482182977
"125",104,1,2001,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3153692.11015898,6781251.32706632,"Industrial",372788.147802589,801590.654286625
"126",104,1,2002,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",943618.559699323,3526442.62811172,"Industrial",111542.218712252,416849.828628195
"127",104,1,2002,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1265354.77718052,2960293.11797486,"Industrial",149573.657548487,349927.053705623
"128",104,1,2002,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3019581.33060403,6577871.37144201,"Industrial",356935.329149303,777549.741505974
"129",104,1,2004,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3175917.85488414,4764050.09536164,"Industrial",375415.38404513,563143.562863239
"130",104,1,2004,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",672511.625258233,2580083.97973355,"Industrial",79495.5101508268,304983.71254495
"131",104,1,2004,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",480550.363386197,1159139.31069998,"Industrial",56804.3656879273,137018.25720052
"132",104,1,2004,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",480550.363386197,1159139.31069998,"Industrial",56804.3656879273,137018.25720052
"133",104,1,2004,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1464295.7791076,3273886.71880013,"Industrial",173089.855401628,386995.979120952
"134",104,1,2005,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3639884.44760531,5500429.49081397,"Industrial",430259.433718097,650188.683731688
"135",104,1,2005,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",742644.257063408,2886766.93221298,"Industrial",87785.6706985076,341235.751686359
"136",104,1,2005,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",523683.482025281,1282634.0334785,"Industrial",61902.9976547628,151616.184759681
"137",104,1,2005,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",523683.482025281,1282634.0334785,"Industrial",61902.9976547628,151616.184759681
"138",104,1,2005,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1829103.34511175,4143059.57089006,"Industrial",216212.624551151,489738.201992723
"139",104,1,2006,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2691546.28827239,4097441.90588459,"Industrial",318159.325793987,484345.879517841
"140",104,1,2006,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",285512.844297825,1124484.29483033,"Industrial",33749.5864154823,132921.795425923
"141",104,1,2006,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",289731.939170572,720555.464173445,"Industrial",34248.3125143136,85174.6231069819
"142",104,1,2006,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",289731.939170572,720555.464173445,"Industrial",34248.3125143136,85174.6231069819
"143",104,1,2006,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",895832.987439362,2055692.16483012,"Industrial",105893.634655142,242996.985061006
"144",104,1,2007,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2921939.49069629,4481094.64077445,"Industrial",345393.390565638,529696.277541248
"145",104,1,2007,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",278923.049832379,1113035.45262865,"Industrial",32970.6272820717,131568.46335362
"146",104,1,2007,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",556315.537368971,1404848.17416043,"Industrial",65760.3315496535,166062.738687168
"147",104,1,2007,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",556315.537368971,1404848.17416043,"Industrial",65760.3315496535,166062.738687168
"148",104,1,2007,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1165042.06487216,2708449.43834605,"Industrial",137716.003435067,320157.394656731
"149",104,1,2008,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1889904.39897589,2919810.59857616,"Industrial",223399.728257769,345141.740841247
"150",104,1,2008,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",288840.48612048,680276.219879606,"Industrial",34142.9366184466,80413.3387613038
"151",104,1,2009,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",736937.893057011,1146958.4350074,"Industrial",87111.1391353979,135578.393723226
