"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"20",14,37,1954,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",50893.2201874642,55314.3252158131,"Industrial",5578.62362369208,6063.2398626159
"21",15,35,1954,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",365364.51379808,426550.454055635,"Industrial",32436.0355615007,37867.9515224325
"22",15,35,1954,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",136461.103181084,148315.508683932,"Industrial",12114.6335464573,13167.0343788581
"23",15,35,1954,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",93511.4316952043,101385.146757764,"Industrial",8301.68231813768,9000.68863135469
"24",15,36,1954,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2410775.07527627,2814496.65785934,"Industrial",245063.182391622,286102.803566838
"25",15,36,1954,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1367922.85963741,1486754.61386439,"Industrial",139053.839027507,151133.476053249
"26",15,36,1954,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2259161.47991448,2708546.86319935,"Industrial",229651.163844459,275332.659923246
"27",15,36,1954,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1164138.79660016,1262159.9370269,"Industrial",118338.521567672,128302.691539805
"28",16,36,1954,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",362200.607010882,422856.702129264,"Industrial",32503.9073851231,37947.1895329409
"29",13,34,1955,"MLT","Malta","Trawl_Bottom","12-24m","LBY","Libya",37,"Mediterranean and Black Sea",135572.688031772,149265.004347387,"Industrial",12484.1162295932,13744.9636083545
"30",13,35,1955,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",167360.300863214,184263.042937329,"Industrial",15756.2431130244,17347.5626315892
"31",14,35,1955,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",569544.072728448,685835.861356634,"Industrial",52088.9423147804,62724.671066231
"32",14,35,1955,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",243916.841215405,269559.72984504,"Industrial",22307.9668107274,24653.1952321462
"33",14,35,1955,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",339116.832829592,421595.768361959,"Industrial",31014.6975257063,38557.9952630499
"34",14,35,1955,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",240391.691106079,264670.320688894,"Industrial",21985.566228423,24206.0232507616
"35",14,36,1955,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1266388.04522611,1524964.22559296,"Industrial",131014.755014909,157765.872139837
"36",14,36,1955,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",593462.961372989,655853.506234389,"Industrial",61396.9823766158,67851.6247597911
"37",15,35,1955,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",368618.824057778,443884.891117941,"Industrial",32724.9440879868,39406.8541683045
"38",15,35,1955,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",100898.023607122,111505.396060026,"Industrial",8957.44320592236,9899.13594592016
"39",15,35,1955,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",141604.0907247,176044.594820441,"Industrial",12571.213538649,15628.7447805113
"40",15,35,1955,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",102381.475171805,112721.607563243,"Industrial",9089.13987018137,10007.1077879542
"41",15,36,1955,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1892539.95461299,2278966.33829548,"Industrial",192382.885005398,231664.392565561
"42",15,36,1955,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",920052.662839684,1016777.46400158,"Industrial",93526.366617815,103358.759457787
"43",15,36,1955,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1686780.93479557,2097034.51854539,"Industrial",171466.806720302,213170.427208322
"44",15,36,1955,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1212624.33386233,1335094.69417092,"Industrial",123267.235234614,135716.748486044
"45",13,35,1956,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",457025.044407532,589175.543470729,"Industrial",43026.9166061751,55468.3102939711
"46",14,35,1956,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",674618.076934605,869686.414293522,"Industrial",61698.7232008455,79539.139524471
"47",15,34,1956,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",317709.323315889,409576.161133613,"Industrial",27194.8649470597,35058.3617481356
"48",15,35,1956,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",667812.18827824,829461.062206668,"Industrial",59286.4908039967,73637.223908079
"49",15,35,1956,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",187645.477298296,210856.437255028,"Industrial",16658.6385506668,18719.2423973479
"50",15,35,1956,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",328873.449587879,423968.43622699,"Industrial",29196.4613508175,37638.7272301231
"51",15,35,1956,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",142118.71800871,159022.654169574,"Industrial",12616.9007038079,14117.5846885315
"52",15,36,1956,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3848389.47621295,4779920.58059682,"Industrial",391201.394852274,485894.582648292
"53",15,36,1956,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1674653.68288092,1881801.3324507,"Industrial",170234.0318429,191291.26889049
"54",15,36,1956,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1720180.44217051,1924782.76892268,"Industrial",174861.976038069,195660.472684576
"55",16,35,1956,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",344761.661250254,444450.783650845,"Industrial",28920.1929875597,37282.5748374744
"56",13,34,1957,"MLT","Malta","Trawl_Bottom","12-24m","LBY","Libya",37,"Mediterranean and Black Sea",216089.839661746,245733.286669348,"Industrial",19898.4818663415,22628.1779670927
"57",15,36,1957,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",5155592.16206523,6604942.2708446,"Industrial",524082.829338287,671414.014939006
"58",15,36,1957,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1471793.98370272,1681633.3965586,"Industrial",149612.678996898,170943.542598829
"59",15,36,1957,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2233406.51679087,2985590.95618747,"Industrial",227033.087487947,303495.099375499
"60",15,36,1957,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2243062.02508151,2550767.79403091,"Industrial",228014.601530289,259293.900769916
"61",16,36,1957,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",816228.562088929,1045688.32501528,"Industrial",73248.40730163,93840.1422087618
"62",13,35,1958,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",273197.170309186,378701.07696776,"Industrial",25720.3232246819,35653.0563406733
"63",13,36,1958,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",684136.940452373,904028.914817993,"Industrial",70276.7749284258,92864.7947784308
"64",14,35,1958,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",511397.619911778,708890.319764882,"Industrial",46771.0268599378,64833.1687429302
"65",14,37,1958,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",77725.6913082006,102707.905701406,"Industrial",8519.84559244944,11258.2530045315
"66",14,37,1958,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",25847.4901727479,30028.8165506325,"Industrial",2833.25399256927,3291.5870676648
"67",14,37,1958,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",379639.150893113,438755.487344442,"Industrial",41613.8717072649,48093.8662892298
"68",15,34,1958,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",163949.485607119,227263.87208718,"Industrial",14033.5325154827,19453.0341264544
"69",15,35,1958,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",584028.887632571,771744.617619561,"Industrial",51848.4446430477,68513.3200301413
"70",15,35,1958,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",227477.221466352,315324.893949111,"Industrial",20194.7889471053,27993.658626662
"71",15,35,1958,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1464900.01134398,1693010.1041372,"Industrial",130049.709447852,150300.682934202
"72",15,36,1958,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3912063.95819177,5169460.56513797,"Industrial",397674.114497875,525492.597933686
"73",15,36,1958,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",893535.038667095,1038081.43763167,"Industrial",90830.7632677369,105524.378153998
"74",16,35,1958,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",221331.929437205,306806.399020757,"Industrial",18566.3396864381,25736.3311144331
"75",13,35,1959,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",232711.180011018,334499.449780868,"Industrial",21908.7436414757,31491.6657339657
"76",13,36,1959,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",465911.656372356,635026.231100207,"Industrial",47859.9629333852,65231.9628979055
"77",14,35,1959,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",376496.603805179,541176.864864142,"Industrial",34433.3490881032,49494.555111352
"78",15,34,1959,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",131489.650722952,189003.449755287,"Industrial",11255.0782458196,16178.0687987961
"79",15,35,1959,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",497151.371815202,677605.201784854,"Industrial",44135.7027479648,60155.8870435295
"80",15,35,1959,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",153416.34258009,220520.914285268,"Industrial",13619.8720885995,19577.2275294492
"81",15,35,1959,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",205168.8463822,240982.16943423,"Industrial",18214.3140508795,21393.720304693
"82",15,36,1959,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3608494.40097385,4918289.91195119,"Industrial",366815.274728051,499960.278380282
"83",15,36,1959,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",907965.291149536,1072567.47351923,"Industrial",92297.6456958524,109029.99665377
"84",15,36,1959,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2978411.55692141,3498309.27604793,"Industrial",302765.289925482,355614.595890988
"85",16,35,1959,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",163499.358801431,235014.259117305,"Industrial",13715.0778097899,19714.0763965843
"86",13,35,1960,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",270698.7358288,403480.177234401,"Industrial",25485.1065043971,37985.9006646227
"87",14,35,1960,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",553720.894906531,825328.585784658,"Industrial",50641.7977718588,75482.2939157752
"88",14,36,1960,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1713580.70888085,2409025.86218806,"Industrial",177279.276773506,249226.873507634
"89",14,36,1960,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",316595.29614296,381478.539493977,"Industrial",32753.511310695,39466.0369573569
"90",14,37,1960,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",19006.8269616266,22902.0982878469,"Industrial",2083.41962856724,2510.39698549415
"91",15,34,1960,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",170809.21363332,254593.474842183,"Industrial",14620.7024962031,21792.357531327
"92",15,35,1960,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",418088.338019827,587766.66529281,"Industrial",37116.7086230888,52180.2740477377
"93",15,35,1960,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",46914.5895050175,56529.2956129459,"Industrial",4164.94551624392,5018.51212562323
"94",15,35,1960,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",193609.360569071,288577.406456941,"Industrial",17188.0953603732,25619.0917962437
"95",15,35,1960,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",3130482.59384549,3730608.23534105,"Industrial",277915.454029966,331192.923279966
"96",15,36,1960,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2771971.80198766,3896957.82966978,"Industrial",281780.012686206,396138.52705665
"97",15,36,1960,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",510304.947182604,614887.17084371,"Industrial",51874.1692782875,62505.2948506497
"98",16,35,1960,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",222485.356224199,331617.473892347,"Industrial",18663.0944275421,27817.5981291964
"99",14,36,1961,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1358867.76686807,1970438.58866733,"Industrial",140582.286957777,203852.626325195
"100",14,36,1961,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",150307.616500136,184387.599316608,"Industrial",15550.1432810226,19075.9035062901
"101",15,35,1961,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",371012.710840443,537990.362381641,"Industrial",32937.4666343216,47761.2736512214
"102",15,35,1961,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",24318.7804869098,29832.6968166968,"Industrial",2158.95304249956,2648.46305072918
"103",15,35,1961,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",199231.229327528,240891.027426894,"Industrial",17687.1890820809,21385.6289732159
"104",15,36,1961,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2288991.63794519,3319173.18411303,"Industrial",232683.497110728,337404.825422985
"105",15,36,1961,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",255800.582437282,313799.502631046,"Industrial",26002.9670260827,31898.7472271173
"106",15,36,1961,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1445693.07491269,2234446.14635868,"Industrial",146959.436130321,227138.769238604
"107",15,36,1961,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2819163.61417667,3408658.48088054,"Industrial",286577.214962134,346501.298929784
"108",16,36,1961,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",435715.751832426,631813.596608895,"Industrial",39101.1615377413,56698.9956154878
"109",13,35,1962,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",608233.665638582,909714.193148546,"Industrial",57262.5494570558,85645.6275274773
"110",13,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",164261.951691635,235798.963762889,"Industrial",15464.5470384797,22199.4450277901
"111",13,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",164261.951691635,235798.963762889,"Industrial",15464.5470384797,22199.4450277901
"112",13,35,1962,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",271382.246039375,434943.695052756,"Industrial",25549.4560125691,40948.0537760834
"113",13,35,1962,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",535177.931647806,658122.372211183,"Industrial",50384.6704163153,61959.3538084933
"114",14,35,1962,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1340385.49504516,2004768.52568299,"Industrial",122587.989365776,183350.643240875
"115",14,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",326729.680556525,469022.310476612,"Industrial",29881.8024766802,42895.4970204907
"116",14,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",326729.680556525,469022.310476612,"Industrial",29881.8024766802,42895.4970204907
"117",14,35,1962,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",598656.072807344,959464.696650858,"Industrial",54751.4461760057,87750.0155475124
"118",14,35,1962,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",1023188.16180548,1258241.38187553,"Industrial",93577.9892890978,115075.313565475
"119",15,34,1962,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",431155.616608598,644864.640093138,"Industrial",36905.4916061719,55198.2756232515
"120",15,34,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",86591.8333262748,124303.068107915,"Industrial",7411.97390195877,10639.9305957379
"121",15,34,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",86591.8333262748,124303.068107915,"Industrial",7411.97390195877,10639.9305957379
"122",15,34,1962,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",136702.536118825,219092.836949908,"Industrial",11701.2839562649,18753.6206036889
"123",15,34,1962,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",232348.200972933,285724.691099442,"Industrial",19888.2358257669,24457.0864505728
"124",15,35,1962,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",920553.014066734,1376839.51045846,"Industrial",81724.1116005507,122231.945460338
"125",15,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",167126.002139964,239910.324433608,"Industrial",14836.9771664776,21298.5649153664
"126",15,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",167126.002139964,239910.324433608,"Industrial",14836.9771664776,21298.5649153664
"127",15,35,1962,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",270720.087918802,433882.455771726,"Industrial",24033.7692012415,38518.8660459255
"128",15,35,1962,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",464027.275895934,570626.540304163,"Industrial",41195.0385274277,50658.6218821211
"129",16,35,1962,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",728384.246947849,1089419.28891521,"Industrial",61100.2189583358,91385.4979278807
"130",16,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",145048.446261003,208217.867689584,"Industrial",12167.3304485239,17466.2719027506
"131",16,35,1962,"MLT","Malta","Other","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",145048.446261003,208217.867689584,"Industrial",12167.3304485239,17466.2719027506
"132",16,35,1962,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",216121.156158304,346376.874723513,"Industrial",18129.2360702942,29055.6845187043
"133",16,35,1962,"MLT","Malta","Trawl_Bottom","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",339750.804697387,417800.496480953,"Industrial",28499.8593053969,35047.026240417
"134",13,35,1963,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",327421.703489411,544147.811496946,"Industrial",30825.3267593982,51229.1455210368
"135",14,35,1963,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",507627.881507672,843635.586259065,"Industrial",46426.2569015172,77156.6020814274
"136",14,37,1963,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",109199.082607093,168462.140530714,"Industrial",11969.7786792333,18465.8560295593
"137",14,37,1963,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",36291.9687601523,53592.3763512892,"Industrial",3978.11797976088,5874.489679801
"138",14,37,1963,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",36291.9687601523,53592.3763512892,"Industrial",3978.11797976088,5874.489679801
"139",14,37,1963,"MLT","Malta","Trawl_Bottom","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2558521.51412303,3200179.34175017,"Industrial",280450.490415751,350785.350390075
"140",15,34,1963,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",190033.514178197,315819.995281663,"Industrial",16266.2388989853,27033.1447299908
"141",15,35,1963,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",215052.616663373,357399.675913209,"Industrial",19091.7674220052,31728.9396199993
"142",15,36,1963,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3863657.62086927,5960489.93773471,"Industrial",392753.451764205,605903.32450949
"143",15,36,1963,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",851699.567173005,1257705.36296401,"Industrial",86578.0505670214,127849.869496286
"144",15,36,1963,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",851699.567173005,1257705.36296401,"Industrial",86578.0505670214,127849.869496286
"145",16,35,1963,"MLT","Malta","Seine_Purse_Seine","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",232738.889730717,386792.800072567,"Industrial",19523.2079527455,32445.9581257717
"146",13,34,1964,"MLT","Malta","Trawl_Bottom","12-24m","LBY","Libya",37,"Mediterranean and Black Sea",109001.058231274,138560.002978544,"Industrial",10037.2862695544,12759.201038719
"147",13,36,1964,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",245929.456536261,391329.586334144,"Industrial",25262.6748291661,40198.6497666006
"148",13,36,1964,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",57543.6704381292,87424.703340727,"Industrial",5911.07326153432,8980.55029128834
