"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"32",56,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3474.35661164117,4369.5003540498,"Industrial",315.495016201854,396.780106099634
"33",57,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1023.39635874465,1287.06729092951,"Industrial",88.281172948311,111.026201271655
"34",57,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",888.855394878922,1117.86278633843,"Industrial",85.6284481744099,107.690020466288
"35",57,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",988.151705894576,1242.74209915421,"Industrial",96.8629938759149,121.819068490845
"36",57,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1635.75889389174,2057.20076115729,"Industrial",143.32230083099,180.248291763127
"37",57,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1881.8083052228,2366.64308677307,"Industrial",155.853680100792,196.008293477593
"38",57,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1887.21885345426,2373.4476250101,"Industrial",156.115914873595,196.338091210148
"39",57,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2934.04409130049,3689.98008229194,"Industrial",242.656172943052,305.17484302977
"40",57,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4515.40674176276,5678.76978739136,"Industrial",379.109839362593,476.784844643835
"41",57,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4523.14426406404,5688.50082833333,"Industrial",384.333614940622,483.354489556276
"42",57,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4338.55873463796,5456.35812499733,"Industrial",364.781786341836,458.765268720836
"43",57,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4259.13543554856,5356.47196698805,"Industrial",356.808305902359,448.737476672498
"44",57,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3183.98333715377,4004.31443115747,"Industrial",289.018688357558,363.482337096313
"45",57,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3217.95204106506,4047.03493465146,"Industrial",298.236880796439,375.075532507064
"46",58,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1422.9974323892,1789.62279341254,"Industrial",111.832111611462,140.644874980062
"47",58,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1296.09476276078,1630.02453628103,"Industrial",108.238629238503,136.125556943362
"48",58,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1147.66566649778,1443.35371887,"Industrial",96.2137369149697,121.002535003403
"49",58,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",885.635431160371,1113.81322143162,"Industrial",82.0953015224035,103.246583228117
"50",58,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",585.229639642982,736.00997348759,"Industrial",58.2179263616603,73.2173689358728
"51",58,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1701.69556293825,2140.12555298155,"Industrial",152.289494793965,191.525820691725
"52",58,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1890.59586744212,2377.69470309245,"Industrial",156.950102782927,197.387201814671
"53",58,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1609.39680654705,2024.04666592131,"Industrial",134.615389252296,169.298105159278
"54",58,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4033.50320102883,5072.70716135019,"Industrial",337.14603623266,424.009360394707
"55",58,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4330.96953855124,5446.81362548429,"Industrial",364.50529670582,458.417543459009
"56",58,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4518.77713526981,5683.00853927221,"Industrial",380.990066172605,479.14949877419
"57",58,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4592.32651401625,5775.5074023411,"Industrial",385.200621257846,484.44487400253
"58",58,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4497.02890514193,5655.65702937672,"Industrial",376.567986110965,473.588100634968
"59",58,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3287.3524159834,4134.31583200115,"Industrial",278.06042070642,349.700748234367
"60",58,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2841.67808637644,3573.81662058352,"Industrial",241.21365703252,303.36067295849
"61",59,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1447.69728746537,1820.68639383245,"Industrial",108.230537529947,136.115380462547
"62",59,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1480.32333250416,1861.7183117624,"Industrial",121.854665293799,153.24966969708
"63",59,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1229.14227342953,1545.82220516246,"Industrial",102.827249819185,129.319973368727
"64",59,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",918.800209884547,1155.52267402256,"Industrial",78.1573587158068,98.2940569301545
"65",59,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1667.18617825265,2096.72506608377,"Industrial",145.273652274195,182.70239529222
"66",59,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1548.75417342722,1947.7798814468,"Industrial",130.830817758693,164.538465223119
"67",59,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1658.23445445654,2085.46699310259,"Industrial",140.664899952247,176.906230087127
"68",59,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1695.57606149322,2132.42940468144,"Industrial",153.552715323349,193.114501177744
"69",59,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4222.66190752573,5310.60128892489,"Industrial",371.131109807555,466.750451081933
"70",59,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4020.76712820585,5056.68972821659,"Industrial",336.00034493779,422.568489730542
"71",59,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4508.86755146126,5670.54582032883,"Industrial",375.058410010631,471.689592783824
"72",59,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4580.18579869464,5760.23871641565,"Industrial",375.957857917551,472.820777169033
"73",59,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3811.39627735045,4793.37593829788,"Industrial",316.153742572182,397.608548723724
"74",59,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3621.74268092885,4554.85941586192,"Industrial",303.299691163302,381.442740644644
"75",59,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3572.10611423142,4492.43433404058,"Industrial",299.081771753658,376.138103725094
"76",59,-9,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3878.83716233995,4878.19249680879,"Industrial",323.447033395957,406.780905047164
"77",60,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1936.01441941944,2434.8150281277,"Industrial",138.66288930587,174.388415364584
"78",60,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1911.68201383386,2404.21354799615,"Industrial",149.576685929104,188.114075548535
"79",60,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1870.60149622433,2352.54892161958,"Industrial",156.221117993274,196.470399179671
"80",60,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2066.35595835264,2598.73815524936,"Industrial",172.923829886777,217.476448267355
"81",60,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2496.57996512009,3139.80637593587,"Industrial",207.928972445948,261.50042159622
"82",60,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2323.51402773854,2922.15120716911,"Industrial",191.934561271628,241.385161966612
"83",60,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2012.71533352372,2531.27739765294,"Industrial",170.906217820934,214.939012528461
"84",60,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2122.66319723982,2669.55256141271,"Industrial",193.397563438977,243.225096435857
"85",60,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",6274.77897061577,7891.4319968838,"Industrial",553.776370234635,696.452988647489
"86",60,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",6080.66494330636,7647.30584465964,"Industrial",508.064382547204,638.963626238545
"87",60,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",5611.04631736989,7056.69325600873,"Industrial",461.432564506232,580.317445602595
"88",60,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",6142.36930125339,7724.90789995604,"Industrial",473.236801127928,595.162961438526
"89",60,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4565.28008639136,5741.49265132598,"Industrial",346.943046327308,436.330501792157
"90",60,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4646.94072634915,5844.19258546973,"Industrial",365.759346434175,459.994690351093
"91",60,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4491.96784757009,5649.29202562958,"Industrial",354.314570638013,445.601247914645
"92",61,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1968.74346713437,2475.97648665471,"Industrial",147.799270689004,185.878721671823
"93",61,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1350.96960107977,1699.03749386283,"Industrial",112.127608192125,141.016504193223
"94",61,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1762.70332105261,2216.85153435817,"Industrial",148.902190300091,187.265800826272
"95",61,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2354.51699621216,2961.14187418015,"Industrial",196.263577097633,246.829518519142
"96",61,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2659.17056771613,3344.28731299,"Industrial",220.18543189608,276.914672317435
"97",61,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2462.2154612071,3096.58809733101,"Industrial",204.213032883334,256.827096129265
"98",61,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2518.81274959276,3167.76728222262,"Industrial",211.752576805935,266.309150944478
"99",61,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",5395.48936607575,6785.59956003009,"Industrial",452.028615382164,568.490634592637
"100",61,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",5668.79777678546,7129.32397604412,"Industrial",475.455629448521,597.953455396435
"101",61,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",6170.470351835,7760.24899017519,"Industrial",495.47953491091,623.136380405977
"102",62,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1993.94863237694,2507.67558688014,"Industrial",140.382960722996,176.551651182387
"103",62,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1571.68547588957,1976.61927401012,"Industrial",120.08263899017,151.021093178725
"104",62,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1842.29605306871,2316.95077850566,"Industrial",153.419631006039,192.947128614532
"105",62,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1946.24195038339,2447.67761109294,"Industrial",162.714105209122,204.636259253857
"106",62,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2399.98902929644,3018.32945935646,"Industrial",202.597432521904,254.795247605824
"107",62,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2176.26655856033,2736.96645481774,"Industrial",182.64907918792,229.707340203486
"108",62,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2581.13173359687,3246.1423176918,"Industrial",213.79923905431,268.883121442765
"109",62,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2685.67466044665,3377.62000030878,"Industrial",224.256877275411,282.035097194627
"110",62,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3761.43397775468,4730.54120076938,"Industrial",314.89621390432,396.027026567639
"111",62,-15,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",5022.06764805733,6315.96834151202,"Industrial",409.977121721362,515.604866959128
"112",62,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",5023.579679354,6317.8699371237,"Industrial",378.230925989084,475.679485371312
"113",63,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1948.55136653272,2450.58203220168,"Industrial",138.536519656348,174.22948745647
"114",63,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",943.718466211258,1186.86094525156,"Industrial",74.0489766732631,93.1271789161596
"115",63,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1786.0338242829,2246.19297898229,"Industrial",149.458720900899,187.965717653786
"116",63,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2242.36632619228,2820.09636644014,"Industrial",190.236126730048,239.249137614391
"117",63,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2568.10509652364,3229.75945845599,"Industrial",236.855215592411,297.879309487667
"118",63,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2195.85582813602,2761.60276303659,"Industrial",197.759784623251,248.71121347556
"119",63,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2496.47172484822,3139.67024831308,"Industrial",208.835989676387,262.641125488347
"120",63,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2837.90689643918,3569.07380986834,"Industrial",238.274302474489,299.664014204763
"121",63,-16,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4017.82323383718,5052.98736000169,"Industrial",323.506690506023,406.855932395446
"122",64,-24,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1909.47247854802,2401.43474135856,"Industrial",135.663753411178,170.616573029865
"123",64,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1227.49288789752,1543.74786695494,"Industrial",96.1753188954267,120.954218849145
"124",64,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2482.62069817845,3122.25060125247,"Industrial",207.757536966128,261.284816961031
"125",64,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2261.99775532726,2844.78569633459,"Industrial",191.637833983069,241.011984962251
"126",64,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2431.2679819996,3057.6672160084,"Industrial",223.08018308417,280.555235954129
"127",64,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2232.74803346286,2807.99998769026,"Industrial",200.447160915913,252.090973521753
"128",64,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2580.69563999604,3245.59386761709,"Industrial",215.941374269037,271.577162851126
"129",64,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3007.87261746676,3782.83001316594,"Industrial",249.394285529592,313.648983316309
"130",65,-23,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2446.88883254919,3077.31266972442,"Industrial",186.009141763574,233.933099460539
"131",65,-22,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2619.15748698892,3293.96514116158,"Industrial",217.597167821256,273.659560060558
"132",65,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2619.25246126009,3294.08458489114,"Industrial",219.021684245375,275.451093203323
"133",65,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2734.02299335065,3438.42494388708,"Industrial",229.949177534337,289.193978903372
"134",65,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2896.56626326715,3642.84635332699,"Industrial",242.9746110549,305.575324499577
"135",65,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2727.22947278214,3429.88112013856,"Industrial",228.548407002609,287.432309616512
"136",65,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",2633.39712063144,3311.8735170704,"Industrial",214.183312510572,269.366148745574
