"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"23",12,34,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",492013.065016362,1229200.03081029,"Industrial",58515.5740780653,146189.909524552
"24",12,35,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",391573.592713516,978271.3233681,"Industrial",47534.95984114,118756.956381539
"25",12,35,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",379583.355767136,948316.022031896,"Industrial",46079.4085926957,115120.54148395
"26",8,37,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",570222.037061495,1548244.52958563,"Industrial",70382.2250300893,191099.059314589
"27",8,37,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",675303.60425388,1833557.88296687,"Industrial",83352.391084635,226315.14592052
"28",9,37,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",752034.222057758,2041893.84956468,"Industrial",94089.9542026057,255469.356522671
"29",9,37,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",890620.473552653,2418177.80880705,"Industrial",111429.024252617,302547.720051679
"30",10,34,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",668238.127085942,1814373.97623723,"Industrial",81731.1865461877,221913.314888304
"31",10,34,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",791382.279868523,2148730.15418959,"Industrial",96792.7601307954,262807.909263312
"32",10,35,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",686135.104401786,1862967.14771156,"Industrial",80776.7525857356,219321.873200544
"33",10,35,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",812577.345125771,2206278.16479937,"Industrial",95662.4413222887,259738.91192856
"34",10,36,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",439878.573383954,1194341.0648126,"Industrial",52103.362981534,141469.009379016
"35",10,36,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",520940.207030624,1414436.43590609,"Industrial",61705.0666727979,167539.178977001
"36",10,37,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",353193.66265078,958977.592134712,"Industrial",46338.551206791,125816.618355458
"37",10,37,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",418280.841296176,1135699.74900398,"Industrial",54877.904766901,149002.336507933
"38",11,33,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",594052.659459225,1612948.50166296,"Industrial",69930.6419977788,189872.938761565
"39",11,33,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",703525.777636957,1910185.62218673,"Industrial",82817.5894994304,224863.073613785
"40",11,34,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",848098.035102815,2302722.55026624,"Industrial",116548.049953284,316446.698033498
"41",11,34,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1004387.10299055,2727072.50285344,"Industrial",138025.739250281,374762.07836074
"42",11,35,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",435508.54179389,1182475.72628886,"Industrial",58166.0862826785,157930.278104722
"43",11,35,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",515764.857970666,1400384.53094628,"Industrial",68885.0397898581,187033.960620913
"44",11,36,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",415569.767357472,1128338.7472852,"Industrial",55707.1007537099,151253.736957391
"45",11,36,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",492151.729458998,1336271.08974539,"Industrial",65972.9078787906,179127.054174476
"46",11,37,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",448399.229894405,1217476.01746853,"Industrial",59389.2109020383,161251.258140295
"47",11,37,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",531031.065815684,1441834.7402461,"Industrial",70333.5640667552,190966.936973835
"48",12,34,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",512491.219322963,1391496.07557499,"Industrial",60951.0601261241,165491.929948929
"49",12,34,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",606934.045097138,1647923.53516071,"Industrial",72183.2337423811,195989.087593593
"50",12,35,1961,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",551124.466174173,1496391.553494,"Industrial",66903.5906775915,181654.007638864
"51",12,35,1961,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",652686.697830617,1772149.3449412,"Industrial",79232.707586907,215129.54272663
"52",8,37,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",528646.474117988,1479497.51616631,"Industrial",65250.5737843362,182613.649326649
"53",8,37,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",430165.523000115,1228235.74930389,"Industrial",53095.1185190955,151600.533264175
"54",9,37,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",958849.359541388,2683485.68518498,"Industrial",119965.40806293,335741.430132699
"55",9,37,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",780226.401611048,2227751.66249008,"Industrial",97617.1884763101,278722.757223636
"56",10,34,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",952148.401527243,2718634.20676324,"Industrial",116455.819371212,332512.00507336
"57",10,35,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",793085.364128691,2219569.94661496,"Industrial",93367.7053201426,261303.715950762
"58",10,35,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",645342.392594889,1842622.32732709,"Industrial",75974.3415623267,216926.734820282
"59",10,36,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",772879.054996288,2163019.51899287,"Industrial",91547.077716256,256208.412851827
"60",10,36,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",628900.293836274,1795675.80927964,"Industrial",74492.8766065242,212696.76258223
"61",10,37,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",797199.451676508,2231083.8459906,"Industrial",104591.535805848,292715.31167393
"62",10,37,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",648690.071447051,1852180.83126004,"Industrial",85107.2974171886,243003.726764038
"63",11,33,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1183375.69464623,3311856.76371297,"Industrial",139304.522475349,389864.881510611
"64",11,33,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",962925.980812474,2749407.03131867,"Industrial",113353.641234189,323654.470275996
"65",11,34,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1068327.95942699,2989878.18855758,"Industrial",146812.674040321,410877.584962214
"66",11,34,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",869310.357492304,2482109.7954703,"Industrial",119463.107773428,341098.604711351
"67",11,35,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",669618.775648502,1874029.93087809,"Industrial",89433.61551633,250293.567622757
"68",11,35,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",544876.254623889,1555765.06970711,"Industrial",72773.1288789167,207786.430335935
"69",11,36,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",769821.856642602,2154463.48468232,"Industrial",103194.570680856,288805.692422151
"70",11,36,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",626412.617490899,1788572.83877941,"Industrial",83970.5713383705,239758.074724253
"71",11,37,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",927854.718255141,2596742.47012056,"Industrial",122891.73547841,343931.202229288
"72",11,37,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",755005.716839918,2155739.97163726,"Industrial",99998.3736818857,285521.667500787
"73",12,34,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1012348.61615587,2833211.48712083,"Industrial",120399.567925144,336956.492502757
"74",12,34,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",823759.342486296,2352049.66267011,"Industrial",97970.4691910005,279731.466616003
"75",12,35,1962,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",763889.478470905,2137860.82260153,"Industrial",92732.1360732057,259524.978801774
"76",12,35,1962,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",621585.375309591,1774789.79225285,"Industrial",75457.1717883912,215450.079042811
"77",8,37,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",524933.869017793,1483651.38799059,"Industrial",64792.3287663843,183126.3596789
"78",8,37,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",557179.31891966,1695733.44063586,"Industrial",68772.368757271,209303.542923244
"79",9,37,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",837128.204830893,2366024.55343061,"Industrial",104736.396488349,296022.621504357
"80",9,37,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",888551.016700171,2704238.33327297,"Industrial",111170.10638058,338337.875415253
"81",10,34,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1121673.98931874,3170252.99632417,"Industrial",137190.235559885,387748.81069882
"82",10,34,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1190575.77783637,3623428.02673063,"Industrial",145617.508267681,443175.957769495
"83",10,35,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",751151.770941687,2123024.3147284,"Industrial",88430.9815464031,249937.670735901
"84",10,35,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",797293.253189572,2426502.17895445,"Industrial",93863.0882431245,285665.264611465
"85",10,36,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",761587.51512994,2152519.47071554,"Industrial",90209.6013401032,254964.688197297
"86",10,36,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",808370.040538254,2460213.54993353,"Industrial",95750.96445718,291410.874183196
"87",10,37,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",775525.026597126,2191911.87698591,"Industrial",101747.879300573,287576.000062358
"88",10,37,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",823163.700473461,2505236.94367715,"Industrial",107998.011628187,328683.843103129
"89",11,33,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",989881.441790901,2797759.98795273,"Industrial",116526.781967678,329346.479639254
"90",11,33,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1050687.52485005,3197688.62742741,"Industrial",123684.74744092,376425.246254357
"91",11,34,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",864535.235717052,2443486.65259186,"Industrial",118806.896924965,335790.902300504
"92",11,34,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",917641.596874266,2792773.33077496,"Industrial",126104.924484052,383790.873450025
"93",11,35,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",561832.182523507,1587939.2560028,"Industrial",75037.7456902187,212083.582553528
"94",11,35,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",596344.208826394,1814928.84372878,"Industrial",79647.1374864278,242400.085395366
"95",11,36,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",896736.696238287,2534499.52948442,"Industrial",120207.496817073,339749.499938401
"96",11,36,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",951821.11719177,2896796.13567674,"Industrial",127591.559925244,388315.336842801
"97",11,37,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",970183.76885706,2742087.29942311,"Industrial",128498.098616171,363181.714151448
"98",11,37,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1029779.87031041,3134057.74996256,"Industrial",136391.433845551,415097.092685744
"99",12,34,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",955306.825713905,2700039.72229744,"Industrial",113615.534427901,321118.24993623
"100",12,34,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1013989.07162634,3085999.63927237,"Industrial",120594.668828818,367020.823909869
"101",12,35,1963,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",915003.949028807,2586129.33765081,"Industrial",111076.632288098,313942.401879906
"102",12,35,1963,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",971210.484251281,2955806.21914381,"Industrial",117899.807916708,358819.216974084
"103",8,37,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",625717.932698503,1822884.77588397,"Industrial",77232.056080286,224997.769572967
"104",8,37,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",612176.110990369,1959248.63154364,"Industrial",75560.5957002369,241829.093077172
"105",10,34,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1795742.64538441,5231481.72461622,"Industrial",219634.545216517,639854.553962901
"106",10,34,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1756879.08487782,5622831.20990433,"Industrial",214881.202381284,687719.912867697
"107",10,35,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1378328.2237011,4015441.14984887,"Industrial",162266.698196283,472726.572657604
"108",10,35,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1348498.36892907,4315822.74533524,"Industrial",158754.913442624,508089.651538499
"109",10,36,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",818063.826626124,2383240.14277003,"Industrial",96899.1878209964,282293.418557858
"110",10,36,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",800359.244565852,2561522.29155445,"Industrial",94802.0903005915,303410.836121033
"111",10,37,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1059623.49707992,3086968.48860593,"Industrial",139021.230762869,405006.268542401
"112",10,37,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1036691.06742536,3317894.17901445,"Industrial",136012.525686258,435303.420109753
"113",11,33,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1795478.00636996,5230710.75992856,"Industrial",211359.931950547,615748.378063782
"114",11,33,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1756620.17319539,5622002.57195132,"Industrial",206785.668747999,661810.435336843
"115",11,34,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1568144.50350604,4568427.06984502,"Industrial",215498.88852936,627806.272749688
"116",11,34,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1534206.63442902,4910175.67501505,"Industrial",210835.049802251,674770.340414334
"117",11,35,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",622292.95869935,1812906.90465064,"Industrial",83112.8266272675,242130.037229621
"118",11,35,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",608825.260465753,1948524.34945063,"Industrial",81314.0942895326,260242.967835253
"119",11,36,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",769031.403589695,2240395.49535463,"Industrial",103088.610499634,300324.87296055
"120",11,36,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",752387.983909433,2407991.91833806,"Industrial",100857.561155236,322791.162749788
"121",11,37,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1105275.8295081,3219966.02218791,"Industrial",146390.660302962,426475.400580301
"122",11,37,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1081355.38957926,3460840.80905737,"Industrial",143222.46562935,458378.585431317
"123",12,34,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",942575.946643452,2745977.46598175,"Industrial",112101.439070898,326581.668765258
"124",12,34,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",922176.666474553,2951394.76924176,"Industrial",109675.333597819,351012.140800443
"125",12,35,1964,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",660456.957704241,1924088.90717507,"Industrial",80175.9759735424,233574.200700161
"126",12,35,1964,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",646163.312117714,2068023.5022112,"Industrial",78440.8031182162,251047.098061242
"127",8,37,1965,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",690886.18546748,2187443.04863792,"Industrial",85275.7414047612,269995.017525314
"128",8,37,1965,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",722715.595345345,2513797.15366559,"Industrial",89204.4297805092,310276.743882153
"129",9,37,1965,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1030334.37845944,3262183.87534954,"Industrial",128909.179448449,408144.632823031
"130",9,37,1965,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",1077802.30578679,3748883.22038542,"Industrial",134848.07820774,469037.498788042
"131",10,34,1965,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1830655.25418045,5796112.57894809,"Industrial",223904.653171546,708913.692935371
"132",10,34,1965,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1914994.2924418,6660859.7249458,"Industrial",234220.032360285,814679.597992347
"133",10,35,1965,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1279755.18857206,4051885.31784882,"Industrial",150661.9725101,477017.041871086
"134",10,35,1965,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",1338714.03490189,4656403.64229374,"Industrial",157603.031365962,548185.280916084
