"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"21",-25,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1059328.38523252,1114413.46126461,"Industrial",174179.420791972,183236.750673155
"22",-25,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1472730.5415618,1549312.52972302,"Industrial",214669.542839865,225832.359067538
"23",-24,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",785089.618898579,825914.279081306,"Industrial",114665.958555282,120628.588400157
"24",-24,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",2885279.99404145,3035314.5537316,"Industrial",331819.542360239,349074.158562972
"25",-24,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1152782.35815097,1212727.04077482,"Industrial",187196.685222569,196930.912854142
"26",-24,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",26838714.9706131,28234328.1490849,"Industrial",2983674.476068,3138825.54882353
"27",-24,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",15772501.5297147,16592671.6092598,"Industrial",2153178.81020797,2265144.10833878
"28",-24,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","6-12m","ISL","Iceland",27,"Atlantic, Northeast",53579746.7036504,56365893.5322404,"Industrial",6193488.68337597,6515550.09491154
"29",-24,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",4296546.81866995,4519967.25324079,"Industrial",809993.489304767,852113.150748616
"30",-24,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",19122894.1396519,20117284.6349137,"Industrial",2123984.13811618,2234431.31329822
"31",-24,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",3574847.61282146,3760739.68868818,"Industrial",487301.324639762,512640.993521029
"32",-24,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1145313.62716229,1204869.93577473,"Industrial",215659.739653804,226874.046115802
"33",-24,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1114434.11813013,1172384.6922729,"Industrial",174312.800145471,183377.065753036
"34",-23,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",470963.946944987,495454.072186127,"Industrial",71626.0921055892,75350.6488950798
"35",-23,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",21626916.8206292,22751516.4953018,"Industrial",2323438.96040389,2444257.78634489
"36",-23,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",8576267.47510717,9022233.38381274,"Industrial",1113302.1242653,1171193.8347271
"37",-23,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",3544806.53478042,3729136.474589,"Industrial",638661.442427442,671871.837433669
"38",-23,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",19412353.0071921,20421795.363566,"Industrial",2282386.5459508,2401070.64634023
"39",-23,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",9779007.49336493,10287515.8830199,"Industrial",1447820.63535497,1523107.30839343
"40",-23,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","6-12m","ISL","Iceland",27,"Atlantic, Northeast",57277904.5659576,60256355.6033876,"Industrial",7188701.17498818,7562513.63608759
"41",-23,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",4279439.78872021,4501970.65773367,"Industrial",869601.959207392,914821.261086177
"42",-23,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",12740338.8782748,13402836.499945,"Industrial",1494971.8629538,1572710.39982739
"43",-23,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",2025430.91084148,2130753.31820523,"Industrial",299042.207600013,314592.402395213
"44",-23,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",801060.103544151,842715.228928447,"Industrial",162349.192529549,170791.350541085
"45",-23,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1096760.4796672,1153792.02460989,"Industrial",125793.908326679,132335.191559667
"46",-23,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",652369.923740944,686293.159775474,"Industrial",107345.8924159,112927.878821527
"47",-22,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",683851.216036921,719411.479270841,"Industrial",107524.297851198,113115.56133946
"48",-22,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1255052.35609681,1320315.07861384,"Industrial",142109.250663139,149498.931697622
"49",-22,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",748401.698942094,787318.587287083,"Industrial",122033.631395797,128379.380228378
"50",-21,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",2465862.2566889,2594087.09403673,"Industrial",283882.392572042,298644.276985788
"51",-21,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",879566.663224478,925304.129712151,"Industrial",144444.882811972,151956.016718194
"52",-21,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1901672.30554137,2000559.26542953,"Industrial",264017.281125019,277746.17974352
"53",-21,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",397665.893945824,418344.520431007,"Industrial",76148.9326723877,80108.6771713518
"54",-21,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1313207.17913003,1381493.9524448,"Industrial",141654.870412149,149020.923673581
"55",-21,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",939526.611617368,988381.995421472,"Industrial",147807.386926158,155493.371046318
"56",-20,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",2317521.5256604,2438032.64499474,"Industrial",270294.787611972,284350.116567795
"57",-20,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",907669.99811868,954868.838020852,"Industrial",150825.947904168,158668.897195185
"58",-20,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",2777707.47799835,2922148.26685426,"Industrial",368116.695317276,387258.763473775
"59",-20,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",801965.379479466,843667.579212398,"Industrial",147082.184231051,154730.457811066
"60",-20,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",573743.209975729,603577.856894467,"Industrial",89348.695761305,93994.8279408929
"61",-19,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",312298.086880665,328537.587398459,"Industrial",51207.1521740136,53869.9240870623
"62",-19,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",768116.857242129,808058.93381872,"Industrial",140777.216809763,148097.632083871
"63",-19,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",571346.366349866,601056.377400059,"Industrial",91974.3717529071,96757.0390840583
"64",-18,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",285152.961581385,299980.915583617,"Industrial",46446.2592485347,48861.4647294585
"65",-18,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",677330.522986703,712551.710182011,"Industrial",125993.553986626,132545.218793931
"66",-18,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",634288.414945664,667271.412522839,"Industrial",105160.722232132,110629.079788203
"67",-17,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",201005.155055224,211457.423118096,"Industrial",31788.6076480255,33441.6152457228
"68",-17,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",329276.353800263,346398.724197877,"Industrial",56656.0535559045,59602.1683408115
"69",-17,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",597415.28970689,628480.884771648,"Industrial",99500.7192618956,104674.756663514
"70",-16,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",263699.392799713,277411.761225298,"Industrial",40049.6620915222,42132.2445202814
"71",-16,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",772576.938048738,812750.938827273,"Industrial",132960.660165584,139874.614494194
"72",-16,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",517941.438809326,544874.393627411,"Industrial",86188.7716655316,90670.5877921393
"73",-15,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",548742.52739276,577277.138817184,"Industrial",93686.5118940454,98558.2105125358
"74",-15,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",161662.845244141,170069.313196836,"Industrial",30566.2395511455,32155.6840078051
"75",-15,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",425912.099431775,448059.528602228,"Industrial",69910.0291307344,73545.3506455326
"76",-14,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",973683.444402764,1024314.98351171,"Industrial",159415.521503823,167705.128622021
"77",-14,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",443270.740774818,466320.819295109,"Industrial",86386.070575486,90878.1462454112
"78",-14,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",307204.729469884,323179.375402317,"Industrial",57882.5555973433,60892.4484884052
"79",-14,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",444802.058834821,467931.765894232,"Industrial",69815.311531095,73445.7077307119
"80",-13,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",97794.0362595942,102879.326145093,"Industrial",14349.9442749897,15096.1413772892
"81",-13,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",832377.790995517,875661.436127284,"Industrial",126100.967094392,132658.217383301
"82",-13,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",543526.389375299,571789.761622814,"Industrial",94005.6292110355,98893.9219300093
"83",-13,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",547225.605971539,575681.337482059,"Industrial",91491.7090939144,96249.277966798
"84",-13,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",171524.738298194,180444.0246897,"Industrial",25194.4705052583,26504.5829715317
"85",-12,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",63429.0378735499,66727.3478429745,"Industrial",9344.81658926227,9830.74705190391
"86",-12,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",573413.165825683,603230.650448618,"Industrial",82387.1462164808,86671.2778197378
"87",-12,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1287568.78466126,1354522.36146365,"Industrial",192549.081753014,202561.634004171
"88",-12,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1713646.16723866,1802755.76793507,"Industrial",252379.370356255,265503.097614781
"89",-11,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",53612.3551283914,56400.1975950677,"Industrial",7795.46546151529,8200.82966551409
"90",-11,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",129961.258576648,136719.244022633,"Industrial",18558.8536324266,19523.9140213128
"91",-11,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",354092.730614341,372505.552606286,"Industrial",49669.6451520083,52252.4666999127
"92",-11,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",243923.821105436,256607.859802919,"Industrial",34239.8947900204,36020.3693191015
"93",-10,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",36370.6446488847,38261.9181706267,"Industrial",5273.58458649115,5547.81098498869
"94",-10,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",55629.3673601301,58522.0944628569,"Industrial",7975.58844604298,8390.31904523721
"95",-10,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",61832.4577189919,65047.7455203795,"Industrial",8936.47337169007,9401.16998701795
"96",-8,60,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",734070.88812458,772242.574307058,"Industrial",102948.350302199,108301.664517913
"97",-7,60,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",877162.151985776,922774.583889037,"Industrial",128057.809189228,134716.815267067
"98",-7,62,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",130379.653742408,137159.395737013,"Industrial",24429.6348201293,25699.9758307761
"99",-6,60,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",1144305.74371868,1203809.64239205,"Industrial",174813.206426738,183903.493160928
"100",-6,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",225959.782958065,237709.691671884,"Industrial",35669.894114607,37524.7286085666
"101",-5,62,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",342666.282725529,360484.929427256,"Industrial",51872.4496017953,54569.8169810887
"102",-5,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",55206.6748210641,58077.4219117594,"Industrial",8117.26516957542,8539.36295839335
"103",-2,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","DNK","Denmark",27,"Atlantic, Northeast",58497.5921019047,61539.4668912038,"Industrial",8346.21889143964,8780.2222737945
"104",-2,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",53656.996926751,56447.160766942,"Industrial",6141.29789035024,6460.64538064846
"105",-2,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",38462.4242797065,40462.4703422513,"Industrial",4088.67696499251,4301.28816717212
"106",-1,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",48758.0726830452,51293.4924625635,"Industrial",6491.83264157313,6829.40793893494
"107",-1,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",45411.4400437879,47772.8349260648,"Industrial",5006.42093555003,5266.75482419863
"108",-1,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",38609.06734367,40616.7388455408,"Industrial",4036.03807596252,4245.91205591258
"109",0,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",76265.6597220815,80231.4740276298,"Industrial",10209.3932156836,10740.2816628992
"110",0,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",111540.237890984,117340.330261315,"Industrial",12440.2288674416,13087.1207685486
"111",0,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",93403.0767380657,98260.0367284451,"Industrial",9746.45488629682,10253.2705403843
"112",1,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",95065.505057362,100008.911320345,"Industrial",11433.0347936405,12027.5526029098
"113",1,67,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",27,"Atlantic, Northeast",69557.5357181299,73174.5275754726,"Industrial",7519.8180980524,7910.84863915113
"114",2,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",70948.3353555346,74637.6487940224,"Industrial",9498.38237630959,9992.29825987769
"115",3,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",33281.5413645789,35012.181515537,"Industrial",4960.15337714855,5218.08135276027
"116",17,70,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",161576.125497669,169978.084023548,"Industrial",28059.8672932855,29518.9803925363
"117",34,71,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",42297.8965794184,44497.3872015482,"Industrial",6127.29155129929,6445.91071196685
"118",35,71,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",54457.8277530553,57289.6347962142,"Industrial",7821.27063305256,8227.9767059713
"119",36,71,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",76685.8557065295,80673.520203269,"Industrial",11147.7094760832,11727.3903688395
"120",37,71,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",27,"Atlantic, Northeast",160207.041688274,168537.807856065,"Industrial",23812.9406439847,25051.213557472
"121",-28,64,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",87620.297940463,96969.7342119022,"Industrial",13535.3739546678,14979.6524971266
"122",-28,65,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",387723.9878314,429095.688228962,"Industrial",56350.4885456856,62363.3110754644
"123",-28,66,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",779889.207319855,863106.505297713,"Industrial",111347.263198992,123228.461571378
"124",-27,64,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",836497.623015238,925755.265381456,"Industrial",121876.143545103,134880.815565939
"125",-27,65,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",793829.791656741,878534.605745682,"Industrial",111459.777243539,123352.981314533
"126",-27,66,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1232394.58929417,1363896.02155022,"Industrial",172522.632891023,190931.487911027
"127",-26,63,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",227292.147188245,251545.128461819,"Industrial",33829.7329632017,37439.5007893072
"128",-26,64,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1162991.81389545,1287087.69240535,"Industrial",165330.378578895,182971.791294778
"129",-26,65,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",808214.829226626,894454.584364424,"Industrial",118378.00837836,131009.415384364
"130",-26,66,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1195965.71552486,1323580.04123422,"Industrial",120218.03713255,133045.782566741
"131",-26,66,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1000480.51872433,1107235.79199429,"Industrial",146224.338087569,161827.059858865
"132",-25,63,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",857272.129659229,948746.494982387,"Industrial",123278.613475333,136432.934647605
"133",-25,64,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",901353.626461409,997531.663819348,"Industrial",133144.869974517,147351.960180278
"134",-25,65,1951,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",5887228.92730148,6515419.80276024,"Industrial",592485.936937546,655706.556352528
