"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",23,57,1959,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1288984.80949251,1560140.67263137,"Industrial",135402.549088828,163886.356499902
"18",23,58,1959,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",7874535.9287823,9531053.9659713,"Industrial",923741.5353818,1118063.40131774
"19",24,57,1959,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1548153.95153135,1873829.64445485,"Industrial",163821.238781364,198283.312403261
"20",24,58,1959,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3543786.49211314,4289271.21619388,"Industrial",412067.995698491,498752.223644914
"21",22,58,1960,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1579939.52051294,1955902.22937155,"Industrial",181067.517039236,224154.377838991
"22",23,57,1960,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1302565.65877153,1612524.43072436,"Industrial",136829.161410113,169389.054688746
"23",23,58,1960,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",7675497.8018422,9501960.71890499,"Industrial",900392.885170282,1114650.54741025
"24",24,57,1960,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1526665.66658189,1889951.3190246,"Industrial",161547.409711441,199989.262058096
"25",24,58,1960,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2869983.55473484,3552925.38738641,"Industrial",333718.855162185,413130.657421068
"26",22,58,1961,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1445322.55421757,1830046.72484692,"Industrial",165639.863308198,209730.823383821
"27",23,57,1961,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1263815.48600342,1600225.07378876,"Industrial",132758.615247121,168097.057863828
"28",23,58,1961,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",7470928.85957542,9459583.15749922,"Industrial",876395.429252881,1109679.34479047
"29",24,57,1961,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1494172.29692227,1891899.56965687,"Industrial",158109.05394291,200195.420387324
"30",24,58,1961,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3453016.74864992,4372160.36881763,"Industrial",401513.379515434,508390.492503049
"31",23,57,1962,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1473143.25857405,1907801.12455643,"Industrial",154747.636213404,200406.656088662
"32",23,58,1962,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",9079157.73105992,11758006.038128,"Industrial",1065052.61748926,1379301.41520967
"33",24,57,1962,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1703465.53619699,2206081.0764226,"Industrial",180255.868019531,233441.211989411
"34",24,58,1962,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3370005.70882183,4364341.78660614,"Industrial",391860.937733477,507481.355480189
"35",19,56,1963,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3886874.76810228,4297546.53105247,"Industrial",432128.467563423,477785.44654602
"36",20,56,1963,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2995225.03313895,3311688.62360144,"Industrial",357748.841695088,395547.164583695
"37",20,57,1963,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1995416.98754978,2206244.82764969,"Industrial",240322.792788868,265714.345354865
"38",21,56,1963,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4424851.04315709,4892363.2443728,"Industrial",601411.501670383,664954.254237655
"39",22,58,1963,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1290422.60099008,1709270.50277227,"Industrial",147887.696496591,195889.37542679
"40",23,57,1963,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1082628.96530853,1434030.8007849,"Industrial",113725.716967829,150639.033500028
"41",23,58,1963,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",6401044.00089244,8478707.43218401,"Industrial",750889.991093761,994615.338896533
"42",24,57,1963,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1283769.89559325,1700458.44919408,"Industrial",135844.871498911,179937.666643335
"43",24,58,1963,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2857276.23766068,3784696.56960314,"Industrial",332241.26087452,440080.781738453
"44",18,56,1964,"LVA","Latvia","Gillnets","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1080269.46038901,1203006.17092914,"Industrial",125039.46361286,139246.041706827
"45",20,56,1964,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1644533.36141083,1831379.90530959,"Industrial",196422.605535283,218739.504571232
"46",20,57,1964,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",865275.880076405,963585.717690483,"Industrial",104211.55945362,116051.738665007
"47",21,56,1964,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2407683.64205212,2681236.84436179,"Industrial",327244.605658102,364425.075821549
"48",21,57,1964,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1585412.45981292,1765541.87872355,"Industrial",207702.0569936,231300.490701643
"49",22,58,1964,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",757002.826058601,1025574.13004611,"Industrial",86755.6133171574,117534.98083701
"50",23,57,1964,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",669425.766497588,906926.268268732,"Industrial",70320.4215767316,95268.8717934179
"51",23,58,1964,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3817612.96375699,5172034.97712534,"Industrial",447834.347640049,606718.1068227
"52",24,57,1964,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",757852.763163757,1026725.60990484,"Industrial",80193.8194535246,108645.177785315
"53",24,58,1964,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1514500.08583994,2051818.11021378,"Industrial",176104.575218109,238583.384776518
"54",19,56,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1065481.07536902,1195080.64815117,"Industrial",118456.274458731,132864.679186052
"55",20,56,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",922514.724547635,1034724.61447479,"Industrial",110184.901135029,123587.21905907
"56",20,57,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",332459.432555794,372898.067668771,"Industrial",40040.5428135193,44910.8660530011
"57",21,56,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1536814.45107303,1723744.56265247,"Industrial",208878.870225002,234285.808902918
"58",21,57,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",710777.263602867,797232.510754299,"Industrial",93117.6608338365,104444.008472962
"59",21,57,1965,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",816427.293693297,1131300.00974493,"Industrial",88146.59383824,122142.220426115
"60",22,57,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",804800.277894988,902691.99516836,"Industrial",105450.889177848,118277.386525269
"61",23,57,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",737520.93904178,827229.147687914,"Industrial",92654.371825845,103924.367401196
"62",23,57,1965,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1259202.68441971,1744841.23713044,"Industrial",132274.059425924,183288.390617872
"63",24,57,1965,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",874313.17302437,980660.077086018,"Industrial",110944.034440357,124438.689388799
"64",24,57,1965,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1489584.59212145,2064074.87427283,"Industrial",157623.596096235,218414.520407607
"65",24,58,1965,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3219303.47138183,4460896.97965722,"Industrial",374337.430302262,518708.698031268
"66",19,56,1966,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4374217.0218611,4941599.18798591,"Industrial",486309.390248134,549388.856554179
"67",20,56,1966,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",4183010.24358485,4725590.87025838,"Industrial",499617.575602623,564423.254164687
"68",20,57,1966,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2919534.44561891,3298228.91129187,"Industrial",351621.077695637,397230.046734216
"69",20,58,1966,"LVA","Latvia","Gillnets","24-50m","EST","Estonia",27,"Atlantic, Northeast",2057417.49111833,2324286.27858355,"Industrial",255421.912216349,288552.833042813
"70",22,58,1966,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",489741.95929955,694094.030914214,"Industrial",56126.4272517917,79546.0086526535
"71",22,58,1966,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1276425.80825847,1809033.34418025,"Industrial",146283.606926375,207322.604200419
"72",23,57,1966,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",372564.989183141,528023.237971054,"Industrial",39136.4187266958,55466.6679334776
"73",23,57,1966,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1024964.61373125,1452646.24927515,"Industrial",107668.314167099,152594.509747265
"74",23,58,1966,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",2315079.4274487,3281080.53878551,"Industrial",271576.007041342,384895.110266867
"75",23,58,1966,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",6199821.89139658,8786789.21794722,"Industrial",727285.143511687,1030755.61997188
"76",24,57,1966,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",458453.461075072,649749.944316159,"Industrial",48512.2386198301,68754.6872652474
"77",24,57,1966,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1240831.44558701,1758586.70754779,"Industrial",131301.247097464,186088.633271872
"78",24,58,1966,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1081429.2392541,1532671.57442651,"Industrial",125747.524604242,178217.537976275
"79",24,58,1966,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2827711.73083819,4007616.24821369,"Industrial",328803.529200427,466001.661952663
"80",17,55,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","POL","Poland",27,"Atlantic, Northeast",105183.322217599,152471.473869439,"Industrial",13053.9084278955,18922.6639337401
"81",20,56,1967,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",6028396.79072249,6859378.02465582,"Industrial",720030.029563161,819282.196135252
"82",20,56,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",181249.343844415,262735.137198422,"Industrial",21648.3710241901,31381.0114316626
"83",20,57,1967,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2272470.27190052,2585717.7597777,"Industrial",273690.364309974,311417.070853241
"84",21,56,1967,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",8434863.13130918,9597562.47182057,"Industrial",1146439.42874185,1304469.77813621
"85",21,56,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",149562.390216159,216802.413071894,"Industrial",20328.0383488649,29467.0856803126
"86",21,57,1967,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",5953362.64219881,6774000.83278382,"Industrial",779939.41523549,887449.760052715
"87",21,57,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",233662.918873665,338712.724395598,"Industrial",30611.7620009848,44374.1495479186
"88",22,58,1967,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",207718.322862844,301103.99794243,"Industrial",23805.3675321185,34507.7470182673
"89",22,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",763023.287458008,1106062.09028794,"Industrial",87445.5827640051,126759.229565094
"90",22,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",89279.5389572583,129417.69288325,"Industrial",12746.5719412146,18477.1555954395
"91",23,57,1967,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",211153.436696737,306083.464821024,"Industrial",22180.7994687396,32152.8082142602
"92",23,57,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",811447.546498876,1176256.8511239,"Industrial",85239.22503872,123560.9410231
"93",23,57,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",140255.711988562,203311.653165539,"Industrial",17620.2521194461,25541.9372003212
"94",23,58,1967,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",1298991.25218331,1882989.68494416,"Industrial",152381.319304602,220888.671841692
"95",23,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",4852401.96319722,7033937.16358438,"Industrial",569222.780912068,825133.0585107
"96",23,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",422366.511676165,612253.38000955,"Industrial",62357.1356750608,90391.5581120741
"97",24,57,1967,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",244587.019543256,354548.064967412,"Industrial",25881.5013143777,37517.2657428834
"98",24,57,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",922897.727340295,1337812.62800602,"Industrial",97658.4071705805,141563.519416473
"99",24,57,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",210112.595359695,304574.683681798,"Industrial",26661.7726178181,38648.3301849009
"100",24,58,1967,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",622804.398797337,902803.815423804,"Industrial",72419.0808040442,104977.136618861
"101",24,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2270723.46112582,3291591.72355786,"Industrial",264037.48292796,382743.036919088
"102",24,58,1967,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",265483.259608863,384838.803593651,"Industrial",38715.46294971,56121.0995529126
"103",4,72,1968,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",6884222.38024354,10206746.4106779,"Industrial",790162.294946954,1171517.38022698
"104",5,72,1968,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",7570991.99782429,11224970.82907,"Industrial",822065.924149016,1218818.61991096
"105",6,72,1968,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",7601559.42651697,11270290.9793876,"Industrial",842320.545338956,1248848.70475008
"106",21,56,1968,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",15848683.6286836,18163177.2445172,"Industrial",2154102.03138154,2468680.54883415
"107",21,56,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",463821.096856372,687674.519219699,"Industrial",63041.069551523,93466.5057039516
"108",21,57,1968,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",9340466.33133261,10704519.66215,"Industrial",1223677.82483946,1402380.01738637
"109",21,57,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",751000.910698356,1113455.58384114,"Industrial",98387.2890556959,145871.828938511
"110",21,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",594578.979622205,881539.922873437,"Industrial",74699.2298235992,110751.22995307
"111",22,58,1968,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",170067.127086503,252146.42164175,"Industrial",19490.3868355365,28897.0089704305
"112",22,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",670361.821674487,993897.747531733,"Industrial",76826.2006188004,113904.738124428
"113",22,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",490205.667437579,726793.04360814,"Industrial",69987.3888122964,103765.318738491
"114",23,57,1968,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",138860.839749379,205879.08109464,"Industrial",14586.7596981875,21626.7501207057
"115",23,57,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",566345.903340302,839680.750684334,"Industrial",59492.3062037356,88205.0069373922
"116",23,57,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",560837.630831832,831514.02718972,"Industrial",70457.7397470674,104462.674583504
"117",23,58,1968,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",842046.83097646,1248442.88795151,"Industrial",98778.3457392716,146451.620842519
"118",23,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3354727.54476875,4973815.69552952,"Industrial",393534.450921161,583465.513250254
"119",23,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",1475197.20658475,2187169.87361735,"Industrial",217794.426914712,322908.291219196
"120",24,57,1968,"LVA","Latvia","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",163472.7619855,242369.425983023,"Industrial",17298.2217621096,25646.8418841631
"121",24,57,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",658575.623769695,976423.191000046,"Industrial",69688.5955110878,103322.319182958
"122",24,57,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",824246.482393484,1222051.57837826,"Industrial",104590.932575892,155069.529526249
"123",24,58,1968,"LVA","Latvia","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",392390.950303968,581770.126295053,"Industrial",45626.8324239721,67647.656096999
"124",24,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1525776.63750025,2262160.39490447,"Industrial",177415.801515572,263041.778039214
"125",24,58,1968,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",922760.675608739,1368111.55907939,"Industrial",134566.325577791,199511.91067431
"126",4,72,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2677968.670922,4060959.37783818,"Industrial",307373.840346064,466111.755902554
"127",5,72,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",3001597.00503915,4551719.98031927,"Industrial",325916.421068669,494230.33245366
"128",5,73,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1679297.99596869,2546542.4666697,"Industrial",184238.919059212,279385.929432357
"129",6,72,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",2566660.347693,3892167.79190352,"Industrial",284408.84593061,431286.886423656
"130",7,72,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","High seas","High seas",27,"Atlantic, Northeast",1796546.39274794,2724341.77463295,"Industrial",214059.67012969,324607.092782315
"131",8,72,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",1529578.81792804,2319503.40280453,"Industrial",199925.525716474,303173.613397058
"132",8,73,1969,"LVA","Latvia","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",2686877.36234698,4074468.80921404,"Industrial",368007.209826824,558058.182713457
"133",20,56,1969,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",527067.109120055,608387.465137837,"Industrial",53421.1214089977,61663.3822837117
"134",20,56,1969,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",9082135.10898404,10483403.4630219,"Industrial",1084767.68169646,1252134.7826704
"135",20,56,1969,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",675616.698812536,1024527.28392906,"Industrial",80695.4698748444,122369.25274577
"136",20,57,1969,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3749920.15886895,4328489.4474489,"Industrial",451630.556889894,521311.925807242
"137",20,57,1969,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",393169.196126444,596214.642622039,"Industrial",47352.2676419051,71806.5291167472
"138",20,58,1969,"LVA","Latvia","Gillnets","24-50m","EST","Estonia",27,"Atlantic, Northeast",3322192.86452731,3834768.78100621,"Industrial",412439.797888484,476074.486184986
"139",20,58,1969,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",273918.186487532,415378.506946457,"Industrial",34006.0815490831,51567.9355288099
"140",21,56,1969,"LVA","Latvia","Gillnets","12-24m","LVA","Latvia",27,"Atlantic, Northeast",782454.631311755,903178.326805227,"Industrial",86651.2480169761,100020.532907262
"141",21,56,1969,"LVA","Latvia","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",9674890.95559123,11167614.6777286,"Industrial",1314980.01658104,1517866.21694206
"142",21,56,1969,"LVA","Latvia","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",445961.114520391,676270.036250732,"Industrial",60613.5982780889,91916.4451117994
