"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"71",14,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",369784.464823581,376200.22528827,"Industrial",50363.0014191173,51236.799493739
"72",14,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",796974.41830277,810801.924460322,"Industrial",88405.442310723,89939.276734814
"73",15,55,1950,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",14564597.1448256,14817292.9052883,"Industrial",1637490.0542488,1665900.50669002
"74",15,55,1950,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",458469.392933773,466423.836901174,"Industrial",63722.2891304976,64827.8708469117
"75",15,55,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",730988.864421865,743671.521219584,"Industrial",82184.696449547,83610.6009329466
"76",15,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",21223799.8118632,21592032.738599,"Industrial",2348657.70106316,2389406.91217661
"77",15,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",558640.274305804,568332.68306501,"Industrial",75809.0633690121,77124.3506184645
"78",15,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1116881.58797776,1136259.48352917,"Industrial",123595.801224689,125740.188375937
"79",16,55,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",11309872.2916906,11506098.5759515,"Industrial",1223490.40120522,1244717.95966613
"80",16,55,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",390487.165980246,397262.118310003,"Industrial",51319.7369354852,52210.1343713159
"81",16,55,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",577707.168620713,587730.387996282,"Industrial",62495.7698270554,63580.0714335548
"82",16,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6475102.62045778,6587445.65092273,"Industrial",706993.53991516,719259.877832689
"83",16,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",230050.978445677,234042.362921709,"Industrial",30610.7870199414,31141.8841747374
"84",16,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",346395.674160098,352405.639106775,"Industrial",37821.7177766415,38477.9245800662
"85",17,55,1950,"SWE","Sweden","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",11535652.041567,11735795.6044882,"Industrial",1199958.87793781,1220778.16447004
"86",17,55,1950,"SWE","Sweden","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",401737.955323618,408708.108848483,"Industrial",49858.1939630639,50723.2336283231
"87",17,55,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",635251.787281991,646273.405791333,"Industrial",66080.0117000875,67226.499903084
"88",17,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6948556.42574984,7069113.8797366,"Industrial",723612.909656564,736167.593639106
"89",17,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",270905.365677497,275605.573772001,"Industrial",33656.0294125209,34239.9615228281
"90",17,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",386009.024447635,392706.281021801,"Industrial",40198.4378077642,40895.8807037289
"91",17,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",13492884.9439174,13726986.4976944,"Industrial",1529155.8079663,1555686.66123452
"92",17,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",392554.272071177,399365.088691612,"Industrial",55120.0113489604,56076.3435458648
"93",17,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",671605.626310602,683257.983927091,"Industrial",76113.4218815575,77433.9897512025
"94",17,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",19255138.238394,19589214.8868301,"Industrial",2236434.37171989,2275236.50806923
"95",17,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",514745.790870511,523676.630342114,"Industrial",74933.6713769713,76233.7705753618
"96",17,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",946020.915944896,962434.378836539,"Industrial",109877.876055257,111784.257204816
"97",18,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9594758.4977914,9761227.55772809,"Industrial",951006.923870368,967506.89399952
"98",18,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",365695.755664103,372040.577024875,"Industrial",42328.6992832996,43063.1022158649
"99",18,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",520910.004873332,529947.793457884,"Industrial",51631.2131735174,52527.0147220779
"100",18,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8739733.09192785,8891367.46107281,"Industrial",950038.467589599,966521.63500228
"101",18,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",299875.357441251,305078.194892857,"Industrial",39611.2598327476,40298.5151908458
"102",18,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",436768.506969699,444346.440565623,"Industrial",47478.209996612,48301.9569400532
"103",18,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",23455902.5866115,23862862.4964892,"Industrial",2691880.67770207,2738584.8074602
"104",18,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",706557.892282903,718816.671714012,"Industrial",101111.285512451,102865.566316092
"105",18,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1142455.70970739,1162277.31627081,"Industrial",131112.176934394,133386.973204206
"106",19,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",11393290.4529214,11590964.0422796,"Industrial",1098337.4738315,1117393.62900248
"107",19,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",401235.011954848,408196.439412264,"Industrial",44607.8356503091,45381.7815988419
"108",19,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",582294.022045679,592396.823328171,"Industrial",56134.3843416933,57108.3159100217
"109",19,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",17439356.2240241,17741929.054511,"Industrial",1823805.01308149,1855448.03005845
"110",19,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",514093.697774658,523013.223431048,"Industrial",64138.7045096884,65251.5110329315
"111",19,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",916149.26518863,932044.454939652,"Industrial",95810.7398643636,97473.0562010102
"112",20,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",14979876.6468397,15239777.5066624,"Industrial",1557875.73373077,1584904.877711
"113",20,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",443402.667616559,451095.703899706,"Industrial",55047.0469573439,56002.1132220538
"114",20,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",751789.570261111,764833.119305141,"Industrial",78184.5375628482,79541.0392895636
"115",5,55,1951,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",173015.046963876,179070.750515498,"Industrial",15510.7859283497,16053.6792956205
"116",5,58,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",7242450.55549864,7495943.73034678,"Industrial",680264.245372121,704074.189530336
"117",5,58,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",324971.85000514,336346.197039036,"Industrial",34602.0094597669,35813.1151714134
"118",5,58,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",348993.266430646,361208.387601333,"Industrial",32780.015439408,33927.3494973531
"119",6,55,1951,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",251766.130679724,260578.202684383,"Industrial",23934.4470920079,24772.1772132003
"120",6,57,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",6327478.39735197,6548946.61110595,"Industrial",559695.072210966,579284.972026562
"121",6,57,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",221428.940609085,229179.179941495,"Industrial",21620.4349923921,22377.1723240206
"122",6,57,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",269705.823538223,279145.803136265,"Industrial",23856.7421177,24691.7524853383
"123",6,58,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",11422389.2812574,11822184.5854944,"Industrial",1168337.37009583,1209230.37267414
"124",6,58,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",565569.24537378,585364.747256416,"Industrial",68217.5135602315,70605.1962872472
"125",6,58,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",532205.095033224,550832.817539097,"Industrial",54436.5181199874,56341.8519155267
"126",7,57,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",9123630.93881874,9442967.35059003,"Industrial",888506.330812598,919604.960888762
"127",7,57,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",395684.371497472,409533.729087153,"Industrial",44587.6281692887,46148.2407460637
"128",8,57,1951,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",11101654.8043743,11490224.0739695,"Industrial",1198738.21122694,1240695.2743297
"129",8,57,1951,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",335846.461475235,347601.431029875,"Industrial",44009.4968674532,45549.8742575246
"130",8,57,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",518682.793351669,536837.221472133,"Industrial",56006.5048727312,57966.789809928
"131",8,58,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",10937072.9561031,11319881.6927238,"Industrial",1193603.22134111,1235380.55454734
"132",8,58,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",613619.321092912,635096.62475692,"Industrial",81658.465819943,84516.5956194223
"133",8,58,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",577885.052997174,598111.620739541,"Industrial",63066.733082127,65274.133225736
"134",9,57,1951,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",12532450.1781315,12971098.7487964,"Industrial",1394017.41001147,1442809.44474467
"135",9,57,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",583896.370178803,604333.3401691,"Industrial",64948.3296643839,67221.5876123043
"136",9,58,1951,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",12414946.9649061,12849482.8029611,"Industrial",1387674.74135144,1436244.77619617
"137",9,58,1951,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",683680.910602739,707610.441537566,"Industrial",94191.5471651443,97488.3476267814
"138",9,58,1951,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",649054.340202542,671771.905767693,"Industrial",72547.7375142701,75086.9825073311
"139",10,58,1951,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",19665608.1152708,19941890.2436822,"Industrial",2213349.19624934,2244444.53910744
"140",10,58,1951,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9463679.93208624,9761580.60737791,"Industrial",1065129.95929064,1098658.45311367
"141",10,58,1951,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9463679.93208624,9761580.60737791,"Industrial",1065129.95929064,1098658.45311367
"142",10,58,1951,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1007341.87699863,1038606.90800974,"Industrial",140151.922619587,144501.840266238
"143",10,58,1951,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1007341.87699863,1038606.90800974,"Industrial",140151.922619587,144501.840266238
"144",10,58,1951,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",72221467.1346459,74749292.3308087,"Industrial",8128471.04943011,8412975.84752181
