"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"18",-62,12,1983,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",273411.14197455,841149.035182309,"Industrial",27872.6009900341,85750.0219686402
"19",-63,12,1984,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",308092.079417355,985000.415615748,"Industrial",29757.4978219791,95137.6217712757
"20",-62,12,1984,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",272075.393832831,869851.560322392,"Industrial",27736.4296010101,88676.069622947
"21",-62,12,1985,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",520852.211666003,1717833.12483707,"Industrial",53097.7112552883,175122.626350407
"22",-62,12,1986,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",529519.886925382,1801603.90975306,"Industrial",53981.3279662647,183662.547751279
"23",-62,12,1987,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",481180.838925297,1688868.92694778,"Industrial",49053.4563827801,172169.902752772
"24",-63,12,1988,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",239637.994275139,867668.590370356,"Industrial",23145.7657275437,83804.9658302613
"25",-62,12,1988,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",247551.08165055,896319.879116404,"Industrial",25236.3253145675,91374.3535454477
"26",-62,12,1989,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",753183.110415245,2813256.64263111,"Industrial",76782.431606211,286794.383419527
"27",-63,13,1990,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",425063.473306036,1637846.31113937,"Industrial",36468.6451351969,140520.274401298
"28",-62,12,1990,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",354670.868960665,1366610.89666857,"Industrial",36156.5353260164,139317.65895269
"29",-62,12,1991,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",860047.305784101,3418631.42102677,"Industrial",87676.585575673,348508.655653624
"30",-63,12,1992,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",396470.161950618,1625739.76462818,"Industrial",38293.6166455069,157024.314278112
"31",-62,12,1992,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",410978.311501913,1685230.93924941,"Industrial",41896.7362095179,171799.032060411
"32",-63,12,1993,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",571821.49986908,2418864.7218689,"Industrial",55230.1671276151,233629.380634513
"33",-62,12,1993,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",660989.375693,2796054.15808955,"Industrial",67383.8417640553,285040.694874864
"34",-62,12,1994,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",1022198.25428702,4460636.30884161,"Industrial",104206.887359051,454734.70868855
"35",-63,12,1995,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",943015.301278813,4245130.05373461,"Industrial",91082.4316774583,410021.733005675
"36",-62,12,1995,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",946086.018997747,4258953.36716071,"Industrial",96447.7084559657,434174.360930333
"37",-63,13,1996,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",709197.043256054,3293440.0047942,"Industrial",60846.1016428358,282563.199031751
"38",-62,12,1996,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",562579.909774926,2612564.72847039,"Industrial",57351.5959771146,266335.064882141
"39",-63,13,1997,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2098803.23739063,10054608.0514846,"Industrial",180068.425728724,862642.772269179
"40",-62,12,1998,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",2050073.40414712,10131492.1363884,"Industrial",208992.499652382,1032843.92769007
"41",-62,12,1999,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",2341065.69890805,11935158.2546437,"Industrial",238657.392108743,1216716.70504036
"42",-63,13,2000,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1492103.19561771,7847368.02602889,"Industrial",128016.132562155,673270.929540664
"43",-62,12,2000,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",1196389.45910077,6292130.74243081,"Industrial",121964.619954305,641444.413326893
"44",-63,13,2001,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1569078.72392133,8512957.66634843,"Industrial",134620.306766928,730375.700763856
"45",-62,12,2001,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",1393476.14557544,7560234.71321048,"Industrial",142056.407483094,770719.891042097
"46",-63,13,2002,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2198604.99311738,12305337.5114382,"Industrial",188630.993538091,1055745.8242251
"47",-62,12,2002,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",1608216.15429899,9000999.55742243,"Industrial",163947.843715438,917597.093387152
"48",-63,13,2003,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1900237.37071534,10971468.3579677,"Industrial",163032.315635748,941305.502086016
"49",-62,12,2003,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",1588789.5081757,9173250.71333523,"Industrial",161967.415441526,935157.049810861
"50",-63,13,2004,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2907618.68649529,17318286.9543706,"Industrial",249461.364538184,1485835.64797093
"51",-63,13,2004,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",216254.660223981,1288050.69191967,"Industrial",20105.0211161773,119749.032612431
"52",-62,12,2004,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",3039848.55098846,18105871.2231973,"Industrial",309894.048647518,1845783.31569273
"53",-62,12,2004,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",226089.280062631,1346627.41287828,"Industrial",27228.352570325,162176.844335818
"54",-63,13,2005,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",4277995.63126796,26285630.387005,"Industrial",367033.900497745,2255195.72237735
"55",-63,13,2005,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",233491.49103892,1434660.42534051,"Industrial",21707.5153567703,133379.221128184
"56",-62,12,2005,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",3553424.26369961,21833588.6369615,"Industrial",362249.965144523,2225801.40613003
"57",-62,12,2005,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",193944.64163564,1191669.55859269,"Industrial",23357.1139689492,143514.981690848
"58",-63,12,2006,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",5049572.70968382,32006874.7332557,"Industrial",487719.934879563,3091428.07878872
"59",-63,12,2006,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",410757.958951773,2603602.18452631,"Industrial",45676.349400227,289520.970897561
"60",-62,12,2006,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",5220874.05517898,33092673.6754885,"Industrial",532236.317467891,3373596.56372802
"61",-62,12,2006,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",424692.482739568,2691926.59987499,"Industrial",51146.5057113556,324193.727957947
"62",-63,13,2007,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",6697787.86563547,43795612.8894579,"Industrial",574641.822226928,3757478.0362136
"63",-63,13,2007,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",804631.714072434,5261339.97896545,"Industrial",74805.9606457363,489142.528845064
"64",-62,12,2007,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",5412686.86634823,35392571.9126892,"Industrial",551790.465524501,3608057.18380453
"65",-62,12,2007,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",650247.454589086,4251849.47251793,"Industrial",78310.5105496527,512058.141286478
"66",-62,12,2008,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",17685215.1055999,120173498.518655,"Industrial",1802899.98608467,12250956.3787225
"67",-62,12,2008,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",1923444.3952137,13070072.4191779,"Industrial",231643.986516239,1574053.13445411
"68",-63,13,2009,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",11639142.7234856,82189907.1621615,"Industrial",998589.133898834,7051545.81897847
"69",-63,13,2009,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1567514.45419835,11069016.896403,"Industrial",145730.552899669,1029077.56164428
"70",-62,12,2009,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",10000295.5145403,70617173.4002165,"Industrial",1019469.23101311,7198990.80561793
"71",-62,12,2009,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",1346800.88883749,9510446.14274828,"Industrial",162197.736368287,1145360.72034951
"72",-63,13,2010,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",24601056.5888947,180530420.709771,"Industrial",2110666.42756518,15488745.2402487
"73",-63,13,2010,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",3206239.23967276,23528408.901575,"Industrial",298081.472789407,2187417.17429941
"74",-62,12,2011,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",25131451.3018027,191651993.702218,"Industrial",2561998.4225106,19537753.6951427
"75",-62,12,2011,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",3256576.42673334,24834593.0098483,"Industrial",392195.556970861,2990876.23360717
"76",-63,13,2012,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",16273934.7418445,128969637.910926,"Industrial",1396234.65276298,11065048.5246519
"77",-63,13,2012,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2278135.37329502,18054041.5619628,"Industrial",211796.405858577,1678469.66377353
"78",-62,12,2012,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",14141935.197611,112073711.166236,"Industrial",1441684.1762309,11425232.3817133
"79",-62,12,2012,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",1979683.66787687,15688835.5443481,"Industrial",238416.986739633,1889435.64905431
"80",-63,12,2013,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",14963820.1934349,123235698.06763,"Industrial",1445301.18286949,11902889.6288821
"81",-63,12,2013,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",2123470.50654259,17488005.5237907,"Industrial",236130.253070286,1944668.95457417
"82",-62,12,2013,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",15203888.1314825,125212796.13126,"Industrial",1549943.8110879,12764682.0835779
"83",-62,12,2013,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",2157537.82220269,17768569.5356802,"Industrial",259836.293390258,2139901.88236175
"84",-63,13,2014,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",34234874.4523123,292996158.323685,"Industrial",2937207.18446796,25137829.0418037
"85",-63,13,2014,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",5208696.65938308,44578171.6885944,"Industrial",484248.321937647,4144396.62105547
"86",-63,13,2015,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",20326377.3072803,179458382.644636,"Industrial",1743917.05581727,15396768.9161841
"87",-63,13,2015,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",3245648.32884423,28655317.7146343,"Industrial",301745.303983338,2664061.74621529
"88",-62,12,2015,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",15109655.8626794,133400770.951068,"Industrial",1540337.40510982,13599396.2558708
"89",-62,12,2015,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",2412659.59785917,21300991.4535429,"Industrial",290561.083411341,2565318.02495844
"90",-63,13,2016,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",16026948.4791884,145970530.815897,"Industrial",1375044.27783846,12523653.1078938
"91",-63,13,2016,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2347271.27994981,21378519.7567774,"Industrial",218223.915266886,1987543.71673402
"92",-62,12,2016,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",16514833.4354099,150414098.231692,"Industrial",1683586.70183566,15333801.369653
"93",-62,12,2016,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",2418725.8270924,22029314.7717585,"Industrial",291291.650682328,2653031.35700175
"94",-63,13,2017,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",22453208.4867831,210961563.481618,"Industrial",1926390.1602327,18099608.3618747
"95",-63,13,2017,"GRD","Grenada","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2964400.98148423,27852351.9793832,"Industrial",275597.965231493,2589410.67027514
"96",-62,12,2017,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",11289821.4090492,106074745.499434,"Industrial",1150928.54340393,10813674.3626211
"97",-62,12,2017,"GRD","Grenada","Lines_Longlines","24-50m","GRD","Grenada",31,"Atlantic, Western Central",1490546.78245506,14004594.4816444,"Industrial",179509.321733463,1686599.36483945
