"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"40",-5,63,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",245395.64098446,259824.904674346,"Industrial",24218.0155826072,25642.0348988645
"41",-11,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",935337.383306501,958582.876670219,"Industrial",80369.6725759598,82367.0616719717
"42",-10,60,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",504843.627415268,517390.265024588,"Industrial",43078.3663880985,44148.972458022
"43",-10,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",535266.37300708,548569.092585733,"Industrial",46710.351435852,47871.2214958946
"44",-10,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",206735.313008328,231762.160758715,"Industrial",18040.8850841302,20224.8684477491
"45",-10,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",255771.344464538,286734.368650774,"Industrial",23103.8051417946,25900.6926465191
"46",-9,60,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2971847.76526023,3045705.67871294,"Industrial",258785.452405013,265216.923683581
"47",-9,60,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",644648.744394257,722688.27108984,"Industrial",56135.3508448583,62930.9527116387
"48",-9,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",532857.241649541,546100.088236926,"Industrial",49327.869414313,50553.7913988094
"49",-9,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",284208.240434914,318613.76244887,"Industrial",26309.8366219927,29494.8380902694
"50",-9,62,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",915695.932854953,938453.286629391,"Industrial",92373.6927069211,94669.4119833281
"51",-9,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",488025.411297304,547104.518243903,"Industrial",49231.0905387485,55190.8803277776
"52",-9,63,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",687543.168822293,704630.350895172,"Industrial",65232.4550927991,66853.6461507233
"53",-9,63,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",264279.123691453,296272.077850984,"Industrial",25074.1725755156,28109.5877176257
"54",-8,60,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",326371.652970066,365881.369767191,"Industrial",30024.3512858397,33659.0223901641
"55",-8,61,1951,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",659981.051805134,676383.245744698,"Industrial",60367.0795067198,61867.3537084201
"56",-8,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",545521.89896146,559079.494229644,"Industrial",55904.5173210034,57293.8855955754
"57",-8,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",271698.353617245,304589.460758364,"Industrial",24851.6772864865,27860.1577184947
"58",-8,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",400429.10032391,448904.022110625,"Industrial",41035.558091268,46003.2177027682
"59",-8,62,1951,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3807279.43403497,3901899.93183312,"Industrial",384224.776695969,393773.731603864
"60",-8,62,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1002758.7470167,1027679.83133901,"Industrial",119040.025005577,121998.469905429
"61",-8,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",2004311.59650543,2246948.42734069,"Industrial",202272.03937597,226758.574646404
"62",-8,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",479582.607841742,537639.650615588,"Industrial",56932.4633662556,63824.5616342683
"63",-8,63,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1329094.06155225,1362125.4016216,"Industrial",138427.889105035,141868.171333646
"64",-8,63,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",358782.271129469,402215.534389788,"Industrial",37367.9138877186,41891.5778811062
"65",-7,60,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",477758.605190715,489632.111675786,"Industrial",48082.9085111969,49277.890076837
"66",-7,60,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",305386.005543469,342355.253586388,"Industrial",30734.8673694426,34455.5517319269
"67",-7,61,1951,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",598868.910688698,613752.313766141,"Industrial",58496.7552140045,59950.5471391377
"68",-7,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",750676.417270076,769332.619820502,"Industrial",84668.5171626689,86772.7433904959
"69",-7,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",190804.253403557,213902.527861703,"Industrial",18637.5173363118,20893.7274730013
"70",-7,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",530874.280177774,595140.561497939,"Industrial",59877.1149171188,67125.685163571
"71",-7,62,1951,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",4356488.34677205,4464758.07143121,"Industrial",482054.872817255,494035.152390183
"72",-7,62,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1217064.54746365,1247311.67151345,"Industrial",165196.681803351,169302.236054795
"73",-7,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1797745.41425497,2015375.87187641,"Industrial",198924.424454986,223005.70603298
"74",-7,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",706407.824951021,791923.74783556,"Industrial",95883.3522223818,107490.745381042
"75",-7,63,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1178586.07846332,1207876.91549652,"Industrial",130873.921597113,134126.468678269
"76",-7,63,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",305459.162050626,342437.26623302,"Industrial",33919.1503750464,38025.3158864245
"77",-6,60,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",258611.933987242,289918.832669186,"Industrial",27646.8726342686,30993.7322593792
"78",-6,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",999034.907093382,1023863.44460021,"Industrial",109660.072118979,112385.401528668
"79",-6,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",469395.916793013,526219.784826428,"Industrial",51523.7152599963,57761.0443286603
"80",-6,62,1951,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3476451.30832765,3562849.89268803,"Industrial",369077.156817144,378249.655161179
"81",-6,62,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",955965.80560327,979723.967296258,"Industrial",122150.910249766,125186.668495145
"82",-6,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",665960.610632465,746580.097296468,"Industrial",85094.7746273317,95396.1302010934
"83",-6,63,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",988856.169693726,1013431.73990031,"Industrial",107329.019604334,109996.416478954
"84",-6,63,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",276728.381211883,310228.410616738,"Industrial",30035.6985802749,33671.7433590146
"85",-5,61,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",819876.429514932,840252.426926673,"Industrial",80347.4478112469,82344.2845657937
"86",-5,61,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",337886.146208022,378789.778079431,"Industrial",33112.6600561676,37121.1939141575
"87",-5,62,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1654631.17446058,1695752.93295306,"Industrial",175087.948655241,179439.325838675
"88",-5,62,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1082407.82320334,1213441.34331631,"Industrial",114537.045051651,128402.606510769
"89",-5,63,1951,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",561648.58948787,575606.973695212,"Industrial",55428.9156791826,56806.4640532502
"90",-5,63,1951,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",203577.453794542,228222.019192628,"Industrial",20090.9923602756,22523.1564624701
"91",-17,64,1952,"FRO","Faroe Islands","Other","24-50m","ISL","Iceland",27,"Atlantic, Northeast",626749.231054412,650258.25072175,"Industrial",77370.2138179937,80272.3280738873
"92",-14,64,1952,"FRO","Faroe Islands","Other","24-50m","ISL","Iceland",27,"Atlantic, Northeast",984804.553290828,1021744.03157762,"Industrial",112996.754050606,117235.2002771
"93",-12,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",295906.808392213,307006.110367404,"Industrial",26088.8417103496,27067.419844119
"94",-12,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",29417.475371805,34917.8259939157,"Industrial",2593.61338342672,3078.55584727658
"95",-11,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",595972.217378821,618326.808155062,"Industrial",51179.9901615887,53099.7235025595
"96",-11,61,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1633166.50874436,1694425.68812862,"Industrial",140331.242942308,145594.990844675
"97",-11,63,1952,"FRO","Faroe Islands","Other","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1414179.02594984,1467224.10504513,"Industrial",121156.275877241,125700.781289122
"98",-11,63,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",321417.490397843,381514.724131281,"Industrial",27536.6452364516,32685.3264826446
"99",-10,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",855495.305875848,887584.465263112,"Industrial",72999.5155499979,75737.6873127041
"100",-10,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",299796.153939968,355850.724938624,"Industrial",25581.6412446175,30364.784412277
"101",-10,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",449506.632425193,533553.412580654,"Industrial",39226.4745781993,46560.8688837078
"102",-10,63,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",785640.332167527,932535.918385458,"Industrial",69400.3322695222,82376.5022483781
"103",-9,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",7668258.17273066,7955890.32808833,"Industrial",667744.049202591,692790.761998779
"104",-9,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2087345.97278232,2477628.77492099,"Industrial",181763.944373831,215749.370107274
"105",-9,61,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1431873.43821763,1485582.22500555,"Industrial",132551.949110371,137523.899970745
"106",-9,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",656783.806368371,779586.364109708,"Industrial",60800.0479334432,72168.174438126
"107",-9,62,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2054331.53399704,2131388.38232331,"Industrial",207237.122095681,215010.472803991
"108",-9,62,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1128017.0266245,1338928.70669654,"Industrial",113792.247455675,135068.623187227
"109",-9,63,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2400969.61678837,2491028.66934883,"Industrial",227798.267524935,236342.855513371
"110",-9,63,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1110321.05310915,1317924.0176064,"Industrial",105344.611829388,125041.485673536
"111",-8,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2005783.27720592,2081019.10706553,"Industrial",184520.748570087,191442.020575269
"112",-8,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",888377.627105958,1054482.58248241,"Industrial",81725.7311043381,97006.4501409224
"113",-8,61,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1267438.10903871,1314979.01687899,"Industrial",115929.899637145,120278.366544742
"114",-8,61,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1857043.50655774,1926700.18925573,"Industrial",190307.888786603,197446.233245051
"115",-8,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",627548.634633703,744884.928088054,"Industrial",57400.5544820575,68133.0585995757
"116",-8,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",982468.174947945,1166165.76860543,"Industrial",100682.317626982,119507.456133799
"117",-8,62,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",6836408.19059297,7092838.10967914,"Industrial",689919.785490836,715798.297984107
"118",-8,62,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2523845.93068787,2618514.00634239,"Industrial",299612.128633273,310850.415137052
"119",-8,62,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3495289.84110273,4148823.81738654,"Industrial",352739.267488463,418692.909833742
"120",-8,62,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1386382.13275757,1645601.78808206,"Industrial",164580.926610453,195353.546987557
"121",-8,63,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2961565.89853902,3072652.60994629,"Industrial",308453.199543617,320023.109764846
"122",-8,63,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1004527.59350601,1192349.76056946,"Industrial",104623.62171297,124185.68798491
"123",-7,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1853784.69233266,1923319.13869766,"Industrial",186569.867695647,193568.001034575
"124",-7,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",823211.446550934,977131.915079813,"Industrial",82850.2097917794,98341.1789252822
"125",-7,61,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1458275.29542492,1512974.40138611,"Industrial",142442.480263338,147785.41951887
"126",-7,61,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1934515.53076679,2007078.14657257,"Industrial",218193.29560642,226377.606369854
"127",-7,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",492601.761063685,584706.279506365,"Industrial",48116.7148947372,57113.3673729052
"128",-7,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",992862.337917253,1178503.38661403,"Industrial",111984.578127316,132922.963770012
"129",-7,62,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",7223072.61569288,7494006.10514488,"Industrial",799248.63191418,829228.009431968
"130",-7,62,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2625618.30355005,2724103.80505316,"Industrial",356384.903604766,369752.705738152
"131",-7,62,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3017908.38624407,3582183.670236,"Industrial",333938.100484752,396376.383020317
"132",-7,62,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1696609.01846442,2013833.53730037,"Industrial",230287.030176049,273345.089839009
"133",-7,63,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1499439.98532566,1555683.1562119,"Industrial",145265.258487175,150714.07860461
"134",-7,63,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2062938.28453449,2140317.96734963,"Industrial",229075.18444632,237667.668887645
"135",-7,63,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",431622.938194476,512325.903578468,"Industrial",47928.7746605922,56890.2868974328
"136",-6,60,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1189351.27642786,1233963.19003464,"Industrial",127147.431867657,131916.66225251
"137",-6,60,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",548018.324471253,650484.389075236,"Industrial",58585.8223335102,69539.9426394232
"138",-6,61,1952,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",589641.714976298,611758.8520819,"Industrial",56461.8412934108,58579.6939714075
"139",-6,61,1952,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2064413.3045777,2141848.3145851,"Industrial",226602.404236322,235102.136049148
"140",-6,61,1952,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1115586.78931586,1324174.31809179,"Industrial",122453.506782143,145349.326824346
