"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",33,35,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",213606.188262679,220843.64439888,"Industrial",23558.1012253417,24356.302465003
"18",34,34,1951,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",201535.05369185,214411.568189576,"Industrial",19317.0537448274,20551.2624744857
"19",34,34,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",65007.6034252954,67210.206646376,"Industrial",6230.95261189115,6442.07124371587
"20",34,35,1951,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",689132.840219749,733163.041643252,"Industrial",74243.7702942853,78987.3668401345
"21",34,35,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",194033.353285734,200607.637929766,"Industrial",20904.195635463,21612.4766089908
"22",35,35,1951,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",304989.207148692,324475.63333391,"Industrial",32583.0832198236,34664.8875301655
"23",35,35,1951,"CYP","Cyprus","Other","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",109436.801101403,113144.765061153,"Industrial",11691.5232212131,12087.6582169598
"24",32,35,1952,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",260306.995213392,285648.70912755,"Industrial",25940.2800157833,28465.6487807458
"25",32,35,1952,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",148754.666488889,156378.560571025,"Industrial",14823.7956464173,15583.5368402303
"26",33,34,1952,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",295042.515815447,323765.843139706,"Industrial",28024.4716253022,30752.7430724128
"27",33,34,1952,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",133444.360948825,140283.579494,"Industrial",12675.1485175993,13324.7684055289
"28",33,35,1952,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",461934.827767039,506905.652476001,"Industrial",50945.6562122831,55905.3778818539
"29",33,35,1952,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",292058.99450854,307027.444859875,"Industrial",32210.468303206,33861.3018835966
"30",34,34,1952,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",281761.023914918,309191.355759664,"Industrial",27006.6806863494,29635.866948376
"31",34,34,1952,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",83975.5469139781,88279.4164346661,"Industrial",8049.02235751452,8461.54651804579
"32",34,35,1952,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",865315.562491572,949556.784715177,"Industrial",93224.8270641239,102300.56048888
"33",34,35,1952,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",282815.77131818,297310.492970819,"Industrial",30469.1750790059,32030.7648365263
"34",35,35,1952,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",283935.592797602,311577.625839493,"Industrial",30333.8506161755,33286.947453238
"35",32,34,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",296737.48473288,335867.241021105,"Industrial",26719.8666265404,30243.3239682766
"36",32,34,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",97814.737972356,104555.394751802,"Industrial",8807.77416808018,9414.73978377991
"37",32,35,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",309240.34834085,350018.814451917,"Industrial",30816.6179766472,34880.2998944845
"38",32,35,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",154544.59896814,165194.651509872,"Industrial",15400.7777196848,16462.0836015681
"39",33,34,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",292283.363622943,330825.770208224,"Industrial",27762.3948798034,31423.3268534031
"40",33,34,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",111071.622740533,118725.844408455,"Industrial",10550.0847268243,11277.1172948376
"41",33,35,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",466838.422208247,528398.806813623,"Industrial",51486.4615847939,58275.8050200177
"42",33,35,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",242290.99063595,258987.865181486,"Industrial",26721.6775404034,28563.1347748111
"43",34,34,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",351345.134663219,397675.814809008,"Industrial",33676.2896823417,38117.0667184748
"44",34,34,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",104292.263583482,111479.302757134,"Industrial",9996.37146941302,10685.2462802233
"45",34,35,1953,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",676145.36812365,765306.343164963,"Industrial",72844.5641634344,82450.3274703621
"46",34,35,1953,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",209623.313164581,224068.976837596,"Industrial",22583.7809528209,24140.0854457919
"47",32,35,1954,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",272272.882374024,317869.188762705,"Industrial",27132.7122949451,31676.5047290987
"48",32,35,1954,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",109694.754865196,119223.961909507,"Industrial",10931.3722250654,11880.9828909453
"49",33,34,1954,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",242360.528424764,282947.548381448,"Industrial",23020.4983616042,26875.6369540474
"50",33,34,1954,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",76910.3618029558,83591.581541984,"Industrial",7305.29376785439,7939.9062150853
"51",33,35,1954,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",497995.076744162,581392.05664644,"Industrial",54922.6523963515,64120.3002285839
"52",33,35,1954,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",198871.427971797,216147.431867059,"Industrial",21933.0407470522,23838.3687333065
"53",34,34,1954,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",249633.748687126,291438.781898099,"Industrial",23927.2942923624,27934.2898921225
"54",34,34,1954,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",52788.7790500597,57374.5516861585,"Industrial",5059.78321564344,5499.32767627373
"55",34,35,1954,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",626761.118136904,731721.963763187,"Industrial",67524.1488556944,78832.1122232314
"56",34,35,1954,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",166803.545674377,181293.805709231,"Industrial",17970.5905836265,19531.6996684716
"57",32,35,1955,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",176164.316021056,212134.251243816,"Industrial",17555.239660882,21139.7387676504
"58",32,35,1955,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",48468.9731440227,53564.4986277561,"Industrial",4830.06126824497,5337.84384922113
"59",33,34,1955,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",168693.511796485,203138.028307389,"Industrial",16023.2721770523,19294.9680305777
"60",33,34,1955,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",37749.1647240405,41717.7206550571,"Industrial",3585.58627648587,3962.53765508572
"61",33,34,1955,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",56303.8127855785,62223.0121056831,"Industrial",6083.02471591646,6722.53088754566
"62",33,34,1955,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",69810.1215057069,76860.6733503643,"Industrial",7542.23690245568,8303.97361281372
"63",33,35,1955,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",261950.550023477,315436.661903164,"Industrial",28889.8820005075,34788.7337522279
"64",33,35,1955,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",90243.6492745988,99730.9312365548,"Industrial",9952.75016068752,10999.0791581334
"65",33,35,1955,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",103402.1821105,114272.815834307,"Industrial",13964.93222631,15433.060462209
"66",33,35,1955,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",93327.7620177394,102753.504452497,"Industrial",12604.3362413584,13877.3253756048
"67",34,34,1955,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",198729.771162071,239307.211343993,"Industrial",19048.1685439431,22937.49984618
"68",34,34,1955,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",34945.8740445637,38619.7210480126,"Industrial",3349.54795561754,3701.68471156078
"69",34,34,1955,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",54557.963003055,60293.6217717396,"Industrial",5998.08262960026,6628.65887064933
"70",34,34,1955,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",68234.5741697988,75126.0018368164,"Industrial",7501.68429204592,8259.32534584352
"71",34,35,1955,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",415098.252450241,499854.675254569,"Industrial",44720.6365824151,53851.8751744452
"72",34,35,1955,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",81525.8944833933,90096.6820610444,"Industrial",8783.19741826714,9706.57176210675
"73",34,35,1955,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",108618.396085393,120037.408483505,"Industrial",14167.0823236547,15656.4625256207
"74",34,35,1955,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",91509.8962912818,100752.041329636,"Industrial",11935.6230704095,13141.0747648222
"75",32,35,1956,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",148696.817474023,184689.980706621,"Industrial",14818.0308392018,18404.8446785378
"76",33,34,1956,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",146015.944854428,181360.183063329,"Industrial",13869.2543754414,17226.4098622216
"77",33,34,1956,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",123306.557785371,138559.062755735,"Industrial",13321.9546161022,14969.8246292344
"78",33,35,1956,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",258249.382157937,320760.553039935,"Industrial",28481.6892981446,35375.8926137424
"79",33,35,1956,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",218643.437864755,245688.715769393,"Industrial",29528.7848785027,33181.3719445704
"80",34,34,1956,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",167654.113686064,208236.030522133,"Industrial",16069.5792880128,19959.3396757471
"81",34,34,1956,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",120820.901373045,135765.941051501,"Industrial",13283.0059981844,14926.0582303401
"82",34,35,1956,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",330203.458276358,410131.644875142,"Industrial",35574.4905421008,44185.5587999807
"83",34,35,1956,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",218495.483438413,245522.459999929,"Industrial",28498.3355746219,32023.4603758155
"84",32,35,1957,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",154179.432796224,197522.655198291,"Industrial",15364.3879455873,19683.6546059946
"85",33,34,1957,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",147787.635367417,189333.98322869,"Industrial",14037.5375476915,17983.7974402876
"86",33,34,1957,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",127491.608840874,145668.585129304,"Industrial",13774.1046171145,15737.9324744612
"87",33,35,1957,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",244676.067643497,313459.880270126,"Industrial",26984.7218184322,34570.7193670162
"88",33,35,1957,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",214618.639942232,245217.657122683,"Industrial",28985.2177209686,33117.7533444436
"89",34,34,1957,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",160278.889603504,205336.803181528,"Industrial",15362.6670294595,19681.4499025736
"90",34,34,1957,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",107291.956655584,122588.989690143,"Industrial",11795.6387315202,13477.3889853533
"91",34,35,1957,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",326769.326201838,418631.355545656,"Industrial",35204.5141050185,45101.2756687172
"92",34,35,1957,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",218359.963856958,249492.396190795,"Industrial",28480.6597744247,32541.258602107
"93",33,34,1958,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",148011.614962385,195584.789744618,"Industrial",14058.8121419189,18577.5272942944
"94",33,34,1958,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",106443.201054205,123662.426647863,"Industrial",11500.0493007436,13360.4024401316
"95",33,35,1958,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",287215.814135447,379531.326871117,"Industrial",31676.3258497037,41857.5767366014
"96",33,35,1958,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",231413.294360014,268848.825060821,"Industrial",31253.4117370097,36309.2494226597
"97",34,34,1958,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",187912.95206503,248311.020924066,"Industrial",18011.3807890689,23800.511368892
"98",34,34,1958,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",113463.781514885,131818.720404965,"Industrial",12474.1669140961,14492.1022266333
"99",34,35,1958,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",410947.644080069,543032.440959939,"Industrial",44273.4705261315,58503.6345040801
"100",34,35,1958,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",219501.666115434,255010.262903132,"Industrial",28629.5718415135,33260.9531914396
"101",33,34,1959,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",50873.7999210363,69339.7492501939,"Industrial",4832.22344555314,6586.20277147832
"102",33,34,1959,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",53415.8511390393,63099.4434044316,"Industrial",5073.6789592851,5993.47031858273
"103",33,34,1959,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",63186.9305327676,74641.8911621189,"Industrial",6826.67196300732,8064.25793064967
"104",33,35,1959,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",76792.045330889,104665.685990002,"Industrial",8469.20584052286,11543.3211248548
"105",33,35,1959,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",99440.0092929882,117467.176965626,"Industrial",10966.9940923824,12955.1660844595
"106",33,35,1959,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",104206.216335785,123097.434747496,"Industrial",14073.5206838702,16624.8651468916
"107",34,34,1959,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",55156.7643087915,75177.3253140109,"Industrial",5286.75364918312,7205.71635991208
"108",34,34,1959,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",47724.7313668625,56376.5983628432,"Industrial",4574.3962843344,5403.67425207693
"109",34,34,1959,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",55102.7373442067,65092.1399235905,"Industrial",6057.9749227295,7156.20621278208
"110",34,35,1959,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",97536.6335088812,132940.054029998,"Industrial",10508.1154037038,14322.305161318
"111",34,35,1959,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",80860.5856016371,95519.5477750364,"Industrial",8711.5203236505,10290.8045441027
"112",34,35,1959,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",96749.1863997124,114288.543222177,"Industrial",12618.9829519648,14906.6388276091
"113",32,35,1960,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",48825.4053061427,68640.8661726423,"Industrial",4865.58067518386,6840.24371909254
"114",32,35,1960,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",82431.9153383755,99325.5650165287,"Industrial",9591.200384936,11556.8271525655
"115",33,34,1960,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",37284.3858584594,52416.0019562131,"Industrial",3541.43947922001,4978.7087649853
"116",33,34,1960,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",65796.1797174141,79280.4910517321,"Industrial",7108.57342748957,8565.40903178774
"117",33,35,1960,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",63540.3209175185,89327.7308671397,"Industrial",7007.70574223635,9851.73577186027
"118",33,35,1960,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",96092.7598837708,115786.071817863,"Industrial",12977.7617050856,15637.4325249653
"119",34,34,1960,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",45083.514132931,63380.353747962,"Industrial",4321.23667599336,6074.98138555867
"120",34,34,1960,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",62637.8097878674,75474.8427601001,"Industrial",6886.37804941093,8297.67679020233
"121",34,35,1960,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",91996.3332602383,129332.423563013,"Industrial",9911.23080466122,13933.636863908
"122",34,35,1960,"CYP","Cyprus","Other","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",106160.821864443,127917.488887899,"Industrial",13846.5412591621,16684.2603188997
"123",33,34,1961,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",42173.6060049913,61154.221714316,"Industrial",4005.83970604035,5808.70437083822
"124",33,34,1961,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",113277.529061891,136964.171993534,"Industrial",12238.4253383623,14797.5137421795
"125",33,35,1961,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",67763.4808146818,98261.0528818521,"Industrial",7473.46766213836,10836.9698889654
"126",34,34,1961,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",44754.7971693196,64897.1014844662,"Industrial",4289.72928739472,6220.36104535818
"127",34,34,1961,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",101931.724465571,123245.928445986,"Industrial",11206.3367521237,13549.6125934803
"128",34,35,1961,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",96164.8385121871,139444.700431821,"Industrial",10360.3249826393,15023.0836544
"129",34,35,1961,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",149587.210554036,180866.307766671,"Industrial",19510.6391077514,23590.3674152161
"130",35,35,1961,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",29644.9305504232,42986.9016979842,"Industrial",3167.07351122563,4592.44380639652
"131",32,35,1967,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",77798.5174167084,105694.444070265,"Industrial",7752.82786752552,10532.7306822762
"132",33,34,1967,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",53219.1398278074,72301.7299657403,"Industrial",5054.99442988852,6867.54508679888
"133",33,35,1967,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",115663.627692595,157136.70689428,"Industrial",12756.2570702379,17330.2209891036
"134",34,34,1967,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",37229.898723614,50579.2858147646,"Industrial",3568.4708014029,4848.00417873065
"135",34,35,1967,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",95944.6395458157,130347.154098068,"Industrial",10336.6018330168,14042.9589225277
"136",31,33,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",25275.4444041378,34047.513592879,"Industrial",2326.86392193164,3134.42287083101
"137",31,34,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",21332.9911820286,28736.7966961634,"Industrial",1906.43278743697,2568.0773483668
"138",32,33,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",24246.4713471227,32661.4262274006,"Industrial",2257.0791710542,3040.41869760721
"139",32,34,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",32281.6439481473,43485.2773921986,"Industrial",3223.45790329676,4342.18781769877
"140",32,35,1968,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",66888.6343842943,92399.3050587093,"Industrial",6665.62919056232,9207.83494320554
"141",32,35,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",44360.4236059484,59756.105632,"Industrial",5161.46822767349,6952.80196981056
"142",33,33,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",24195.0844339163,32592.2050260672,"Industrial",2259.38332108621,3043.52252352933
"143",33,34,1968,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",52192.2509952347,72097.8648435639,"Industrial",4957.4558874475,6848.18105610646
"144",33,34,1968,"CYP","Cyprus","Trawl_Bottom","24-50m","CYP","Cyprus",37,"Mediterranean and Black Sea",36260.4327780673,48844.9404946095,"Industrial",3917.55190077123,5277.1733489474
"145",33,35,1968,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",103382.766644592,142811.942281931,"Industrial",11401.8311050715,15750.3779259807
