"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"20",29,44,1968,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",305079.161315705,418294.947305542,"Industrial",32593.8987981041,44689.59178148
"21",29,45,1968,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",206583.640509102,283247.445182004,"Industrial",22276.5917476417,30543.5013359832
"22",29,44,1969,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",324683.860237154,450987.327723237,"Industrial",34688.4160698091,48182.3643923919
"23",29,45,1969,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",198398.398445677,275576.258931478,"Industrial",21393.950240535,29716.2921537752
"24",29,44,1970,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",318603.927556693,447931.114909644,"Industrial",34038.8511843165,47855.84621684
"25",29,45,1970,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",205462.791836407,288863.913654527,"Industrial",22155.7269578114,31149.1435587535
"26",29,44,1971,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",315112.787530767,448963.269936755,"Industrial",33665.8664671554,47966.1190927471
"27",29,45,1971,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",218650.443958235,311526.609446238,"Industrial",23577.7947541961,33592.9364012496
"28",29,45,1972,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",520788.260437613,752095.577130987,"Industrial",56158.3068056257,81100.9336734765
"29",28,44,1973,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",97141.64346675,141922.901560828,"Industrial",10040.2907178032,14668.7572943175
"30",29,44,1973,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",119046.329818813,173925.41391207,"Industrial",12718.613784259,18581.7586328095
"31",29,45,1973,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",94431.7792074466,137963.818877118,"Industrial",10182.8885783192,14877.0912425456
"32",30,44,1973,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",24336.5244532081,35555.4017931306,"Industrial",2280.54287068242,3331.84872924137
"33",30,45,1973,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",18566.3446479257,27125.2308461704,"Industrial",1941.66489027279,2836.7516263056
"34",29,44,1974,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",154567.317944859,228901.88603625,"Industrial",16513.5878073812,24455.3081763589
"35",29,45,1974,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",100949.913254828,149498.780508499,"Industrial",10885.7603583502,16120.9440009428
"36",29,44,1975,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",155612.589746624,233539.707258165,"Industrial",16625.2620468682,24950.801460459
"37",29,44,1975,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",139861.553835694,245494.827047943,"Industrial",18014.4834823317,31620.28724526
"38",29,45,1975,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",99300.5687233959,149027.953252312,"Industrial",10707.9061261013,16070.1731531453
"39",29,45,1975,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",109494.625867013,192192.661261864,"Industrial",14295.8987915439,25093.1660994408
"40",29,45,1976,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",255412.839951052,388814.150579107,"Industrial",27542.0045298536,41927.1055385203
"41",29,45,1976,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",256253.824451282,460050.038648866,"Industrial",33457.1556393183,60065.3113291418
"42",29,45,1977,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",258443.151245646,399571.814003144,"Industrial",27868.7729390635,43087.1396809395
"43",29,45,1977,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",266873.859360441,490039.93243955,"Industrial",34843.7345971604,63980.8686727642
"44",29,44,1978,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",154601.357320282,242794.535261314,"Industrial",16517.2244895883,25939.5642655866
"45",29,44,1978,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",152910.209423374,287178.972706675,"Industrial",19695.1797430571,36989.2991920777
"46",29,45,1978,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",104825.948295754,164624.475754555,"Industrial",11303.7259339082,17751.9973460444
"47",29,45,1978,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",122135.091721427,229380.564608875,"Industrial",15946.2703883394,29948.5140063261
"48",29,44,1979,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",152786.51707483,244069.955637459,"Industrial",16323.3314716584,26075.8270063318
"49",29,44,1979,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",154728.656434844,297219.725178462,"Industrial",19929.3998182187,38282.5707495043
"50",29,45,1979,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",105269.946222712,168164.256875831,"Industrial",11351.6036871092,18133.7035582127
"51",29,45,1979,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",125049.964340227,240209.647593173,"Industrial",16326.8436230406,31362.3868162736
"52",29,44,1980,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",154886.78939503,251744.651873582,"Industrial",16547.7193425239,26895.7724635947
"53",29,44,1980,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",156077.646873679,306646.704654548,"Industrial",20103.152828333,39496.7869611999
"54",29,45,1980,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",99874.2793619531,162330.278697782,"Industrial",10769.7712265755,17504.6065502561
"55",29,45,1980,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",124627.292886379,244856.002375254,"Industrial",16271.6585554774,31969.0267968961
"56",29,44,1981,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",156922.218870253,259702.245829809,"Industrial",16765.17956511,27745.9420096465
"57",29,44,1981,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",398800.869934984,660005.207080529,"Industrial",51366.45123093,85010.1587972686
"58",29,44,1981,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",163535.706182955,328625.230125755,"Industrial",21063.7676831847,42327.6705972575
"59",29,44,1981,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",741678.469089451,1490403.92017608,"Industrial",95529.8590941515,191967.385358493
"60",29,45,1981,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",96173.9850762923,159165.477613893,"Industrial",10370.7563532552,17163.3356658118
"61",29,45,1981,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",256198.50339565,424001.949431391,"Industrial",33449.9327806064,55358.7804743081
"62",29,45,1981,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",120305.948411249,241754.971467292,"Industrial",15707.4527529488,31564.1482591722
"63",29,45,1981,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",554094.905081529,1113454.4861427,"Industrial",72344.0499589128,145375.46949765
"64",29,44,1982,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",154128.514969202,259288.535105748,"Industrial",16466.7071888585,27701.7421848746
"65",29,44,1982,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",591392.085483485,994891.746986511,"Industrial",76172.6340323626,128144.300211704
"66",29,44,1982,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",335102.774829789,688742.774818101,"Industrial",43161.9929601706,88711.6223169649
"67",29,44,1982,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1110373.44054792,2282170.55175311,"Industrial",143018.60272101,293948.712715702
"68",29,45,1982,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",105858.236725794,178084.030297659,"Industrial",11415.0409822109,19203.3852726147
"69",29,45,1982,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",417954.105176565,703119.132071829,"Industrial",54569.1584386201,91801.0347165841
"70",29,45,1982,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",267462.293524068,549720.074071449,"Industrial",34920.562068665,71772.8608173911
"71",29,45,1982,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",894876.837476271,1839256.49818005,"Industrial",116837.411865268,240138.039118072
"72",28,44,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",64923.8150842686,111108.152032881,"Industrial",6710.34537497886,11483.8302886015
"73",28,44,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",249898.808476683,427667.33238064,"Industrial",30635.7033205991,52428.7794511345
"74",28,44,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",151985.782240131,319501.362355206,"Industrial",18632.3070607689,39168.4498509909
"75",28,44,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",405713.868186711,852883.287512061,"Industrial",49737.4508289441,104557.038597304
"76",29,44,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",76944.6855970206,131680.21340612,"Industrial",8220.57883136093,14068.386483567
"77",29,44,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",297355.972116067,508883.720324725,"Industrial",38300.1196622662,65545.3705668588
"78",29,44,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",178677.814966406,375612.800506707,"Industrial",23014.105435671,48379.7756060217
"79",29,44,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",476371.511026182,1001418.3202979,"Industrial",61357.724703359,128984.93756979
"80",29,45,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",63571.1188696744,108793.199091955,"Industrial",6855.08232167177,11731.5276036324
"81",29,45,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",242854.829515253,415612.534239971,"Industrial",31707.7485428775,54263.4369398916
"82",29,45,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",151396.675772045,318262.954943988,"Industrial",19766.7377469471,41553.2265346336
"83",29,45,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",416129.096588426,874777.964859781,"Industrial",54330.8806431287,114213.251579096
"84",30,44,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",21166.0915101357,36222.845351857,"Industrial",1983.44587726406,3394.39396458765
"85",30,44,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",81340.7893837651,139203.538510413,"Industrial",8635.50212448933,14778.4704531406
"86",30,44,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",52552.9747368573,110475.77462026,"Industrial",5579.25892318601,11728.602508845
"87",30,44,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",145394.434408216,305645.167512413,"Industrial",15435.7236600863,32448.658457698
"88",30,45,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",14595.4737960734,24978.139676807,"Industrial",1526.39195081938,2612.20922882116
"89",30,45,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",56062.7485302785,95943.6591795833,"Industrial",6996.6204259912,11973.7505412826
"90",30,45,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",32850.9995653408,69058.6906298481,"Industrial",4099.79854000479,8618.51154500651
"91",30,45,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",87263.3599309186,183443.227193257,"Industrial",10890.4508348095,22893.6801001988
"92",31,44,1983,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",21017.6517950653,35968.8112596159,"Industrial",1793.94207077992,3070.08434546991
"93",31,44,1983,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",82085.8718868839,140478.644416098,"Industrial",7587.77690648411,12985.4332962867
"94",31,44,1983,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",53021.2273937615,111460.125653641,"Industrial",4901.12653400603,10303.0466508775
"95",31,44,1983,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",146689.598914636,308367.835502642,"Industrial",13559.5556882151,28504.6170204998
"96",28,44,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",71187.9775159392,124021.291554346,"Industrial",7357.79182197089,12818.4965578565
"97",28,44,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",269826.044029975,470081.826219946,"Industrial",33078.6316407928,57628.4755108123
"98",28,44,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",168519.95831901,362336.273684106,"Industrial",20659.2719594444,44419.6859142423
"99",28,44,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",624244.845631007,1342194.44087611,"Industrial",76527.6953769433,164542.884137339
"100",29,44,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",84032.482252144,146398.554153263,"Industrial",8977.82139713411,15640.8574013429
"101",29,44,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",320180.255218868,557807.233300775,"Industrial",41239.9387882176,71846.8293468754
"102",29,44,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",193708.510079021,416494.404716542,"Industrial",24950.0928561472,53645.4184047174
"103",29,44,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",710923.268494538,1528562.49521502,"Industrial",91568.5199132375,196882.295860316
"104",29,45,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",65622.2984190383,114324.953295261,"Industrial",7076.26774230665,12328.0348088092
"105",29,45,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",254995.479373191,444244.517064721,"Industrial",33292.8628830412,58001.7019499113
"106",29,45,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",168793.697210953,362924.842130588,"Industrial",22038.1374233752,47384.3969140315
"107",29,45,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",625568.892725737,1345041.28640867,"Industrial",81675.8768453817,175612.035281991
"108",30,44,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",10447.0413989236,18200.4828965132,"Industrial",978.978153920356,1705.54269540115
"109",30,44,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",38413.2528178598,66922.2724610749,"Industrial",4078.122782312,7104.76785867795
"110",30,44,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",25446.9600595202,54713.7370346401,"Industrial",2701.56313112498,5808.65511609712
"111",30,44,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",95792.2794359069,205963.839089069,"Industrial",10169.736965247,21866.0426521092
"112",30,45,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",14629.7845448049,25487.5168212534,"Industrial",1529.9801625775,2665.47979640106
"113",30,45,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",53293.6071599342,92846.3235254161,"Industrial",6651.03210607954,11587.2036367477
"114",30,45,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",32468.2506374889,69810.2768739069,"Industrial",4052.03154611243,8712.30936628592
"115",30,45,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",122166.932329554,262672.216806,"Industrial",15246.4100766662,32781.4430370405
"116",31,44,1984,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",14480.046004782,25226.6473910895,"Industrial",1235.93082462743,2153.19696514486
"117",31,44,1984,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",51466.8213900305,89663.7590182867,"Industrial",4757.44180839742,8288.25453623794
"118",31,44,1984,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",33607.9357550274,72260.7240659268,"Industrial",3106.61887283121,6679.56909891664
"119",31,44,1984,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",126448.025534477,271877.033699141,"Industrial",11688.4840955722,25131.5144772845
"120",29,44,1985,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",153297.490745133,271651.220371776,"Industrial",16377.9226276933,29022.5407300651
"121",29,44,1985,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",564777.549609365,1000815.5374509,"Industrial",72744.621803516,128907.297779992
"122",29,44,1985,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",340475.428957566,743294.594612406,"Industrial",43854.0029256455,95738.0197054147
"123",29,44,1985,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1226102.69057468,2676714.45523746,"Industrial",157924.791061223,344766.857069533
"124",29,45,1985,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",104386.52538553,184978.415977424,"Industrial",11256.3415197722,19946.8295006302
"125",29,45,1985,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",399787.890847205,708445.180091438,"Industrial",52197.3309683527,92496.4171871329
"126",29,45,1985,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",279687.399270039,610587.767508274,"Industrial",36516.7031858792,79719.9027672346
"127",29,45,1985,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1028249.04085875,2244778.59188175,"Industrial",134250.828332637,293084.042297584
"128",29,45,1986,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",257809.323708128,461993.287929258,"Industrial",27800.4252361336,49818.2520164143
"129",29,45,1986,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",959231.831402169,1718939.64617665,"Industrial",125239.764698662,224429.162764205
"130",29,45,1986,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",626788.209595639,1385252.28067217,"Industrial",81835.0739788384,180862.085681693
"131",29,45,1986,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",2750459.01979738,6078735.32357553,"Industrial",359106.974118245,793655.252742398
"132",29,45,1987,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",257102.615382413,468369.603584028,"Industrial",27724.2185586938,50505.8310538703
"133",29,45,1987,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1267408.29393451,2308866.12851555,"Industrial",165476.072950441,301451.475221909
"134",29,45,1987,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",628889.553595124,1407807.59512074,"Industrial",82109.4308333871,183806.965304916
"135",29,45,1987,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",3046588.04117281,6819973.01282623,"Industrial",397770.337596593,890433.143913751
"136",29,44,1988,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",157013.092019622,288958.863072456,"Industrial",16774.8882263678,30871.6462284112
"137",29,44,1988,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",757910.323221901,1394819.39048566,"Industrial",97620.5585046568,179655.882418254
"138",29,44,1988,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",357754.24502485,811275.476419394,"Industrial",46079.5533939609,104494.110559839
"139",29,44,1988,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1712922.9209047,3884376.99357037,"Industrial",220628.334369827,500316.514944682
"140",29,45,1988,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",100383.063203885,184739.85476001,"Industrial",10824.6350575477,19921.1046618478
"141",29,45,1988,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",505481.22880965,930261.797296815,"Industrial",65996.9238751929,121457.362847627
"142",29,45,1988,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",274948.288544709,623497.294251006,"Industrial",35897.9527517388,81405.4036427293
"143",29,45,1988,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1325656.96754279,3006178.13168719,"Industrial",173081.168963618,392494.316316028
"144",29,44,1989,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",153278.735205688,286638.58645916,"Industrial",16375.918832508,30623.753646069
"145",29,44,1989,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",734432.329040448,1373423.68048356,"Industrial",94596.5399178412,176900.066728703
"146",29,44,1989,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",345677.094609141,794030.416514313,"Industrial",44523.989189855,102272.907961326
"147",29,44,1989,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1809593.59961177,4156689.52912847,"Industrial",233079.735752369,535390.983512408
"148",29,45,1989,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",103707.602405889,193938.190570282,"Industrial",11183.131027362,20912.9913915917
"149",29,45,1989,"ROU","Romania","Other","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",520079.621517012,972573.836532535,"Industrial",67902.9274165643,126981.731060112
"150",29,45,1989,"ROU","Romania","Trawl_Bottom","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",286694.127354403,658544.812212167,"Industrial",37431.5195502512,85981.2973516691
"151",29,45,1989,"ROU","Romania","Trawl_Midwater_or_Unsp","24-50m","ROU","Romania",37,"Mediterranean and Black Sea",1522892.72763999,3498129.22433253,"Industrial",198832.774963418,456724.710960136
