"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",-64,-44,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",375644.751356245,378128.097486539,"Industrial",35606.2753276654,35841.6644971663
"12",-64,-43,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1347817.79756806,1356728.07276782,"Industrial",145193.616046016,146153.475070398
"13",-65,-44,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2744093.23353816,2771349.50469061,"Industrial",294296.516189126,297219.676942716
"14",-65,-43,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2487764.24658024,2512474.4772821,"Industrial",272489.903634677,275196.465718282
"15",-64,-46,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",346443.906588684,349885.032036495,"Industrial",29271.2464946312,29561.9891784719
"16",-64,-44,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1345872.12154156,1359240.27355364,"Industrial",127571.310772798,128838.439088702
"17",-64,-43,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1456944.77843458,1471416.18248521,"Industrial",156949.315509833,158508.246907805
"18",-63,-45,1952,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",541404.577181402,546782.189639491,"Industrial",44767.4412180009,45212.1030471713
"19",-67,-46,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",889601.752076955,901402.749766825,"Industrial",97088.2980081654,98376.2212590278
"20",-65,-46,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",382417.389481865,387490.341192342,"Industrial",35332.3968714685,35801.0982121351
"21",-65,-45,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",768973.171470036,779173.972670015,"Industrial",76735.3612868048,77753.2929839521
"22",-65,-44,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2400000.20324136,2431837.36721728,"Industrial",257393.477027173,260807.926044044
"23",-65,-43,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2150708.83929027,2179239.03269961,"Industrial",235571.535835862,238696.506243922
"24",-64,-45,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",905869.719104753,917886.519248772,"Industrial",79517.7639249568,80572.6055394109
"25",-64,-44,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",910200.629088811,922274.880849352,"Industrial",86275.274939261,87419.7582070537
"26",-64,-43,1953,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1228952.34098217,1245254.98843428,"Industrial",132388.839691373,134145.041708416
"27",-67,-46,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",744074.064601264,756432.584172211,"Industrial",81205.8703296093,82554.6397404637
"28",-65,-44,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3941932.1982471,4007404.77488568,"Industrial",422761.478662321,429783.233963913
"29",-65,-43,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2223199.44894601,2260125.14654393,"Industrial",243511.580503144,247556.127647806
"30",-64,-45,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",459721.005775373,467356.631470907,"Industrial",40354.5737732762,41024.8333797867
"31",-64,-44,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",713668.080803237,725521.579484841,"Industrial",67646.5253032321,68770.0840276106
"32",-64,-43,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1303827.39664587,1325483.0048241,"Industrial",140454.751940844,142787.601428917
"33",-63,-45,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",448402.032454213,455849.658379339,"Industrial",37077.2846702407,37693.1109300638
"34",-63,-44,1954,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",461958.638151528,469631.429264901,"Industrial",39591.2884356584,40248.8704375701
"35",-67,-46,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1177424.36672379,1200930.54981448,"Industrial",128500.340215906,131065.730069979
"36",-65,-44,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3450616.21442891,3519504.55987548,"Industrial",370069.179210347,377457.266401838
"37",-65,-43,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2800982.4034483,2856901.41367948,"Industrial",306797.328664574,312922.25216976
"38",-64,-45,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",522679.429597595,533114.23859008,"Industrial",45881.1003554105,46797.0738784977
"39",-64,-44,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",669755.676178102,683126.725729318,"Industrial",63484.1959648419,64751.5989300678
"40",-64,-43,1955,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1681713.1245932,1715286.96400907,"Industrial",181162.476228098,184779.216679317
"41",-67,-46,1956,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1295496.83946898,1325720.71849028,"Industrial",141386.393321896,144684.931085038
"42",-65,-44,1956,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3781033.58939797,3869244.92137489,"Industrial",405505.541631741,414965.96643507
"43",-65,-43,1956,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",3112921.29246944,3185545.59665917,"Industrial",340964.632872006,348919.321374905
"44",-64,-44,1956,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1618187.37465079,1655939.60835388,"Industrial",153383.28297026,156961.707592495
"45",-64,-43,1956,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2089980.08617452,2138739.22116968,"Industrial",225143.017641833,230395.593426184
"46",-67,-46,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1149430.67710138,1180128.45414314,"Industrial",125445.198211,128795.455692688
"47",-65,-45,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",681395.450161166,699593.438106873,"Industrial",67996.0341754777,69812.000234524
"48",-65,-44,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3907259.17573156,4011610.11521009,"Industrial",419042.891550427,430234.245245796
"49",-65,-43,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2724387.76220679,2797147.82487575,"Industrial",298407.761027881,306377.319434539
"50",-64,-44,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1222320.5215303,1254964.96333181,"Industrial",115860.213329558,118954.485187492
"51",-64,-43,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1683682.22290315,1728648.22434849,"Industrial",181374.597261436,186218.557892286
"52",-63,-45,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",645476.652242389,662715.358978638,"Industrial",53372.9105824889,54798.3377454935
"53",-63,-43,1957,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1576455.89480247,1618558.20905151,"Industrial",149558.12642229,153552.366450121
"54",-67,-46,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1527111.52061225,1573070.05437324,"Industrial",166664.080931441,171679.848730219
"55",-65,-46,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",337298.779574719,347449.811204949,"Industrial",31163.7877146304,32101.6642026741
"56",-65,-45,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",823508.795542898,848292.35343738,"Industrial",82177.4377746391,84650.573820946
"57",-65,-44,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3859350.68901384,3975498.13243395,"Industrial",413904.836995795,426361.33356998
"58",-65,-43,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",3527761.75734737,3633930.00743087,"Industrial",386402.957043494,398031.782513626
"59",-64,-46,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",424381.625531348,437153.42182865,"Industrial",35856.2495471124,36935.3460198392
"60",-64,-45,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",604819.257048015,623021.337164069,"Industrial",53091.3815584229,54689.1705992597
"61",-64,-44,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1480293.1343854,1524842.66536237,"Industrial",140312.688299999,144535.408995436
"62",-64,-43,1958,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2197492.48056255,2263626.17872032,"Industrial",236724.785844575,243849.03572119
"63",-67,-46,1959,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1687588.27510585,1744113.0106369,"Industrial",184178.00210716,190346.931468257
"64",-65,-44,1959,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",5971287.74912054,6171292.3745246,"Industrial",640404.327466354,661854.278130834
"65",-65,-43,1959,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",3995100.36450176,4128913.80398497,"Industrial",437591.510059849,452248.369639662
"66",-64,-44,1959,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1819999.893991,1880959.67558697,"Industrial",172512.5057326,178290.70643841
"67",-64,-43,1959,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2638711.24296566,2727093.25968836,"Industrial",284255.058627918,293776.0076943
"68",-67,-46,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2154490.41040011,2234001.70431372,"Industrial",235134.212058708,243811.821090475
"69",-65,-44,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",8052780.4238843,8349967.63252278,"Industrial",863638.740630342,895511.258331027
"70",-65,-43,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",5038385.23272404,5224326.4312345,"Industrial",551864.634451034,572231.154041256
"71",-64,-46,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",663490.409408926,687976.469173551,"Industrial",56058.6893037501,58127.5306873671
"72",-64,-44,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1927093.20148213,1998212.41983757,"Industrial",182663.569413144,189404.753632302
"73",-64,-43,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3013987.23499475,3125218.18953356,"Industrial",324681.649222193,336663.999162133
"74",-63,-44,1960,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1128996.86896694,1170662.40687913,"Industrial",96758.5341862657,100329.400045402
"75",-67,-46,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1954793.97030136,2033624.370379,"Industrial",213339.979479679,221943.277929768
"76",-65,-44,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",7346673.26473021,7642940.39134155,"Industrial",787910.673356435,819684.514768762
"77",-65,-43,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",4338651.03868936,4513614.53989374,"Industrial",475221.317720158,494385.42768287
"78",-64,-44,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1875263.75853807,1950886.96721507,"Industrial",177750.806998967,184918.911383744
"79",-64,-43,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2584619.71148306,2688848.90852389,"Industrial",278428.050654292,289656.136559699
"80",-63,-44,1961,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1037296.44373403,1079127.19157804,"Industrial",88899.5232592359,92484.548122064
"81",-67,-46,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2371120.67439913,2474880.40124452,"Industrial",258776.548171041,270100.553837275
"82",-65,-44,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",6195163.93437638,6466262.96553648,"Industrial",664414.437827493,693489.069635755
"83",-65,-43,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",5711740.82346735,5961685.36406093,"Industrial",625618.648837942,652995.585327797
"84",-64,-46,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",798727.246440479,833679.377645541,"Industrial",67484.9280587721,70438.0538853745
"85",-64,-44,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2574848.96177691,2687523.79432621,"Industrial",244062.457226338,254742.577461651
"86",-64,-43,1962,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3320525.09814955,3465830.55682452,"Industrial",357703.427749506,373356.452226783
"87",-67,-46,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2247093.96170069,2353166.21328869,"Industrial",245240.668306455,256817.055547745
"88",-65,-45,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1422252.63579719,1489388.92025046,"Industrial",141925.71847516,148625.207136289
"89",-65,-44,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",7812232.90138883,8181003.03201256,"Industrial",837840.67481278,877390.265690653
"90",-65,-43,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",5697010.59849711,5965933.37244553,"Industrial",624005.217184129,653460.878370315
"91",-64,-44,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2629474.88019014,2753597.11352335,"Industrial",249240.289430902,261005.475549943
"92",-64,-43,1963,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3816085.17428575,3996220.38606911,"Industrial",411087.616288996,430492.674467656
"93",-69,-52,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",5233.54008030311,5498.67103443079,"Industrial",751.177052861962,789.231655614249
"94",-69,-51,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",7420.70583338855,7796.63852669338,"Industrial",1011.62281158433,1062.8715872003
"95",-68,-51,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4286.02506774599,4503.15494507384,"Industrial",512.449314497573,538.409978524234
"96",-68,-50,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",2025.70449211217,2128.32660955725,"Industrial",264.453342420376,277.850539331517
"97",-68,-49,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",5046.46533873088,5302.11909311131,"Industrial",629.060154773867,660.928319816989
"98",-68,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",8820.92223618279,9267.78984259839,"Industrial",1043.2741002992,1096.12632907452
"99",-67,-55,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",3684.48151941318,3871.13722200049,"Industrial",539.429022050951,566.756477101652
"100",-67,-50,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4797.40886538999,5040.44542769865,"Industrial",534.810718144882,561.904210084137
"101",-67,-49,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",7799.06888366924,8194.16943562965,"Industrial",995.899629847721,1046.35186963675
"102",-67,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",12234.0804385208,12853.8585179412,"Industrial",1527.6372854771,1605.02733596776
"103",-67,-46,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2359321.77730698,2478844.93454156,"Industrial",257488.854172714,270533.230357199
"104",-67,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",11310.8517630816,11883.8591106758,"Industrial",1504.50817581731,1580.72650643612
"105",-66,-49,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1777.94893281357,1868.01976244594,"Industrial",196.474735670558,206.428138784135
"106",-66,-48,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",3226.81132758337,3390.28147454795,"Industrial",425.215130244786,446.756513603179
"107",-66,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",16922.8656247974,17780.1773948101,"Industrial",2142.2045569233,2250.72856350372
"108",-66,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",10041.821975027,10550.5403187423,"Industrial",1211.94586480932,1273.34299916916
"109",-66,-45,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",7396.66960572016,7771.38462458712,"Industrial",938.336754031681,985.872860581395
"110",-65,-49,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1582.35711044793,1662.51926532331,"Industrial",151.380193927341,159.0491091618
"111",-65,-48,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4290.63478187415,4507.99818715561,"Industrial",476.631641060369,500.777783025991
"112",-65,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9012.59030165378,9469.16780544179,"Industrial",984.831903681216,1034.72345285671
"113",-65,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4800.43716937365,5043.62714545429,"Industrial",500.680575234245,526.045035348853
"114",-65,-45,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9271.64834590335,9741.34972098926,"Industrial",1080.37946035345,1135.11144534799
"115",-65,-44,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",6770563.76478781,7113560.28404566,"Industrial",726124.500530996,762909.941874193
"116",-65,-44,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4077.76447460784,4284.34387770245,"Industrial",528.534435515629,555.309971200353
"117",-65,-43,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",6000266.10087752,6304239.36790817,"Industrial",657221.412301458,690516.225648245
"118",-65,-43,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",87,"Pacific, Southeast",15564.6016902997,16353.1038577518,"Industrial",2079.55525102628,2184.9054460006
"119",-65,-42,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",11929.3524016164,12533.6929695371,"Industrial",1595.79892229218,1676.642038877
"120",-65,-41,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1400.29715221625,1471.23615608987,"Industrial",179.30254894352,188.386009688922
"121",-64,-48,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",3468.25075799431,3643.95221790704,"Industrial",318.799423401356,334.949790839997
"122",-64,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12218.4472353805,12837.4333372864,"Industrial",1119.04800416791,1175.73893621529
"123",-64,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",14304.8292390266,15029.5113789514,"Industrial",1299.30489474741,1365.12763445349
"124",-64,-45,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1442963.48391383,1516063.96263211,"Industrial",126664.162899262,133080.964881854
"125",-64,-45,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",19254.8422226046,20230.2918440321,"Industrial",1854.77492581741,1948.73775751996
"126",-64,-44,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1199666.18811099,1260441.23448652,"Industrial",113712.874839721,119473.565030348
"127",-64,-44,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",33929.0016950043,35647.8437128292,"Industrial",3665.09435558282,3850.76790514076
"128",-64,-43,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3678220.63670507,3864559.1631973,"Industrial",396236.164726353,416309.474723379
"129",-64,-43,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",14754.2299860757,15501.6787518451,"Industrial",1919.79874745071,2017.05568364202
"130",-64,-42,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",15386.9200811346,16166.4209045928,"Industrial",2179.77154797335,2290.19869698279
"131",-63,-48,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",2793.63644833807,2935.16197134329,"Industrial",239.928405981881,252.083170486259
"132",-63,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6032.78342978155,6338.40402353669,"Industrial",518.981937920417,545.273544417085
"133",-63,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",11131.8764020965,11695.8168642756,"Industrial",957.189085851237,1005.68025085969
"134",-63,-45,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",14999.3833735275,15759.2516011765,"Industrial",1301.71541468897,1367.66027124947
"135",-63,-44,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",30499.4101874575,32044.509221621,"Industrial",2826.31098419809,2969.49179802661
"136",-63,-43,1964,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",3566491.0615495,3747169.37174248,"Industrial",338352.454277843,355493.3775645
"137",-63,-43,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",23573.8372410783,24768.0869963636,"Industrial",2548.09157835772,2677.17780699238
"138",-63,-42,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8041.15669812658,8448.52141014785,"Industrial",985.484031590461,1035.40861754262
"139",-63,-41,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",1235.35648445002,1297.93959996732,"Industrial",157.822603674982,165.817891157875
"140",-62,-47,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",4819.54179051331,5063.69960602066,"Industrial",424.571568749176,446.080349305116
"141",-62,-46,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",6820.43952702867,7165.96275062582,"Industrial",600.972580966384,631.41783052048
"142",-62,-45,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12737.4340832633,13382.7120404043,"Industrial",1105.77483419314,1161.79334792219
"143",-62,-44,1964,"ARG","Argentina","Trawl_Bottom","24-50m","ARG","Argentina",41,"Atlantic, Southwest",12976.3869429847,13633.7702434914,"Industrial",1131.73266646748,1189.06620305531
