"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"86",17,57,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1125108.44566141,1347473.21039268,"Industrial",127509.136958192,152709.853698103
"87",17,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1933765.82151176,2315952.43081504,"Industrial",224601.885301591,268991.86884129
"88",18,58,1957,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2358169.01218038,2824234.03872261,"Industrial",337463.501407913,404159.28738777
"89",18,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1091588.64169038,1307328.6020727,"Industrial",125274.495906315,150033.561502573
"90",21,58,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",12415553.4730684,14869345.0499546,"Industrial",1559813.43784002,1868092.6525837
"91",21,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",4141776.40692608,4960350.95398159,"Industrial",434428.495929707,520288.299633499
"92",21,59,1957,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3715453.69875028,4449770.45797331,"Industrial",470639.916291003,563656.491415611
"93",21,59,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1408030.59212038,1686311.67032099,"Industrial",148517.11800026,177869.820959733
"94",22,58,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",20792327.5646592,24901692.350747,"Industrial",2968551.38617043,3555251.47994712
"95",22,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",6331659.02949745,7583038.73061161,"Industrial",725633.96530391,869047.186134338
"96",22,59,1957,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",29239497.478911,35018348.4001985,"Industrial",4134753.9613909,4951940.60272475
"97",22,59,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",10924921.9298348,13084107.2990345,"Industrial",1243765.8611046,1489581.90146213
"98",23,58,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",48861411.9915577,58518308.9989865,"Industrial",7213776.69063091,8639496.81816325
"99",23,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",18747021.2949278,22452154.782934,"Industrial",2199164.80049508,2633804.47043365
"100",23,59,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",45585662.9369905,54595145.7590167,"Industrial",6820514.65311931,8168511.05474218
"101",23,59,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",18201214.8810281,21798475.9987897,"Industrial",2154770.36968878,2580635.9901571
"102",24,58,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",22472308.7981218,26913702.5838784,"Industrial",3277140.1102651,3924829.22185303
"103",24,58,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",9539474.31231348,11424841.8689231,"Industrial",1109240.65787842,1328469.33656325
"104",24,59,1957,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",47780081.5684266,57223266.0345768,"Industrial",7025094.67178658,8413523.96491879
"105",24,59,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",20765111.1894933,24869096.9715535,"Industrial",2428530.31398579,2908501.44387517
"106",24,60,1957,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",22816891.5553837,27326388.1662897,"Industrial",3188910.36675533,3819161.88267548
"107",24,60,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",11997359.8712663,14368500.2848485,"Industrial",1355366.69246714,1623239.35563773
"108",26,60,1957,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",12389502.0492496,14838144.8613649,"Industrial",1748211.95071382,2093725.96815803
"109",26,60,1957,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",5721274.92199677,6852019.21326801,"Industrial",650172.554404849,778671.693889995
"110",17,57,1958,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3028531.2348551,3709783.20995837,"Industrial",425247.380840186,520904.514823396
"111",17,57,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1168009.67674467,1430747.23416665,"Industrial",132371.156233724,162147.342984936
"112",17,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3175755.06023616,3890124.25092854,"Industrial",368855.714508124,451827.843421564
"113",18,58,1958,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3469149.38480958,4249516.06656279,"Industrial",496449.275797455,608122.896918879
"114",18,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1360415.90615998,1666434.22037351,"Industrial",156126.044517294,191245.766899009
"115",21,58,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",10414682.429493,12757409.7864077,"Industrial",1308436.36085962,1602762.15313602
"116",21,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2669985.26316288,3270584.23110231,"Industrial",280053.186862204,343049.660033122
"117",21,59,1958,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3384651.94096378,4146011.3726518,"Industrial",428736.955248608,525179.050413874
"118",21,59,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1323061.51439821,1620677.1570878,"Industrial",139554.697287915,170946.783348693
"119",22,58,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",20274540.2101687,24835190.07355,"Industrial",2894626.11906725,3545756.85138557
"120",22,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",6021026.77655008,7375424.68946134,"Industrial",690034.241375728,845253.76971207
"121",22,59,1958,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",29615475.4884455,36277319.0045125,"Industrial",4187920.96829448,5129971.49047228
"122",22,59,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",10612229.1896328,12999393.6383533,"Industrial",1208166.83735172,1479937.53422534
"123",23,58,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",50171972.2530897,61457890.2581187,"Industrial",7407264.53064545,9073489.24496842
"124",23,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",19651002.8681925,24071391.3266778,"Industrial",2305208.55138994,2823752.94036152
"125",23,59,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",45393239.0934256,55604206.5197565,"Industrial",6791724.24929304,8319486.45492506
"126",23,59,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",17021469.248473,20850358.1208165,"Industrial",2015104.91606848,2468392.03700438
"127",24,58,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",20170433.6523792,24707665.2999274,"Industrial",2941457.31786924,3603122.47899355
"128",24,58,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",8714967.44907201,10675352.9717014,"Industrial",1013367.81358273,1241319.50731598
"129",24,59,1958,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",55287568.1403383,67724212.2009251,"Industrial",8128918.73787393,9957475.72348336
"130",24,59,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",24524591.6608559,30041267.9675997,"Industrial",2868210.70896297,3513399.43543381
"131",24,60,1958,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",30855866.2026553,37796729.0051111,"Industrial",4312445.07473877,5282506.63160124
"132",24,60,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",15654373.4103429,19175741.3533452,"Industrial",1768507.116523,2166323.37552325
"133",26,60,1958,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",13596052.0042724,16654411.50703,"Industrial",1918461.33136845,2350008.99252921
"134",26,60,1958,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",6473738.57925192,7929971.60160293,"Industrial",735683.42825806,901171.498112988
"135",17,57,1959,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2833430.34123807,3549929.54451549,"Industrial",397852.535756414,498458.864679543
"136",17,57,1959,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1014538.61931394,1271088.46345621,"Industrial",114978.199886703,144053.129809666
"137",17,58,1959,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2287343.10797564,2865751.36832148,"Industrial",265668.970186526,332849.589629953
"138",18,58,1959,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3580317.43923525,4485684.53273909,"Industrial",512357.872974935,641919.557423845
"139",18,58,1959,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1379222.23680569,1727990.87227599,"Industrial",158284.324203898,198310.221623292
"140",21,58,1959,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",12046933.5403063,15093282.7509927,"Industrial",1513502.3067394,1896226.80190503
