"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"26",20,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2274774.08272744,2309805.60360144,"Industrial",257474.291799668,261439.395893381
"27",20,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",140976.13691993,143422.07289549,"Industrial",15956.6311616277,16233.478712282
"28",20,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7297833.36616537,7424450.77506832,"Industrial",826018.061262811,840349.474625719
"29",20,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",163639.045016914,166478.182447957,"Industrial",22936.5393003779,23334.4882572394
"30",20,61,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",4174095.51431569,4203314.1829159,"Industrial",440178.500704951,443259.750209886
"31",20,61,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",5033770.14592942,5111290.20617671,"Industrial",530835.336213386,539010.20039107
"32",20,61,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",316454.576709823,321945.063615738,"Industrial",33371.6611514067,33950.6594723836
"33",20,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",16376731.4731902,16660867.76425,"Industrial",1727005.3072799,1756968.84936121
"34",20,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",1006257.39495935,1023715.9607619,"Industrial",127084.41494211,129289.329541355
"35",20,62,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",4280411.34255059,4310374.22194844,"Industrial",425630.821774422,428610.237526843
"36",20,62,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",4181724.86782661,4246123.43079112,"Industrial",415817.744952287,422221.33822455
"37",20,62,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",139727.359971601,142151.629667108,"Industrial",13894.0551011728,14135.1169571782
"38",20,62,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7137175.49808636,7261005.49297814,"Industrial",709698.58485344,722011.855300645
"39",20,62,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",320942.796354942,326511.1538717,"Industrial",37334.3665710578,37982.1178310656
"40",20,63,1950,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",242122.392622918,246323.216134925,"Industrial",26369.5003596275,26827.011190867
"41",20,63,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",12260317.9237827,12473034.4397603,"Industrial",1335268.72255819,1358435.63489457
"42",20,63,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",258611.287596895,263098.193436701,"Industrial",34270.6146548321,34865.2098190934
"43",21,59,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",2357640.5615486,2374144.04547944,"Industrial",248680.663219409,250421.427861945
"44",21,59,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",1432503.53942651,1454564.09393367,"Industrial",151098.490609079,153425.407364458
"45",21,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",63182.2212993256,64278.4328388688,"Industrial",6664.37325207508,6780.00012799858
"46",21,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",3309189.5363774,3366603.97483354,"Industrial",349048.732044432,355104.727545402
"47",21,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",89333.7056522605,90883.6454453272,"Industrial",11315.9821542889,11512.3144446658
"48",21,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",4545067.18607596,4576882.65637849,"Industrial",515972.752145782,519584.561410802
"49",21,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",7307018.46082719,7419546.54512389,"Industrial",829519.624432242,842294.226648495
"50",21,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",482413.805784031,490783.685314383,"Industrial",54765.3904448458,55715.5699690639
"51",21,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",24592314.0897856,25018990.7392433,"Industrial",2791809.9915912,2840247.8949453
"52",21,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",298279.442879577,303454.591213538,"Industrial",41964.7881893373,42692.8772644223
"53",21,61,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",4951212.13220681,4985870.61713225,"Industrial",569042.103887185,573025.398614395
"54",21,61,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",3622506.96253766,3678293.56976073,"Industrial",416334.208324384,422745.755132578
"55",21,61,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",369769.504714581,376185.005621379,"Industrial",42497.5564160131,43234.8890198309
"56",21,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",18885344.5268801,19213005.2544214,"Industrial",2170489.95180506,2208147.95246887
"57",21,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",701713.02877822,713887.749827522,"Industrial",100468.163271697,102211.285904461
"58",21,62,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5479775.56569885,5518133.99465874,"Industrial",610285.033882756,614557.029119936
"59",21,62,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",7964656.71335849,8087312.42674417,"Industrial",887027.348821104,900687.569992944
"60",21,62,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",255897.563723558,260337.386454161,"Industrial",28499.4251087781,28993.8901344154
"61",21,62,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",13012240.0068051,13238002.3709232,"Industrial",1449178.93775653,1474322.1923266
"62",21,62,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",452987.388944185,460846.720142367,"Industrial",62028.3378275767,63104.5294888851
"63",21,63,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5303824.57505962,5340951.34708504,"Industrial",610705.056616211,614979.992012524
"64",21,63,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",5366317.63313675,5448958.92468703,"Industrial",617900.774730753,627416.446661604
"65",21,63,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",170431.503043737,173388.489621546,"Industrial",19624.2125361662,19964.6926236687
"66",21,63,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",8421477.24192527,8567589.87207265,"Industrial",969684.92510224,986508.958552761
"67",21,63,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",162434.42212349,165252.659347333,"Industrial",23343.1982607345,23748.2027505583
"68",22,59,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3158610.17040664,3180720.44159948,"Industrial",359597.214856158,362114.395360151
"69",22,59,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2353808.34218095,2390056.99065052,"Industrial",267973.2155882,272100.003108256
"70",22,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",47769.9262608201,48598.7344814452,"Industrial",5438.446503534,5532.80355037031
"71",22,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",2477793.40958347,2520783.12523974,"Industrial",282088.50127284,286982.736769923
"72",22,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",87355.4188330633,88871.0353498169,"Industrial",12352.919687812,12567.2428443955
"73",22,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",7933711.90494871,7989247.88828335,"Industrial",917742.397848577,924166.594633517
"74",22,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",21671395.2945997,22005134.7821364,"Industrial",2506866.71266504,2545472.46004007
"75",22,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",759167.000361873,772338.54781815,"Industrial",87817.6258007342,89341.2616083769
"76",22,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",39863210.1324808,40554836.8282793,"Industrial",4611228.45034302,4691233.26395646
"77",22,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",413589.717255489,420765.498849871,"Industrial",59830.3980490417,60868.4554551926
"78",22,63,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5921406.17771673,5962856.02096074,"Industrial",669472.891092505,674159.201330152
"79",22,63,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",7842362.7616197,7963135.14814861,"Industrial",886655.823539911,900310.323222421
"80",23,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",24913.8922921368,25346.1483234053,"Industrial",2949.45789364154,3000.63098809621
"81",23,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1318184.87748241,1341055.38510672,"Industrial",156054.732298754,158762.281904137
"82",23,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",44311.7468639364,45080.5556720256,"Industrial",6629.911672197,6744.94063970962
"83",23,64,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",4610107.1869105,4642377.93721887,"Industrial",508793.735396597,512355.291544373
"84",23,64,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",4954180.10263387,5030474.4762144,"Industrial",546767.287190956,555187.503413694
"85",24,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",14637.165976864,14891.1208065626,"Industrial",1711.85220061049,1741.55283629108
"86",24,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",780418.935121666,793959.203646025,"Industrial",91271.8946821937,92855.4620549295
"87",24,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",25134.3891912752,25570.4708437438,"Industrial",3695.50360296825,3759.62059047975
"88",24,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5346037.57393155,5383459.83694907,"Industrial",603952.981500409,608180.652370911
"89",24,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",7326099.70388836,7438921.6393282,"Industrial",827644.717745355,840390.446398629
"90",24,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",144476.377289939,146983.042435919,"Industrial",16321.7967726453,16604.9799466507
"91",24,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7431725.79660383,7560666.23917489,"Industrial",839577.517082722,854144.187004105
"92",24,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",154751.032347818,157435.962759053,"Industrial",21628.150798815,22003.3992151744
"93",24,64,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5644081.77432874,5683590.34674905,"Industrial",599201.943790835,603396.357397371
"94",24,64,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",10598396.0578163,10761611.3571067,"Industrial",1125174.96606681,1142502.66054424
"95",24,65,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",6128205.33610142,6171102.77345413,"Industrial",702490.938410934,707408.37497981
"96",24,65,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",11611192.8990447,11790005.26969,"Industrial",1331019.00937761,1351516.70212202
"97",25,65,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",6410349.71701027,6455222.16502935,"Industrial",728198.966253542,733296.359017317
"98",25,65,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",13059877.2733529,13260999.3833625,"Industrial",1483567.90965988,1506414.85546863
"99",26,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",5057249.61978259,5092650.36712107,"Industrial",574711.921448696,578734.904898837
"100",26,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",6399459.0224014,6498010.69134635,"Industrial",727242.210194603,738441.740231596
"101",26,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",38104.8890154222,38766.0088398397,"Industrial",4330.28535846408,4405.41580943343
"102",26,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",1995233.30780929,2029850.60569978,"Industrial",226740.709729652,230674.66104346
"103",26,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",46668.8200953621,47478.5241240166,"Industrial",6585.17095296554,6699.42366899949
"104",18,61,1951,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",161811.397797632,167474.962172703,"Industrial",18063.7778786747,18696.0285746412
"105",18,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",7961229.23267122,8239880.39617163,"Industrial",888749.979652481,919857.137687175
"106",18,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",315131.791916891,326161.726856239,"Industrial",43283.871178475,44798.8509274798
"107",19,56,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","LVA","Latvia",27,"Atlantic, Northeast",18012.4038097647,18642.8563607893,"Industrial",2002.55293001051,2072.64433017125
"108",19,59,1951,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",16195.1649636747,16762.0122969595,"Industrial",1853.61509163585,1918.49351516453
"109",19,59,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",823644.958146055,852473.37385814,"Industrial",94270.1558146333,97569.7076593801
"110",19,59,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",28906.9107620118,29918.6821959985,"Industrial",4120.35024286045,4264.56671441868
"111",19,60,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3251228.55053885,3296905.06044536,"Industrial",378466.987507715,383784.070215211
"112",19,60,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2659402.57165809,2741942.87477905,"Industrial",309574.077681772,319182.377862633
"113",19,60,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",97326.6470908058,100733.179255481,"Industrial",11329.5396974104,11726.0851712741
"114",19,60,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",4785679.47557272,4953183.15057505,"Industrial",557088.394784588,576587.058224935
"115",19,60,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",126833.417641859,131272.716946494,"Industrial",18520.01239879,19168.2317694603
"116",19,61,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",2987006.76205127,3028971.22005133,"Industrial",312244.899024683,316631.627611081
"117",19,61,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2275945.32908007,2346584.20840998,"Industrial",237914.533201886,245298.724635198
"118",19,61,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",190038.867444066,196690.42211935,"Industrial",19865.5951267709,20560.9112687789
"119",19,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",9947711.10102067,10295891.161091,"Industrial",1039877.80935984,1076274.5959625
"120",19,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",779236.321876166,806510.38991097,"Industrial",97205.4156761935,100607.704617398
"121",20,58,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",17143.8243893598,17743.8757725479,"Industrial",2128.35189121065,2202.84638364283
"122",20,59,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",1676428.5551674,1699980.69993894,"Industrial",179609.624952689,182132.960573649
"123",20,59,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",1115106.9120399,1149716.66368599,"Industrial",119470.605315261,123178.633607727
"124",20,59,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",17829.1109377662,18453.1480508539,"Industrial",1910.17978004574,1977.03802550617
"125",20,59,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",872350.039954505,902883.183330831,"Industrial",93462.0583864049,96733.3259948841
"126",20,59,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",24871.7397328947,25742.2760548998,"Industrial",3220.27761558602,3332.99062486539
"127",20,60,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3708219.18663743,3760315.9579905,"Industrial",419721.288442256,425617.952823581
"128",20,60,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2796669.33205406,2883470.00558011,"Industrial",316545.920377775,326370.606755887
"129",20,60,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",144215.937747331,149263.643029284,"Industrial",16323.3336970315,16894.6670670364
"130",20,60,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7215315.63278197,7467859.0575896,"Industrial",816678.146971925,845262.717169351
"131",20,60,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",136902.363496534,141694.08620158,"Industrial",19188.9804803513,19860.6144178961
"132",20,61,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3165792.20859956,3210268.42333818,"Industrial",333848.054781091,338538.286102711
"133",20,61,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2996544.89863751,3089549.14210371,"Industrial",316000.109785119,325807.855752537
"134",20,61,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",317855.360287387,328980.622904552,"Industrial",33519.3805346527,34692.5931269321
"135",20,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",16064240.9943163,16626505.8548038,"Industrial",1694051.67936134,1753345.22030684
"136",20,61,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",1105974.53436858,1144684.77393044,"Industrial",139678.105567393,144566.982083115
"137",20,62,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3345481.68176541,3392482.35391253,"Industrial",332664.317395393,337337.91839048
"138",20,62,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",2053510.47843076,2117245.61171149,"Industrial",204194.709926185,210532.333809317
"139",20,62,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",91195.6046499303,94387.5440601836,"Industrial",9068.20794616338,9385.60449652173
"140",20,62,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",4434159.13773132,4589359.24147965,"Industrial",440919.025447339,456351.642177701
"141",20,62,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",252484.856858823,261322.085014648,"Industrial",29370.8483463932,30398.8580702094
"142",20,63,1951,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",212636.294349707,220078.782072558,"Industrial",23158.1754152619,23968.7352340305
"143",20,63,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",10428915.5868369,10793938.2959424,"Industrial",1135811.06785903,1175565.61660092
"144",20,63,1951,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",249930.728572502,258678.55962671,"Industrial",33120.2855409026,34279.5294003261
"145",21,59,1951,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",1871179.67901707,1897467.88232758,"Industrial",197369.442640993,200142.285940656
"146",21,59,1951,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",1210178.22939604,1247738.72473032,"Industrial",127647.924627757,131609.753688096
"147",21,59,1951,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",17712.8733974532,18332.8420777771,"Industrial",1868.329369557,1933.72280785827
