"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"19",48,28,1985,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",227392.786181156,1391225.31197957,"Industrial",22021.364852528,134730.220345544
"20",49,27,1985,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",246798.521358737,1509952.69304572,"Industrial",24972.7540456116,152787.289876543
"21",49,28,1985,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",351740.628910033,2152005.2346841,"Industrial",37610.796869839,230108.850363249
"22",50,25,1985,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",190885.67816196,1167869.00593116,"Industrial",18727.4007513256,114577.222920665
"23",50,27,1985,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",271869.595433334,1663341.52053168,"Industrial",29455.9085937407,180215.944011176
"24",49,27,1986,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",355194.065306887,2285267.61873958,"Industrial",35940.9528976734,231238.930675075
"25",49,28,1986,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",530337.105328352,3412112.79185037,"Industrial",56707.6973815978,364849.183072586
"26",50,25,1986,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",294265.558818216,1893262.35588018,"Industrial",28869.7879294315,185744.070521015
"27",50,27,1986,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",429290.216953205,2761991.61998168,"Industrial",46511.7600613102,299249.986248675
"28",49,27,1987,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",356229.345735173,2410191.97313512,"Industrial",36045.7096172902,243879.627059524
"29",49,28,1987,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",514390.750832546,3480287.27434832,"Industrial",55002.5912594682,372138.919890543
"30",50,25,1987,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",291152.041450648,1969889.1224642,"Industrial",28564.3271528552,193261.764776106
"31",50,27,1987,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",418836.766113104,2833783.97604036,"Industrial",45379.1733447103,307028.381160483
"32",48,28,1988,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",430756.821738161,3064817.95932412,"Industrial",41715.7170793201,296805.697411565
"33",49,27,1988,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",395134.231787303,2811364.62340599,"Industrial",39982.3707658396,284473.006103632
"34",49,28,1988,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",587351.41570627,4178982.37810206,"Industrial",62804.1032842731,446848.741450436
"35",50,25,1988,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",328241.775352197,2335427.40899725,"Industrial",32203.1245588344,229123.973233931
"36",50,27,1988,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",423112.519406629,3010429.04685688,"Industrial",45842.4329379088,326167.11953692
"37",48,28,1989,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",615103.53629256,4602261.81375655,"Industrial",59568.3777936011,445696.137725538
"38",49,27,1989,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",615103.53629256,4602261.81375655,"Industrial",62240.3620566758,465688.172261751
"39",49,28,1989,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",898974.729151648,6726212.45594489,"Industrial",96125.2501140242,719218.053279338
"40",50,25,1989,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",516350.837847094,3863384.94791975,"Industrial",50658.117265564,379028.740516325
"41",50,27,1989,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",735414.488603199,5502439.53819835,"Industrial",79679.0164059381,596165.804496882
"42",49,27,1990,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",845861.588420417,6655381.8558282,"Industrial",85590.0322577263,673436.831186023
"43",49,28,1990,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1266857.03247574,9967845.12181527,"Industrial",135462.038204745,1065838.19807322
"44",50,25,1990,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",699353.254323085,5502629.53579453,"Industrial",68612.1074486255,539851.650973367
"45",50,27,1990,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",833700.629722971,6559697.3786366,"Industrial",90327.8996848534,710715.172396322
"46",49,27,1991,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1066846.08061726,8596539.41380282,"Industrial",107950.747148334,869856.363978189
"47",49,28,1991,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1553122.82159257,12514908.938478,"Industrial",166071.76469162,1338189.73198578
"48",50,25,1991,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",807797.865997855,6509154.71275717,"Industrial",79251.3849560358,638599.763125003
"49",50,27,1991,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1097927.42336694,8846989.7766395,"Industrial",118955.743372885,958533.526984091
"50",49,27,1992,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1155658.80808049,9642660.20262823,"Industrial",116937.423352261,975709.985051405
"51",49,28,1992,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1700681.7079887,14190257.2872688,"Industrial",181849.888816154,1517330.78437955
"52",50,25,1992,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",966057.032928802,8060648.73105947,"Industrial",94777.8658854857,790813.645925467
"53",50,27,1992,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1011531.05910354,8440077.83191735,"Industrial",109595.066595043,914446.357065982
"54",49,27,1993,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1147269.41519475,10056663.0520058,"Industrial",116088.527483785,1017601.61096054
"55",49,28,1993,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1745803.85951212,15303259.145128,"Industrial",186674.69418634,1636341.45119224
"56",50,25,1993,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",938976.6995014,8230823.68927887,"Industrial",92121.0701454503,807509.1605974
"57",50,27,1993,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1234389.45561863,10820334.4965822,"Industrial",133740.82127803,1172336.99258283
"58",49,27,1994,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1412499.97161725,13272150.3194574,"Industrial",142926.360281381,1342966.4965554
"59",49,28,1994,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2523570.03610082,23712001.0858907,"Industrial",269839.39930032,2535468.41882444
"60",50,25,1994,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1137802.86915893,10691037.88802,"Industrial",111627.496163793,1048875.70877204
"61",50,27,1994,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1377936.6857929,12947386.3306342,"Industrial",149293.550093322,1402793.9669941
"62",48,28,1995,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",61001.6977103073,1038849.10161256,"Industrial",5907.57809191057,100605.104838752
"63",48,28,1995,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",164033.251912447,2793459.89996996,"Industrial",18249.5826668234,310787.457887918
"64",48,28,1995,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1822948.40400108,18572734.8200955,"Industrial",176539.513790293,1798636.52075902
"65",49,27,1995,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",54854.1789634779,934157.846008194,"Industrial",5550.51915257515,94524.4485246796
"66",49,27,1995,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147502.605568407,2511945.65121685,"Industrial",17502.7147477196,298068.417338115
"67",49,27,1995,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1643053.46670417,16739912.257175,"Industrial",166255.332008861,1693858.25021172
"68",49,28,1995,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",88799.8124731204,1512246.52548445,"Industrial",9495.15476604374,161700.958639223
"69",49,28,1995,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",238782.239772324,4066423.14196774,"Industrial",30809.4230279474,524679.519343549
"70",49,28,1995,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2636405.07134472,26860470.7412287,"Industrial",281904.583818554,2872126.86236199
"71",50,25,1995,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",40036.2187638265,681810.36685701,"Industrial",3927.87096746862,66891.0108892816
"72",50,25,1995,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",107657.186678576,1833384.57552923,"Industrial",12195.3852577827,207685.449658002
"73",50,25,1995,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1209435.26548125,12322082.4125102,"Industrial",118655.203038522,1208894.12789862
"74",50,27,1995,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",48486.2586764058,825713.187618834,"Industrial",5253.27887934012,89462.4944741596
"75",50,27,1995,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",130379.300614368,2220338.52164781,"Industrial",17146.5315741149,292002.675173594
"76",50,27,1995,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1456708.91568587,14841379.1315876,"Industrial",157828.184500506,1607999.99134988
"77",48,28,1996,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",59859.4531802422,1149824.16615167,"Industrial",5796.95987939027,111352.246059854
"78",48,28,1996,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",161577.330353544,3103695.56139046,"Industrial",17976.3481671723,345302.845977108
"79",48,28,1996,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1967979.39823707,21717552.5213181,"Industrial",190584.728208183,2103189.62095341
"80",49,27,1996,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",54804.2403059068,1052719.93918105,"Industrial",5545.46601933098,106521.368018516
"81",49,27,1996,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147931.903320583,2841584.21679272,"Industrial",17553.6553807289,337183.45371926
"82",49,27,1996,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1805232.06703461,19921561.3050178,"Industrial",182665.666540917,2015799.15445134
"83",49,28,1996,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",82081.8409563958,1576688.04707748,"Industrial",8776.81789698242,168591.538741184
"84",49,28,1996,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",221561.742174688,4255920.02452857,"Industrial",28587.5090541812,549129.786762351
"85",49,28,1996,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2683406.10595817,29612613.371043,"Industrial",286930.293731556,3166406.99066996
"86",50,25,1996,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",45311.5109048963,870376.64855401,"Industrial",4445.41901485177,85390.8604302766
"87",50,25,1996,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",122308.383677571,2349388.90691104,"Industrial",13855.0700164406,266138.320386214
"88",50,25,1996,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1499623.49737677,16549030.9988293,"Industrial",147124.972820909,1623591.34821121
"89",50,27,1996,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",52742.2401532589,1013111.53181749,"Industrial",5714.39628071419,109766.304058073
"90",50,27,1996,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",142365.990801298,2734670.0974457,"Industrial",18722.9333556158,359643.800432176
"91",50,27,1996,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1738848.1124664,19188984.0121867,"Industrial",188396.760504131,2079044.39688743
"92",49,27,1997,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2392120.71178449,28170729.2450575,"Industrial",242051.053847177,2850506.10858303
"93",49,28,1997,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",126327.69755595,2737066.86937381,"Industrial",13507.923115207,292668.112757354
"94",49,28,1997,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",343736.263354064,7447528.58186201,"Industrial",44351.3552675401,960934.359314568
"95",49,28,1997,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3591577.31065426,42296089.6089796,"Industrial",384038.901311826,4522621.22690047
"96",50,25,1997,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",68559.1125103782,1485429.39574053,"Industrial",6726.19332943197,145732.418742435
"97",50,25,1997,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",186548.584428612,4041836.90391408,"Industrial",21132.1875165968,457858.501722907
"98",50,25,1997,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1974704.34634902,23255039.4325787,"Industrial",193734.176474389,2281504.0244783
"99",50,27,1997,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",101594.075792853,2201178.24006183,"Industrial",11007.2838614042,238488.253658697
"100",50,27,1997,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",276436.352973806,5989381.5675697,"Industrial",36354.8863367363,787679.636827551
"101",50,27,1997,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2899313.09288684,34143663.2917393,"Industrial",314128.180875055,3699319.97498245
"102",48,28,1998,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",52315.7870356338,1278520.60134092,"Industrial",5066.40977142096,123815.575271469
"103",48,28,1998,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",143948.610405436,3517891.52693798,"Industrial",16015.0581344965,391384.377772617
"104",48,28,1998,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1971636.98593648,24327069.9479985,"Industrial",190938.939414974,2355902.71844006
"105",49,27,1998,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",57132.6287132188,1396237.10083649,"Industrial",5781.06820486408,141280.772334388
"106",49,27,1998,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",157202.308864738,3841792.35084485,"Industrial",18653.6851951838,455868.52773
"107",49,27,1998,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2149060.88329339,26516217.1349479,"Industrial",217456.606190606,2683091.31304949
"108",49,28,1998,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",78354.8150106322,1914876.00362613,"Industrial",8378.29579218858,204753.180280839
"109",49,28,1998,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",215595.853153714,5268844.36686285,"Industrial",27817.7466180794,679824.659999315
"110",49,28,1998,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2930760.4398396,36161227.8169658,"Industrial",313379.309972067,3866634.90709724
"111",50,25,1998,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",43254.0865730759,1057066.01982675,"Industrial",4243.56935096637,103706.570155085
"112",50,25,1998,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",119015.043247075,2908551.95501929,"Industrial",13482.0010502707,329480.202186969
"113",50,25,1998,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1637857.65076971,20208729.0507051,"Industrial",160686.84091409,1982636.78685418
"114",50,27,1998,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",63346.2741731133,1548089.4226699,"Industrial",6863.298041192,167728.871838055
"115",50,27,1998,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",174299.358917614,4259619.01375773,"Industrial",22922.576259774,560193.9231836
"116",50,27,1998,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2377934.75295342,29340180.5096478,"Industrial",257639.066307622,3178883.1474094
"117",48,28,1999,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",64522.6919362432,1778588.93250014,"Industrial",6248.56119781793,172243.616268684
"118",48,28,1999,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",180645.851821665,4979561.50170478,"Industrial",20097.8238729171,554003.034204291
"119",48,28,1999,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2748610.59440701,35498329.5178794,"Industrial",266183.275879033,3437759.30229254
"120",49,27,1999,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",52571.3110228983,1449145.24094472,"Industrial",5319.52303766797,146634.378031293
"121",49,27,1999,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147185.261124834,4057209.46550785,"Industrial",17465.058536487,481430.003713383
"122",49,27,1999,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2250064.34771067,29059600.4446741,"Industrial",227676.824126925,2940448.14601521
"123",49,28,1999,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",81974.4252077411,2259651.62096176,"Industrial",8765.3321840132,241619.22487019
"124",49,28,1999,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",229505.921480714,6326405.17063666,"Industrial",29612.5249057897,816278.85446667
"125",49,28,1999,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",3476601.45872092,44900337.8052689,"Industrial",371744.804308015,4801087.35181985
"126",50,25,1999,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",42347.0937129989,1167311.37435974,"Industrial",4154.58614943545,114522.514835646
"127",50,25,1999,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",118560.255103981,3268151.88942676,"Industrial",13430.4827374965,370215.613115604
"128",50,25,1999,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",1823565.92027235,23551369.5781881,"Industrial",178906.296764834,2310576.36476575
"129",50,27,1999,"SAU","Saudi Arabia","Other","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",51284.8666372464,1413683.98416923,"Industrial",5556.49608960904,153166.617075189
"130",50,27,1999,"SAU","Saudi Arabia","Other","24-50m","SAU","Saudi Arabia",51,"Indian Ocean, Western",143583.569458018,3957927.66642844,"Industrial",18883.060390989,520517.684791133
"131",50,27,1999,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",2196400.92381845,28366536.8625646,"Industrial",237970.651863747,3073393.01996191
