"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"23",-180,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",852.518324518433,1986.48257636939,"Industrial",74.0378003765489,172.518051765994
"24",-180,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",941.688315632413,2194.2606716766,"Industrial",82.5321326901294,192.310990701765
"25",-179,-22,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",4398.31933646978,10248.6767450321,"Industrial",370.957107829578,864.380049191427
"26",-179,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1701.11079269788,3963.81737844417,"Industrial",152.591993977908,355.559908347781
"27",-179,-21,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",6679.47366400453,15564.0737228239,"Industrial",613.882924573065,1430.42993742559
"28",-179,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2728.62912225542,6358.07354850271,"Industrial",281.967975728595,657.023379755975
"29",-179,-20,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",11372.8626268104,26500.3024590271,"Industrial",1142.68192404514,2662.60286396794
"30",-179,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2953.61270210827,6882.31560699378,"Industrial",348.265999427843,811.506708898109
"31",-179,-19,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",9454.80442049271,22030.9683723202,"Industrial",1022.24114176851,2381.95961138801
"32",-179,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1765.72952741455,4114.38773796601,"Industrial",231.585365235789,539.625108050202
"33",-179,-18,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",15161.4623389566,35328.2503172362,"Industrial",1704.26053015717,3971.15669116398
"34",-179,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2322.95489081823,5412.79792303479,"Industrial",322.649449068005,751.816694627444
"35",-179,-17,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",11461.2543181046,26706.2670108751,"Industrial",1252.73729730555,2919.04671406479
"36",-179,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",5773.86559397855,13453.8848853672,"Industrial",769.010828054562,1791.89885664065
"37",-179,-16,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",6930.17876000167,16148.2503800079,"Industrial",711.428389670346,1657.72401574239
"38",-179,-16,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2283.70445013973,5321.33910710061,"Industrial",277.432451776766,646.454997768286
"39",-179,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",808.699320473038,1884.37839215821,"Industrial",69.9465705077744,162.984934862221
"40",-179,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1053.140920826,2453.96026046034,"Industrial",94.0893346678403,219.240828688853
"41",-179,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1236.51925140419,2881.25648166832,"Industrial",116.03647796868,270.380630044827
"42",-179,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1073.22530769217,2500.75958830969,"Industrial",100.592016791697,234.392954299768
"43",-179,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1059.53471926578,2468.85867241486,"Industrial",93.8792624157213,218.751332033342
"44",-179,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",846.635239154454,1972.77419470213,"Industrial",73.7370908822689,171.817358122519
"45",-179,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",918.377649085051,2139.94367741604,"Industrial",80.5756365354621,187.752091015737
"46",-179,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",781.104542009084,1820.07883983084,"Industrial",66.8261324999494,155.713893812533
"47",-179,-4,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",901.263924111159,2100.06639208424,"Industrial",73.2620257143847,170.710392264424
"48",-178,-22,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",2411.04985337282,5618.07105693422,"Industrial",203.454553806048,474.076526679965
"49",-178,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1818.51244385305,4237.37904597605,"Industrial",164.669448767382,383.702005492415
"50",-178,-21,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",4483.38084869743,10446.8815309002,"Industrial",407.951764357775,950.582584079512
"51",-178,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2221.31423552727,5175.96149972352,"Industrial",226.15641399921,526.974920096161
"52",-178,-20,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",5530.12760468635,12885.942525651,"Industrial",545.29032421735,1270.59993547055
"53",-178,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3227.45915407234,7520.41474197073,"Industrial",369.847086984342,861.793551042297
"54",-178,-19,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",7152.97805583396,16667.4027623901,"Industrial",722.230231133221,1682.89376194207
"55",-178,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2728.19764738756,6357.06815391763,"Industrial",323.170045987801,753.02975560308
"56",-178,-18,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",8149.6662095637,18989.8204682808,"Industrial",803.572429598042,1872.43204555049
"57",-178,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3141.06689497366,7319.10913656962,"Industrial",358.479782902112,835.30620074118
"58",-178,-17,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",4573.92108321474,10657.852477983,"Industrial",426.67613534032,994.212891652449
"59",-178,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2041.60518629162,4757.21519849394,"Industrial",214.690632924712,500.25810513289
"60",-178,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1147.25014199797,2673.2474273836,"Industrial",98.8149688892234,230.252193222718
"61",-178,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1173.1424771127,2733.58005729626,"Industrial",102.242826513199,238.239563404056
"62",-178,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1000.85142491936,2332.11868877993,"Industrial",87.341852758998,203.518286591175
"63",-178,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",968.027240124217,2255.63391501754,"Industrial",84.8317840672626,197.669488297673
"64",-177,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","TON","Tonga",71,"Pacific, Western Central",1042.00335831615,2428.00823898145,"Industrial",100.608206745832,234.430679074562
"65",-177,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2341.54259859102,5456.10978691309,"Industrial",222.456686634116,518.354056782485
"66",-177,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1539.237851474,3586.63161236864,"Industrial",139.678575492068,325.469903141174
"67",-177,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","TON","Tonga",71,"Pacific, Western Central",573.949085808925,1337.37871186125,"Industrial",51.1447815312214,119.174232930865
"68",-177,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1020.86234135762,2378.7468206318,"Industrial",90.0846952501813,209.909479204587
"69",156,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1600.78409732384,3730.04265880064,"Industrial",156.945240455663,365.70355925826
"70",157,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2333.2107534587,5436.69546500545,"Industrial",199.502887618772,464.868611960847
"71",157,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1855.06827088356,4322.55904900049,"Industrial",168.352333507382,392.283623220011
"72",158,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2379.36861033219,5544.24949147583,"Industrial",207.981052741466,484.623879163261
"73",158,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2241.68884525507,5223.43708594916,"Industrial",215.639099721287,502.468160578591
"74",159,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1751.82433828151,4081.98677350638,"Industrial",166.787801770013,388.638053445055
"75",159,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2479.21749223453,5776.91084134301,"Industrial",248.625865443948,579.331769810522
"76",161,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",926.595740257675,2159.09293726879,"Industrial",85.275981842581,198.704528971585
"77",162,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",851.522497430944,1984.16216506388,"Industrial",74.2904794182995,173.106827982781
"78",163,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",793.079239200009,1847.98149792386,"Industrial",72.639435127362,169.259672300099
"79",163,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1478.74499616028,3445.67510783437,"Industrial",154.82502670675,360.76317551604
"80",164,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",698.16164632892,1626.81071601034,"Industrial",63.6535125123191,148.321261718169
"81",164,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",615.436132368244,1434.04912088931,"Industrial",51.7550925654806,120.596339882533
"82",165,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1132.2890805502,2638.38613814765,"Industrial",113.746855357146,265.045500824181
"83",165,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",699.75761329356,1630.52953410086,"Industrial",56.446419497331,131.527763808743
"84",167,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1024.91873328459,2388.19876043662,"Industrial",119.127132286969,277.582271084425
"85",167,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",1060.86694808525,2471.96294508734,"Industrial",82.2282731972058,191.602957136976
"86",169,-14,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2582.76803574964,6018.1975615816,"Industrial",258.511974485286,602.367736069427
"87",169,-13,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1793.46267165609,4179.00970120049,"Industrial",185.195768600798,431.531096707668
"88",169,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",907.969903777734,2115.69222836484,"Industrial",71.6479398276974,166.949354643938
"89",170,-14,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2000.11579480362,4660.53932546607,"Industrial",174.80251596559,407.313417535425
"90",170,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",687.874032796421,1602.8391901827,"Industrial",55.2469660826135,128.732875721324
"91",170,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",825.038770964952,1922.45151361044,"Industrial",63.6487177754085,148.310089335057
"92",171,-15,1971,"FJI","Fiji","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2666.35704364087,6212.97121392006,"Industrial",233.569748372982,544.248988163398
"93",171,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",765.96078476495,1784.79184477037,"Industrial",60.5584290921893,141.109300274442
"94",171,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",740.384890340905,1725.19656430865,"Industrial",57.1923789525887,133.265949860503
"95",171,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",573.869582509638,1337.19345846052,"Industrial",44.0957377869999,102.749011120094
"96",171,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",1043.05763898714,2430.46485501338,"Industrial",81.3501634261291,189.556843041576
"97",172,-16,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",3415.13790554645,7957.73152336504,"Industrial",291.148784775246,678.415901985276
"98",172,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",824.727426763933,1921.72603966719,"Industrial",64.0143363558235,149.162029895985
"99",172,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1153.52907094688,2687.87817794526,"Industrial",88.7597737332135,206.822233531598
"100",172,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1151.22521010501,2682.50987172928,"Industrial",89.964402876563,209.62918176418
"101",172,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1114.11516501216,2596.03846593647,"Industrial",88.3177026694559,205.792148382206
"102",172,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",999.432856143219,2328.81323237372,"Industrial",79.3733473453445,184.950595189504
"103",173,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2223.14577157799,5180.22922552848,"Industrial",213.665236502593,497.868793293099
"104",173,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3440.84200792879,8017.62554564612,"Industrial",304.408213632885,709.31215798445
"105",173,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3662.9127586886,8535.08031983509,"Industrial",317.708199131446,740.302916422143
"106",173,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3301.73505614918,7693.48760278355,"Industrial",294.085380185745,685.258565009672
"107",173,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2832.90167100398,6601.04263822831,"Industrial",247.773815593232,577.34637884124
"108",173,-16,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3439.06316152883,8013.48059382756,"Industrial",284.845082778354,663.727426883554
"109",173,-15,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2865.26010838694,6676.44215775901,"Industrial",226.859117883124,528.612314837828
"110",173,-14,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2484.81811657529,5789.96105076343,"Industrial",198.330779886781,462.137442999121
"111",173,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","High seas","High seas",71,"Pacific, Western Central",967.039562517414,2253.3324931002,"Industrial",75.0518917437259,174.881021304369
"112",173,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1153.82693823144,2688.57224885708,"Industrial",90.0546379558979,209.839441658567
"113",173,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1329.98767291537,3099.05049903163,"Industrial",108.088867227212,251.861626044987
"114",173,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1168.79033182219,2723.43897230046,"Industrial",98.3735551162503,229.223639649426
"115",173,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",751.091795638001,1750.14509644904,"Industrial",64.2086616822979,149.614834092782
"116",174,-26,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",81,"Pacific, Southwest",804.684848167765,1875.02413072078,"Industrial",64.201875986341,149.599022506803
"117",174,-25,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",81,"Pacific, Southwest",725.453891529106,1690.40532506557,"Industrial",62.243462602385,145.035655418178
"118",174,-24,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",940.764946416021,2192.10909697473,"Industrial",82.5217939581881,192.286900063157
"119",174,-23,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1114.17122799936,2596.16910025136,"Industrial",97.0080614865675,226.041855486557
"120",174,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2280.90783490481,5314.82261674818,"Industrial",198.711408212773,463.024358289866
"121",174,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",4117.20538667789,9593.64336079205,"Industrial",360.211727761237,839.341865649412
"122",174,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",5376.89202356263,12528.8829725276,"Industrial",480.171197639616,1118.86359548263
"123",174,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",4841.03344396166,11280.2602729784,"Industrial",435.874172487308,1015.64555767709
"124",174,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3735.94657266767,8705.25894800378,"Industrial",332.036233496108,773.689167251532
"125",174,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3514.41066786715,8189.0504369726,"Industrial",307.816849212306,717.254738211728
"126",174,-16,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3175.04847450929,7398.2907960409,"Industrial",274.585243615341,639.820619079522
"127",174,-15,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",3285.04283732372,7654.59248357722,"Industrial",278.282599336084,648.435956142268
"128",174,-14,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2722.0887915185,6342.83369655006,"Industrial",230.636109778297,537.413214918291
"129",174,-13,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1428.75007504541,3329.18020462186,"Industrial",123.131996812934,286.914145101378
"130",174,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1242.76564626849,2895.81142342874,"Industrial",107.215760253529,249.827169141663
"131",174,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1460.70512917272,3403.63978680939,"Industrial",123.853782407231,288.596002799574
"132",174,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1427.44677549637,3326.1433410478,"Industrial",117.353668814319,273.449862211881
"133",174,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1545.33304389096,3600.83423205163,"Industrial",128.963590435408,300.502544072222
"134",174,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1399.27248908591,3260.49345711406,"Industrial",121.590715153427,283.32275114088
"135",174,-6,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1091.99215256429,2544.48886576885,"Industrial",95.4331227288273,222.372035951748
"136",174,-5,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1199.78378136179,2795.65788621856,"Industrial",104.900562892354,244.432447308055
"137",175,-26,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",81,"Pacific, Southwest",561.822294351312,1309.12165363154,"Industrial",43.7162247048811,101.864694497857
"138",175,-25,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",81,"Pacific, Southwest",1314.83536042564,3063.74356909607,"Industrial",107.024441565897,249.381370818524
"139",175,-24,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2100.29313761556,4893.96603351404,"Industrial",180.909097314542,421.542574964653
"140",175,-23,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1956.24425968098,4558.31273676616,"Industrial",171.22775049619,398.98373227783
"141",175,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2735.15089295492,6373.27015306715,"Industrial",241.145640071414,561.901836702339
"142",175,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",4246.27882358815,9894.40186195295,"Industrial",379.500653367031,884.287661570501
"143",175,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",5319.2231322206,12394.5066845877,"Industrial",474.105042023143,1104.72863545761
"144",175,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",5337.41181734891,12436.8887719345,"Industrial",468.157886314605,1090.87096125378
"145",175,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",4334.73111659634,10100.507623961,"Industrial",378.051623887596,880.911227620921
