"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",29,40,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",19819.3671123237,23409.3331114955,"Industrial",2304.56673550521,2722.00267967023
"12",29,41,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",26019.1729922667,30732.1361176495,"Industrial",3648.7164654267,4309.62394936726
"13",30,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2149.06971658023,2538.33982640001,"Industrial",261.03460449483,308.316909193702
"14",31,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3117.75707309197,3682.48963103111,"Industrial",373.511786724618,441.167560344025
"15",31,41,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",22032.928756741,26023.8465620675,"Industrial",2688.14280229371,3175.05750579866
"16",32,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4455.98173487005,5263.11259986964,"Industrial",564.997632796301,667.33804961466
"17",33,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5626.820228701,6646.0300344434,"Industrial",771.253599066255,910.954033580388
"18",34,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8070.54314634432,9532.39484554463,"Industrial",1119.21539262061,1321.94362215924
"19",35,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11633.2136255196,13740.3869343358,"Industrial",1616.03496029141,1908.75422463723
"20",36,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",34033.7783953002,40198.4609792615,"Industrial",4476.03769978446,5286.80138674628
"21",36,41,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",53816.2295455737,63564.1913839769,"Industrial",6173.30740540806,7291.50475057304
"22",25,39,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",3495.40258724507,4486.8969224631,"Industrial",502.134886154424,644.568806914853
"23",25,40,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",2824.92360795287,3626.23209382789,"Industrial",412.639673004563,529.687677650204
"24",26,38,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",32182.8613408353,41311.7453289012,"Industrial",4762.92094184241,6113.95534061536
"25",26,39,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",41007.2409584868,52639.2192781303,"Industrial",6004.89445544432,7708.22295267696
"26",26,40,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",25962.9802808391,33327.553382594,"Industrial",3846.28321853387,4937.30719292139
"27",27,37,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",57911.410941412,74338.3701999588,"Industrial",8678.19566679865,11139.8239424492
"28",28,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4722.7739187202,6062.42034571938,"Industrial",630.353956651052,809.158074803973
"29",28,40,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",13743.6529710581,17642.1321092643,"Industrial",1735.60740871687,2227.92406493973
"30",28,41,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",31831.0698412592,40860.1658162704,"Industrial",4496.08616722098,5771.43109650571
"31",29,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2496.26596420732,3204.34851004644,"Industrial",306.980294534671,394.057309401385
"32",29,40,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",21441.252222447,27523.20690089,"Industrial",2493.15714065882,3200.35784789406
"33",29,41,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",45295.2667471404,58143.5722773414,"Industrial",6351.8385321204,8153.58003846306
"34",30,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2548.93726787214,3271.96038147384,"Industrial",309.604116826844,397.425396445435
"35",31,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3015.52041644579,3870.89296252976,"Industrial",361.263688044244,463.738550746155
"36",31,41,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",23685.4371428071,30403.9698920677,"Industrial",2889.75823766222,3709.45750012971
"37",32,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5733.73483676219,7360.1470935468,"Industrial",727.010747037274,933.23221061358
"38",33,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7142.17878487107,9168.10559288873,"Industrial",978.959851055724,1256.64836403833
"39",34,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",10050.5716999801,12901.4836214269,"Industrial",1393.80390480287,1789.16570978054
"40",35,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",12790.8086009153,16419.0070570654,"Industrial",1776.84297175897,2280.85637138843
"41",36,36,1952,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",37794.6744513768,48515.3867826808,"Industrial",4970.66137443041,6380.62273711258
"42",25,40,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",3542.72925408225,4942.38397144744,"Industrial",517.490326758806,721.939418149068
"43",26,38,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",30962.5036998055,43195.1106129455,"Industrial",4582.31341588501,6392.68506130467
"44",26,39,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",47727.2195290366,66583.198400006,"Industrial",6988.93437414674,9750.10923809052
"45",26,40,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",22100.2428039699,30831.5645835976,"Industrial",3274.0383462513,4567.53917217096
"46",27,37,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",58544.6274753097,81674.3272478181,"Industrial",8773.08503128289,12239.138734295
"47",28,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3942.35413562325,5499.8918890632,"Industrial",526.190448807928,734.076767825357
"48",28,41,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",20973.8788296175,29260.1988783464,"Industrial",2962.52582615306,4132.95487971772
"49",29,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2501.15638073841,3489.30847368615,"Industrial",307.581697401448,429.100487821873
"50",29,40,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",20392.4119659258,28449.0071950625,"Industrial",2371.19954472052,3308.00853873495
"51",29,41,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29365.496529174,40967.1608949927,"Industrial",4117.9775672837,5744.90029117267
"52",30,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3289.70075959914,4589.38946191448,"Industrial",399.58021373768,557.445602541888
"53",30,41,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11352.0664312846,15837.0191874349,"Industrial",1468.50504862814,2048.67922265473
"54",31,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5536.61338892723,7724.00804775128,"Industrial",663.294256358071,925.347286191791
"55",31,41,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",28110.4575294075,39216.2834806828,"Industrial",3429.63592862072,4784.60995064281
"56",32,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9304.3154476513,12980.2466504529,"Industrial",1179.74366043185,1645.83453590657
"57",33,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11635.2007599161,16232.0136866568,"Industrial",1594.80667538856,2224.87985524586
"58",34,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",12925.951275235,18032.711453978,"Industrial",1792.558861179,2500.75959746527
"59",35,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",15420.9281142398,21513.3989843674,"Industrial",2142.20762679745,2988.54693058923
"60",36,36,1953,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",48195.1706251394,67236.0267227277,"Industrial",6338.50870626395,8842.71463776714
"61",25,39,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",3738.01341285989,5667.46705334658,"Industrial",536.987340559668,814.164564047858
"62",25,40,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",4020.63582056329,6095.97091550128,"Industrial",587.298660252956,890.44512146671
"63",26,38,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29600.0317382914,44878.7059130512,"Industrial",4380.67359991456,6641.8497091443
"64",26,39,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",45165.7552896896,68479.0025533878,"Industrial",6613.84641287071,10027.7212788707
"65",26,40,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",21749.6498258473,32976.1855283195,"Industrial",3222.09978320104,4885.25383591809
"66",27,37,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",58507.6236970444,88707.5548021925,"Industrial",8767.53990601351,13293.0886190203
"67",28,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5433.17386038011,8237.61994616532,"Industrial",725.171837357768,1099.48441653545
"68",28,40,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",14528.382335244,22027.5101047382,"Industrial",1834.70639653232,2781.72839592776
"69",28,41,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",20536.2655778426,31136.4876757229,"Industrial",2900.71367539251,4397.9775807977
"70",29,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2303.70280930803,3492.80709575254,"Industrial",283.299687237571,429.530733656173
"71",29,40,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",25135.9730073606,38110.4300971551,"Industrial",2922.77381659178,4431.42452430223
"72",29,41,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",31548.6646326328,47833.1663464336,"Industrial",4424.12724422585,6707.7328589037
"73",30,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2194.31500873951,3326.95649884797,"Industrial",266.530278670932,404.105444857431
"74",30,41,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",19103.9030005186,28964.7812587521,"Industrial",2471.28381203362,3746.88853067908
"75",31,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2590.24786133686,3927.25835697218,"Industrial",310.315423577267,470.491206162873
"76",31,41,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29545.0012524597,44795.2702933961,"Industrial",3604.65843363012,5465.27811828705
"77",32,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4727.97828115829,7168.42295033445,"Industrial",599.485522093295,908.922486402371
"78",33,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7871.80312925461,11934.9986096889,"Industrial",1078.96756033029,1635.8991861196
"79",34,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7745.14020660651,11742.955975888,"Industrial",1074.08881658297,1628.50217696106
"80",35,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9817.11442933622,14884.4229386081,"Industrial",1363.75043368809,2067.67868336809
"81",36,36,1954,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",40008.5168087096,60659.7477918476,"Industrial",5261.82040290224,7977.81882522984
"82",25,39,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",4708.93799328498,7759.26796153609,"Industrial",676.466296556134,1114.66391560304
"83",25,40,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",2617.04751421691,4312.30416706232,"Industrial",382.274985229224,629.902973794857
"84",26,38,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",33126.8464847027,54585.5730022397,"Industrial",4902.62656226247,8078.42304701946
"85",26,39,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",46072.018166887,75916.2968370818,"Industrial",6746.55499797076,11116.8013087336
"86",26,40,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",23645.5128625307,38962.4732052021,"Industrial",3502.96223056868,5772.09184849795
"87",27,37,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",61434.1407405801,101229.610725952,"Industrial",9206.08711308669,15169.5556173277
"88",28,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",12414.0405346179,20455.5394721337,"Industrial",1656.91597855344,2730.22390307123
"89",28,41,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",23540.6900799778,38789.7488967779,"Industrial",3325.08368594742,5478.98811804055
"90",29,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2336.6364436115,3850.2499545602,"Industrial",287.349727138582,473.487553822542
"91",29,40,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",22287.2164246899,36724.3069674142,"Industrial",2591.52460864447,4270.24817401761
"92",29,41,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",35354.5374805584,58256.3054257702,"Industrial",4957.83179085666,8169.38881512918
"93",30,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2310.63285981363,3807.40191219149,"Industrial",280.658710157621,462.462266642183
"94",30,41,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",15929.8050111345,26248.7265350857,"Industrial",2060.68201099011,3395.53927649725
"95",31,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3100.25241097822,5108.51687566964,"Industrial",371.414702997812,612.007677638568
"96",31,41,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",30514.1409807353,50280.4234889583,"Industrial",3722.89900045372,6134.49805018637
"97",32,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4423.75700075859,7289.35399331129,"Industrial",560.911687302408,924.255976770795
"98",33,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",7711.59589026489,12706.9710854068,"Industrial",1057.00837118878,1741.71144350089
"99",34,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",8627.44019618992,14216.0759814264,"Industrial",1196.4453558325,1971.47215157181
"100",35,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",10804.2343953552,17802.941961086,"Industrial",1500.87680533735,2473.10653197679
"101",36,36,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",43086.1178325025,70996.2063975881,"Industrial",5666.57881812699,9337.24409574123
"102",40,41,1955,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",18481.1464680265,30452.7619361955,"Industrial",2217.39533748766,3653.76750018
"103",25,39,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",4325.21245989996,7745.59622511074,"Industrial",621.341894656351,1112.69989124759
"104",25,40,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",4341.49708952008,7774.75876149071,"Industrial",634.167215823598,1135.66749344976
"105",26,38,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",32000.9208121338,57307.2915470757,"Industrial",4735.99454940189,8481.22533727298
"106",26,39,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",44305.4956242988,79342.3404840479,"Industrial",6487.87430711072,11618.4939371307
"107",26,40,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",23514.9249805136,42110.5589266338,"Industrial",3483.61630133739,6238.46470515282
"108",27,37,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",62797.3328566925,112457.547191351,"Industrial",9410.36547071519,16852.0949994142
"109",28,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5803.13958421131,10392.2700847619,"Industrial",774.551579402559,1387.06799843834
"110",29,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2313.92800639905,4143.78535105696,"Industrial",284.557138991384,509.585302926589
"111",29,40,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",27568.4951528149,49369.6977818671,"Industrial",3205.62389893917,5740.63554124744
"112",29,41,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",33108.9648457601,59291.5782760357,"Industrial",4642.93101175291,8314.56703028981
"113",30,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2028.89846746936,3633.35407369264,"Industrial",246.438123868217,441.321719951113
"114",30,41,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",19405.4780359612,34751.3558733452,"Industrial",2510.29560471192,4495.44070725684
"115",31,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",2568.76425448135,4600.14644301898,"Industrial",307.741656540975,551.10416778653
"116",31,41,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",29655.9143625433,53107.8508786215,"Industrial",3618.19046479326,6479.46029603423
"117",32,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",5892.5045993524,10552.3050727194,"Industrial",747.142009991321,1337.98290508584
"118",33,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",12317.4885450933,22058.1748670737,"Industrial",1688.32608573558,3023.4565995706
"119",34,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9606.30225575506,17202.9788546319,"Industrial",1332.19303284156,2385.69305484131
"120",35,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",13091.8713359826,23444.9405988181,"Industrial",1818.66528507422,3256.86821107897
"121",36,36,1956,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",46099.5100752184,82555.0639485407,"Industrial",6062.8926545154,10857.4362284974
"122",25,39,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",8127.58108809925,15818.2468673352,"Industrial",1167.5742357335,2272.38304934488
"123",25,40,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",7521.59477959141,14638.8503258183,"Industrial",1098.68755444774,2138.31283600119
"124",26,38,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",58491.5148790688,113838.694683254,"Industrial",8656.48514553034,16847.6226261118
"125",26,39,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",78983.8182402598,153721.694303188,"Industrial",11565.9937400056,22510.2330278009
"126",26,40,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",43396.8641447791,84460.8380856968,"Industrial",6429.02426807464,12512.4427411006
"127",27,37,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",111970.331460338,217921.460968308,"Industrial",16779.0842856889,32656.1734127125
"128",28,36,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11409.8376653978,22206.3153786006,"Industrial",1522.88389004204,2963.90193611791
"129",28,41,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",73677.6232958355,143394.550144637,"Industrial",10406.8428923726,20254.2439376167
"130",29,36,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",4237.71820956381,8247.62891522977,"Industrial",521.136770993042,1014.2587328085
"131",29,40,1957,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",48145.2315863693,93702.3144356371,"Industrial",5598.25642051659,10895.5667284625
