"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"37",-59,-62,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2690620.79640658,3859259.69907964,"Industrial",479098.641544126,687189.395720278
"38",-59,-62,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2503260.35589253,3590521.49626661,"Industrial",445736.774777441,639337.201880593
"39",167,-49,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",12070007.9976327,17312471.343061,"Industrial",1766825.27664936,2534224.66465533
"40",167,-49,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",11216246.2288916,16087888.3802303,"Industrial",1641850.39067211,2354968.43445997
"41",167,-48,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5640561.19334748,8090471.35989991,"Industrial",918918.815929967,1318040.19272459
"42",167,-48,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",5220447.80860787,7487886.76048893,"Industrial",850477.027812048,1219871.53403838
"43",168,-48,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3975195.56106077,5701774.12040039,"Industrial",620475.057175139,889970.963443899
"44",168,-48,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3683076.43995957,5282776.55935348,"Industrial",574879.154889806,824571.027351837
"45",168,-47,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1358513.08116486,1948566.95964518,"Industrial",253144.700529643,363095.067909379
"46",168,-47,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1260634.28046806,1808175.67469418,"Industrial",234906.009983251,336934.620668475
"47",169,-48,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2352350.00513655,3374065.04293645,"Industrial",348417.21523847,499748.057783241
"48",169,-48,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2177622.03281942,3123446.06951367,"Industrial",322537.463753331,462627.746343523
"49",169,-47,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1692254.94997842,2427265.61013055,"Industrial",293032.897405846,420308.225140185
"50",169,-47,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1599378.82252393,2294049.84960034,"Industrial",276950.355748532,397240.42422237
"51",170,-47,1965,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2308904.75489877,3311749.8688387,"Industrial",369067.778263293,529367.945413427
"52",170,-47,1965,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2067103.00899431,2964924.4319795,"Industrial",330416.884175176,473929.498610786
"53",-60,-62,1966,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2154898.03806051,3161323.60962269,"Industrial",372500.05834307,546472.829909694
"54",-60,-62,1966,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1877523.58690509,2754403.93841032,"Industrial",324552.546482478,476131.867789752
"55",-59,-63,1966,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",27179650.4797916,39873659.5632117,"Industrial",5418120.06004013,7948603.86108634
"56",-59,-63,1966,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",23734803.0493958,34819927.4047009,"Industrial",4731407.88247616,6941168.99335484
"57",-59,-62,1966,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2228088.66536882,3268697.25516237,"Industrial",396739.018089698,582032.375821517
"58",-59,-62,1966,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1945410.87238315,2853997.36444924,"Industrial",346404.706099321,508189.880232952
"59",-60,-64,1967,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4475181.19283396,6714962.19988591,"Industrial",877100.437339635,1316079.95932548
"60",-60,-63,1967,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",8329938.40505519,12498984.7577326,"Industrial",1681487.19124875,2523053.80325336
"61",-60,-63,1967,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4050630.46954679,6077928.31545402,"Industrial",817663.099032206,1226894.85981815
"62",-59,-63,1967,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12613445.3885584,18926341.8272587,"Industrial",2514423.85312429,3772866.48309516
"63",-59,-62,1967,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2282831.79251084,3425365.03772279,"Industrial",406486.715677796,609929.031455293
"64",-59,-62,1967,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1095278.23768468,1643453.44858603,"Industrial",195027.971421463,292637.415019666
"65",-58,-63,1967,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",22675878.1648874,34024916.1241249,"Industrial",4488031.39223946,6734243.78861958
"66",-58,-63,1967,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10952345.2065857,16433878.5164923,"Industrial",2167698.5891516,3252608.87988342
"67",-60,-64,1968,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2889743.47778065,4434891.09846002,"Industrial",566367.071844907,869203.894635973
"68",-60,-63,1968,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",27921491.3617583,42851130.0217874,"Industrial",5636251.77070539,8649959.07033873
"69",-60,-63,1968,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2325255.54891532,3568571.12571432,"Industrial",469377.711065473,720354.262800698
"70",-59,-63,1968,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11909035.4174247,18276804.0035667,"Industrial",2374003.4383022,3643384.54163615
"71",-59,-62,1968,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",7993218.85352795,12267197.906708,"Industrial",1423292.46076022,2184327.81776829
"72",-59,-62,1968,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",675561.119573812,1036784.06706348,"Industrial",120292.095824169,184612.353687334
"73",-58,-63,1968,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9956671.19923808,15280509.4332134,"Industrial",1970633.84180557,3024332.97299442
"74",-60,-63,1969,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3288857.46830207,5162492.57014615,"Industrial",663891.0683225,1042104.36014143
"75",-60,-63,1969,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2663221.87364641,4180437.51298484,"Industrial",537599.829702492,843866.039589665
"76",-59,-63,1969,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14891235.6088738,23374650.2948318,"Industrial",2968489.32738159,4659613.329208
"77",-59,-63,1969,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12223284.5204375,19186789.3722128,"Industrial",2436647.34059038,3824785.32837073
"78",-59,-62,1969,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1061963.60906021,1666955.55960633,"Industrial",189095.885659379,296822.259453443
"79",-59,-62,1969,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",871252.379617527,1367597.7082764,"Industrial",155137.369068997,243517.854723025
"80",-58,-63,1969,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12874205.4743072,20208534.6501679,"Industrial",2548075.00281517,3999692.41506828
"81",-58,-63,1969,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10525580.5381735,16521917.3675072,"Industrial",2083232.91972944,3270033.6130831
"82",-60,-63,1970,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",7757793.95323864,12454988.9626435,"Industrial",1565993.71212653,2514172.7812921
"83",-60,-63,1970,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6759057.52600379,10851536.8404577,"Industrial",1364388.07854708,2190498.81467552
"84",-58,-63,1970,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",21957880.5952516,35252954.9128756,"Industrial",4345924.62977384,6977298.39469589
"85",-58,-63,1970,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",18993445.1081846,30493610.7624069,"Industrial",3759200.73623896,6035324.46987343
"86",-60,-63,1971,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2731984.44029189,4486152.6513422,"Industrial",551480.289488557,905577.911193273
"87",-60,-63,1971,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3185406.3797198,5230710.34564733,"Industrial",643008.359241931,1055874.84800616
"88",-60,-62,1971,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",566975.154838852,931021.808401558,"Industrial",98008.4786037625,160938.323680683
"89",-60,-62,1971,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",645913.050385761,1060644.59987006,"Industrial",111653.843803114,183345.183092028
"90",-59,-63,1971,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10279399.8727416,16879655.7964215,"Industrial",2049144.18222873,3364870.41086723
"91",-59,-63,1971,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11910819.9806498,19558587.4677026,"Industrial",2374359.18157473,3898901.31897022
"92",-59,-62,1971,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",875853.430040136,1438226.41498716,"Industrial",155956.643568804,256094.178181289
"93",-59,-62,1971,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1004091.31897896,1648804.02186547,"Industrial",178791.001523344,293590.151426478
"94",-58,-63,1971,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",9502826.60842824,15604455.9243869,"Industrial",1880808.48836428,3088448.7709018
"95",-58,-63,1971,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",10971633.1097768,18016362.1135852,"Industrial",2171516.06931192,3565815.5398334
"96",-60,-62,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",278158.400659079,467174.06572644,"Industrial",48083.0269665002,80756.6593248627
"97",-60,-62,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",401040.695981584,673557.987174035,"Industrial",69324.7105025626,116432.603811542
"98",-59,-63,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3310417.89003089,5559930.53337536,"Industrial",659914.357266217,1108342.8456046
"99",-59,-63,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4788986.08374305,8043223.19278679,"Industrial",954659.133195012,1603374.14789862
"100",-59,-62,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",308717.277396076,518498.4717319,"Industrial",54970.9674507813,92325.1294947329
"101",-59,-62,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",446111.353167035,749255.295299188,"Industrial",79435.6988413917,133414.264331487
"102",-58,-63,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2953883.83931736,4961122.58205305,"Industrial",584635.501367848,981910.10408054
"103",-58,-63,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",4251800.70874611,7141006.77548116,"Industrial",841520.443690977,1413354.85874063
"104",166,-51,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",817485.674948696,1372987.85704116,"Industrial",134905.760913795,226577.635860301
"105",166,-51,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1178876.4467371,1979952.79418621,"Industrial",194544.355875594,326742.163756996
"106",166,-50,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1455947.96050075,2445301.40589536,"Industrial",231477.565374622,388772.422778849
"107",166,-50,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2097580.50711566,3522939.48834856,"Industrial",333489.137068747,560103.436282552
"108",167,-51,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1276103.78368002,2143248.56448022,"Industrial",199290.126198153,334712.804986382
"109",167,-51,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1837850.99800441,3086717.21185744,"Industrial",287018.628116176,482055.041726393
"110",167,-49,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1195846.02775534,2008453.63449583,"Industrial",175049.675959888,294000.356014801
"111",167,-49,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1732575.91045233,2909905.04096892,"Industrial",253616.974645034,425956.120330795
"112",167,-48,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",375027.957478822,629868.935258939,"Industrial",61096.8013313144,102613.622357621
"113",167,-48,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",541569.924824452,909580.379581983,"Industrial",88228.5958797699,148182.157191095
"114",168,-48,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",215384.985778244,361744.528527758,"Industrial",33618.7262519887,56463.500618611
"115",168,-48,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",312596.818125775,525014.258461874,"Industrial",48792.1979233645,81947.729874695
"116",169,-47,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",242143.841736467,406686.703571081,"Industrial",41929.9181449724,70422.3575090656
"117",169,-47,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",354853.416403322,595985.283512044,"Industrial",61446.8433165786,103201.526720903
"118",170,-43,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2156027.12412032,3621102.05913314,"Industrial",374078.022502774,628273.495452396
"119",170,-43,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",3072295.28082339,5159997.59149311,"Industrial",533053.657042436,895277.092551598
"120",171,-41,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",967563.49488028,1625047.34957013,"Industrial",149743.453613163,251497.915844436
"121",171,-41,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1424068.69198241,2391759.36851377,"Industrial",220393.767693987,370156.904376808
"122",172,-41,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",457924.005269246,769094.943127639,"Industrial",81356.8763915551,136640.930594183
"123",172,-41,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",693388.717781797,1164563.88031937,"Industrial",123190.61581125,206901.753502756
"124",172,-40,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",588786.843033186,988882.387353022,"Industrial",91567.0546533518,153789.183097265
"125",172,-40,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",845241.028788002,1419603.67546714,"Industrial",131450.341314648,220774.171290836
"126",173,-40,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1004634.35880758,1687308.80268416,"Industrial",173998.530860495,292234.931247515
"127",173,-40,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1446879.38596928,2430070.50571703,"Industrial",250593.547078963,420878.1973016
"128",173,-39,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",516258.961821955,867069.977360402,"Industrial",78486.6853402058,131820.372165269
"129",173,-39,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",787221.356494877,1322158.16911871,"Industrial",119681.011797355,201007.284838943
"130",174,-40,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1332478.41684434,2237931.1860254,"Industrial",248863.138918914,417971.933052233
"131",174,-40,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1922152.7709648,3228304.1706857,"Industrial",358994.912050323,602941.030147821
"132",174,-39,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",393447.650575722,660805.275463378,"Industrial",70050.893499198,117652.246512232
"133",174,-39,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",591375.676473574,993230.398561635,"Industrial",105290.740636139,176838.460638912
"134",174,-38,1972,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",469600.005544536,788705.080758232,"Industrial",78431.2478300285,131727.26346547
"135",174,-38,1972,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",691060.037151131,1160652.80233132,"Industrial",115418.86797122,193848.906536335
