"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"38",123,39,1955,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",66187.9973235832,72586.9932484447,"Industrial",8524.66747400537,9348.82464196253
"39",123,39,1955,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",54912.7672359499,60221.6840784984,"Industrial",7072.47687938639,7756.2375695402
"40",121,39,1956,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",649421.642842546,723246.352637681,"Industrial",87108.2652001343,97010.5258808994
"41",121,39,1956,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",652598.062306463,726783.859921346,"Industrial",87534.3248981737,97485.0190333975
"42",121,38,1957,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",180050.398495381,203626.130676785,"Industrial",24707.1810364569,27942.3301277149
"43",121,38,1957,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",255660.517220524,289136.610212922,"Industrial",35082.6809361587,39676.394123512
"44",121,39,1957,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",119013.777597897,134597.397350992,"Industrial",15963.5636042098,18053.8266824296
"45",121,39,1957,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",166425.272097798,188216.935298672,"Industrial",22322.9652070809,25245.9259648178
"46",122,39,1957,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",436278.953606456,493405.157450279,"Industrial",59897.2949826579,67740.2244996281
"47",122,39,1957,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",609693.209411055,689526.211381684,"Industrial",83705.5597368083,94665.9345815211
"48",123,39,1957,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",156128.599883225,176572.020655764,"Industrial",20108.5461262673,22741.5516735582
"49",123,39,1957,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",223213.002778423,252440.430303642,"Industrial",28748.6659440338,32513.0055652344
"50",120,38,1958,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",78627.7687925564,90301.5701039966,"Industrial",10422.0204112235,11969.3693620171
"51",120,38,1958,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",128495.70437502,147573.357795468,"Industrial",17031.9579751038,19560.6790160217
"52",121,38,1958,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",127854.482013674,146836.933668159,"Industrial",17544.6644930103,20149.5066564404
"53",121,38,1958,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",203508.018389641,233722.689471475,"Industrial",27926.122323203,32072.2911437903
"54",121,39,1958,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",134693.864503422,154691.753750813,"Industrial",18066.7660206695,20749.1241761198
"55",121,39,1958,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",208312.809494355,239240.844029849,"Industrial",27941.4270435992,32089.8681436595
"56",122,39,1958,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",437416.800786397,502359.719822269,"Industrial",60053.5114758413,68969.6078090955
"57",122,39,1958,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",676155.926101015,776544.25020164,"Industrial",92830.311031867,106612.752315738
"58",123,39,1958,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",82625.4038345573,94892.7307911051,"Industrial",10641.7193611634,12221.6868375659
"59",123,39,1958,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",134673.848852839,154668.766392758,"Industrial",17345.2865374105,19920.5272168446
"60",120,38,1959,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",431639.602722531,503408.52000945,"Industrial",57213.3333928777,66726.2209177554
"61",120,38,1959,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",588414.034724932,686249.909659193,"Industrial",77993.60422312,90961.6370335756
"62",121,38,1959,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",454585.668782704,530169.839134322,"Industrial",62379.925337856,72751.8645058536
"63",121,38,1959,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",616565.92917809,719082.63268261,"Industrial",84607.4552481766,98675.1761414015
"64",121,39,1959,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",273545.89773672,319028.501244403,"Industrial",36691.2757945091,42791.95126784
"65",121,39,1959,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",365192.360117057,425913.063504193,"Industrial",48984.0049292172,57128.5981870487
"66",122,39,1959,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1126077.84340457,1313311.32960969,"Industrial",154600.665932377,180306.190485313
"67",122,39,1959,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1502264.1495121,1752046.30761205,"Industrial",206247.764558374,240540.676195393
"68",123,39,1959,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",398999.148312484,465340.922079701,"Industrial",51389.0010170071,59933.4740917305
"69",123,39,1959,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",544869.45672689,635465.154446355,"Industrial",70176.3329177466,81844.5843963085
"70",121,38,1960,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",801030.624729704,948698.743429386,"Industrial",109920.382439202,130183.947377213
"71",121,38,1960,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1157802.26032408,1371240.39406084,"Industrial",158877.904682782,188166.674129481
"72",121,39,1960,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",556429.261614812,659005.692172431,"Industrial",74635.0051927812,88393.7935158594
"73",121,39,1960,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",791554.834623198,937476.113620352,"Industrial",106172.88354143,125745.605838751
"74",122,39,1960,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1984708.57518836,2350584.95046938,"Industrial",272483.176188009,322714.811237636
"75",122,39,1960,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2821604.41712272,3341760.57985599,"Industrial",387381.675645124,458794.579840329
"76",121,38,1961,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",599197.390200178,720657.72443679,"Industrial",82224.080146249,98891.3160524751
"77",121,38,1961,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",923512.445513205,1110713.07778937,"Industrial",126727.790504174,152416.153042873
"78",121,39,1961,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",333673.175787801,401310.412063878,"Industrial",44756.2716873325,53828.5937755711
"79",121,39,1961,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",506799.885195134,609530.778976752,"Industrial",67978.1145108507,81757.6213049377
"80",122,39,1961,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1377351.89134628,1656548.06913414,"Industrial",189098.401031989,227429.601014821
"81",122,39,1961,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2090478.37094963,2514228.88422393,"Industrial",287004.446592179,345181.695993806
"82",123,39,1961,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",498489.50742407,599535.845701585,"Industrial",64202.8383076159,77217.0775671978
"83",123,39,1961,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",774085.688299844,930996.762958006,"Industrial",99698.1832957128,119907.508075707
"84",121,38,1962,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",584169.310665883,713473.419705936,"Industrial",80161.8715380652,97905.4592085601
"85",121,38,1962,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",899346.801791001,1098414.49466766,"Industrial",123411.69157134,150728.496018954
"86",121,39,1962,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",415512.300018179,507484.690159303,"Industrial",55733.5223160661,68069.9688139627
"87",121,39,1962,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",647454.757814412,790766.90905958,"Industrial",86844.4428521464,106067.197459499
"88",122,39,1962,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1383820.42338493,1690124.88623536,"Industrial",189986.474060543,232039.405136394
"89",122,39,1962,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2097480.72371721,2561751.73429081,"Industrial",287965.808550681,351706.16880035
"90",123,39,1962,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",492332.268441595,601308.526112411,"Industrial",63409.8181679224,77445.3895217974
"91",123,39,1962,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",763529.699134222,932534.68736209,"Industrial",98338.627165676,120105.584685894
"92",120,38,1963,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",302042.229959902,374616.288123004,"Industrial",40035.3505387981,49654.9585617181
"93",120,38,1963,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",472806.824026442,586411.832012781,"Industrial",62670.0012761374,77728.2145541279
"94",121,38,1963,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",742827.620839295,921312.645821087,"Industrial",101933.551163053,126425.925861323
"95",121,38,1963,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1127394.85978125,1398282.87480288,"Industrial",154705.288813347,191877.543269188
"96",121,39,1963,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",440303.798540383,546099.04938642,"Industrial",59058.857176371,73249.3925075838
"97",121,39,1963,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",658108.457352599,816237.34372679,"Industrial",88273.4455578046,109483.59942609
"98",122,39,1963,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1766647.06174226,2191133.22259989,"Industrial",242545.232385595,300823.479783888
"99",122,39,1963,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2638681.53538966,3272698.2662577,"Industrial",362267.9594879,449312.92656417
"100",121,38,1964,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",786074.38397498,990062.383348314,"Industrial",107868.031813822,135860.018901321
"101",121,38,1964,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1096273.47394132,1380758.80672182,"Industrial",150434.697242998,189472.825888987
"102",121,39,1964,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",930304.456340208,1171720.47081114,"Industrial",124783.656647238,157165.284891175
"103",121,39,1964,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1276717.0621161,1608027.8955132,"Industrial",171248.694369907,215688.100197084
"104",122,39,1964,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1903347.27636869,2397270.0029379,"Industrial",261312.979516157,329124.261741431
"105",122,39,1964,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2612086.74892499,3289928.89842793,"Industrial",358616.727273495,451678.542070732
"106",121,38,1965,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1083641.4558337,1386003.90831528,"Industrial",148701.285038144,190192.578112294
"107",121,38,1965,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1443860.70309098,1846733.13001607,"Industrial",198131.901294347,253415.544484341
"108",121,39,1965,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",658757.643525862,842567.127387126,"Industrial",88360.522238984,113015.267646613
"109",121,39,1965,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",863952.507791652,1105016.37414449,"Industrial",115883.732854408,148218.126744517
"110",122,39,1965,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2684931.66606268,3434093.22584407,"Industrial",368617.699022683,471471.046783234
"111",122,39,1965,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3518738.80122767,4500552.93158754,"Industrial",483092.14598093,617886.662420874
"112",123,39,1965,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",379205.030524282,485012.502548744,"Industrial",48839.6222941432,62467.0706495308
"113",123,39,1965,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",525655.805270993,672326.622991448,"Industrial",67701.7152189784,86592.1485266174
"114",120,38,1966,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1368461.12664403,1777424.80487502,"Industrial",181387.949993568,235595.615649418
"115",120,38,1966,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1447423.59244865,1879985.14995359,"Industrial",191854.334109178,249189.871549151
"116",121,38,1966,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1469869.91603191,1909139.54209404,"Industrial",201700.981608068,261979.182965185
"117",121,38,1966,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1546339.32074876,2008461.77647207,"Industrial",212194.395906941,275608.54700009
"118",121,39,1966,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",873925.864460347,1135098.0154789,"Industrial",117221.479766922,152253.03937777
"119",121,39,1966,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",905240.104763988,1175770.49522848,"Industrial",121421.723443697,157708.52302452
"120",122,39,1966,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3576378.83067923,4645177.21513088,"Industrial",491005.619272112,637742.315097774
"121",122,39,1966,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3701872.63149318,4808174.75308196,"Industrial",508234.823531707,660120.455348174
"122",120,38,1967,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1348895.0110212,1779167.54510548,"Industrial",178794.483848961,235826.613864582
"123",120,38,1967,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1426203.58730929,1881136.12588179,"Industrial",189041.646809451,249342.432085978
"124",121,38,1967,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1420602.59724801,1873748.5236918,"Industrial",194940.338063,257122.696636713
"125",121,38,1967,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1494438.41939893,1971136.60605831,"Industrial",205072.362430084,270486.649185168
"126",121,39,1967,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",975049.703343193,1286072.50592438,"Industrial",130785.428970873,172503.559355234
"127",121,39,1967,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1009534.63180777,1331557.4880899,"Industrial",135410.96359419,178604.553882849
"128",122,39,1967,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",3525490.93349522,4650057.26775554,"Industrial",484019.154847273,638412.303757952
"129",122,39,1967,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",3647868.12206529,4811470.51369844,"Industrial",500820.47542975,660572.934534268
"130",121,39,1968,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",8363818.06233963,11202712.8485052,"Industrial",1121856.17755366,1502642.9939988
"131",121,39,1968,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",8701329.88060958,11654784.8513719,"Industrial",1167127.33427913,1563280.34470812
"132",120,38,1969,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1987878.99343191,2703886.76012788,"Industrial",263491.076533653,358397.083326082
"133",120,38,1969,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1787265.59484121,2431015.06414141,"Industrial",236900.001052504,322228.25354892
"134",121,38,1969,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2103312.97011238,2860898.53108903,"Industrial",288624.378302764,392583.068547685
"135",121,38,1969,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1881360.53637247,2559001.76124019,"Industrial",258167.245146045,351155.678165274
"136",121,39,1969,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1419085.88070759,1930221.87819657,"Industrial",190344.917821615,258904.644023103
"137",121,39,1969,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1287605.95072777,1751384.6134186,"Industrial",172709.243471362,234916.832622547
"138",122,39,1969,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",5194414.45423223,7065373.95677573,"Industrial",713147.797425004,970014.218090218
"139",122,39,1969,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",4570375.68162871,6216564.6577067,"Industrial",627472.716987901,853480.10488103
"140",121,38,1970,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2562798.50109665,3539915.89616329,"Industrial",351676.68083878,485760.340611418
"141",121,38,1970,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",2455881.82862516,3392235.13691327,"Industrial",337005.179944343,465495.041090378
"142",121,39,1970,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",1655518.62765659,2286717.70485594,"Industrial",222058.130108602,306722.164972147
"143",121,39,1970,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1608989.38205916,2222448.26812248,"Industrial",215817.066371764,298101.572786865
"144",122,39,1970,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",5761201.95261715,7957773.64640627,"Industrial",790962.777273582,1092532.91171588
"145",122,39,1970,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5439553.95636284,7513491.01770074,"Industrial",746803.312891982,1031536.78195242
"146",121,38,1971,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",2420285.12441779,3394884.01882601,"Industrial",332120.468649604,465858.530455073
