"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"58",53,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",22825.5676704156,80973.5189625608,"Industrial",2385.24807317025,8461.64848437026
"59",53,27,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",62346.8337062343,221174.894498274,"Industrial",6564.56434854492,23287.7395836602
"60",54,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",25864.9794466912,91755.807957733,"Industrial",2817.42222967682,9994.78285203684
"61",55,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",33079.0769306764,117347.761150396,"Industrial",3798.71583852575,13475.9140900983
"62",56,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",37821.2671430449,134170.6430445,"Industrial",4370.42256271626,15504.0391269299
"63",56,27,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",57383.5465986348,203567.67313463,"Industrial",6308.90022922304,22380.773162808
"64",57,25,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",57539.8499620083,204122.158067526,"Industrial",6205.43192010494,22013.7201627962
"65",57,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114025.444074205,404504.351930053,"Industrial",12701.4790317475,45058.3953959138
"66",58,25,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",37474.259289314,132939.635455556,"Industrial",3892.74992342729,13809.4992550697
"67",59,24,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",31002.9735217296,109982.800892673,"Industrial",3089.36382978419,10959.4935059385
"68",59,25,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",43001.0217197942,152545.781025644,"Industrial",4385.39218139414,15557.1437296008
"69",60,24,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",32159.683551123,114086.220481254,"Industrial",2951.22172126509,10469.4354795527
"70",60,25,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",30843.5366268327,109417.199781731,"Industrial",3097.63575201647,10988.838083975
"71",61,24,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",34143.2328743621,121122.845859323,"Industrial",3022.11645329729,10720.9339750751
"72",61,25,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",39258.6680043678,139269.811116977,"Industrial",3978.00389641111,14111.9370431553
"73",49,29,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",119944.287143249,477412.571286055,"Industrial",12730.5598981318,50671.2698006167
"74",49,30,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",103686.86329789,412703.374163307,"Industrial",11337.4318292418,45126.2216008201
"75",50,28,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",105707.997625549,420748.066905776,"Industrial",10947.4536143496,43573.9967575074
"76",50,29,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114308.096287411,454978.919522955,"Industrial",11859.3777191553,47203.715538303
"77",50,30,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",194168.910326461,772847.80251399,"Industrial",20851.9692906355,82996.8022031005
"78",51,27,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",160155.581313425,637465.023985168,"Industrial",16859.8396324049,67106.9842681538
"79",51,28,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",301832.721729379,1201380.56768802,"Industrial",31321.8997707777,124670.120297369
"80",52,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114432.543688663,455474.25577645,"Industrial",12250.6910590551,48761.2545610411
"81",52,27,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",115035.578971473,457874.508692197,"Industrial",12003.0464726332,47775.5582716667
"82",53,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",104163.125308185,414599.033192646,"Industrial",10884.9382203433,43325.1676076717
"83",53,27,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",242940.991194229,966974.634967827,"Industrial",25579.5150257058,101813.786479782
"84",54,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",118810.174310876,472898.477815431,"Industrial",12941.7626990638,51511.9173600569
"85",55,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",121738.364411981,484553.511987368,"Industrial",13980.1196392864,55644.8749902301
"86",56,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",188713.309322919,751132.950018338,"Industrial",21806.6967939071,86796.890753129
"87",56,27,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",227074.386903036,903821.011459357,"Industrial",24965.1639973283,99368.4936599612
"88",56,27,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",69897.6317526682,278212.56765646,"Industrial",9380.41109752438,37336.7193090314
"89",57,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",226177.822901851,900252.43028452,"Industrial",24392.3312761797,97088.4555786669
"90",57,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",128040.0223941,509635.913261014,"Industrial",16739.9100102378,66629.6300676676
"91",57,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",443548.905303797,1765451.51432932,"Industrial",49407.6314809565,196656.505685064
"92",57,26,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",286332.394142256,1139684.83023029,"Industrial",39224.0296744919,156122.857612511
"93",58,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",176577.584097958,702829.292361429,"Industrial",18342.520706535,73008.4790442431
"94",59,24,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",115789.315343587,460874.595049399,"Industrial",11538.0972230691,45924.9272658998
"95",59,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",165063.577822454,657000.253957729,"Industrial",16833.7517264693,67003.1469404345
"96",60,24,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",121712.653723462,484451.176092864,"Industrial",11169.2960799969,44456.9932258477
"97",60,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114528.235230743,455855.135485213,"Industrial",11502.1425836578,45781.8175166999
"98",61,24,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",125451.539396194,499333.010528479,"Industrial",11104.0791800766,44197.4113097448
"99",61,25,1961,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",158607.686892006,631303.961433462,"Industrial",16071.4061003535,63968.7932897437
"100",49,29,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",127264.628725892,568348.678880389,"Industrial",13507.5210124307,60322.9805423716
"101",49,30,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",115105.152050935,514045.903841669,"Industrial",12585.9416811825,56207.3169786442
"102",50,28,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",93643.5553416659,418200.96830464,"Industrial",9698.02192277925,43310.2111933735
"103",50,29,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114955.793955416,513378.888370692,"Industrial",11926.5758577139,53262.6677197023
"104",50,30,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",194491.251206332,868574.77041006,"Industrial",20886.5857599606,93277.0051022074
"105",51,27,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",140736.430438922,628512.141284626,"Industrial",14815.5539018884,66164.4996832209
"106",51,28,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",295924.644537278,1321564.22766268,"Industrial",30708.8045417756,137141.864680295
"107",52,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",89366.9179039353,399102.014713853,"Industrial",9567.26528005617,42726.2675957651
"108",52,27,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",104528.965176839,466813.912536122,"Industrial",10906.7650023736,48708.3138655068
"109",53,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",95934.3541907105,428431.403206073,"Industrial",10025.0402000214,44770.6358824724
"110",53,27,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",242778.932063491,1084221.80365191,"Industrial",25562.4516476839,114158.865415754
"111",54,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",100608.37368534,449305.017747907,"Industrial",10959.0757300591,48941.9273468718
"112",55,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",133414.398793448,595812.819767815,"Industrial",15320.965299188,68421.606805774
"113",56,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",185767.857448783,829617.132556612,"Industrial",21466.3361899264,95866.1014933273
"114",56,27,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",230691.703596492,1030241.68050756,"Industrial",25362.861446671,113267.519342624
"115",56,27,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",54438.7133112476,243116.811797221,"Industrial",7305.79130759008,32626.794101509
"116",57,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",239672.989485203,1070351.03391234,"Industrial",25847.7284928698,115432.877839314
"117",57,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",102277.629194581,456759.714099035,"Industrial",13371.743278113,59716.6133475476
"118",57,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",498030.050274985,2224142.9056158,"Industrial",55476.3745241917,247750.883223088
"119",57,26,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",258141.576753137,1152829.54565283,"Industrial",35362.2331036518,157923.522568152
"120",58,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",178615.556809266,797675.809503054,"Industrial",18554.2211715033,82860.9425576631
"121",58,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","24-50m","IRN","Iran",51,"Indian Ocean, Western",78499.8153390968,350570.828571893,"Industrial",9719.2022787993,43404.8001414789
"122",59,24,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",139745.055781742,624084.780105603,"Industrial",13925.2230248398,62188.3879952914
"123",59,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",170392.235166476,760951.434172071,"Industrial",17377.1865407879,77604.4460427956
"124",60,24,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",126024.269652505,562809.382944398,"Industrial",11564.9633620867,51647.7493703233
"125",60,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",127737.318597588,570459.655565649,"Industrial",12828.7391209987,57291.6214357164
"126",61,24,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",127979.796488024,571542.532953239,"Industrial",11327.8625395347,50588.8853276745
"127",61,25,1962,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",157933.7786661,705313.450831639,"Industrial",16003.1203004335,71468.0298192304
"128",49,29,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",111968.421846683,561042.232338431,"Industrial",11884.0232825437,59547.4942098395
"129",49,30,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",99715.249685127,499645.03704564,"Industrial",10903.163715089,54632.6831206125
"130",50,28,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",95713.4593624881,479593.192615449,"Industrial",9912.38771120688,49668.1835608483
"131",50,29,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",103307.204630065,517643.311804986,"Industrial",10718.043608543,53705.0983952561
"132",50,30,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",175477.56239952,879268.65191277,"Industrial",18844.6890709656,94425.4304001466
"133",51,27,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",151642.370534462,759837.21730259,"Industrial",15963.6400287876,79989.3049333309
"134",51,28,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",272777.295667123,1366810.21638296,"Industrial",28306.7490684122,141837.14859652
"135",52,26,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",106805.990524275,535174.742686899,"Industrial",11434.2227393735,57293.6703487442
"136",52,27,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",104025.215698137,521241.063080129,"Industrial",10854.2027563495,54387.3535434375
"137",53,26,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",94136.0349103487,471689.162877625,"Industrial",9837.11770624754,49291.0267615113
"138",53,27,1963,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",211650.148540288,1060519.2951134,"Industrial",22284.8689641296,111663.203113862
