"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"12",-55,-38,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",69253.0527950814,69904.0314913552,"Industrial",6054.94049733176,6111.85693800669
"13",-55,-37,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13451.8469551454,13586.3654246969,"Industrial",1214.1865327291,1226.32839805639
"14",-55,-37,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",34534.5559718632,34859.1807979987,"Industrial",3117.14762401281,3146.44881167854
"15",-55,-36,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13989.4599099696,14129.3545090693,"Industrial",1394.97820754207,1408.92798961749
"16",-55,-36,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",53211.8806189287,53712.0722967467,"Industrial",5306.09575519325,5355.97305529207
"17",-55,-35,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",27064.2722651311,27334.9149877824,"Industrial",3245.84881979987,3278.30730799787
"18",-55,-35,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",118433.399246901,119546.673199822,"Industrial",14203.8516833026,14337.3678891257
"19",-54,-38,1950,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",149614.190724397,151110.332631641,"Industrial",13084.94770445,13215.7971814945
"20",-54,-38,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",136030.822421211,137309.512151971,"Industrial",11896.9744043445,12008.8059637453
"21",-54,-37,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",134559.079155641,135904.669947198,"Industrial",11608.5554444333,11724.6409988777
"22",-54,-37,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",178020.724245255,179694.11905316,"Industrial",15358.0379757866,15502.403532759
"23",-54,-36,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",22530.6136189236,22755.9197551128,"Industrial",2093.74389213949,2114.68133106089
"24",-54,-36,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",66348.06049819,66971.732266873,"Industrial",6165.64860473709,6223.60570162163
"25",-54,-35,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",20283.8853428829,20486.7241963117,"Industrial",2327.82580038853,2351.10405839242
"26",-54,-35,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",97952.0055916419,98872.7544442035,"Industrial",11241.1996992495,11346.8669764224
"27",-53,-37,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",166802.870104515,168470.898805561,"Industrial",14563.6824562935,14709.3192808564
"28",-53,-37,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",158143.658534079,159630.208924299,"Industrial",13807.6402637659,13937.4320822454
"29",-53,-36,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",62791.9968834429,63419.9168522774,"Industrial",5536.70039934173,5592.06740333515
"30",-53,-36,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",102489.102922707,103452.500490181,"Industrial",9037.00288642921,9121.95071356166
"31",-53,-35,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",12477.2336509421,12602.0059874516,"Industrial",1247.66732229819,1260.14399552117
"32",-53,-35,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",30170.1630027705,30453.7625349966,"Industrial",3016.8807878439,3045.23946724963
"33",-52,-36,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",104820.357069207,105868.560639899,"Industrial",9130.99842025388,9222.30840445642
"34",-57,-39,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",31321.2867637444,31912.8945038012,"Industrial",3068.62202278701,3126.58326025734
"35",-57,-38,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",36717.0303918892,37410.5548800622,"Industrial",4339.09720229557,4421.05563232752
"36",-57,-36,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",262344.133158564,267299.383589551,"Industrial",34203.4010175777,34849.4471692221
"37",-57,-35,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",126144.15952532,128526.815822332,"Industrial",17159.3026721266,17483.4137583467
"38",-56,-40,1951,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",10213.7149427175,10419.0106130661,"Industrial",891.460918426401,909.379282886771
"39",-56,-40,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",17931.8373370584,18270.5403361422,"Industrial",1565.10459428523,1594.66685329974
"40",-56,-37,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",10964.1575892189,11184.5371567622,"Industrial",1203.19618446344,1227.38042777116
"41",-56,-37,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",20217.3988059799,20599.2723128908,"Industrial",2218.6380399211,2260.54447392883
"42",-56,-36,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",224354.52834129,228592.217440231,"Industrial",25910.3796594074,26399.784238151
"43",-56,-35,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",100811.558536974,102837.870863567,"Industrial",12587.7655427192,12840.7796301279
"44",-56,-35,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",315686.88636272,321649.693919619,"Industrial",39418.0247594081,40162.5666015528
"45",-55,-39,1951,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",43281.7007182479,44151.6629026847,"Industrial",3759.7045109789,3835.27457164958
"46",-55,-39,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",42619.2656792822,43424.2737123682,"Industrial",3702.16148556863,3772.08924448619
"47",-55,-38,1951,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",42951.716138959,43815.045633352,"Industrial",3755.35915000345,3830.84186891852
"48",-55,-38,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",56813.84676901,57886.967159768,"Industrial",4967.35447358232,5061.17965312696
"49",-55,-37,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13499.5662119866,13770.9074928476,"Industrial",1218.49375382681,1242.98547827873
"50",-55,-37,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",27302.2577550656,27817.9526283561,"Industrial",2464.34811441407,2510.89560876445
"51",-55,-36,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",16995.9595369738,17337.578323667,"Industrial",1694.7754468669,1728.84043334892
"52",-55,-36,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",49616.2747927931,50553.4448529384,"Industrial",4947.55498216484,5041.00618178776
"53",-55,-35,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",26465.9445127062,26997.9099974115,"Industrial",3174.09069491713,3237.88991788496
"54",-55,-35,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",94199.1118917928,95978.3786288853,"Industrial",11297.4061583803,11510.795632966
"55",-54,-38,1951,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",141170.22006463,144007.741487929,"Industrial",12346.4554934771,12594.619248896
"56",-54,-38,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",92246.8369706534,93989.2284362165,"Industrial",8067.71758626429,8220.10354041199
"57",-54,-37,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",130647.77643437,133273.796740701,"Industrial",11271.1231820788,11497.6727580385
"58",-54,-37,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",129836.942853034,132289.349770942,"Industrial",11201.1717031878,11412.7434667394
"59",-54,-36,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",15686.4001454691,16001.696788393,"Industrial",1457.71904173292,1487.01919447175
"60",-54,-36,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",39161.5995709872,39901.2979618599,"Industrial",3639.24220152173,3707.98151835127
"61",-54,-35,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",30794.2255813252,31413.1895155098,"Industrial",3534.01686114072,3605.05060004964
"62",-54,-35,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",88652.8680009252,90327.3752867592,"Industrial",10174.0090679127,10366.1794138307
"63",-53,-37,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",183993.356347145,187691.622809723,"Industrial",16064.5965757572,16387.4949669299
"64",-53,-37,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",133409.166873335,135929.047244539,"Industrial",11648.0534290837,11868.0660555515
"65",-53,-36,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",61896.9409631466,63141.0694765059,"Industrial",5457.77861444394,5567.47996459426
"66",-53,-36,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",76534.2279207078,77979.8339699962,"Industrial",6748.42513893085,6875.89182238803
"67",-53,-35,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",19672.9943489673,20068.4215353816,"Industrial",1967.21107159119,2006.75201413017
"68",-53,-35,1951,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",37503.5620062176,38211.9427866733,"Industrial",3750.18774946228,3821.02264574172
"69",-52,-36,1951,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",102260.378812348,104315.812426476,"Industrial",8907.99634248157,9087.04706896545
"70",-57,-39,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",48984.8712154069,50379.2701793935,"Industrial",4799.16600262348,4935.77863293194
"71",-57,-38,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",50178.8744037975,51607.2617557818,"Industrial",5929.97339969942,6098.77549226077
"72",-56,-40,1952,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",8356.78928355884,8610.00835563995,"Industrial",729.387014577787,751.488170506508
"73",-56,-40,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",22533.4716848162,23174.9074749433,"Industrial",1966.73878957277,2022.72380009883
"74",-56,-39,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",42198.3404504378,43399.5546364932,"Industrial",3737.2012056633,3843.58404101813
"75",-56,-37,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13861.9893441862,14282.0214833043,"Industrial",1521.2014741924,1567.29540006191
"76",-56,-37,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",33889.5793802903,34854.277116659,"Industrial",3719.0100809506,3824.87508937593
"77",-56,-36,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",98981.0238239497,101980.247826839,"Industrial",11431.1751374772,11777.5511753179
"78",-56,-36,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",301462.770938674,310044.18322062,"Industrial",34815.4989602699,35806.5538406103
"79",-56,-35,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",78337.7254994758,80711.4369198354,"Industrial",9781.58592177337,10077.977756789
"80",-56,-35,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",392465.45718664,403637.343798224,"Industrial",49004.9279108171,50399.8978069018
"81",-55,-39,1952,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",36866.8813771976,37983.984749808,"Industrial",3202.47536301491,3299.51356898962
"82",-55,-39,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",50558.2728702156,51997.4601450206,"Industrial",4391.7906048759,4516.80692353795
"83",-55,-38,1952,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",36230.0427466527,37327.849271919,"Industrial",3167.6690657361,3263.65260609697
"84",-55,-38,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",69511.3356229424,71490.0390873595,"Industrial",6077.52270982727,6250.52492785745
"85",-55,-37,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",11455.8430575038,11802.9665579893,"Industrial",1034.02383389136,1065.3557900821
"86",-55,-37,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",32049.4404060347,32961.7569109001,"Industrial",2892.83687602662,2975.1841118737
"87",-55,-36,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",23198.230996142,23901.160593556,"Industrial",2313.24346339367,2383.33705357796
"88",-55,-36,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",73644.5654237804,75740.9250381314,"Industrial",7343.56898202107,7552.61036003072
"89",-55,-35,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",31342.2527327593,32291.9543328147,"Industrial",3758.91186158238,3872.81064990019
"90",-55,-35,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",131768.073563803,135518.971763697,"Industrial",15803.0942740482,16252.9437426038
"91",-54,-38,1952,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",127033.954268346,130883.210116631,"Industrial",11110.1269220697,11446.7748779353
"92",-54,-38,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",132171.102493487,135933.473278855,"Industrial",11559.4112817318,11888.4604496813
"93",-54,-37,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",116874.222856529,120415.628683305,"Industrial",10082.8640071605,10388.3848694414
"94",-54,-37,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",173373.554313004,178308.790407708,"Industrial",14957.1216633627,15382.889751226
"95",-54,-36,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13713.8383772821,14129.3813939521,"Industrial",1274.41115567781,1313.027088106
"96",-54,-36,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",51884.040127243,53360.9665742418,"Industrial",4821.52390313484,4958.77297144009
"97",-54,-35,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",27821.6013791182,28664.6237225068,"Industrial",3192.87160243984,3289.61880486537
"98",-54,-35,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",114532.101762518,117792.362330288,"Industrial",13143.9700505437,13518.1251267212
"99",-53,-37,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",145958.886267724,150381.586480522,"Industrial",12743.7787488037,13129.9279886712
"100",-53,-36,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",56532.0359138535,58245.0131340791,"Industrial",4984.72673835869,5135.76894325769
"101",-53,-36,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",110060.291803882,113193.25822922,"Industrial",9704.59440417795,9980.84452074127
"102",-53,-35,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",18149.6927631234,18699.6466035388,"Industrial",1814.88775507472,1869.88066894124
"103",-53,-35,1952,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",44878.5866781668,46156.0965136839,"Industrial",4487.65709096485,4615.40233644792
"104",-52,-36,1952,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",93357.0498309504,96185.861797878,"Industrial",8132.41910598672,8378.83953731722
"105",-57,-39,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",39597.2221449902,41243.9692626723,"Industrial",3879.43537670865,4040.77116439186
"106",-57,-38,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",58768.3073878318,61212.3308712875,"Industrial",6945.04417836897,7233.87078951424
"107",-56,-40,1953,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",14125.4991500518,14699.0510587955,"Industrial",1232.88446135017,1282.94451434768
"108",-56,-40,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",31713.6063247859,33032.494039066,"Industrial",2767.98802193562,2883.10155894614
"109",-56,-37,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",9647.27761358349,10038.9957702782,"Industrial",1058.68303339027,1101.66980986488
"110",-56,-37,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",23098.5150358531,24059.1231542395,"Industrial",2534.80898388745,2640.22520154047
"111",-56,-36,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",338834.762390774,352926.032891882,"Industrial",39131.5361461965,40758.9165751384
"112",-56,-35,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",97805.6838050112,101776.986768287,"Industrial",12212.4390729588,12708.3130712016
"113",-56,-35,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",445408.455085011,463931.852683883,"Industrial",55615.6187318398,57928.5299635776
"114",-55,-39,1953,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",48827.4475155584,50810.0376827546,"Industrial",4241.44087772487,4413.66038553842
"115",-55,-39,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",66739.9384348896,69515.4816497522,"Industrial",5797.42578115276,6038.52588055196
"116",-55,-38,1953,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",46611.2725090727,48503.8770841438,"Industrial",4075.32188338989,4240.79629389628
"117",-55,-38,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",76743.9417530433,79935.5258600961,"Industrial",6709.88472118843,6988.93165241348
"118",-55,-37,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",13972.817750886,14540.1701825712,"Industrial",1261.21024079258,1312.42043402182
"119",-55,-37,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",37743.9699805588,39313.6450842259,"Industrial",3406.8347785206,3548.51631697311
"120",-55,-36,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",25093.1375596928,26112.0195680979,"Industrial",2502.19667377444,2603.79589253835
"121",-55,-36,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",83491.7187282079,86963.9256083413,"Industrial",8325.49139749708,8671.72727515322
"122",-55,-35,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",27930.106217522,29064.1805296793,"Industrial",3349.68926616323,3485.70008262342
"123",-55,-35,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",138815.136928283,144588.103167942,"Industrial",16648.2565633044,17340.6149416186
"124",-54,-38,1953,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",176926.998324273,184110.943933501,"Industrial",15473.669371664,16101.9623975678
"125",-54,-37,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",155794.837694515,162120.732842211,"Industrial",13440.5870096759,13986.3287390227
"126",-54,-37,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",204050.973593575,212536.931305332,"Industrial",17603.6953828419,18335.788016161
"127",-54,-36,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",24099.1815075625,25077.7049144874,"Industrial",2239.50909373549,2330.44214337262
"128",-54,-36,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",77089.8060300869,80295.7737471627,"Industrial",7163.86660619605,7461.79348202628
"129",-54,-35,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",33509.719703381,34870.3486973143,"Industrial",3845.65327454329,4001.80221855938
"130",-54,-35,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",134628.551920334,140227.408805313,"Industrial",15450.2853536914,16092.8231756729
"131",-53,-37,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",190581.90844086,198320.298157011,"Industrial",16639.8479517046,17315.4925043341
"132",-53,-36,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",70760.8960689139,73634.072200505,"Industrial",6239.36012498178,6492.70316589014
"133",-53,-36,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",110961.651103965,115576.262160762,"Industrial",9784.07199120207,10190.9665024309
"134",-53,-35,1953,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",22959.4757672222,23891.7225508693,"Industrial",2295.84445184269,2389.06494292375
"135",-53,-35,1953,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",49605.3397757504,51668.2988893532,"Industrial",4960.31117001879,5166.59781538309
"136",-57,-38,1954,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",73868.7587137081,77840.4549590453,"Industrial",8729.565568094,9198.92749313457
"137",-56,-40,1954,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9162.07519939266,9629.43311433364,"Industrial",799.672990459355,840.464349766303
"138",-56,-40,1954,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",29682.0415261985,31277.9537215075,"Industrial",2590.67147929187,2729.96392668609
"139",-56,-37,1954,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",11180.0493694816,11750.3442479393,"Industrial",1226.88794228024,1289.47155768304
"140",-56,-37,1954,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",38638.2556528672,40715.7159699904,"Industrial",4240.12528072069,4468.10379221113
