"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"54",41,42,1952,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2992698.0024098,3157230.05041301,"Industrial",320531.528950179,338153.657499504
"55",41,42,1952,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",142844.882530997,150698.184484845,"Industrial",15299.3347686605,16140.4590252837
"56",40,43,1953,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1231982.27510469,1267848.40304505,"Industrial",124004.797487566,127614.891578838
"57",40,43,1953,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1378113.52196833,1480386.62756951,"Industrial",138713.593255258,149007.861285552
"58",40,43,1953,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",907494.5027895,974841.843655666,"Industrial",107128.671084499,115078.946381914
"59",40,43,1953,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4381498.95474703,4705587.18501671,"Industrial",441018.431478016,473639.432749548
"60",40,43,1953,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",199868.375214392,214652.125862084,"Industrial",20117.6899160529,21605.7437965505
"61",41,41,1953,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1132834.74274833,1165814.43461544,"Industrial",114843.757606937,118187.150597824
"62",41,41,1953,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1280088.43572916,1375086.86487104,"Industrial",129771.943321289,139402.630091136
"63",41,41,1953,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",844069.85643816,906710.302371068,"Industrial",100670.822362464,108141.845237073
"64",41,41,1953,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4069843.34289114,4370879.20757928,"Industrial",412589.837450838,443108.048599064
"65",41,41,1953,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",185651.756333176,199383.940176627,"Industrial",18820.8787204949,20213.0108058025
"66",41,42,1953,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1231982.27510469,1267848.40304505,"Industrial",131950.889117729,135792.314085096
"67",41,42,1953,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1378113.52196833,1480386.62756951,"Industrial",147602.208411184,158556.121864005
"68",41,42,1953,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",907494.5027895,974841.843655666,"Industrial",117349.675015414,126058.475497955
"69",41,42,1953,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4381498.95474703,4705587.18501671,"Industrial",469278.409624963,503989.728935983
"70",41,42,1953,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",199868.375214392,214652.125862084,"Industrial",21406.8094557723,22990.2161994221
"71",40,42,1954,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",926791.221563282,960639.625809677,"Industrial",91295.0810793083,94629.3733537511
"72",40,42,1954,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1029616.53670441,1125713.58653758,"Industrial",101424.056477867,110890.253126993
"73",40,42,1954,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",645194.383792506,705412.216977124,"Industrial",73866.8603496434,80761.0652375719
"74",40,42,1954,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3310566.23398202,3619438.24576682,"Industrial",326112.727136111,356538.668494788
"75",40,42,1954,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",284308.636140339,310834.30401886,"Industrial",28006.2859725819,30619.2401561224
"76",40,43,1954,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1003356.70551676,1040001.44554179,"Industrial",100992.561004845,104681.026056342
"77",40,43,1954,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1104862.77677955,1207982.7729471,"Industrial",111209.623429408,121589.13496953
"78",40,43,1954,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",691529.746641073,756072.191478636,"Industrial",81634.2826819776,89253.4432639306
"79",40,43,1954,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3552508.40637973,3883953.34383415,"Industrial",357576.642463106,390938.130836648
"80",40,43,1954,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",305086.425858953,333550.637556641,"Industrial",30708.380485125,33573.4369705481
"81",41,41,1954,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",926791.221563282,960639.625809677,"Industrial",93955.6162827682,97387.0770121804
"82",41,41,1954,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1029616.53670441,1125713.58653758,"Industrial",104379.771830183,114121.833828572
"83",41,41,1954,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",645194.383792506,705412.216977124,"Industrial",76951.2721069353,84133.3539468941
"84",41,41,1954,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3310566.23398202,3619438.24576682,"Industrial",335616.354063045,366928.972854133
"85",41,41,1954,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",284308.636140339,310834.30401886,"Industrial",28822.449437988,31511.5507316263
"86",41,42,1954,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",926791.221563282,960639.625809677,"Industrial",99263.5431393604,102888.860748048
"87",41,42,1954,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1029616.53670441,1125713.58653758,"Industrial",110276.600738366,120569.030607944
"88",41,42,1954,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",645194.383792506,705412.216977124,"Industrial",83431.1954806222,91218.0670623518
"89",41,42,1954,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3310566.23398202,3619438.24576682,"Industrial",354576.658190915,387658.251491534
"90",41,42,1954,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",284308.636140339,310834.30401886,"Industrial",30450.7443659276,33291.7636985434
"91",40,42,1955,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1173820.18751177,1225450.79216489,"Industrial",115629.072328345,120715.02926051
"92",40,42,1955,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1308039.1180448,1452109.85813768,"Industrial",128850.527020937,143042.450284678
"93",40,42,1955,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",700797.417565997,777985.019382394,"Industrial",80232.7271859608,89069.7628876375
"94",40,42,1955,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3619392.30209044,4021903.83274081,"Industrial",356534.142738003,396184.197649073
"95",40,42,1955,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",371610.882538193,412937.617153392,"Industrial",36606.1361630637,40677.0935692782
"96",40,43,1955,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1173820.18751177,1225450.79216489,"Industrial",118150.510425846,123347.373078457
"97",40,43,1955,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1308039.1180448,1452109.85813768,"Industrial",131660.275652242,146161.671743824
"98",40,43,1955,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",700797.417565997,777985.019382394,"Industrial",82728.3204609214,91840.227124127
"99",40,43,1955,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3619392.30209044,4021903.83274081,"Industrial",364308.820441951,404823.494924964
"100",40,43,1955,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",371610.882538193,412937.617153392,"Industrial",37404.3792386611,41564.1090175206
"101",41,41,1955,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1084246.74843766,1131937.45593322,"Industrial",109918.036642832,114752.793068501
"102",41,41,1955,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1218955.63403879,1353214.49366591,"Industrial",123574.463323342,137185.267573742
"103",41,41,1955,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",653841.082304958,725856.794473881,"Industrial",77982.5496052719,86571.7450513186
"104",41,41,1955,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3372895.02857106,3747993.67148109,"Industrial",341935.080623593,379961.578222476
"105",41,41,1955,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",346302.471150212,384814.664937598,"Industrial",35107.2186919091,39011.4819364312
"106",41,42,1955,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1084246.74843766,1131937.45593322,"Industrial",116127.744181384,121235.635247559
"107",41,42,1955,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1218955.63403879,1353214.49366591,"Industrial",130555.676779373,144935.409554526
"108",41,42,1955,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",653841.082304958,725856.794473881,"Industrial",84549.314937295,93861.7905424359
"109",41,42,1955,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3372895.02857106,3747993.67148109,"Industrial",361252.354773449,401427.120627631
"110",41,42,1955,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",346302.471150212,384814.664937598,"Industrial",37090.5652583795,41215.3958787616
"111",40,42,1956,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1318789.36988152,1386709.393806,"Industrial",129909.498114126,136600.070863223
"112",40,42,1956,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1305977.68764995,1476203.27549146,"Industrial",128647.462457248,145415.811662747
"113",40,42,1956,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1037834.5421301,1173109.43747247,"Industrial",118819.35291956,134306.672794125
"114",40,42,1956,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4042599.19875684,4573034.59919676,"Industrial",398222.828437151,450474.232813655
"115",40,42,1956,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",456647.797955176,516565.228711815,"Industrial",44982.8362300244,50885.1004851436
"116",40,43,1956,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1318789.36988152,1386709.393806,"Industrial",132742.338948843,139578.808094788
"117",40,43,1956,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1305977.68764995,1476203.27549146,"Industrial",131452.783009033,148586.787267085
"118",40,43,1956,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1037834.5421301,1173109.43747247,"Industrial",122515.161207292,138484.205344284
"119",40,43,1956,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4042599.19875684,4573034.59919676,"Industrial",406906.580634563,460297.392938415
"120",40,43,1956,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",456647.797955176,516565.228711815,"Industrial",45963.7438401965,51994.7144288935
"121",41,41,1956,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1218153.42876258,1280890.52076133,"Industrial",123493.13789712,129853.25655749
"122",41,41,1956,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1217034.59654128,1375667.03841131,"Industrial",123379.713677702,139461.446533565
"123",41,41,1956,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",968295.320831299,1094506.23679977,"Industrial",115486.989014344,130539.957207382
"124",41,41,1956,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3767279.58782391,4261589.8962391,"Industrial",381916.732860767,432028.590398364
"125",41,41,1956,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",425547.981256785,481384.7592173,"Industrial",43140.9166450969,48801.4999161331
"126",41,42,1956,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1218153.42876258,1280890.52076133,"Industrial",130469.756956019,137189.184042901
"127",41,42,1956,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1217034.59654128,1375667.03841131,"Industrial",130349.924950838,147340.178926601
"128",41,42,1956,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",968295.320831299,1094506.23679977,"Industrial",125211.93337174,141532.483994109
"129",41,42,1956,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3767279.58782391,4261589.8962391,"Industrial",403492.729736064,456435.60563085
"130",41,42,1956,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",425547.981256785,481384.7592173,"Industrial",45578.1187958374,51558.4909539783
"131",40,42,1957,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1631081.11361722,1727433.33390218,"Industrial",160672.305746959,170163.638377677
"132",40,42,1957,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1308875.93558552,1504318.04958153,"Industrial",128932.959097818,148185.303345836
"133",40,42,1957,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1042725.70347985,1198426.11042095,"Industrial",119379.331030724,137205.121993591
"134",40,42,1957,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4515461.35844011,5199884.65054106,"Industrial",444802.886818372,512223.119650882
"135",40,42,1957,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",546797.567128094,629677.46827199,"Industrial",53863.1862963964,62027.4061538246
"136",40,43,1957,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1648044.94629354,1745399.26446883,"Industrial",165883.457859141,175682.626851926
"137",40,43,1957,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1321058.65885422,1518319.90415606,"Industrial",132970.75353336,152826.023588865
"138",40,43,1957,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",1052277.87782777,1209404.62098383,"Industrial",124220.180195907,142768.809564352
"139",40,43,1957,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4557490.25870849,5248284.00910851,"Industrial",458732.782121136,528264.414884888
"140",40,43,1957,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",551887.036086312,635538.364737371,"Industrial",55550.0201008011,63969.9188920064
"141",41,41,1957,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1526768.95253281,1616959.18109381,"Industrial",154779.754619009,163922.998868603
"142",41,41,1957,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1233963.25421807,1418219.36317456,"Industrial",125095.89573452,143775.287455204
"143",41,41,1957,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",983988.508395519,1130918.24329248,"Industrial",117358.68966273,134882.757284329
"144",41,41,1957,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",4257021.80066755,4902272.56112692,"Industrial",431565.48908204,496979.286111348
"145",41,41,1957,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",515501.956287452,593638.279023834,"Industrial",52260.210143405,60181.461646395
"146",41,42,1957,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1526768.95253281,1616959.18109381,"Industrial",163523.87922702,173183.661748927
