"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",-17,11,1965,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",1318423.88866494,2102575.53025641,"Industrial",137168.564960061,218751.549243739
"12",-17,12,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",32150.5718847078,51272.5886641725,"Industrial",3225.82237883395,5144.4268091637
"13",-17,14,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",158522.463222382,252805.986779308,"Industrial",16695.1493494078,26624.8304493229
"14",-17,15,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",22661.2150718109,36139.2998909595,"Industrial",2382.78521417477,3799.98112007348
"15",-16,11,1965,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",727689.242354982,1160492.92474193,"Industrial",93030.6148340841,148361.916070048
"16",-20,12,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",25751.8652512053,42283.7763865695,"Industrial",2063.89021005695,3388.8447022063
"17",-20,14,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",27777.8895752094,45610.4464601451,"Industrial",2344.19995853717,3849.10474970553
"18",-20,15,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",27353.5126749697,44913.6325486744,"Industrial",2279.59000993301,3743.01718701924
"19",-19,11,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",28014.5428403149,45999.0238950323,"Industrial",2337.44444599109,3838.01240439039
"20",-19,12,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",27599.266756765,45317.1532466647,"Industrial",2310.06927181565,3793.0632043194
"21",-19,14,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",25647.9492532636,42113.1494911157,"Industrial",2147.048135674,3525.38747676892
"22",-19,15,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",31583.5310779712,51859.1935990615,"Industrial",2648.89392178115,4349.40293325334
"23",-18,12,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",38020.5413847304,62428.5679629752,"Industrial",3250.55479495398,5337.3117147579
"24",-18,14,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",37529.4985353139,61622.2905986596,"Industrial",3426.21730033232,5625.74418457966
"25",-18,15,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",30724.945004481,50449.4214840733,"Industrial",2856.37632805178,4690.08270869151
"26",-17,11,1966,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",1761597.61454316,2892489.4911436,"Industrial",183276.273208791,300934.044106246
"27",-17,12,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",56401.6693336166,92609.8187710985,"Industrial",5659.05228038921,9291.99104024838
"28",-17,14,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",391613.844539618,643017.974460041,"Industrial",41243.691833837,67720.8825786676
"29",-17,15,1966,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",48494.8779273401,79627.1087228392,"Industrial",5099.14749594415,8372.64448137582
"30",-16,11,1966,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",949499.107736959,1559048.5411117,"Industrial",121387.648237478,199314.811727079
"31",-20,10,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",41366.6483997579,69933.2876010799,"Industrial",3076.00473742098,5200.20674349833
"32",-20,12,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",50292.7933939631,85023.5762562357,"Industrial",4030.72953782867,6814.23752988385
"33",-20,14,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",38559.6197195018,65187.8041840095,"Industrial",3254.07942539796,5501.25478220865
"34",-20,15,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",40158.1430928857,67890.2226571619,"Industrial",3346.7036903005,5657.84274876738
"35",-19,11,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",49778.9299558228,84154.8532390876,"Industrial",4153.39575647737,7021.61357506876
"36",-19,12,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",52436.4163814635,88647.5247435401,"Industrial",4388.9482744051,7419.83200993462
"37",-19,14,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",31762.7996311381,53697.2920830795,"Industrial",2658.93616126615,4495.1223865607
"38",-19,15,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",42303.9000784459,71517.7788213226,"Industrial",3548.00555735172,5998.15800049103
"39",-18,12,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",57449.4836065346,97122.4746265115,"Industrial",4911.62638940879,8303.45687086384
"40",-18,14,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",68684.2375978596,116115.632457671,"Industrial",6270.45743487586,10600.6582632899
"41",-18,15,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",38327.0798109459,64794.6787814724,"Industrial",3563.11666235272,6023.70440787199
"42",-17,11,1967,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",5125445.16079279,8664932.84757832,"Industrial",533250.317695136,901497.928243067
"43",-17,12,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",124511.806116105,210496.143238388,"Industrial",12492.8717298932,21120.096151061
"44",-17,14,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",872816.800127956,1475559.43417354,"Industrial",91922.6621678625,155401.856788563
"45",-17,15,1967,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",92978.1372026207,157186.213075981,"Industrial",9776.48064615511,16527.8420950815
"46",-16,11,1967,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",2704240.73090416,4571713.01260127,"Industrial",345720.622502569,584465.521341052
"47",-20,12,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",69343.9773849156,120701.006620146,"Industrial",5557.59183480657,9673.61484215896
"48",-20,14,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",69503.109497194,120977.993993266,"Industrial",5865.42710382629,10209.436816108
"49",-20,15,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",55323.2766216001,96296.397027905,"Industrial",4610.53723526935,8025.15959342315
"50",-19,11,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",67062.7543117149,116730.280803078,"Industrial",5595.50314607315,9739.60375143028
"51",-19,12,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",66578.6481184598,115887.639422521,"Industrial",5572.65852505961,9699.84011432473
"52",-19,14,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",59165.6686957107,102984.513410386,"Industrial",4952.89262368089,8621.06772505121
"53",-19,15,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",73556.8682514734,128034.0179003,"Industrial",6169.17534444033,10738.1448565728
"54",-18,12,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",85541.2516463379,148894.187651632,"Industrial",7313.32368184109,12729.6639654418
"55",-18,14,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",97256.2579765191,169285.476267301,"Industrial",8878.91090074608,15454.7449371394
"56",-18,15,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",71963.1135577574,125259.90826466,"Industrial",6690.12536977046,11644.91707858
"57",-17,11,1968,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",8030505.6422208,13977999.9826728,"Industrial",835492.245185675,1454268.39965446
"58",-17,12,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",146605.73959758,255183.809943502,"Industrial",14709.66293711,25603.8258909913
"59",-17,14,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",999941.549738205,1740510.94509275,"Industrial",105311.090770387,183305.820398706
"60",-17,15,1968,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",117648.759617662,204780.923289703,"Industrial",12370.5513581079,21532.3386064474
"61",-16,11,1968,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",4199213.5577134,7309204.38289174,"Industrial",536843.74641769,934437.034533888
"62",-20,10,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",142020.576061848,254520.01949089,"Industrial",10560.5839892037,18925.9902846526
"63",-20,12,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",153613.966583227,275296.938323988,"Industrial",12311.4329259818,22063.7476284921
"64",-20,14,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",160586.960318796,287793.483195867,"Industrial",13552.0715028292,24287.1392208684
"65",-20,15,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",124661.493047033,223410.202379949,"Industrial",10389.0530459509,18618.5837085733
"66",-19,11,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",157906.86134195,282990.384498906,"Industrial",13175.2468041873,23611.8185574652
"67",-19,12,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",149267.944663878,267508.281114635,"Industrial",12493.7845368874,22390.5462998458
"68",-19,14,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",118323.743169925,212052.100145893,"Industrial",9905.14951781692,17751.3633463721
"69",-19,15,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",153452.805914422,275008.116677838,"Industrial",12870.0050625589,23064.7842038313
"70",-18,12,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",224761.850309371,402803.538105894,"Industrial",19215.9470548537,34437.567812761
"71",-18,14,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",223867.756477279,401201.201417218,"Industrial",20437.7785519116,36627.2545825874
"72",-18,15,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",165661.24971821,296887.293914384,"Industrial",15400.8696224373,27600.4347058301
"73",-17,11,1969,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",17068410.4486124,30588892.6838847,"Industrial",1775794.10348539,3182462.44568167
"74",-17,12,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",333583.765235147,597827.081003529,"Industrial",33470.0725999546,59982.8825281777
"75",-17,14,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2303157.1099813,4127568.05230632,"Industrial",242562.165289766,434704.102385968
"76",-17,15,1969,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",264202.866846295,473487.157170689,"Industrial",27780.4470179113,49786.3064108771
"77",-16,11,1969,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",9335809.72435275,16731029.6781976,"Industrial",1193526.1208752,2138959.71958143
"78",-20,12,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",121420.406268053,224042.749351406,"Industrial",9731.27132163923,17955.9667818224
"79",-20,14,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",139081.889540493,256631.400564167,"Industrial",11737.2401100287,21657.34430375
"80",-20,15,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",137312.607818601,253366.753759454,"Industrial",11443.373022711,21115.1060407582
"81",-19,11,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",130320.308892257,240464.689568641,"Industrial",10873.5125165664,20063.6096863351
"82",-19,12,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",121569.447612624,224317.757759227,"Industrial",10175.4096511528,18775.4828376069
"83",-19,14,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",125031.784687155,230706.399843381,"Industrial",10466.6949221443,19312.9571795593
"84",-19,15,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",154196.575471118,284520.747137462,"Industrial",12932.3846189509,23862.6034515413
"85",-18,12,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",165357.294347583,305114.30483238,"Industrial",14137.1723401609,26085.6560811693
"86",-18,14,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",164970.491717883,304400.58357845,"Industrial",15060.8128226463,27789.9408836057
"87",-18,15,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",142211.016869859,262405.210020824,"Industrial",13220.7944429516,24394.7720704341
"88",-17,11,1970,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",15711048.5513031,28989744.1526969,"Industrial",1634574.43567891,3016087.3435109
"89",-17,12,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",289256.805475073,533731.45387252,"Industrial",29022.5343324399,53551.8582488569
"90",-17,14,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2179359.15101599,4021314.29983723,"Industrial",229524.105117951,423513.74973596
"91",-17,15,1970,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",243186.18980434,448722.782624986,"Industrial",25570.581962222,47182.377834285
"92",-16,11,1970,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",8174233.00066815,15082947.6823332,"Industrial",1045025.64774519,1928262.52571325
"93",-20,12,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",166562.812394195,316435.930714641,"Industrial",13349.2216779847,25360.8433075207
"94",-20,14,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",191613.32496528,364026.879416624,"Industrial",16170.4130626127,30720.5410016623
"95",-20,15,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",164230.266199521,312004.560858208,"Industrial",13686.6397601522,26001.8699768948
"96",-19,11,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",180406.560310366,342736.274671761,"Industrial",15052.5501994264,28596.8258071414
"97",-19,12,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",171496.854359257,325809.620669542,"Industrial",14354.3528514668,27270.3909058069
"98",-19,14,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",158594.069091068,301296.916984593,"Industrial",13276.2700443819,25222.2498379195
"99",-19,15,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",196766.14913863,373816.211679123,"Industrial",16502.6720786497,31351.7664803074
"100",-18,12,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",218559.144334146,415218.530832046,"Industrial",18685.6485657966,35498.9838964236
"101",-18,14,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",230892.212796361,438648.886871977,"Industrial",21079.0691287953,40046.0028411544
"102",-18,15,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",194226.68815277,368991.745226958,"Industrial",18056.4851860453,34303.6996863324
"103",-17,11,1971,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",20251104.7155487,38473036.5473083,"Industrial",2106920.99602397,4002727.23986679
"104",-17,12,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",391769.667896982,744283.779222906,"Industrial",39308.1456399081,74677.591422949
"105",-17,14,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2992843.98306726,5685803.19732047,"Industrial",315198.087773151,598813.137400221
"106",-17,15,1971,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",320623.86597774,609121.027566946,"Industrial",33713.0116254733,64047.9591906312
"107",-16,11,1971,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",10996988.1399347,20892071.4479927,"Industrial",1405897.61183001,2670923.43659554
"108",-20,12,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",348576.836185373,681827.955020316,"Industrial",27936.784875105,54645.2859853992
"109",-20,14,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",383198.070488123,749548.247749032,"Industrial",32338.4142815324,63255.0203836588
"110",-20,15,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",260308.246767676,509171.640636906,"Industrial",21693.5969389324,42433.4014840885
"111",-19,11,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",310688.811924239,607717.71182564,"Industrial",25922.8873376011,50706.0350166788
"112",-19,12,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",332193.469743816,649781.542070332,"Industrial",27804.7215353977,54386.9656740694
"113",-19,14,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",370001.338791716,723734.998985916,"Industrial",30973.6531683347,60585.5019810992
"114",-19,15,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",315322.421078661,616781.206373059,"Industrial",26445.9234318848,51729.1111179767
"115",-18,12,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",398131.280555402,778758.106308443,"Industrial",34038.1145532629,66579.6909874311
"116",-18,14,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",312840.457313682,611926.402201819,"Industrial",28560.45055021,55865.1969138668
"117",-18,15,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",240761.361461484,470937.278935804,"Industrial",22382.629276889,43781.1717922738
"118",-17,11,1972,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",27580015.2885157,53947432.736458,"Industrial",2869419.42665578,5612680.40981312
"119",-17,12,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",546681.829364203,1069327.95030573,"Industrial",54851.2320586038,107290.845238419
"120",-17,14,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",2903799.36376913,5679928.71716552,"Industrial",305820.153644926,598194.453325147
"121",-17,15,1972,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",409096.897834071,800207.220616988,"Industrial",43015.7887048329,84140.3220224447
"122",-16,11,1972,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",15974075.0828505,31245825.3573936,"Industrial",2042187.70852527,3994587.48983229
"123",-20,12,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",179818.948996633,383899.314191947,"Industrial",14411.6383336352,30767.7144346369
"124",-20,15,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",173179.911539086,369725.491349202,"Industrial",14432.4862754037,30812.22315072
"125",-19,11,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",177040.482179649,377967.506051054,"Industrial",14771.6953349989,31536.4078157561
"126",-19,12,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",195700.842921719,417805.908685635,"Industrial",16380.2360289544,34970.5156931796
"127",-19,14,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",186395.541531154,397939.822035032,"Industrial",15603.5945014779,33312.4471112263
"128",-19,15,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",190436.739896193,406567.462723117,"Industrial",15971.8278982011,34098.596453403
"129",-18,12,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",244295.77075914,521552.257855668,"Industrial",20885.9937314575,44589.9540313407
"130",-18,14,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",251144.045825809,536172.786538334,"Industrial",22927.93957463,48949.3478170628
"131",-18,15,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",203053.896215424,433504.099184585,"Industrial",18877.1157241724,40301.157474608
"132",-17,11,1975,"SEN","Senegal","Trawl_Bottom","24-50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",41315416.3695263,88205164.6854692,"Industrial",4298447.8837637,9176848.17909609
"133",-17,12,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",467646.961511236,998389.484589154,"Industrial",46921.2815015018,100173.24586727
"134",-17,14,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",3372218.38963528,7199421.05273177,"Industrial",355152.755699998,758223.202323146
"135",-17,15,1975,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",352677.972169155,752939.734114899,"Industrial",37083.4421184746,79170.2324843738
"136",-20,10,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",84355.9260342472,190912.579862116,"Industrial",6272.66743013187,14196.1706545355
"137",-20,12,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",102461.551606305,231888.855631714,"Industrial",8211.80878373849,18584.7950931322
"138",-20,14,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",112681.292450717,255017.960863002,"Industrial",9509.27104723701,21521.1847416517
"139",-20,15,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",91665.6726162996,207455.846514791,"Industrial",7639.2437795062,17288.9778668194
"140",-19,11,1977,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",87965.6001303055,199081.919309118,"Industrial",7339.57018805824,16610.7628183988
