"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",143,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7639.18339190866,78389.1049744442,"Industrial",776.589720671934,7968.93725582055
"18",143,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7172.80023472728,73603.3371258379,"Industrial",680.358720259344,6981.46757403124
"19",143,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7593.02633172444,77915.4665695952,"Industrial",643.410808903939,6602.32839733689
"20",143,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7425.64206453539,76197.861137364,"Industrial",621.022579724936,6372.59268380976
"21",143,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7371.9478103499,75646.8801866606,"Industrial",580.330806583948,5955.03605338199
"22",144,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",31788.6681692718,326197.85627325,"Industrial",3206.92792561467,32907.7333151542
"23",144,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",47161.4526246964,483944.928519502,"Industrial",5049.04252452228,51810.5017474022
"24",144,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",38013.7060148121,390075.776216997,"Industrial",4205.89769354417,43158.6124977989
"25",144,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",18804.9508203466,192966.078737783,"Industrial",1947.29941765905,19982.1172809167
"26",144,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5802.41898062452,59541.2372295776,"Industrial",610.739377044849,6267.07210484098
"27",144,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7702.0540147429,79034.2487810953,"Industrial",792.683629715385,8134.08411258963
"28",144,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7324.69720378482,75162.0204093631,"Industrial",739.798806666488,7591.40909971772
"29",144,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6649.09898624274,68229.4025000263,"Industrial",582.104936284293,5973.24119811852
"30",144,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7488.78013432369,76845.7493377914,"Industrial",625.904435973681,6422.68761180408
"31",144,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7388.8094221431,75819.9047874702,"Industrial",600.359129996811,6160.5557098594
"32",145,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",8083.86445829031,82952.1778847844,"Industrial",718.697387972652,7374.87792874821
"33",145,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",33788.4490153312,346718.509152676,"Industrial",3196.89255170352,32804.7558189191
"34",145,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",50964.011141909,522964.695880104,"Industrial",5342.3681293536,54820.4480268919
"35",145,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",12944.5224148237,132829.580645286,"Industrial",1284.36036268651,13179.4007461958
"36",145,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6251.51724953194,64149.6370465676,"Industrial",667.109862155528,6845.51506766889
"37",145,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6477.12229183319,66464.6721015511,"Industrial",645.686760869598,6625.6829665886
"38",145,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6393.35754050608,65605.1242221412,"Industrial",640.939300346278,6576.96713372632
"39",145,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7324.70012603941,75162.050395935,"Industrial",767.743148353904,7878.15858871373
"40",145,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6550.40960378852,67216.7062517257,"Industrial",600.401826668332,6160.99383965603
"41",145,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7417.38870941777,76113.1697394075,"Industrial",620.411407031842,6366.32116525357
"42",145,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7403.08258431673,75966.3681397089,"Industrial",611.795477463754,6277.90922739112
"43",146,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6371.64574015678,65382.3296498093,"Industrial",558.421365222149,5730.2133975127
"44",146,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",21507.0930652973,220693.978596775,"Industrial",2110.31080243417,21654.8505951477
"45",146,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5869.52755412977,60229.8685587797,"Industrial",640.484523952033,6572.30046810521
"46",146,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7762.18330436595,79651.2625317133,"Industrial",799.131351435727,8200.24709217161
"47",146,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6913.85696377243,70946.203475819,"Industrial",682.501260997863,7003.45315053169
"48",146,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6837.72684222103,70164.9979746746,"Industrial",696.882902825802,7151.02966141232
"49",146,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6731.79502000552,69077.9837866684,"Industrial",667.91472805778,6853.77415957246
"50",146,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6740.12430580039,69163.4543435381,"Industrial",598.892990207346,6145.51098845825
"51",146,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7462.88830371854,76580.0615904024,"Industrial",624.026275683628,6403.41496228347
"52",146,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7310.8957205392,75020.397167265,"Industrial",602.396736906732,6181.46451303431
"53",147,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6567.03211086595,67387.2772912443,"Industrial",567.200765534863,5820.30278238791
"54",147,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",15260.5668129816,156595.556422876,"Industrial",1492.07637557276,15310.8684049327
"55",147,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",21290.5313118342,218471.740805803,"Industrial",2280.75882069736,23403.8945584686
"56",147,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",12663.4125836178,129944.985926551,"Industrial",1359.46937571323,13950.1281923932
"57",147,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",15633.8262552726,160425.739847382,"Industrial",1743.06673104299,17886.3936035251
"58",147,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7881.98022215118,80880.5527165552,"Industrial",846.03052656699,8681.50067308098
"59",147,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7779.30821625226,79826.9889734892,"Industrial",750.872926776131,7705.04563902294
"60",147,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6645.63529847268,68193.860038185,"Industrial",679.877594753116,6976.53052829235
"61",147,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6633.11786962679,68065.4130572093,"Industrial",713.125264027094,7317.69985270391
"62",147,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6740.13083565371,69163.5213493071,"Industrial",625.687383019149,6420.46033357747
"63",147,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6762.25019100859,69390.4980273009,"Industrial",567.203982039094,5820.33578838801
"64",147,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7050.83134000977,72351.7593064396,"Industrial",590.213225049851,6056.44400483208
"65",147,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7123.5469229022,73097.926686931,"Industrial",569.202519097292,5840.84367819942
"66",148,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5714.44455841791,58638.4920193076,"Industrial",521.932913770053,5355.78894603757
"67",148,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6302.67408384919,64674.5803879859,"Industrial",682.900114279003,7007.54596387581
"68",148,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",15569.2754908786,159763.35535068,"Industrial",1647.20097251833,16902.6718334202
"69",148,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5777.94983249898,59290.1482685402,"Industrial",620.870757883161,6371.03477144115
"70",148,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6300.97690556387,64657.164876413,"Industrial",716.5550496529,7352.89442935799
"71",148,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7717.61015367377,79193.877336281,"Industrial",813.819348564312,8350.96725291504
"72",148,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7398.17771880116,75916.0371032539,"Industrial",680.844724523644,6986.45468290633
"73",148,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7672.34150670016,78729.3553399347,"Industrial",743.62827056252,7630.7049553009
"74",148,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6735.20923448533,69113.0185807731,"Industrial",689.380253668926,7074.04159578115
"75",148,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6545.26371697867,67163.9019871035,"Industrial",589.293727193858,6047.00862276839
"76",148,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6752.25804752417,69287.9641379654,"Industrial",561.694139587115,5763.79681082945
"77",148,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7056.84683603194,72413.4870232602,"Industrial",591.735565463532,6072.06542617684
"78",149,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5733.75899413098,58836.6861522352,"Industrial",546.431310302064,5607.17803816061
"79",149,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6027.69148190943,61852.8599312636,"Industrial",664.139904807868,6815.03899629431
"80",149,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5611.38829645554,57580.9852515294,"Industrial",611.088122468411,6270.65073886697
"81",149,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7029.84215435493,72136.3798092845,"Industrial",690.907228557826,7089.71057356562
"82",149,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6486.38216954088,66559.6918816035,"Industrial",636.462959077179,6531.03337776799
"83",149,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6417.31713210603,65850.9843939316,"Industrial",710.798866396393,7293.82763773934
"84",149,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7005.19234809086,71883.4370336365,"Industrial",766.982503553705,7870.35326947578
"85",149,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7820.31141931431,80247.7413267478,"Industrial",746.60571957859,7661.25790206272
"86",149,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6715.80745868983,68913.9282118817,"Industrial",638.267600655191,6549.5516186378
"87",149,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5577.27862461907,57230.970530183,"Industrial",568.009359701017,5828.6001316883
"88",149,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6605.11700326195,67778.0835430136,"Industrial",618.07228060404,6342.31833436308
"89",149,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6757.11437194154,69337.7970723266,"Industrial",571.558097311838,5865.01532829112
"90",149,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7081.06310542221,72661.9810815824,"Industrial",592.562509628097,6080.55107308417
"91",149,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7032.29601358049,72161.5599651411,"Industrial",552.524077149459,5669.6986657569
"92",150,-12,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6403.73984568237,65711.6617365047,"Industrial",548.411852048072,5627.50126996031
"93",150,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5200.54656018548,53365.1529642108,"Industrial",523.593009389054,5372.82393565221
"94",150,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5929.4650825297,60844.91456103,"Industrial",689.418984622053,7074.43903155337
"95",150,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7534.43270475469,77314.2109458292,"Industrial",841.238900138377,8632.33163395192
"96",150,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6987.51099576499,71702.0007056343,"Industrial",678.058273900098,6957.86165676342
"97",150,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6622.77023925399,67959.2313566379,"Industrial",643.597358429308,6604.24266612412
"98",150,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6023.41452523438,61808.972150519,"Industrial",669.511760454607,6870.16202903179
"99",150,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6590.83923210864,67631.5728959563,"Industrial",726.796101721181,7457.98248189506
"100",150,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6701.18474975504,68763.8780027305,"Industrial",663.125396437311,6804.62866850439
"101",150,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6194.081092837,63560.2587471466,"Industrial",626.308954338277,6426.83855712369
"102",150,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6090.49366868913,62497.3014847041,"Industrial",652.569451729218,6696.30936061821
"103",150,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6702.79232821108,68780.3740900582,"Industrial",639.706119865136,6564.31291281953
"104",150,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6814.39915594397,69925.6220683021,"Industrial",578.868205435722,5940.02764357402
"105",150,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6984.15885763046,71667.6029048963,"Industrial",584.560085240345,5998.43458848112
"106",150,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7106.02823595407,72918.1595417088,"Industrial",560.866621960975,5755.30527937435
"107",151,-12,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5942.67543016728,60980.4718941356,"Industrial",525.887289989142,5396.36658328542
"108",151,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5787.4774410465,59387.9153554488,"Industrial",613.469781787518,6295.09001893146
"109",151,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6704.46977069863,68797.587083712,"Industrial",784.511552309662,8050.22674187969
"110",151,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7509.70786313849,77060.4981986026,"Industrial",857.671356726102,8800.95247970979
"111",151,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7799.96044116572,80038.9107645555,"Industrial",783.324389879463,8038.04473294125
"112",151,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6894.75691852541,70750.2093001233,"Industrial",656.086530213292,6732.39968864771
"113",151,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5563.08759451433,57085.3499721331,"Industrial",600.404763358552,6161.02397435841
"114",151,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6280.22455481552,64444.2156490124,"Industrial",701.452634004277,7197.92173333638
"115",151,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6636.51606825097,68100.2835053984,"Industrial",694.047561478605,7121.93494551124
"116",151,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6215.58659311588,63780.9363814438,"Industrial",667.130041026031,6845.72213215694
"117",151,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5625.80294917652,57728.9005020668,"Industrial",572.675474029273,5876.48123456741
"118",151,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6665.92499688494,68402.0617813743,"Industrial",585.365804127301,6006.70243324531
"119",151,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6831.3195025872,70099.2493738889,"Industrial",571.515922287743,5864.58255135391
"120",152,-12,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5753.36183485083,59037.8397389671,"Industrial",529.026534149575,5428.57978297025
"121",152,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",8041.58819528789,82518.3620895079,"Industrial",877.439862620731,9003.80603149169
"122",152,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7523.15640686188,77198.4997691373,"Industrial",860.05627144325,8825.4251648813
"123",152,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7699.75107432435,79010.6172711606,"Industrial",848.217834663362,8703.94562762411
"124",152,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7945.03627836646,81527.5993387334,"Industrial",761.662413158414,7815.7614233222
"125",152,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6801.0982343076,69789.135314559,"Industrial",597.499846645689,6131.2153142616
"126",152,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6409.83391301373,65774.1957089533,"Industrial",633.528297565374,6500.91949287855
"127",152,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6018.76043840221,61761.2144671999,"Industrial",682.731288035919,7005.81356167879
"128",152,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6548.62874843061,67198.4320919846,"Industrial",754.908212888857,7746.4535291683
"129",152,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6143.29161154278,63039.0849807219,"Industrial",684.60873559356,7025.07889753077
"130",152,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7601.95393943675,78007.0767774182,"Industrial",731.332486818437,7504.53237464538
"131",152,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6624.83130752349,67980.3809074011,"Industrial",556.41623322907,5709.63783410109
"132",153,-15,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6178.99890700114,63405.4936383546,"Industrial",518.708952802791,5322.70642900259
"133",153,-12,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6181.80682978666,63434.3070000323,"Industrial",598.412584460422,6140.58132849409
"134",153,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7515.60381640237,77120.9992332834,"Industrial",815.989207859816,8373.23315744551
"135",153,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7810.07639213527,80142.7150983156,"Industrial",843.978957354257,8660.44859642189
"136",153,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7789.39579885294,79930.5022066262,"Industrial",809.665329628875,8308.34099174415
"137",153,-8,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7971.44039528119,81798.5438869136,"Industrial",719.289307834949,7380.95188532729
"138",153,-7,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7905.53373872913,81122.2459694626,"Industrial",659.215744290469,6764.5099651261
"139",153,-6,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7095.72884770517,72812.472875321,"Industrial",638.418793686052,6551.10307849411
"140",153,-5,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6425.86279076676,65938.6752503315,"Industrial",673.781549529408,6913.97625979863
"141",153,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6282.32116071966,64465.7298674672,"Industrial",719.043034952118,7378.42476824235
"142",153,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6016.34166858711,61736.3943796045,"Industrial",644.0818259948,6609.21400623992
"143",153,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7650.07606150972,78500.8795682723,"Industrial",699.784966585628,7180.80904607174
