"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",34,32,1958,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1041392.99494634,1637833.87359009,"Industrial",106310.005648443,167197.330112197
"12",33,32,1959,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",280339.663346462,463650.061594977,"Industrial",27103.1210842356,44825.4935106762
"13",34,31,1959,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",381083.764406296,630269.397953369,"Industrial",39038.4479851582,64565.1728222329
"14",34,32,1959,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",374102.624269623,618723.382609934,"Industrial",38190.05149084,63162.0210806919
"15",34,32,1960,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",685166.606648983,1191660.48934908,"Industrial",69944.8394376139,121649.976491588
"16",34,32,1961,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1035630.99818958,1894139.54133973,"Industrial",105721.795519577,193362.146966565
"17",34,32,1962,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1041907.06945586,2003948.20068583,"Industrial",106362.484649431,204571.900875014
"18",33,32,1963,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",191280.186139702,386881.595140578,"Industrial",18492.8881774122,37403.5503688196
"19",34,31,1963,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",256220.905823605,518230.114440615,"Industrial",26247.4223227225,53087.8018339379
"20",34,32,1963,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",244741.234555835,495011.433920717,"Industrial",24984.2683351046,50532.9578665609
"21",34,32,1964,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",414645.753276558,881933.588990245,"Industrial",42328.8735250279,90031.6837947765
"22",35,33,1964,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",269711.208953972,573664.079817605,"Industrial",27942.5918791409,59432.6847602459
"23",34,32,1965,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",746738.899971912,1670236.67096966,"Industrial",76230.4116305452,170505.151068516
"24",34,32,1966,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",477065.772439757,1122116.82744891,"Industrial",48700.9853233769,114550.651716697
"25",35,33,1966,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",285901.236977787,672474.546561071,"Industrial",29619.9094342245,69669.6361880647
"26",33,32,1967,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",201272.132805621,497844.877058295,"Industrial",19458.9053906772,48131.4339291393
"27",34,31,1967,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",296517.260674986,733432.875821737,"Industrial",30375.4049338628,75133.3009895575
"28",34,32,1967,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",266892.894630742,660157.263020088,"Industrial",27245.6078285656,67391.7749601746
"29",33,32,1968,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",204071.976621108,530816.41223396,"Industrial",19729.5931165675,51319.1081224082
"30",34,31,1968,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",269096.628281569,699953.56115889,"Industrial",27566.4190063772,71703.660038885
"31",34,32,1968,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",279369.565951023,726674.74065198,"Industrial",28519.2816529235,74182.173452466
"32",34,32,1969,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1140518.77944342,3119708.3068376,"Industrial",116429.204414835,318473.630349787
"33",34,32,1970,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1133609.00583205,3260809.39475331,"Industrial",115723.82414512,332877.853852456
"34",34,32,1971,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",702455.410244246,2124865.59819583,"Industrial",71709.7570208764,216915.683937379
"35",35,33,1971,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",441774.920754764,1336330.13223017,"Industrial",45768.7181818121,138446.331709849
"36",33,32,1972,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",300817.045953942,956898.168023657,"Industrial",29082.8658469767,92512.5135831258
"37",34,31,1972,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",428045.328412679,1361610.97284324,"Industrial",43849.2185951868,139484.239697731
"38",34,32,1972,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",410783.324721559,1306700.58817382,"Industrial",41934.579724809,133393.778893951
"39",34,32,1973,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1115828.40394538,3732598.44511309,"Industrial",113908.701615799,381040.168033574
"40",33,32,1974,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",286128.442746683,1006527.08757145,"Industrial",27662.7778489661,97310.6167117626
"41",34,31,1974,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",428991.189664148,1509081.89546449,"Industrial",43946.1131856036,154591.248916668
"42",34,32,1974,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",408797.35433652,1438045.11888926,"Industrial",41731.8430789167,146802.009859601
"43",33,32,1975,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",307191.897082269,1136383.10750956,"Industrial",29699.1837805953,109865.042260708
"44",34,31,1975,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",423488.774703852,1566595.65035499,"Industrial",43382.4425171485,160482.992250897
"45",34,32,1975,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",396774.660327269,1467773.15992486,"Industrial",40504.5132675627,149836.779851092
"46",34,32,1976,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1114142.42422698,4334173.59838658,"Industrial",113736.589344777,442451.621973461
"47",34,32,1977,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1112590.29485589,4551467.38942651,"Industrial",113578.141109569,464633.933804756
"48",33,32,1978,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",258943.64692986,1113966.17997599,"Industrial",25034.5631900829,107697.783107913
"49",34,31,1978,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",439350.471108676,1890069.79616747,"Industrial",45007.3241518221,193619.876566915
"50",34,32,1978,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",408002.228552355,1755210.79335562,"Industrial",41650.6731200098,179179.685537887
"51",33,32,1979,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",374817.550326904,1695654.0088446,"Industrial",36237.2035756206,163935.118456241
"52",34,31,1979,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",586656.838550702,2654003.3123769,"Industrial",60097.4762401097,271877.681338847
"53",34,32,1979,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",540951.111693044,2447233.11470139,"Industrial",55222.6834813519,249824.386671975
"54",34,32,1980,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1513525.3655111,7200416.2649388,"Industrial",154507.367475462,735050.358041082
"55",34,32,1981,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1503552.47365222,7522064.74772362,"Industrial",153489.290539095,767885.658631354
"56",33,32,1982,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",390647.50435447,2055200.08634187,"Industrial",37767.6368922817,198695.882443201
"57",34,31,1982,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",572689.435461324,3012924.34762158,"Industrial",58666.6471418355,308645.766137757
"58",34,32,1982,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",520991.465194526,2740940.85413531,"Industrial",53185.1144346082,279807.372528164
"59",34,32,1983,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",951343.628467939,5263286.93318008,"Industrial",97117.3678014301,537299.623015594
"60",35,33,1983,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",537770.800804971,2975204.69389256,"Industrial",55714.073099485,308236.839101973
"61",33,32,1984,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",444032.648922249,2583361.09200303,"Industrial",42928.8902805751,249758.266971769
"62",34,31,1984,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",750860.674926307,4368472.13336199,"Industrial",76918.6151183278,447508.889334483
"63",34,32,1984,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",665842.492708544,3873840.34313828,"Industrial",67972.1483669724,395458.766055379
"64",33,32,1985,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",532298.684391224,3256688.1988443,"Industrial",51462.413572941,314855.249283056
"65",34,31,1985,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",844968.81376313,5169653.88956581,"Industrial",86559.1089574841,529582.42601466
"66",34,32,1985,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",790870.226221956,4838670.10774229,"Industrial",80735.532719013,493952.858316988
"67",34,32,1986,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1631935.0295352,10499635.6728579,"Industrial",166595.150005515,1071849.27602248
"68",35,33,1986,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",924077.397399012,5945381.29926398,"Industrial",95736.1678826845,615952.758713713
"69",34,32,1987,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2226488.55872973,15064072.9540484,"Industrial",227289.805484957,1537807.23377725
"70",34,32,1988,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2591266.70932224,18436761.4100306,"Industrial",264527.973437024,1882106.19732499
"71",34,32,1989,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2619509.93372466,19599416.728118,"Industrial",267411.166775487,2000795.1975707
"72",34,32,1990,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3451100.79280292,27153843.9781224,"Industrial",352303.641907182,2771984.56365636
"73",34,32,1991,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1931865.98991918,15566783.6497245,"Industrial",197213.429797389,1589126.16635717
"74",35,33,1991,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",1135645.88361904,9150921.37096803,"Industrial",117655.063607714,948052.779040062
"75",34,32,1992,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3081184.15701003,25708982.3051823,"Industrial",314540.914645298,2624486.68979233
"76",34,32,1993,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3109204.23329006,27254469.5430238,"Industrial",317401.328035877,2782256.86664376
"77",33,32,1994,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",930207.23369148,8740425.11991314,"Industrial",89932.0452454638,845020.635057029
"78",34,31,1994,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1340541.15016733,12596009.9199636,"Industrial",137325.834503347,1290342.76452873
"79",34,32,1994,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1197759.45200461,11254402.6994598,"Industrial",122272.585590655,1148899.23434819
"80",34,32,1995,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3760358.52617014,38311639.3101173,"Industrial",383874.039961173,3911021.69039415
"81",33,32,1996,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",951753.172129223,10503031.4451278,"Industrial",92015.0975377465,1015428.67538164
"82",34,31,1996,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1506725.13683876,16627400.8375286,"Industrial",154349.821158213,1703320.85318698
"83",34,32,1996,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1327628.35351814,14650985.9412909,"Industrial",135530.177796922,1495637.48338267
"84",34,32,1997,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2874310.88452645,33849225.6244514,"Industrial",293422.375464636,3455478.75277983
"85",35,33,1997,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",1619570.54404059,19072818.1335809,"Industrial",167790.574619119,1975980.06830588
"86",33,32,1998,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1143298.09608806,14106599.2134132,"Industrial",110533.580456487,1363820.09596483
"87",34,31,1998,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1802058.52180563,22234723.7463342,"Industrial",184603.949158843,2277738.35442171
"88",34,32,1998,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1601030.5322131,19754337.144132,"Industrial",163440.282149846,2016610.1592436
"89",34,32,1999,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",4868308.87993889,62874251.1458493,"Industrial",496978.515350331,6418481.80935887
"90",34,32,2000,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",4809976.28838583,67943418.0611265,"Industrial",491023.666251491,6935964.80186141
"91",34,32,2001,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5201137.02400627,76560537.0114403,"Industrial",530955.085240343,7815638.43969721
"92",33,32,2002,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1221633.11583426,18878680.7479917,"Industrial",118106.977313618,1825182.93742506
"93",34,31,2002,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2328399.142779,35982246.6341735,"Industrial",238522.596116569,3686042.79378245
"94",34,32,2002,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1943494.73847003,30034071.7907937,"Industrial",198400.543912928,3066010.96533162
"95",34,32,2003,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5478634.11791489,88106767.8824797,"Industrial",559283.216660482,8994328.78529692
"96",34,32,2004,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5932702.13625544,99606583.1497047,"Industrial",605636.489467976,10168280.8206452
"97",34,32,2005,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5832065.91819344,103165128.303594,"Industrial",595363.098958795,10531552.8584312
"98",34,32,2006,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5875947.66566884,107775130.975986,"Industrial",599842.741941427,11002162.3329712
"99",34,32,2007,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6220740.98540316,119540184.255546,"Industrial",635040.769915861,12203191.0384396
"100",34,32,2008,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3723311.98611891,73427406.4840335,"Industrial",380092.165201871,7495794.60967117
"101",35,33,2008,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",2484970.83070277,49006090.2678144,"Industrial",257447.682738862,5077123.73266462
"102",34,32,2009,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6551244.40389072,133880562.349333,"Industrial",668780.021530524,13667120.2981422
"103",34,32,2010,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",5828101.425812,125323679.82157,"Industrial",594958.386031486,12793595.860899
"104",34,32,2011,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6534775.26149221,147770339.449465,"Industrial",667098.778589668,15085050.2142607
"105",34,32,2012,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6227431.84040296,148086740.80226,"Industrial",635723.802004874,15117349.8646003
"106",34,32,2013,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6628525.98951389,165758089.685503,"Industrial",676669.267803535,16921319.3638285
"107",34,32,2014,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",6588060.85770965,173247090.297266,"Industrial",672538.408068978,17685829.6891344
"108",34,32,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1967544.62184876,54410599.9860854,"Industrial",200855.662441903,5554474.84275996
"109",34,35,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",299447.570772301,8280941.53960644,"Industrial",32261.0030491525,892147.76252848
"110",35,32,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2419444.93640914,66907479.078986,"Industrial",247346.831545596,6840144.49258452
"111",35,33,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",1285093.0077142,35538041.0747438,"Industrial",133138.068605163,3681808.33784026
"112",35,34,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",179645.727219331,4967933.98960166,"Industrial",18531.8282492065,512480.318200336
"113",35,35,2015,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",138593.502317752,3832673.23726367,"Industrial",14806.4374538491,409458.132016028
"114",34,32,2016,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2176115.3278125,63283633.9561428,"Industrial",222147.483144276,6460273.41837283
"115",34,34,2016,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",231451.51288064,6730844.01021043,"Industrial",22184.5343116989,645148.688089205
"116",35,32,2016,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",2525343.57892152,73439544.595559,"Industrial",258173.15509454,7507936.38346777
"117",35,33,2016,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",1307810.07220191,38032439.1982378,"Industrial",135491.599495237,3940232.70596055
"118",34,32,2017,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",3949104.19352352,120769890.250466,"Industrial",403142.032985738,12328724.8685117
"119",35,33,2017,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",2315257.80237153,70804267.7507741,"Industrial",239865.091694075,7335456.18936043
