"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"12",18,41,1964,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",159229.345570461,207607.838164378,"Industrial",17011.6897762188,22180.3344434458
"13",19,42,1964,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",155794.813226026,203129.795297473,"Industrial",16736.579052421,21821.6371039643
"14",18,41,1965,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",156959.632284001,207378.501783785,"Industrial",16769.1989327635,22155.8326824979
"15",19,42,1965,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",158151.571586754,208953.318080339,"Industrial",16989.7586788476,22447.2410467453
"16",18,41,1966,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",159627.858540835,213576.040558442,"Industrial",17054.265967181,22817.9631876057
"17",19,42,1966,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",156172.013355355,208952.250336331,"Industrial",16777.1005540832,22447.1263421435
"18",18,41,1967,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",158767.979648861,215026.610580097,"Industrial",16962.3985233818,22972.938686115
"19",19,42,1967,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",155343.398838013,210388.546872018,"Industrial",16688.0849309933,22601.4234590659
"20",18,41,1968,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",90114.003157239,123555.578295109,"Industrial",9627.56871675881,13200.3881605328
"21",19,42,1968,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",90114.003157239,123555.578295109,"Industrial",9680.68260002441,13273.2127641733
"22",18,41,1969,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",215383.743672766,299168.979089561,"Industrial",23011.093948008,31962.5119647783
"23",19,42,1969,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",215383.743672766,299168.979089561,"Industrial",23138.0427752483,32138.8444511326
"24",18,41,1970,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",218732.353183184,307519.83373061,"Industrial",23368.8515332624,32854.697686015
"25",19,42,1970,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",211421.646132578,297241.576381215,"Industrial",22712.406277334,31931.7892409744
"26",18,41,1971,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",219701.339117288,313023.893420863,"Industrial",23472.3757175103,33442.7385124401
"27",19,42,1971,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",214923.568669013,306216.669060742,"Industrial",23088.6075266108,32895.9570782937
"28",18,41,1972,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",91942.889096761,132779.183962813,"Industrial",9822.96260051669,14185.8165542438
"29",19,42,1972,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",88862.162677917,128330.157573438,"Industrial",9546.20105529674,13786.1317881069
"30",18,41,1973,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",91428.2474188375,133575.691075724,"Industrial",9767.97949084314,14270.9135058193
"31",19,42,1973,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",89458.5229338115,130697.944681759,"Industrial",9610.26628545316,14040.4962004844
"32",18,41,1974,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",91570.197835043,135608.169099702,"Industrial",9783.14514033722,14488.0586903141
"33",19,42,1974,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",91570.197835043,135608.169099702,"Industrial",9837.11731589279,14567.9871832349
"34",18,41,1975,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",220045.17433018,330238.611672209,"Industrial",23509.1102651209,35281.9186298219
"35",19,42,1975,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",215298.861608953,323115.457399949,"Industrial",23128.9241445204,34711.3442601438
"36",18,41,1993,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",77140.894963647,151993.143674165,"Industrial",8241.55226839598,16238.5909395888
"37",19,42,1993,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",77140.894963647,151993.143674165,"Industrial",8287.01970238571,16328.1768619476
"38",19,42,2000,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",160238.932196726,353239.98337137,"Industrial",17213.9976964138,37947.5335779868
"39",19,42,2001,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",163502.056812547,368549.431124729,"Industrial",17564.5455866786,39592.1825702563
"40",18,41,2002,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",83373.2357391688,191481.534650683,"Industrial",8907.40093764105,20457.4380035384
"41",19,42,2002,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",81553.3945846232,187301.944234125,"Industrial",8761.04157253683,20121.2975671959
"42",18,41,2003,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",79690.600965668,187249.722896243,"Industrial",8513.95687680247,20005.3211622616
"43",19,42,2003,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",77951.143045125,183162.502952304,"Industrial",8374.06227323212,19676.609552162
"44",18,41,2006,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",75368.3806154683,186040.784045025,"Industrial",8052.18099322629,19876.1609712073
"45",19,42,2006,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",76169.2106600727,188017.5685821,"Industrial",8182.63451250668,20198.174988361
"46",18,41,2007,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",75415.1674177605,189405.827494223,"Industrial",8057.17958543531,20235.6743199318
"47",19,42,2007,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",72894.5608950395,183075.303004651,"Industrial",7830.84850932339,19667.2419179832
"48",19,42,2009,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",154811.219613618,402863.025811276,"Industrial",16630.914480484,43278.3912324853
"49",19,42,2012,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",164022.061669986,448633.141772707,"Industrial",17620.4081807147,48195.3403154795
