"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",-52,-32,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",87,"Pacific, Southeast",294253.115429481,297195.646583776,"Industrial",38428.194319129,38812.4762623203
"18",-52,-32,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",69527.5802362556,71071.0925175005,"Industrial",7500.17226322355,7666.67608746712
"19",-52,-32,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",836950.446108148,844685.35905505,"Industrial",90284.6395669554,91119.0304568105
"20",-52,-32,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",366105.457438193,369488.923993277,"Industrial",47811.801887617,48253.6681022238
"21",-52,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",41918.6322391132,42849.2258748216,"Industrial",4411.17064799793,4509.09863638349
"22",-51,-36,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",10835.5103764636,11076.0587068211,"Industrial",902.417299222772,922.450963265518
"23",-51,-35,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",9318.77468912123,9525.65148721973,"Industrial",778.667835459039,795.95426140623
"24",-51,-34,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",95078.4353259632,96029.2196792227,"Industrial",7937.65332102632,8017.02985423658
"25",-51,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",13686.2024316551,13990.0361256378,"Industrial",1142.59694968076,1167.96260196368
"26",-51,-33,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1514325.04462043,1529468.29506663,"Industrial",132540.754895008,133866.162443957
"27",-51,-33,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",362366.921104963,365990.590316012,"Industrial",31716.0344424402,32033.1947868646
"28",-51,-33,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",47764.3906432766,48824.7601155574,"Industrial",4180.56111232494,4273.36956901856
"29",-51,-33,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",361515.814094519,364856.864169769,"Industrial",31641.5416074565,31933.9658136655
"30",-51,-33,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",175105.544883552,176723.832026467,"Industrial",16744.7603922348,16899.5118050011
"31",-51,-32,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1951099.02472961,1970610.0149769,"Industrial",194514.048120042,196459.188601242
"32",-51,-32,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",332501.723515152,335826.740750303,"Industrial",33148.6282490384,33480.1145315287
"33",-51,-32,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",44505.8634200834,45493.8935880093,"Industrial",4436.99450883475,4535.49578693089
"34",-51,-32,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",425933.170850866,429869.55204649,"Industrial",42463.2395591961,42855.6755307176
"35",-51,-32,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",211723.905933774,213680.61195955,"Industrial",24558.22694577,24785.1887072925
"36",-51,-31,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",125758.95520518,127016.544757232,"Industrial",14172.4338989353,14314.1582379246
"37",-51,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",16727.9646123147,17099.3254267081,"Industrial",1885.16175524011,1927.01234620644
"38",-51,-31,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",155803.358715598,157243.259276144,"Industrial",17558.2947474898,17720.5646668135
"39",-51,-31,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",83616.5920890099,84389.3583426544,"Industrial",11635.3395934609,11742.8708568487
"40",-50,-36,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",9473.89439964952,9684.21485532175,"Industrial",735.762775216319,752.096708826122
"41",-50,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",9852.50417371362,10071.2297663701,"Industrial",825.303543694847,843.625282364873
"42",-50,-33,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",8940.69809571976,9139.18159344474,"Industrial",745.014360411226,761.553679212355
"43",-50,-32,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1233758.97586421,1246096.56562285,"Industrial",108644.282587471,109730.725413345
"44",-50,-32,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",133923.651074601,135262.887585347,"Industrial",11793.2588756269,11911.1914643831
"45",-50,-32,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",19742.0666159567,20180.340494831,"Industrial",1738.47786013656,1777.07206863159
"46",-50,-31,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1751312.54019852,1768825.6656005,"Industrial",173191.795157285,174923.713108857
"47",-50,-31,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",228354.158318471,230637.699901656,"Industrial",22582.5292190986,22808.3545112896
"48",-50,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",29248.5070788956,29897.8239360471,"Industrial",2892.4599866625,2956.67259836641
"49",-50,-31,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",306055.478160993,308883.975943037,"Industrial",30266.612305771,30546.3297161283
"50",-50,-30,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",183540.504417402,185375.909461576,"Industrial",19381.5336772164,19575.3490139885
"51",-50,-30,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",25574.1323480058,26141.8780861315,"Industrial",2700.58050097342,2760.53338809504
"52",-50,-30,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",316978.554124802,319908.000585571,"Industrial",33472.3419292441,33781.6859915546
"53",-50,-30,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",186289.955654534,188011.606675296,"Industrial",23581.3796783409,23799.3136310952
"54",-50,-29,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",14604.1098713491,14928.3211104931,"Industrial",1458.78161070206,1491.16656245965
"55",-50,-29,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",152185.073945584,153591.535109755,"Industrial",15201.5281486404,15342.0173465809
"56",-50,-29,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",84956.3526505555,85741.5006782482,"Industrial",9907.01027497518,9998.56869685944
"57",-49,-32,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7244.944975242,7405.78275369238,"Industrial",603.857903900631,617.263549367225
"58",-49,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",16270.7365664116,16631.9469181859,"Industrial",1396.96154042477,1427.9740866222
"59",-49,-30,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",152205.251371932,153727.303885651,"Industrial",14151.8271880658,14293.3454599464
"60",-49,-30,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",20316.658583388,20767.6884039392,"Industrial",1889.01393821462,1930.95004764298
"61",-49,-30,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",219807.026431335,221838.434888633,"Industrial",20437.3438152771,20626.2212763169
"62",-49,-29,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",121059.426442202,122270.020706623,"Industrial",12402.662374919,12526.6889986681
"63",-49,-29,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",17137.7337793023,17518.1914692028,"Industrial",1755.77839894534,1794.75667940193
"64",-49,-29,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",257153.14503502,259529.698151297,"Industrial",26345.6033970279,26589.0837007391
"65",-49,-29,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",150975.204832004,152370.484650476,"Industrial",18277.2552492664,18446.1696442808
"66",-49,-28,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",19338.7711085684,19768.0918271787,"Industrial",2022.9620165541,2067.8717733216
"67",-49,-28,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",282337.468505738,284946.769630667,"Industrial",29534.3469050152,29807.2968787158
"68",-49,-28,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",189598.788350268,191351.018879025,"Industrial",23664.3264168417,23883.0269452093
"69",-49,-27,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",87,"Pacific, Southeast",116203.416333095,117365.450496426,"Industrial",11913.4759763889,12032.6107361528
"70",-49,-27,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",87,"Pacific, Southeast",127567.722056354,128843.399276918,"Industrial",15446.2361875583,15600.6985494339
"71",-49,-27,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",17715.784020596,18109.0744258532,"Industrial",1816.26817861598,1856.58933218125
"72",-49,-27,1950,"BRA","Brazil","Seine_Purse_Seine","24-50m","BRA","Brazil",87,"Pacific, Southeast",394332.825603786,403087.014332191,"Industrial",47746.8583948892,48806.8386512559
"73",-49,-27,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",87,"Pacific, Southeast",202484.941449011,204356.262985967,"Industrial",20759.2819699766,20951.1347130209
"74",-49,-27,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",185790.901764471,187507.940638346,"Industrial",22496.0523233747,22703.9559181208
"75",-49,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",35284.0086204158,36067.3136117891,"Industrial",3631.27182116054,3711.88605559031
"76",-48,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",8796.89989273145,8992.19107035009,"Industrial",663.752869718536,678.488183426288
"77",-48,-33,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",6432.20713551197,6575.00213392034,"Industrial",525.396069349456,537.059862089015
"78",-48,-32,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",6143.37690020709,6279.75986739169,"Industrial",515.45019504118,526.893189371095
"79",-48,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",8109.13260616102,8289.1553500178,"Industrial",675.050908943511,690.037039122057
"80",-48,-30,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",15429.2803679008,15771.8103920683,"Industrial",1299.40205231558,1328.24877787699
"81",-48,-29,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",14022.9039819017,14334.2124503,"Industrial",1275.67344376558,1303.99339421718
"82",-48,-29,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",166864.4166712,168406.541109855,"Industrial",15179.7734143806,15320.0615598256
"83",-48,-28,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4727474.39970207,4774749.14369907,"Industrial",471238.283476312,475950.666311074
"84",-48,-28,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",158692.813158723,160279.74129031,"Industrial",15818.6216466146,15976.8078630807
"85",-48,-28,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",205799.178650778,207857.170437286,"Industrial",23888.6251274067,24127.5113786808
"86",-48,-28,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",25015.8123665866,25571.1634011248,"Industrial",2493.59541325886,2548.95323143321
"87",-48,-28,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",392609.692935036,396238.105836999,"Industrial",39135.6360991671,39497.3190873969
"88",-48,-28,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",316051.640029071,318972.520152522,"Industrial",36686.4396595492,37025.4877100257
"89",-48,-27,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",225472.688992846,227727.415882775,"Industrial",22909.7520326225,23138.8495529486
"90",-48,-27,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",333103.014948351,336434.045097834,"Industrial",39784.9833611201,40182.8331947314
"91",-48,-27,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",36110.168984781,36911.8147362432,"Industrial",3669.06972632803,3750.52307425251
"92",-48,-27,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",561495.006902945,566684.220934325,"Industrial",57052.1930312821,57579.456919579
"93",-48,-27,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",501562.671428659,506198.003925291,"Industrial",59905.3795428487,60459.0119567744
"94",-48,-26,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",282260.880582089,285083.489387909,"Industrial",29363.9838789609,29657.6237177505
"95",-48,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",43652.4269047081,44621.5107819926,"Industrial",4541.22143055735,4642.03654631572
"96",-48,-26,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",608961.809414768,614589.70125199,"Industrial",63351.1265099229,63936.6037635895
"97",-48,-26,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",508677.773020169,513378.861729341,"Industrial",62902.65076268,63483.983301591
"98",-48,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",23821.3458879242,24350.1797666361,"Industrial",2509.18616350153,2564.89009633127
"99",-48,-25,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",87,"Pacific, Southeast",198358.442594,200191.627931175,"Industrial",25018.268358077,25249.4817217018
"100",-47,-31,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3998.57057756929,4087.33884439133,"Industrial",333.292247526368,340.691335421454
"101",-47,-30,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3236.22061870949,3308.06471644484,"Industrial",270.636965617196,276.645106253898
"102",-47,-29,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3490.8995868596,3568.39755768789,"Industrial",291.763561898193,298.240712972333
"103",-47,-28,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7182.69940489025,7342.15533167881,"Industrial",613.741205015127,627.366259766463
"104",-47,-27,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",7655.95232558769,7825.91446721574,"Industrial",659.125919555182,673.758514969307
"105",-47,-27,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",86598.5949436054,87398.9202153435,"Industrial",7455.55563788194,7524.45825224574
"106",-47,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",24092.6395266463,24627.4961241379,"Industrial",2136.16944214575,2183.59240376138
"107",-47,-26,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",276665.124469116,279222.003031238,"Industrial",24530.4622577666,24757.167424116
"108",-47,-26,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",199086.96292193,200926.881084618,"Industrial",19420.0484643783,19599.5243043101
"109",-47,-25,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",146208.918732544,147671.007919869,"Industrial",14545.2095542541,14690.6616497967
"110",-47,-25,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",174590.263637603,176336.166273979,"Industrial",20210.1212559917,20412.2224685517
"111",-47,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",20925.7291424983,21390.2803294618,"Industrial",2081.74110096508,2127.95575340651
"112",-47,-25,1950,"BRA","Brazil","Seine_Purse_Seine","24-50m","BRA","Brazil",41,"Atlantic, Southwest",465159.621062394,475486.16464998,"Industrial",53845.6850295826,55041.0592372395
"113",-47,-25,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",244879.609197356,247142.732980157,"Industrial",24361.2035586896,24586.344473166
"114",-47,-25,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",185801.559828797,187518.697202171,"Industrial",21507.9121564693,21706.6835759404
"115",-47,-24,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",35302.2008537299,36085.9097126827,"Industrial",3580.43230767645,3659.91790490687
"116",-46,-29,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2876.92973026365,2940.7975702755,"Industrial",241.36897947369,246.727370818007
"117",-46,-28,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4419.9840350768,4518.10768065551,"Industrial",369.605731399486,377.810978636555
"118",-46,-27,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",6149.87937826463,6286.40670046211,"Industrial",511.551440075958,522.907882045645
"119",-46,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",18340.5485471594,18747.7087249063,"Industrial",1528.75373442198,1562.69206732615
"120",-46,-26,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",208400.050790685,210326.038474295,"Industrial",17370.9284147521,17531.4667354134
"121",-46,-25,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",186923.344187659,188792.577629536,"Industrial",19299.8006201943,19492.7986263963
"122",-46,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",29909.8451458455,30573.8437080833,"Industrial",2757.36929764454,2818.58289605225
"123",-46,-25,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",388717.542242786,392309.984739427,"Industrial",35835.6190481642,36166.8040006602
"124",-46,-25,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",239172.773779006,241383.156237193,"Industrial",24694.544535216,24922.7661140819
"125",-46,-24,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",130619.883505785,131926.082340843,"Industrial",16433.9319058738,16598.2712249325
"126",-46,-24,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",23420.8145692254,23940.7566526623,"Industrial",2461.49732679141,2516.14256744618
"127",-46,-24,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",269250.717938902,271739.074177713,"Industrial",28297.9022990144,28559.4253221284
"128",-45,-28,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2914.68378430636,2979.38976431797,"Industrial",238.249854346882,243.539001113383
"129",-45,-27,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4609.73343227286,4712.06951446933,"Industrial",385.809796393735,394.374773873676
"130",-45,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4562.76712102863,4664.06055111547,"Industrial",380.778327339853,389.231606206798
"131",-45,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",9797.08957324559,10014.5849617717,"Industrial",860.833690836022,879.944198772582
"132",-45,-24,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",25756.6356059753,26328.432916428,"Industrial",2645.206900037,2703.93049321783
"133",-45,-24,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",290165.52384516,292847.170145214,"Industrial",29800.0040676898,30075.4091867775
"134",-44,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4736.61435231512,4841.76719093652,"Industrial",396.799917926339,405.608876104304
"135",-44,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",6600.06001034749,6746.58134257721,"Industrial",556.552444072865,568.907908331284
"136",-44,-24,1950,"BRA","Brazil","Other","24-50m","BRA","Brazil",41,"Atlantic, Southwest",273789.519157907,276527.414349486,"Industrial",29642.8299929614,29939.258292891
"137",-44,-24,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",45964.5287602943,46984.9412987729,"Industrial",4376.40236220501,4473.55849464597
"138",-44,-24,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",579297.370832874,584651.110417574,"Industrial",55156.4097470345,55666.1532209054
"139",-43,-26,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",4553.98122254244,4655.07960568288,"Industrial",376.428767725022,384.785486368518
"140",-43,-25,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",5088.01914768177,5200.97317276031,"Industrial",424.188121054439,433.605097341848
