"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"18",48,11,1993,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",232844.161723439,10378547.2213875,"Industrial",27777.0565822044,1238104.88214848
"19",48,12,1993,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",458004.932330125,20414623.1652674,"Industrial",50608.9133860028,2255787.70587171
"20",49,12,1993,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",446454.486750676,19899785.9282626,"Industrial",49916.8687332556,2224941.2459275
"21",48,11,1994,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",120093.63091317,5864665.03007585,"Industrial",14326.5244717608,699623.006092722
"22",48,12,1994,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",337099.718765034,16461963.197025,"Industrial",37249.0540279349,1819024.23051046
"23",49,12,1994,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",334524.315447325,16336195.6799563,"Industrial",37402.2589935167,1826505.85794773
"24",50,12,1994,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",343915.671015581,16794814.1276405,"Industrial",40645.1297253129,1984868.54906807
"25",48,11,1995,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",306486.258135967,16300540.3510027,"Industrial",36562.1627396547,1944566.82228562
"26",48,12,1995,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",834203.062895153,44367276.9224777,"Industrial",92178.2879970573,4902522.91284067
"27",48,11,1996,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",241894.185684844,14011485.5044537,"Industrial",28856.6757823836,1671494.88643918
"28",48,12,1996,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",447252.306065054,25906654.9513042,"Industrial",49420.7630127033,2862649.64414528
"29",49,12,1996,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",445853.298416692,25825618.7935721,"Industrial",49849.6514915389,2887492.59226005
"30",48,11,1997,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",173839.375741586,10966667.1941272,"Industrial",20738.1028600772,1308264.43280675
"31",48,12,1997,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",489190.216396641,30860593.4355163,"Industrial",54054.8442676,3410053.01465389
"32",49,12,1997,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",489136.223332613,30857187.2799117,"Industrial",54688.998268282,3450058.65690632
"33",48,11,1998,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",306432.476730987,21053730.5173653,"Industrial",36555.7469072021,2511596.85310018
"34",49,12,1998,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",847012.004335983,58194753.619142,"Industrial",94702.1214718859,6506598.01520399
"35",48,11,1999,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",189551.375790323,14183681.3998406,"Industrial",22612.4599886521,1692036.9309293
"36",48,12,1999,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",448678.097910673,33573521.5073884,"Industrial",49578.3110453288,3709827.82518555
"37",49,12,1999,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",498043.217052074,37267396.6863337,"Industrial",55684.8651472066,4166766.83431062
"38",48,11,2000,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",232605.7372274,18956153.067737,"Industrial",27748.6138217416,2261367.14120779
"39",48,12,2000,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",447182.734803629,36443057.988289,"Industrial",49413.0754842619,4026907.64893556
"40",49,12,2000,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",456208.578464191,37178617.1195231,"Industrial",51007.4473479299,4156840.63104871
"41",48,11,2001,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",176092.283673354,15629240.289343,"Industrial",21006.862663338,1864484.3342458
"42",48,12,2001,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",481327.378482731,42720675.2006276,"Industrial",53186.0115217849,4720575.69341139
"43",49,12,2001,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",481275.073496735,42716032.8212035,"Industrial",53810.0643655097,4775964.10478503
"44",48,11,2002,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",120568.255194642,11654624.2602862,"Industrial",14383.1445966725,1390334.01192517
"45",48,12,2002,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",334058.087647003,32291430.9935922,"Industrial",36912.9579841185,3568158.59154735
"46",49,12,2002,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",336079.147084515,32486794.925117,"Industrial",37576.1005138489,3632260.6804641
"47",50,12,2002,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",343471.79899338,33201399.1146346,"Industrial",40592.6714122896,3923854.85107794
"48",48,11,2003,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",173874.901517761,18305009.3744285,"Industrial",20742.3408941668,2183689.19953942
"49",48,12,2003,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",481383.302794647,50678538.3826616,"Industrial",53192.1910811261,5599908.60030448
"50",49,12,2003,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",480091.227969422,50542512.7597469,"Industrial",53677.7017987957,5651021.66010064
"51",48,11,2004,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1136538.46264434,130312163.239248,"Industrial",135582.927873538,15545540.437236
"52",48,11,2005,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",176059.793945637,21985116.1269057,"Industrial",21002.9868135058,2622706.14862456
"53",48,12,2005,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",479423.615678742,59867069.184079,"Industrial",52975.6483574311,6615228.58192068
"54",49,12,2005,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",479131.289439591,59830565.5271643,"Industrial",53570.3736679165,6689493.72060799
"55",48,11,2006,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1135820.14008377,154470622.944259,"Industrial",135497.2358542,18427514.7895156
"56",48,11,2007,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",305461.585325305,45243968.5856281,"Industrial",36439.9247826051,5397362.19325597
"57",49,12,2007,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",829085.911846445,122801487.1671,"Industrial",92697.8535515141,13730102.1651328
"58",48,11,2009,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",298821.767588108,52499097.4530171,"Industrial",35647.8302262438,6262860.05916344
"59",49,12,2009,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",841057.688636382,147762895.306185,"Industrial",94036.3855368827,16520969.7013611
"60",48,11,2010,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1149729.85600854,219990118.732045,"Industrial",137156.590176957,26243638.3644604
"61",48,11,2011,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",305960.21461572,63758791.9550004,"Industrial",36499.4085760181,7606081.07430492
"62",49,12,2011,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",836215.08963677,174258159.665455,"Industrial",93494.947639482,19483333.5532741
"63",43,11,2012,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",34,"Atlantic, Eastern Central",417439.054599908,94740562.5562571,"Industrial",49404.5352612396,11212687.0064096
"64",48,11,2012,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",107192.880459723,24328135.2927394,"Industrial",12787.5343049217,2902215.73761676
"65",48,12,2012,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",284549.212805696,64580331.425841,"Industrial",31442.2955920459,7136037.55955614
"66",49,12,2012,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",325134.276696762,73791380.9001325,"Industrial",36352.3841560536,8250414.73061645
"67",48,11,2014,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1143043.31248356,307709627.277163,"Industrial",136358.92148534,36708104.1006251
