"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"104",21,59,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",133567.186402436,178418.757262442,"Industrial",14088.4819512482,18819.3635664561
"105",21,59,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",410140.443344305,547864.712700305,"Industrial",51952.8648649411,69398.5239570594
"106",16,55,1965,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",2240883.5181359,3061616.10771706,"Industrial",294507.893403126,402372.592325947
"107",16,56,1965,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",185599.297988568,253575.786382449,"Industrial",20264.930516488,27687.0427172663
"108",16,56,1965,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",910184.704721365,1243543.50880796,"Industrial",121109.983244922,165467.001076631
"109",17,55,1965,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",250641.038566196,342439.325702899,"Industrial",26072.1230424878,35621.1428319411
"110",18,55,1965,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",472908.81584233,646113.569200017,"Industrial",48846.0629064567,66736.1296482609
"111",18,55,1965,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",2315745.3898966,3163896.44071137,"Industrial",284080.749970339,388126.465727696
"112",19,55,1965,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",692187.273232576,945703.642395696,"Industrial",72589.197176117,99175.282214366
"113",19,55,1965,"LTU","Lithuania","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",3987043.71110551,5447314.48524687,"Industrial",499497.911210884,682441.027548996
"114",20,55,1965,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1193431.41233264,1338594.19819399,"Industrial",155937.173548663,174904.559774424
"115",21,55,1965,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1013198.63922377,1136438.8485737,"Industrial",133334.208868589,149552.2881063
"116",21,55,1965,"LTU","Lithuania","Trawl_Bottom","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",1971475.86652343,2693536.82155894,"Industrial",259440.908021553,354462.182693138
"117",15,56,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",375352.287059425,524519.015683903,"Industrial",50936.3657153995,71178.7121822622
"118",16,56,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",202147.244630791,282481.491208202,"Industrial",26897.8914754857,37587.2375021937
"119",18,55,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",138130.091127452,193023.625890493,"Industrial",14267.2559581457,19937.1292241312
"120",19,56,1966,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",847522.859246132,957455.52909678,"Industrial",94224.4801393003,106446.390798107
"121",19,56,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",189810.399833605,265241.927436369,"Industrial",18298.1269477539,25569.8869205919
"122",19,56,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2256875.0698753,3153767.62306798,"Industrial",250911.085026664,350624.306497245
"123",20,56,1966,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",886411.749277868,1001388.71906931,"Industrial",105872.771848713,119605.589019179
"124",20,56,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",223295.491816483,312034.149283584,"Industrial",22632.2139477178,31626.3600672429
"125",20,56,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2106948.11782925,2944259.00936602,"Industrial",251653.294936286,351661.474045298
"126",20,57,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",71373.2888270497,99737.362718561,"Industrial",7271.16125364941,10160.7542437575
"127",20,57,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",639860.946725111,894144.635643823,"Industrial",77063.1756033756,107688.436720672
"128",20,58,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",47567.4712365136,66471.0035124912,"Industrial",4946.91718105268,6912.84486582803
"129",20,58,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",294911.399942332,412110.549328354,"Industrial",36612.3229888194,51162.2288662287
"130",21,56,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",189254.559430501,264465.193495576,"Industrial",20958.5873880807,29287.6266001832
"131",21,56,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2599609.1458649,3632705.80028744,"Industrial",353330.501958588,493745.671700348
"132",21,58,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",187584.581284756,262131.558338902,"Industrial",19675.6366111086,27494.8252721823
"133",21,58,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",861876.867474533,1204390.70642161,"Industrial",108280.885146716,151312.207898032
"134",21,59,1966,"LTU","Lithuania","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",90070.3575589993,125864.732726843,"Industrial",9500.49664884828,13276.0377985208
"135",21,59,1966,"LTU","Lithuania","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",318742.710034489,445412.531873667,"Industrial",40375.4304405563,56420.8125609254
"136",15,56,1967,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",678393.870101655,969604.908766433,"Industrial",92059.9646196175,131578.125230804
"137",16,56,1967,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",363257.594393935,519191.523087121,"Industrial",48335.3773606954,69084.0840719645
"138",17,55,1967,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",71738.7174193849,102533.669043944,"Industrial",7462.38795597108,10665.7331560865
"139",17,55,1967,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",1079094.65766576,1542312.69356778,"Industrial",133922.399000278,191410.655649039
"140",18,55,1967,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",88137.6841259591,125972.145301121,"Industrial",9103.61304129584,13011.4794389694
"141",18,56,1967,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",61977.618142129,88582.4672549811,"Industrial",6143.05654402098,8780.05837378802
"142",18,56,1967,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1116988.35038565,1596472.83871619,"Industrial",129289.616447863,184789.179686415
"143",19,55,1967,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",110259.317942561,157589.831845511,"Industrial",11562.8178675679,16526.3358908093
"144",19,56,1967,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",113445.442333697,162143.649304274,"Industrial",10936.3823440962,15630.9932508578
"145",19,56,1967,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",3715764.88546342,5310814.30943267,"Industrial",413105.098975248,590436.838326416
"146",20,56,1967,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1264223.27312752,1438489.47555923,"Industrial",150998.474772818,171812.781336358
