"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"17",37,-20,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",26285.2621033275,94564.6201867799,"Industrial",2438.43356841952,8772.57922488415
"18",37,-19,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",45974.6529695143,165399.742988705,"Industrial",5012.93037436295,18034.663493593
"19",37,-18,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",65620.1077745262,236076.800144522,"Industrial",8112.30495114728,29185.0632315917
"20",38,-18,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",81458.1580417796,293056.228469581,"Industrial",9258.52911036974,33308.7524624502
"21",33,-27,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",162399.250383085,754750.944233094,"Industrial",19853.1713189516,92267.6660369662
"22",33,-26,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",149793.140179245,696164.013831564,"Industrial",19147.0008225413,88985.7367934632
"23",34,-26,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",146599.580249607,681321.935640478,"Industrial",16236.2428038459,75457.9812289383
"24",34,-25,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",86644.9818241929,402682.781420525,"Industrial",10445.2150078316,48544.164282052
"25",35,-26,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",203852.861034761,947406.709006761,"Industrial",19244.5964619063,89439.31278467
"26",35,-25,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",152578.35522047,709108.30807737,"Industrial",17628.2215278343,81927.2060178727
"27",35,-22,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",45835.0153007461,213018.354429422,"Industrial",5503.19670166516,25576.1211771878
"28",35,-20,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",70986.3907200255,329909.437988509,"Industrial",9145.22697602324,42502.4664775081
"29",36,-25,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",85350.2262444059,396665.401450543,"Industrial",8575.06531789253,39852.6386684231
"30",36,-24,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",63647.4958745028,295801.904848919,"Industrial",7287.07411064279,33866.6961376384
"31",36,-23,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",55760.9583186452,259149.200769484,"Industrial",6561.94522090088,30496.6577111531
"32",36,-22,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",40409.9680101357,187805.43284611,"Industrial",4731.79777892158,21991.0426503613
"33",36,-21,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",32836.7792987378,152609.018347276,"Industrial",3606.28365350893,16760.2127856973
"34",36,-20,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",44275.3276577728,205769.701997432,"Industrial",4944.84436356646,22981.1772140804
"35",36,-19,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",74755.6059363882,347426.87564205,"Industrial",9179.66106770392,42662.499009361
"36",37,-20,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",17753.123254392,82507.6871212854,"Industrial",1646.92334121022,7654.08056949631
"37",37,-19,1967,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",34125.9991252985,158600.670889547,"Industrial",3720.9907312216,17293.3142317301
"38",33,-27,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",15397.4134113403,77935.4725961285,"Industrial",1586.33740016314,8029.39764464414
"39",33,-27,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",167167.687565949,846135.151743001,"Industrial",20436.1087407177,103439.308290617
"40",33,-26,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13989.9412250498,70811.4182453067,"Industrial",1485.93251719467,7521.18877890416
"41",33,-26,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",226056.832990136,1144208.16289148,"Industrial",28895.2508908212,146256.060923925
"42",34,-26,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13786.1850263654,69780.0868642087,"Industrial",1331.50959032261,6739.56244570538
"43",34,-26,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",215165.255896369,1089079.40941561,"Industrial",23830.0500706546,120618.065166584
"44",34,-25,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",9686.64836488538,49029.892100828,"Industrial",988.678154329269,5004.28852201691
"45",34,-25,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",126229.562783962,638922.939090873,"Industrial",15217.2104588625,77023.3582111089
"46",35,-26,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14159.5766502396,71670.0440857662,"Industrial",1230.39524216663,6227.76255443395
"47",35,-26,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",254765.718592376,1289520.91818003,"Industrial",24050.9915914392,121736.381690174
"48",35,-25,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",16380.5937184555,82911.9332415115,"Industrial",1625.54705477128,8227.86104109784
"49",35,-25,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",225949.066350446,1143662.69179384,"Industrial",26105.1457126902,132133.678167715
"50",35,-24,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",73336.0808412726,371197.548966437,"Industrial",9094.85823908631,46034.4900875324
"51",35,-22,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",54641.1704437199,276571.481713968,"Industrial",6560.51071408956,33206.6490205401
"52",35,-20,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",87469.0801379224,442733.069248948,"Industrial",11268.7035237531,57037.6147738251
"53",36,-27,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",7702.77525193546,38988.3296319895,"Industrial",643.224063016275,3255.73977895886
"54",36,-26,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13939.4111136881,70555.6552801836,"Industrial",1169.02281838509,5917.12019366825
"55",36,-25,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",16354.0500984351,82777.580183927,"Industrial",1479.83579307373,7490.32962984064
"56",36,-25,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",123186.379360255,623519.576721669,"Industrial",12376.4317421257,62644.4865191374
"57",36,-24,1968,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13767.3207986204,69684.6037810962,"Industrial",1358.86568435941,6878.02791780686
"58",36,-24,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",85504.6314143629,432789.825174674,"Industrial",9789.52238982373,49550.5987635153
"59",36,-23,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",62883.0468248474,318288.522991106,"Industrial",7400.07204018977,37456.1685323603
"60",36,-22,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",40638.1309488762,205693.765330181,"Industrial",4758.51447630906,24085.6736556496
"61",36,-21,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",39765.9308884757,201279.041760077,"Industrial",4367.27442801273,22105.3749361225
"62",36,-20,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",68357.4266113586,345997.617008042,"Industrial",7634.42877938237,38642.3874599894
"63",36,-19,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",107971.123385997,546506.111320298,"Industrial",13258.3811657695,67108.5574186651
"64",37,-20,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",26550.6012174903,134388.393577355,"Industrial",2463.04857132289,12466.954630957
"65",37,-19,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",54428.8905020336,275497.006596881,"Industrial",5934.75362655689,30039.3199994645
"66",37,-18,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",74966.9849290217,379452.525139517,"Industrial",9267.81536388107,46909.9290265051
"67",38,-18,1968,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",94095.5100805289,476273.374714918,"Industrial",10694.8897468175,54133.2017602269
"68",33,-27,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",11245.880075187,61993.850089989,"Industrial",1158.62058674604,6386.99243506873
"69",33,-27,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",362115.79244701,1996193.45058722,"Industrial",44268.3500557416,244032.964849234
"70",33,-26,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",10444.322477796,57575.1971078372,"Industrial",1109.33692573602,6115.31215107899
"71",33,-26,1969,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",159302.201873126,878166.649110702,"Industrial",20362.4771244365,112249.850245016
"72",33,-26,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",481557.325641172,2654624.84536041,"Industrial",61554.0771701498,339321.974536568
"73",34,-26,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",15443.0959997247,85131.3522758089,"Industrial",1491.53884041024,8222.2320225348
"74",34,-26,1969,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",243492.26918929,1342271.4036848,"Industrial",26967.3323531042,148659.664521405
"75",34,-26,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",472051.51235067,2602223.25827475,"Industrial",52280.7975125065,288202.248459556
"76",34,-25,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",8479.90033726278,46746.1565276897,"Industrial",865.510122648116,4771.19660142946
"77",34,-25,1969,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",114033.246776516,628617.765677223,"Industrial",13746.9216975384,75781.0502351321
"78",34,-25,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",290624.174769813,1602089.95674419,"Industrial",35035.289153892,193134.948011589
"79",35,-26,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",22449.4825585683,123754.641435705,"Industrial",1950.74593057821,10753.6493342795
"80",35,-26,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",722587.109324452,3983321.59270104,"Industrial",68215.3650281772,376042.878380098
"81",35,-25,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13635.3093841327,75165.7780661947,"Industrial",1353.11560687203,7459.16242446279
"82",35,-25,1969,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",189011.440009848,1041941.29751723,"Industrial",21837.5373818522,120381.242707016
"83",35,-25,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",413638.475642739,2280216.53076549,"Industrial",47789.9415715265,263446.031238715
"84",35,-22,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",224723.367716983,1238806.27188109,"Industrial",26981.4875787128,148737.69638094
"85",35,-20,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",162585.00378569,896263.367934127,"Industrial",20945.9411506363,115466.24426054
"86",36,-27,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",8705.5166053567,47989.8849872291,"Industrial",726.958476446031,4007.41911785795
"87",36,-26,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",20101.9834803299,110813.857346802,"Industrial",1685.84434389986,9293.35728569434
"88",36,-25,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13299.5027221204,73314.6158872607,"Industrial",1203.43768300909,6634.05040906672
"89",36,-25,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",268114.164536494,1478001.65146273,"Industrial",26937.2042080944,148493.580613989
"90",36,-24,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",10473.1670542529,57734.205236754,"Industrial",1033.72526323451,5698.49656716435
"91",36,-24,1969,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",97339.9383589242,536594.513372631,"Industrial",11144.5601276363,61435.3154446269
"92",36,-24,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",205777.03495738,1134363.03533569,"Industrial",23559.6465092583,129874.51263069
"93",36,-23,1969,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",5184.8874312327,28582.123586265,"Industrial",521.267841386522,2873.53236915173
"94",36,-23,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",131250.617294787,723529.953937935,"Industrial",15445.5623946806,85144.9484833211
"95",36,-22,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",143231.082285945,789573.264528532,"Industrial",16771.6172619383,92454.9363279595
"96",36,-21,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",150424.146394331,829225.629220462,"Industrial",16520.2602636417,91069.3099503626
"97",36,-20,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",146865.533370369,809608.478685258,"Industrial",16402.5258153264,90420.2890030921
"98",36,-19,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",233747.045025435,1288550.04422976,"Industrial",28703.1135930686,158228.303103707
"99",37,-20,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",112621.752384682,620836.785340855,"Industrial",10447.7048952186,57593.8429654524
"100",37,-19,1969,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",94283.4945841968,519745.61262746,"Industrial",10280.3732768926,56671.4134897276
"101",33,-27,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",468795.798109599,2814534.84184371,"Industrial",57309.8907262194,344074.5093741
"102",33,-26,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",14191.4761167661,85202.1373674789,"Industrial",1507.33841477017,9049.68966003454
"103",33,-26,1970,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",247495.255087621,1485900.73000665,"Industrial",31635.573211612,189932.212286943
"104",33,-26,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",522805.184090524,3138793.93128708,"Industrial",66826.5000508824,401209.894606833
"105",34,-26,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",22891.5261237351,137435.100992874,"Industrial",2210.92974688659,13273.8792253982
"106",34,-26,1970,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",375600.934633926,2255015.76895341,"Industrial",41598.6728044143,249748.21543752
"107",34,-26,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",483314.956947869,2901704.30579658,"Industrial",53528.2500698496,321370.467593851
"108",34,-25,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",10516.8005455244,63140.2876891383,"Industrial",1073.40852698757,6444.48118119078
"109",34,-25,1970,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",177103.271556452,1063284.54821945,"Industrial",21350.1314334745,128180.945818563
"110",34,-25,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",288325.840216155,1731037.5356703,"Industrial",34758.2206143475,208679.820412341
"111",35,-26,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",26858.4594733941,161251.594598212,"Industrial",2333.86361501353,14011.9439787111
"112",35,-26,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",743579.527765811,4464268.87147416,"Industrial",70197.1406069587,421446.392721073
"113",35,-25,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",13977.1956000964,83915.6497698356,"Industrial",1387.0430786706,8327.46600502563
"114",35,-25,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",403453.807593819,2422237.57790985,"Industrial",46613.250524527,279854.508555554
"115",35,-22,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",143366.569085792,860737.671870552,"Industrial",17213.3558796726,103344.761330534
"116",35,-20,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",232555.838200488,1396208.13993819,"Industrial",29960.3332888262,179874.483207158
"117",36,-26,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",24757.028225614,148635.117470076,"Industrial",2076.23770294908,12465.22127217
"118",36,-25,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",16793.6400380835,100824.890494255,"Industrial",1519.61315238543,9123.38417016444
"119",36,-25,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",255235.153462328,1532369.17903241,"Industrial",25643.2608168422,153955.840300886
"120",36,-24,1970,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",9390.54069214931,56378.5001238987,"Industrial",926.867593978135,5564.68540790421
"121",36,-24,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",118481.112837109,711331.504090185,"Industrial",13565.0372114847,81441.1520252238
"122",36,-23,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",86654.8305914452,520254.321598392,"Industrial",10197.5336976476,61223.4879421732
"123",36,-22,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",87972.8290225168,528167.26049568,"Industrial",10301.1622496158,61845.6483183978
"124",36,-21,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",79551.0002851303,477604.669045418,"Industrial",8736.65073357472,52452.7053992849
"125",36,-20,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",133368.243702135,800710.18172267,"Industrial",14895.0949216405,89426.4918725345
"126",36,-19,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",251088.317521438,1507472.59445099,"Industrial",30832.5459212803,185111.033648602
"127",37,-19,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",110979.842274643,666295.717845314,"Industrial",12100.8900850099,72650.7722529097
"128",37,-18,1970,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",189541.644100266,1137961.48227382,"Industrial",23432.1410011473,140680.819949041
"129",33,-27,1971,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",558816.317430926,3653926.06954987,"Industrial",68314.8232495622,446689.378642064
"130",33,-26,1971,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",32647.9616842928,213474.865702447,"Industrial",3467.68203714478,22674.0941543807
"131",33,-26,1971,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",357879.776545592,2340064.53372088,"Industrial",45745.2481982135,299113.948064236
"132",33,-26,1971,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",708736.730746227,4634209.01670662,"Industrial",90592.8185384521,592358.259854442
"133",34,-26,1971,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",51,"Indian Ocean, Western",62767.4598112832,410416.894728957,"Industrial",6062.26265925476,39639.249750161
"134",34,-26,1971,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",690889.359286959,4517510.60648881,"Industrial",76517.5955407054,500324.75503011
"135",34,-26,1971,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",767733.793741867,5019972.45950962,"Industrial",85028.2945059396,555973.568153762
"136",34,-25,1971,"MOZ","Mozambique","Lines_Longlines","12-24m","MOZ","Mozambique",47,"Atlantic, Southeast",19180.3228258478,125414.164564747,"Industrial",1957.6602201894,12800.5312134698
"137",34,-25,1971,"MOZ","Mozambique","Lines_Longlines","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",237379.919981127,1552153.45535059,"Industrial",28616.5944125388,187115.009143653
"138",34,-25,1971,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",383614.444311462,2508335.52099845,"Industrial",46245.4404927145,302384.549883932
