"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"21",18,54,1950,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",2088269.25805428,2127737.54703151,"Industrial",204235.419177412,208095.468599865
"22",18,55,1950,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",8990892.79828486,9160820.67217246,"Industrial",928656.22398685,946207.826620203
"23",18,55,1950,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",2920289.65318512,2963217.91108695,"Industrial",301632.4655536,306066.462797238
"24",18,56,1950,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",717229.570947298,727772.845640224,"Industrial",71089.8860177109,72134.9073421714
"25",19,54,1950,"POL","Poland","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",31628819.6549616,31856547.1564773,"Industrial",3194983.35551657,3217987.23567629
"26",19,54,1950,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",1416414.88119471,1437236.17994828,"Industrial",143079.065842193,145182.328110073
"27",19,55,1950,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",4259079.10637458,4321687.56923829,"Industrial",446646.659071735,453212.364960091
"28",19,56,1950,"POL","Poland","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",515818.569248832,523401.102216791,"Industrial",49726.0090616642,50456.9813948707
"29",21,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",145747.432259166,147889.919513376,"Industrial",21887.5989452843,22209.34664978
"30",22,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",195850.012156497,198729.007335197,"Industrial",27977.048537063,28388.3111505578
"31",23,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",181843.315862599,184516.412605779,"Industrial",25474.4021261038,25848.8758373575
"32",24,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",179734.352240131,182376.447218061,"Industrial",25464.0503876889,25838.3719283879
"33",27,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",194638.368782715,197499.552803821,"Industrial",32230.7582418538,32704.5503880091
"34",27,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",163791.157579048,166198.88759546,"Industrial",28713.9300467576,29136.0248184449
"35",28,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",257327.660781517,261110.377395005,"Industrial",39040.9481771624,39614.8501153667
"36",28,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",202170.651239929,205142.559813155,"Industrial",33442.5824530857,33934.188415146
"37",29,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",247358.186683118,250994.35202736,"Industrial",35314.7424309281,35833.8691446627
"38",29,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",193124.058443865,195962.98210299,"Industrial",30586.2095579553,31035.8268384573
"39",30,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",160743.664223086,163106.596087165,"Industrial",26392.9455402446,26780.9218396861
"40",30,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",155081.25811395,157360.952608225,"Industrial",21524.303162539,21840.7104190283
"41",30,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",170649.512369331,173158.06020116,"Industrial",26210.6100669416,26595.9060349256
"42",31,74,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",179476.504744806,182114.809364555,"Industrial",29726.5868274364,30163.5676537997
"43",31,75,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",151303.327737458,153527.486655199,"Industrial",23716.8393937504,24065.4769328385
"44",31,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",132965.047715508,134919.633916926,"Industrial",18445.9445605869,18717.0999456275
"45",31,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",175668.905631184,178251.238543962,"Industrial",26315.2576516019,26702.0919390804
"46",32,77,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",131411.096264776,133342.839379868,"Industrial",18579.8812845267,18853.0055394093
"47",32,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",193704.874215272,196552.335866236,"Industrial",28473.5190619894,28892.0797922006
"48",33,78,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",157223.343174121,159534.52631878,"Industrial",22802.690432332,23137.8899816873
"49",5,63,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",143265.332549621,147508.291532291,"Industrial",23074.9051090109,23758.2935754609
"50",5,63,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36606.7581675076,37690.9072120049,"Industrial",5896.03539133363,6070.65290612658
"51",6,63,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",140135.388299734,144285.650571804,"Industrial",24940.9847291,25679.6391775256
"52",6,63,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36010.606813761,37077.1001861121,"Industrial",6409.08770814274,6598.89982652501
"53",8,64,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",103806.756241293,106881.106476743,"Industrial",18357.0697759613,18900.7344065824
"54",8,64,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",27031.4587706962,27832.0248864805,"Industrial",4780.21270259384,4921.78391221302
"55",8,65,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",132497.270379607,136421.321463924,"Industrial",19572.6880924813,20152.3545845701
"56",8,65,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",33995.273045267,35002.0801113504,"Industrial",5021.83081981557,5170.55781334002
"57",9,65,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",141864.210012437,146065.673223944,"Industrial",22421.1025744371,23085.1279661808
"58",9,65,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36513.9070776507,37595.3062359142,"Industrial",5770.88510139166,5941.79615393415
"59",10,65,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",189840.866852615,195463.211051,"Industrial",33599.4722997994,34594.5572953827
"60",10,65,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",48328.2605089916,49759.5546217695,"Industrial",8553.50103057635,8806.82228691302
"61",11,67,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",113417.967591543,116776.964327352,"Industrial",18876.6828719496,19435.7364107867
"62",11,67,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",28365.2500876989,29205.3178871688,"Industrial",4720.96125384067,4860.77766722094
"63",11,68,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",141025.010106719,145201.619498291,"Industrial",21730.6863632672,22374.2643263635
"64",11,68,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",35348.5707857911,36395.4572395546,"Industrial",5446.8970046837,5608.21279659516
"65",12,68,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",107721.357451924,110911.642869143,"Industrial",18507.816895569,19055.9460664516
"66",12,68,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",27632.9215566188,28451.3006484026,"Industrial",4747.66624332381,4888.27355407607
"67",13,55,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",929430.632211664,956956.733464003,"Industrial",109654.814318804,112902.361168603
"68",13,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",37223.3381980319,38325.7479322051,"Industrial",4391.63300301219,4521.69600127635
"69",14,54,1951,"POL","Poland","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1179672.46504474,1214609.75094003,"Industrial",129699.207887159,133540.391300874
"70",14,54,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",47836.7718552503,49253.5099958246,"Industrial",5259.41869573888,5415.18211317955
"71",14,55,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1672580.28084432,1722115.56897403,"Industrial",192977.942517134,198693.194630737
"72",14,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",67690.1554737761,69694.8732104011,"Industrial",7809.91327088957,8041.2123652124
"73",14,56,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",866670.647348546,892338.04324078,"Industrial",96136.5887750008,98983.7786404544
"74",14,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",34512.3752988633,35534.4969118281,"Industrial",3828.33091429364,3941.71110720113
"75",15,54,1951,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",3842048.99343289,3897573.67075813,"Industrial",413962.947257294,419945.473536984
"76",15,54,1951,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",1406391.07896844,1448042.88373837,"Industrial",151532.111391935,156019.900040808
"77",15,54,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",56401.5788572288,58071.9730928063,"Industrial",6077.00834987048,6256.98557609097
"78",15,55,1951,"POL","Poland","Gillnets","12-24m","DNK","Denmark",27,"Atlantic, Northeast",4225904.72036777,4286976.81924176,"Industrial",475116.261781654,481982.56597832
"79",15,55,1951,"POL","Poland","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1896590.12011323,1952759.70380362,"Industrial",213232.637181133,219547.754154827
"80",15,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",74970.3082974508,77190.6356953155,"Industrial",8428.87262725674,8678.50287758407
"81",15,56,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",839133.347814972,863985.196565863,"Industrial",92859.7620141016,95609.90508329
"82",15,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",33189.1416053903,34172.0742101982,"Industrial",3672.76047240161,3781.53327710069
"83",15,76,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",104204.679643051,107290.81481378,"Industrial",16272.4612431682,16754.3879198674
"84",15,76,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",26049.1942060778,26820.6694861125,"Industrial",4067.80678743185,4188.27931935105
"85",16,54,1951,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",949317.268707589,977432.334376189,"Industrial",97552.5797996785,100441.705782758
"86",16,54,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",38057.1502846584,39184.2542726322,"Industrial",3910.78231953668,4026.60440068247
"87",16,55,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1380870.85674491,1421766.85231664,"Industrial",149381.19502664,153805.281942856
"88",16,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",55009.9227141967,56639.1015361932,"Industrial",5950.91709933005,6127.15999572632
"89",16,56,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",793289.888520102,816784.033254604,"Industrial",86616.5154961016,89181.7580145207
"90",16,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",32059.1893190416,33008.6571552412,"Industrial",3500.42942514432,3604.09845803803
"91",17,55,1951,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",6828771.92742524,6927460.24671688,"Industrial",710340.904025162,720606.637115588
"92",17,55,1951,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",1640656.11073412,1689245.92976867,"Industrial",170663.943279871,175718.341983803
"93",17,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",66645.9056443444,68619.6967840385,"Industrial",6932.62468978505,7137.94192653391
"94",17,56,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",356888.707528448,367458.355610595,"Industrial",37165.888891859,38266.5972022103
"95",17,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",14092.4880019489,14509.8523949384,"Industrial",1467.57191315317,1511.03565501458
"96",17,75,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",112374.617808649,115702.714603386,"Industrial",16955.1296370797,17457.2742823731
"97",17,75,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",28138.3770810006,28971.7257890856,"Industrial",4245.53017833425,4371.26618219353
"98",17,76,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",101913.101604894,104931.369194204,"Industrial",16812.9633875716,17310.8976244247
"99",17,76,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",25470.9331548582,26225.2826035566,"Industrial",4202.02957064503,4326.47725659193
"100",18,55,1951,"POL","Poland","Gillnets","12-24m","POL","Poland",27,"Atlantic, Northeast",8161660.30156978,8279611.31038241,"Industrial",843006.006985763,855188.994917759
"101",18,55,1951,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",8619946.60559948,8948859.7184181,"Industrial",890341.731941386,924314.688378835
"102",18,55,1951,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",2857500.13325441,2942128.11437589,"Industrial",295147.027478315,303888.128407346
"103",18,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","POL","Poland",27,"Atlantic, Northeast",115601.5926174,119025.259788499,"Industrial",11940.3201545702,12293.9457508967
"104",18,56,1951,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",853513.035986045,878790.754875982,"Industrial",84597.9403257716,87103.4005402744
"105",18,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",35307.1671933989,36352.8274346435,"Industrial",3499.55243489455,3603.19549476609
"106",19,54,1951,"POL","Poland","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",6052636.30595966,6140108.03743158,"Industrial",611406.700139152,620242.651944491
"107",19,54,1951,"POL","Poland","Lines_Longlines","12-24m","RUS","Russia",27,"Atlantic, Northeast",6169568.74873191,6404982.27908669,"Industrial",623218.623962197,646998.907872632
"108",19,54,1951,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",1495651.37174163,1539946.71737576,"Industrial",151083.135270286,155557.627001933
"109",19,54,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",59920.5779547974,61695.1911843584,"Industrial",6052.87365469167,6232.13610560762
"110",19,55,1951,"POL","Poland","Gillnets","12-24m","RUS","Russia",27,"Atlantic, Northeast",10973830.0471142,11132422.0831422,"Industrial",1150817.91282735,1167449.34917266
"111",19,55,1951,"POL","Poland","Lines_Longlines","12-24m","RUS","Russia",27,"Atlantic, Northeast",16276931.9611431,16898014.2721401,"Industrial",1706950.5164864,1772082.98580357
"112",19,55,1951,"POL","Poland","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",4355062.2170729,4484042.13164933,"Industrial",456712.341030202,470238.374826264
"113",19,55,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",175905.415318361,181115.045929916,"Industrial",18447.0783712328,18993.4087045122
"114",19,56,1951,"POL","Poland","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",514988.948840962,530240.907898842,"Industrial",49646.0318867835,51116.3532352854
"115",19,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",21319.7987183597,21951.2077959844,"Industrial",2055.27401971174,2116.14320005418
"116",20,56,1951,"POL","Poland","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",529424.825124576,545104.3183937,"Industrial",53660.0887639058,55249.2907821456
"117",20,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",21559.6969601776,22198.2108857229,"Industrial",2185.19268025223,2249.90954333791
"118",20,74,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",111276.213613849,114571.779971096,"Industrial",17775.5492234812,18301.9914890832
"119",20,74,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",28779.4310825956,29631.7653036866,"Industrial",4597.30051210867,4733.45457783234
"120",21,56,1951,"POL","Poland","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",5744.17159507729,5914.29149801252,"Industrial",636.125875697956,654.965436883952
"121",21,74,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",130421.508099795,134284.083221615,"Industrial",19586.0305658863,20166.0922098683
"122",21,74,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",33661.9137335837,34658.8480002899,"Industrial",5055.17288442727,5204.88733953805
"123",22,74,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",167816.584282334,172786.655345932,"Industrial",23972.4913575159,24682.4628190843
"124",22,74,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",42354.4245572058,43608.7970067904,"Industrial",6050.30236428818,6229.48866363617
"125",23,74,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",139796.091958946,143936.305600051,"Industrial",19584.0130022203,20164.0148938552
"126",23,74,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",35167.6993991121,36209.2291496093,"Industrial",4926.6375950813,5072.54533749463
"127",26,75,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",41008.7944962646,42223.3146448577,"Industrial",5937.52734112007,6113.37368523216
"128",26,77,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",144485.995648546,148765.105899413,"Industrial",26202.969437734,26978.9989388692
"129",26,77,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36380.5882371593,37458.0390126441,"Industrial",6597.72898699378,6793.12792246822
"130",26,78,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",194608.606200027,200372.152196022,"Industrial",35530.4508229376,36582.7238522503
"131",26,78,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",49236.0877795066,50694.2681864325,"Industrial",8989.22421635099,9255.44988977266
"132",27,76,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",143050.729007576,147287.33227243,"Industrial",21755.9955304131,22400.3230520814
"133",27,76,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36012.4695489439,37079.0180882278,"Industrial",5476.98800265792,5639.19497227358
"134",27,77,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",148259.693430125,152650.565854124,"Industrial",24550.7726243444,25277.8705159565
"135",27,77,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",37348.4701884439,38454.5858429073,"Industrial",6184.64653642187,6367.81158486275
"136",27,78,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",149484.978508688,153912.139085849,"Industrial",26205.9398039727,26982.0572757417
"137",27,78,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",37662.7325860604,38778.1554639753,"Industrial",6602.58517511214,6798.12793189095
"138",28,76,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",169024.347496728,174030.187784382,"Industrial",24557.9961737149,25285.3079986152
"139",28,76,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",42674.2103666422,43938.0536215398,"Industrial",6200.2493156827,6383.87645743843
"140",28,77,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",198849.385138094,204738.526424788,"Industrial",30168.8070247073,31062.2891287436
"141",28,77,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",50323.7671939998,51814.1604123566,"Industrial",7634.96462499864,7861.08242447944
"142",28,78,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",145071.226736099,149367.669243525,"Industrial",23997.3331041736,24708.0402811468
"143",28,78,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",36530.6889181777,37612.5850889406,"Industrial",6042.81862239409,6221.78328256862
"144",29,76,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",134517.772150738,138501.662597353,"Industrial",19041.7810597429,19605.7241613685
"145",29,76,1951,"POL","Poland","Trawl_Midwater_or_Unsp","Over 50m","NOR","Norway",27,"Atlantic, Northeast",33823.9278556639,34825.6603471909,"Industrial",4787.97573369237,4929.77685393924
"146",29,77,1951,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",192766.555232563,198475.54688132,"Industrial",27520.8245120914,28335.8837277157
