"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"14",-67,12,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19664.2163374119,21938.7437296294,"Industrial",2029.11250524321,2263.81659392262
"15",-67,13,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10259.6347483258,11446.3497370547,"Industrial",930.103900084572,1037.68748043432
"16",-67,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15101.2110912743,16847.943210846,"Industrial",1261.35655940882,1407.25558719109
"17",-66,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13796.8901818621,15392.7536583211,"Industrial",1384.15482150101,1544.25772123286
"18",-66,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16731.4512726831,18666.7505787057,"Industrial",1834.29071231497,2046.46008631199
"19",-66,12,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17232.9646860425,19226.2732194189,"Industrial",1737.64537971213,1938.63594787406
"20",-66,13,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10071.6744091114,11236.6483361647,"Industrial",890.048516517133,992.998956874588
"21",-66,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9742.41614757466,10869.3053158901,"Industrial",809.03742240867,902.617443449051
"22",-66,15,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9678.79511975866,10798.3253489735,"Industrial",809.208698886601,902.808531194007
"23",-65,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15756.9885669327,17579.5733828941,"Industrial",1629.68242907744,1818.18510123835
"24",-65,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18653.4805941831,20811.0978540659,"Industrial",2080.68968722584,2321.35962327082
"25",-65,12,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10950.0421893445,12216.6154653014,"Industrial",1102.47866122825,1230.00054520632
"26",-65,13,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9039.63602681453,10085.2357804924,"Industrial",793.195605286518,884.943229532205
"27",-65,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9892.45873606316,11036.7030825185,"Industrial",814.511009027247,908.724150782128
"28",-65,15,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13201.5985697568,14728.6056496598,"Industrial",1105.86056256473,1233.77362547898
"29",-65,16,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11488.795854869,12817.6858765771,"Industrial",975.327576651089,1088.14210489941
"30",-64,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11990.8915462609,13377.85814646,"Industrial",1214.92725130358,1355.4558777805
"31",-64,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10609.9623952612,11837.1992037022,"Industrial",1192.83838506193,1330.81202890097
"32",-64,12,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9894.38582147152,11038.8530707099,"Industrial",990.842291772805,1105.45138146824
"33",-64,13,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10407.5257055574,11611.346996796,"Industrial",900.345217000758,1004.48665967926
"34",-64,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11406.2407474936,12725.5817564228,"Industrial",940.173671201488,1048.92200532763
"35",-64,15,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16104.0320797038,17966.7588450084,"Industrial",1425.96209065714,1590.90076809087
"36",-64,16,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13892.8467060693,15499.809315035,"Industrial",1283.2393840946,1431.66956202865
"37",-63,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19706.5578259484,21985.9827881403,"Industrial",2044.64188518914,2281.14223157162
"38",-63,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11729.6016049884,13086.3452296802,"Industrial",1295.75319485691,1445.63082459232
"39",-62,9,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",21753.3104127007,24269.4798626353,"Industrial",2082.40416072838,2323.27240708881
"40",-61,9,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",21639.805629059,24142.8461683311,"Industrial",2281.0196035858,2544.86136984375
"41",-60,9,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17158.1014770834,19142.7507068534,"Industrial",1778.0703165246,1983.73677029168
"42",-72,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17527.3081547535,19750.2095396124,"Industrial",1923.92860152106,2167.93090438072
"43",-71,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",21970.9209195109,24757.383627155,"Industrial",2434.90607581326,2743.71311224679
"44",-70,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17577.5195210543,19806.7889639573,"Industrial",1798.2616117152,2026.32619480614
"45",-69,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15056.2683725241,16965.7800625445,"Industrial",1345.65156354042,1516.31386363357
"46",-69,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14650.5878129299,16508.6490537558,"Industrial",1520.9516241578,1713.84635972088
"47",-69,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11713.6319172881,13199.2136381529,"Industrial",990.634486441321,1116.27173503401
"48",-68,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19101.6549734369,21524.2229410135,"Industrial",1825.55718518519,2057.08353020393
"49",-68,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13680.3540925646,15415.3654125702,"Industrial",1478.57152444048,1666.09140257991
"50",-68,12,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14284.6276695317,16096.276004144,"Industrial",1530.49524832361,1724.60035430908
"51",-68,13,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11951.6246406725,13467.3897958518,"Industrial",1121.10337034665,1263.28733907192
"52",-68,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14030.4300806168,15809.8397983556,"Industrial",1175.83950976966,1324.96539102656
"53",-67,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14453.0060036723,16286.0089255855,"Industrial",1408.89830122446,1587.58187073014
"54",-67,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17884.0020607937,20152.141161034,"Industrial",1942.70884387859,2189.09295154114
"55",-67,12,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16629.2396176982,18738.2434332845,"Industrial",1715.93911915833,1933.56314965021
"56",-67,13,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10380.0042365245,11696.4485865917,"Industrial",941.016192107738,1060.36059902647
"57",-67,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13941.8987310206,15710.0804576791,"Industrial",1164.52285241861,1312.21349826596
"58",-66,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14911.1641038551,16802.2729406292,"Industrial",1495.94288397519,1685.66588531105
"59",-66,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17364.9953521781,19567.3114109595,"Industrial",1903.74697178226,2145.18973884218
"60",-66,12,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",20744.6602057761,23375.6023614512,"Industrial",2091.73892113064,2357.02377283124
"61",-66,13,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10101.9044145397,11383.0787463039,"Industrial",892.719986065573,1005.93922519775
"62",-66,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10019.1441743643,11289.8224361746,"Industrial",832.017689943007,937.53835854036
"63",-66,15,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10479.3378181111,11808.3801526561,"Industrial",876.13914914631,987.255523136589
"64",-65,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15984.9967906712,18012.2944903075,"Industrial",1653.2644095005,1862.93971805151
"65",-65,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16822.8917873022,18956.4555451337,"Industrial",1876.49791546524,2114.4848201367
"66",-65,12,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12402.7383915623,13975.7160617912,"Industrial",1248.73988438144,1407.11135784511
"67",-65,13,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9911.91262873156,11168.9912465359,"Industrial",869.734745267651,980.038880543041
"68",-65,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10547.9547397761,11885.6994174788,"Industrial",868.48229418926,978.627587318895
"69",-65,15,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14379.9567148826,16203.695158544,"Industrial",1204.56829060131,1357.33770035283
"70",-65,16,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11383.7543020686,12827.4992844434,"Industrial",966.410199718407,1088.97520241754
"71",-64,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12351.2286895513,13917.6736402705,"Industrial",1251.43691477201,1410.15043919623
"72",-64,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9978.23700756086,11243.7272167087,"Industrial",1121.81586271976,1264.09019331171
"73",-64,12,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9677.81313207211,10905.2020741587,"Industrial",969.154297816249,1092.06732083932
"74",-64,13,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10645.9947560744,11996.1733617983,"Industrial",920.974949283915,1037.77762497764
"75",-64,14,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11650.0263142381,13127.5412525795,"Industrial",960.268001695294,1082.05401994507
"76",-64,15,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17078.9354198437,19244.9719190873,"Industrial",1512.28675756131,1704.0825711572
"77",-64,16,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12833.4375465051,14461.0386500373,"Industrial",1185.38502881481,1335.72152081223
"78",-63,10,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19514.0354100771,21988.9035389564,"Industrial",2024.66683937926,2281.44527229073
"79",-63,11,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12100.8252970757,13635.512829999,"Industrial",1336.76177308724,1506.2966252383
"80",-62,9,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",20476.8143464607,23073.7869429573,"Industrial",1960.20755391034,2208.81093599993
"81",-61,9,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18802.2429675581,21186.8379984673,"Industrial",1981.91635985819,2233.27296191624
"82",-60,9,1961,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16004.6676170886,18034.460069878,"Industrial",1658.54156147729,1868.88614498677
"83",-72,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18710.4834772954,21294.2755191679,"Industrial",2053.80278548324,2337.41914949364
"84",-72,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18710.4834772954,21294.2755191679,"Industrial",2053.80278548324,2337.41914949364
"85",-71,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",22258.9993753204,25332.8176182209,"Industrial",2466.83209224795,2807.48502814458
"86",-71,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",22258.9993753204,25332.8176182209,"Industrial",2466.83209224795,2807.48502814458
"87",-70,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16324.918066381,18579.2795549722,"Industrial",1670.11468472589,1900.7463002395
"88",-70,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16324.918066381,18579.2795549722,"Industrial",1670.11468472589,1900.7463002395
"89",-69,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16544.9636649097,18829.7119720466,"Industrial",1478.70346579594,1682.90247817578
"90",-69,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16544.9636649097,18829.7119720466,"Industrial",1478.70346579594,1682.90247817578
"91",-69,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15510.8024527526,17652.7400456058,"Industrial",1610.2548569201,1832.62023244583
"92",-69,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15510.8024527526,17652.7400456058,"Industrial",1610.2548569201,1832.62023244583
"93",-69,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9679.91973531112,11016.6516058912,"Industrial",818.641253498021,931.690109691581
"94",-69,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9679.91973531112,11016.6516058912,"Industrial",818.641253498021,931.690109691581
"95",-68,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18729.912250072,21316.3872749121,"Industrial",1790.02949920077,2037.22054481776
"96",-68,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18729.912250072,21316.3872749121,"Industrial",1790.02949920077,2037.22054481776
"97",-68,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14884.688094425,16940.1635016104,"Industrial",1608.73584248499,1830.89145232435
"98",-68,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14884.688094425,16940.1635016104,"Industrial",1608.73584248499,1830.89145232435
"99",-68,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19551.2844790938,22251.1854894963,"Industrial",2094.77969507743,2384.05469495571
"100",-68,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19551.2844790938,22251.1854894963,"Industrial",2094.77969507743,2384.05469495571
"101",-68,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11605.7585344175,13208.4358023518,"Industrial",1088.65994369387,1238.99656659488
"102",-68,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11605.7585344175,13208.4358023518,"Industrial",1088.65994369387,1238.99656659488
"103",-68,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16103.0909211719,18326.819571592,"Industrial",1349.54170511746,1535.90434625867
"104",-68,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16103.0909211719,18326.819571592,"Industrial",1349.54170511746,1535.90434625867
"105",-67,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14904.2912500027,16962.4737212487,"Industrial",1452.89018891627,1653.52456121305
"106",-67,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14904.2912500027,16962.4737212487,"Industrial",1452.89018891627,1653.52456121305
"107",-67,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19318.2552542893,21985.9764946017,"Industrial",2098.50933830335,2388.29937684955
"108",-67,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19318.2552542893,21985.9764946017,"Industrial",2098.50933830335,2388.29937684955
"109",-67,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",21393.4158147849,24347.7027843219,"Industrial",2207.54525961249,2512.39242621733
"110",-67,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",21393.4158147849,24347.7027843219,"Industrial",2207.54525961249,2512.39242621733
"111",-67,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11362.8954754668,12932.0349868946,"Industrial",1030.12179841096,1172.37469679937
"112",-67,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11362.8954754668,12932.0349868946,"Industrial",1030.12179841096,1172.37469679937
"113",-67,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15672.0619572585,17836.26840409,"Industrial",1309.03793277028,1489.80727511814
"114",-67,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15672.0619572585,17836.26840409,"Industrial",1309.03793277028,1489.80727511814
"115",-66,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15476.5859442929,17613.798467248,"Industrial",1552.66808482175,1767.08111407885
"116",-66,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15476.5859442929,17613.798467248,"Industrial",1552.66808482175,1767.08111407885
"117",-66,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18630.9940535014,21203.8091400825,"Industrial",2042.54005205926,2324.6011082645
"118",-66,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18630.9940535014,21203.8091400825,"Industrial",2042.54005205926,2324.6011082645
"119",-66,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19469.2866931272,22157.8643602773,"Industrial",1963.13963876475,2234.2360314304
"120",-66,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19469.2866931272,22157.8643602773,"Industrial",1963.13963876475,2234.2360314304
"121",-66,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10255.976985962,11672.2584920018,"Industrial",906.335603296641,1031.49445992936
"122",-66,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10255.976985962,11672.2584920018,"Industrial",906.335603296641,1031.49445992936
"123",-66,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11105.9797160021,12639.6408874104,"Industrial",922.271546057306,1049.63104930264
"124",-66,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11105.9797160021,12639.6408874104,"Industrial",922.271546057306,1049.63104930264
"125",-66,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10262.6011534151,11679.7974124686,"Industrial",858.018588449493,976.505190001223
"126",-66,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10262.6011534151,11679.7974124686,"Industrial",858.018588449493,976.505190001223
"127",-65,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16412.5533097666,18679.0166365985,"Industrial",1697.48487355983,1931.89612823559
"128",-65,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",16412.5533097666,18679.0166365985,"Industrial",1697.48487355983,1931.89612823559
"129",-65,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",20817.9380490812,23692.7554061358,"Industrial",2322.12260812801,2642.79213665271
"130",-65,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",20817.9380490812,23692.7554061358,"Industrial",2322.12260812801,2642.79213665271
"131",-65,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11825.9257735708,13459.0066578037,"Industrial",1190.66489326573,1355.08771427354
"132",-65,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11825.9257735708,13459.0066578037,"Industrial",1190.66489326573,1355.08771427354
"133",-65,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9858.62601681982,11220.0360240474,"Industrial",865.059036393574,984.517876497622
"134",-65,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9858.62601681982,11220.0360240474,"Industrial",865.059036393574,984.517876497622
"135",-65,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10849.4632152843,12347.7011816232,"Industrial",893.307464469854,1016.66722267404
"136",-65,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10849.4632152843,12347.7011816232,"Industrial",893.307464469854,1016.66722267404
"137",-65,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14986.5164265193,17056.0536421247,"Industrial",1255.37808158194,1428.73735905164
"138",-65,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14986.5164265193,17056.0536421247,"Industrial",1255.37808158194,1428.73735905164
"139",-64,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11923.733408867,13570.3208703094,"Industrial",1208.12273214402,1374.95636339182
"140",-64,10,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11923.733408867,13570.3208703094,"Industrial",1208.12273214402,1374.95636339182
"141",-64,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11567.2142843676,13164.5688503707,"Industrial",1300.45863431081,1480.04323319058
"142",-64,11,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11567.2142843676,13164.5688503707,"Industrial",1300.45863431081,1480.04323319058
"143",-64,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10901.4224036775,12406.8355847903,"Industrial",1091.68881757198,1242.44370760284
"144",-64,12,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10901.4224036775,12406.8355847903,"Industrial",1091.68881757198,1242.44370760284
"145",-64,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11115.5808164592,12650.5678353254,"Industrial",961.598395758992,1094.38867268874
"146",-64,13,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",11115.5808164592,12650.5678353254,"Industrial",961.598395758992,1094.38867268874
"147",-64,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12420.0207049363,14135.1421071303,"Industrial",1023.73575317743,1165.10678163054
"148",-64,14,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12420.0207049363,14135.1421071303,"Industrial",1023.73575317743,1165.10678163054
"149",-64,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15384.7419861683,17509.271475658,"Industrial",1362.2711839022,1550.391680527
"150",-64,15,1962,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15384.7419861683,17509.271475658,"Industrial",1362.2711839022,1550.391680527
