"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"62",19,40,1965,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",178884.492047989,319666.957162962,"Industrial",19713.8887984265,35228.7600445064
"63",19,41,1965,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",453803.943671555,612312.691961421,"Industrial",50085.322146213,67579.5767286209
"64",19,41,1965,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",668352.858668341,1194347.94037015,"Industrial",73764.6040775129,131817.500007007
"65",19,40,1966,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",124048.241521104,170540.357985274,"Industrial",13670.6833051317,18794.3270793067
"66",19,40,1966,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",179733.883435118,333052.600476088,"Industrial",19807.4956123012,36703.9191304017
"67",19,41,1966,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",464603.8307372,638732.985197312,"Industrial",51277.2814281205,70495.5251604723
"68",19,41,1966,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",684084.418977009,1267630.17818904,"Industrial",75500.8610600932,139905.496023655
"69",19,40,1967,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",133769.45877868,187380.800645077,"Industrial",14742.005887694,20650.2208469038
"70",19,40,1967,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",194245.598167826,373243.173061441,"Industrial",21406.752916497,41133.1039614724
"71",19,41,1967,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",447060.15393363,626230.309559616,"Industrial",49341.025217505,69115.6329278547
"72",19,41,1967,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",658049.830515272,1264443.61720803,"Industrial",72627.4819979801,139553.802444306
"73",19,40,1968,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",110874.980859795,158246.181938928,"Industrial",12218.929758379,17439.4526758792
"74",19,40,1968,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",158722.940675453,316255.585097685,"Industrial",17491.9936681583,34852.8112477438
"75",19,41,1968,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",462462.207131908,660048.624154585,"Industrial",51040.9152402925,72848.0843632193
"76",19,41,1968,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",682455.707522955,1359793.53814547,"Industrial",75321.10383454,150077.359088899
"77",19,40,1969,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",120909.1754615,175828.9992714,"Industrial",13324.7438750476,19377.1595261881
"78",19,40,1969,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",175056.557466476,361688.501674635,"Industrial",19292.0329080492,39859.7263521895
"79",19,41,1969,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",443245.369514618,644577.960737595,"Industrial",48919.9960281183,71140.6219846719
"80",19,41,1969,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",652502.602454374,1348151.0892028,"Industrial",72015.2468944226,148792.408144784
"81",19,40,1970,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",147389.917400171,218388.910916944,"Industrial",16243.0426940349,24067.456353182
"82",19,40,1970,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",214341.155354295,459218.845116635,"Industrial",23621.3751857667,50608.0160617981
"83",19,41,1970,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",426245.050635723,631570.96519253,"Industrial",47043.709011419,69705.0690964396
"84",19,41,1970,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",627035.72813304,1343403.33495059,"Industrial",69204.5251670585,148268.409170096
"85",19,40,1971,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",129276.104517133,195169.804146113,"Industrial",14246.817706595,21508.6046403339
"86",19,40,1971,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",239074.194219254,531134.670325781,"Industrial",26347.0691363645,58533.4687647626
"87",19,41,1971,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",429370.285931516,648225.864512402,"Industrial",47388.6342126108,71543.2329321252
"88",19,41,1971,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",805252.412301796,1788973.82017197,"Industrial",88873.9003739041,197445.022997209
"89",19,40,1972,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",118356.655120674,182061.708785773,"Industrial",13043.4444645808,20064.0326076528
"90",19,40,1972,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",287483.249740563,662281.024750234,"Industrial",31681.968357969,72986.3965610364
"91",19,41,1972,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",437515.167245627,673006.16840868,"Industrial",48287.5664721224,74278.179423521
"92",19,41,1972,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1080058.19501174,2488152.08826177,"Industrial",119203.597474622,274611.758287314
"93",19,40,1973,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",139662.301494044,218895.426782842,"Industrial",15391.4240941987,24123.2767171534
"94",19,40,1973,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",340435.659603215,813247.294853806,"Industrial",37517.5659980427,89623.5696723682
"95",19,41,1973,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",440044.46309087,689690.199296981,"Industrial",48566.7191744703,76119.5584449928
"96",19,41,1973,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1086453.39235881,2595366.42944614,"Industrial",119909.421043992,286444.764350391
"97",19,40,1974,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",136304.626765043,217670.539627171,"Industrial",15021.3929893723,23988.2885529975
"98",19,40,1974,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",329810.211392069,816976.371962079,"Industrial",36346.5930306835,90034.5310172652
"99",19,41,1974,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",437148.707884814,698100.99188072,"Industrial",48247.1211754347,77047.8387341707
"100",19,41,1974,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1083147.79127713,2683076.87952202,"Industrial",119544.589276064,296125.16975211
"101",19,40,1975,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",155412.345070825,249623.921213149,"Industrial",17127.1508980612,27509.6972794212
"102",19,40,1975,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",305408.698163016,784484.949848518,"Industrial",33657.43472074,86453.8277650367
"103",19,41,1975,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",537587.565782825,863475.267070871,"Industrial",59332.3323640367,95299.8261025087
"104",19,41,1975,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1072733.62846126,2755466.33670226,"Industrial",118395.201513376,304114.631574606
"105",19,40,1976,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",139797.098248117,226578.985194409,"Industrial",15406.279312724,24970.0399796794
"106",19,40,1976,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",342615.681152996,912574.368583021,"Industrial",37757.8143388493,100569.867273423
"107",19,41,1976,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",422236.187718421,684347.87362895,"Industrial",46601.2598140221,75529.9379583824
"108",19,41,1976,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1047474.32687201,2790001.3777399,"Industrial",115607.389122301,307926.186497881
"109",19,40,1977,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",118947.647509625,195629.56598552,"Industrial",13108.574527579,21559.2724968489
"110",19,40,1977,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",291163.765830468,804185.381186561,"Industrial",32087.578056644,88624.9053594825
"111",19,41,1977,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",435374.903113743,716047.81700485,"Industrial",48051.3503263213,79028.589519568
"112",19,41,1977,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1083559.53624095,2992758.16894617,"Industrial",119590.032643057,330303.998208235
"113",19,40,1978,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",175824.960517578,295761.101828848,"Industrial",19376.7144370536,32594.225500497
"114",19,40,1978,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",347721.184633595,995881.839299971,"Industrial",38320.4641623427,109750.731388528
"115",19,41,1978,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",531028.229971567,893260.512820712,"Industrial",58608.3932009829,98587.156786582
"116",19,41,1978,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1063124.70578464,3044814.73717996,"Industrial",117334.686296511,336049.364739697
"117",19,40,1979,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",148994.915319761,256338.516918614,"Industrial",16419.9208020602,28249.6764220985
"118",19,40,1979,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",323110.623154605,959590.003405782,"Industrial",35608.267779587,105751.205163992
"119",19,41,1979,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",542470.165061048,933293.577743336,"Industrial",59871.2138814209,103005.516259018
"120",19,41,1979,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1197061.694236,3555093.37339003,"Industrial",132117.010926849,392367.671875011
"121",19,40,1980,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",172449.96365873,304350.3280172,"Industrial",19004.7743543296,33540.7974923066
"122",19,40,1980,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",342708.729609795,1055400.90238454,"Industrial",37768.0687041618,116310.00423327
"123",19,41,1980,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",507830.57084503,896250.70098426,"Industrial",56048.1196586456,98917.1771390658
"124",19,41,1980,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1020159.29611691,3141667.97829652,"Industrial",112592.690519786,346738.839456423
"125",19,40,1981,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",153253.989532428,272304.80583863,"Industrial",16889.2902507558,30009.2344513563
"126",19,40,1981,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",349385.457276433,1115719.27021968,"Industrial",38503.8746158456,122957.364115564
"127",19,41,1981,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",522585.227806105,928540.06232423,"Industrial",57676.5580126039,102480.881437278
"128",19,41,1981,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1209731.38412514,3863127.64011252,"Industrial",133515.33614733,426364.722134307
"129",19,40,1982,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",153460.752961645,279354.130334088,"Industrial",16912.0765258795,30786.1022369114
"130",19,40,1982,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",350354.395230254,1160153.61092271,"Industrial",38610.6560078798,127854.231593691
"131",19,41,1982,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",518330.32568556,943548.852479982,"Industrial",57206.9540208802,104137.367901221
"132",19,41,1982,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1200811.56061131,3976333.35573077,"Industrial",132530.875257539,438858.982738697
"133",19,40,1983,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",168958.5970494,315224.447914523,"Industrial",18620.0097931154,34739.175216291
"134",19,40,1983,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",419793.58050238,1441456.48035581,"Industrial",46263.171667766,158855.093788021
"135",19,41,1983,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",517967.894733242,966367.775929127,"Industrial",57166.9533305916,106655.841237379
"136",19,41,1983,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1317764.95910091,4524844.89545702,"Industrial",145438.759204193,499396.969574678
"137",19,41,1984,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",684661.973536894,1313150.19946199,"Industrial",75564.6044598416,144929.438546305
"138",19,41,1984,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1897628.17578945,6756700.64425348,"Industrial",209436.960219397,745721.876445148
"139",19,40,1985,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",147668.00522087,293509.280370195,"Industrial",16273.6892431611,32346.0644814978
"140",19,40,1985,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",410609.061031782,1516037.35576615,"Industrial",45250.9956348555,167074.247206498
"141",19,41,1985,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",528923.6417366,1051304.22277115,"Industrial",58376.1145238065,116030.086131813
"142",19,41,1985,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",1510012.87833661,5575220.19970491,"Industrial",166656.730315144,615324.53305517
"143",19,40,1986,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",134680.478526097,277419.709847555,"Industrial",14842.4044286079,30572.920256046
"144",19,40,1986,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",411204.97044343,1574336.43060465,"Industrial",45316.6675762332,173499.071769316
"145",19,41,1986,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",550890.579264633,1134744.29501476,"Industrial",60800.5560871738,125239.17952226
