"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"12",2,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",988.171342390822,1001.80810691582,"Industrial",88.1950482411851,89.4121399069137
"13",2,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1598.02110405118,1620.07379528709,"Industrial",157.902210890047,160.081261400329
"14",2,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",4038.80948147981,4094.54505232423,"Industrial",356.393592861907,361.311824443401
"15",2,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",712.369068835507,722.199761985436,"Industrial",62.8610418615129,63.7285242392018
"16",3,51,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",404863.046831159,410450.156877429,"Industrial",41957.4126147514,42536.424908835
"17",3,51,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",40207.2899102873,40762.1505110492,"Industrial",4952.46678025392,5020.81082182142
"18",3,51,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",8023.31622759244,8134.03799153324,"Industrial",831.485096342011,842.959590671533
"19",3,51,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",8267.69459749912,8381.7887829446,"Industrial",1018.35967892288,1032.41304249201
"20",3,52,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",340411.190153965,345108.864578089,"Industrial",35882.0225112081,36377.1944218628
"21",3,52,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",76691.8020372997,77750.1489054143,"Industrial",9698.05375035664,9831.88689211155
"22",3,52,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",6422.57708008066,6511.2086437858,"Industrial",676.99024601157,686.332711406531
"23",3,52,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",14107.8873293268,14302.5761744715,"Industrial",1784.01140655482,1808.63076396528
"24",3,53,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",142647.532275519,144616.068220921,"Industrial",13447.1235008273,13632.6938051388
"25",3,53,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",50463.9973030006,51160.400465782,"Industrial",5428.93510506676,5503.85440951668
"26",3,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2714.30853103372,2751.765988762,"Industrial",255.872929968826,259.403976402397
"27",3,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",9472.50625739771,9603.22684374979,"Industrial",1019.05565357767,1033.11862159704
"28",3,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",78682.8527551366,79768.6761231575,"Industrial",6740.68207773837,6833.70349041116
"29",3,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",12304.6027434542,12474.4062613139,"Industrial",1143.17350197293,1158.94929630015
"30",3,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1510.63897566258,1531.48579352673,"Industrial",129.414945094464,131.200871336768
"31",3,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",2303.67338675821,2335.46407949548,"Industrial",214.025468993153,216.979020465258
"32",3,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",10533.2971463904,10678.6566470106,"Industrial",907.428996301546,919.951516450507
"33",3,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",1983.27193332875,2010.64108600869,"Industrial",170.856136957102,173.21395164711
"34",4,52,1950,"NLD","Netherlands","Dredges","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",9423745.89327685,9553793.58660408,"Industrial",1041249.80717055,1055619.0545095
"35",4,52,1950,"NLD","Netherlands","Dredges","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",10530184.1703673,10675500.7119184,"Industrial",1424381.20338565,1444037.66399237
"36",4,52,1950,"NLD","Netherlands","Dredges","6-12m","NLD","Netherlands",27,"Atlantic, Northeast",131330.696284444,133143.059893169,"Industrial",15011.8222888155,15218.9854364012
"37",4,52,1950,"NLD","Netherlands","Gillnets","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2754696.4053582,2775081.15875785,"Industrial",304372.288193697,306624.64312633
"38",4,52,1950,"NLD","Netherlands","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",6352799.11440619,6450632.22076803,"Industrial",701934.339887908,712744.128722181
"39",4,52,1950,"NLD","Netherlands","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",6352799.11440619,6450632.22076803,"Industrial",701934.339887908,712744.128722181
"40",4,52,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",5729611.56087598,5817705.32507015,"Industrial",775024.527394201,786940.66293595
"41",4,52,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",5729611.56087598,5817705.32507015,"Industrial",775024.527394201,786940.66293595
"42",4,52,1950,"NLD","Netherlands","Pots_and_Traps","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1135820.57619384,1152517.13866389,"Industrial",125499.240889541,127344.079730617
"43",4,52,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1188525.68947757,1204927.34399236,"Industrial",131322.74140251,133134.995233865
"44",4,52,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",161125.355250772,163348.885153232,"Industrial",21794.8635745493,22095.632691878
"45",4,52,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",22915.9642960394,23232.2046033248,"Industrial",2532.03382971111,2566.97589656114
"46",4,52,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",30391.5650913084,30810.9686895684,"Industrial",4110.96077306509,4167.69203173339
"47",4,53,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",940096.356296895,954550.49962782,"Industrial",111489.307160025,113203.474452306
"48",4,53,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",940096.356296895,954550.49962782,"Industrial",111489.307160025,113203.474452306
"49",4,53,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",260675.87313339,264273.200182631,"Industrial",26324.854258235,26688.1372469987
"50",4,53,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",53795.6230244998,54538.0026222379,"Industrial",6379.81064288823,6467.85202976008
"51",4,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",4992.5604243266,5061.45775818232,"Industrial",504.183313806631,511.141043537164
"52",4,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",9964.12801606705,10101.6329826888,"Industrial",1181.68070913603,1197.9879029221
"53",4,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",87428.6150424498,88635.1299300357,"Industrial",7821.82533878748,7929.76652846275
"54",4,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",14714.9207284114,14917.9866344634,"Industrial",1456.38537464675,1476.48349281687
"55",4,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1692.23615768131,1715.58901665732,"Industrial",151.396378072983,153.485648090391
"56",4,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",2783.72203489564,2822.1373989772,"Industrial",275.51436623618,279.316464490239
"57",4,55,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",53258.9654932217,53993.9392170282,"Industrial",4430.80664131558,4491.95177296574
"58",4,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",9927.09399504758,10064.0878921792,"Industrial",867.629322019262,879.602606663127
"59",4,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1022.00260535206,1036.10624130592,"Industrial",85.0241060692785,86.1974387330348
"60",4,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1857.51285167974,1883.14652903292,"Industrial",162.346867769054,164.587254544267
"61",4,56,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",61954.8096702344,62809.7860436837,"Industrial",5136.65156938337,5207.53736104086
"62",4,56,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",13459.2542761543,13644.9919851652,"Industrial",1150.9117729272,1166.7943553936
"63",4,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",1190.03725475345,1206.45976886905,"Industrial",98.6655719675437,100.027156860696
"64",4,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",2433.66858865672,2467.25321518018,"Industrial",208.104979118387,210.976827830221
"65",5,53,1950,"NLD","Netherlands","Dredges","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",8154529.92342395,8267062.43636721,"Industrial",919367.381946984,932054.651817854
"66",5,53,1950,"NLD","Netherlands","Dredges","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",10811069.922936,10960262.6878725,"Industrial",1506757.47110058,1527550.72420177
"67",5,53,1950,"NLD","Netherlands","Dredges","6-12m","NLD","Netherlands",27,"Atlantic, Northeast",54465.2577267704,55216.8782833999,"Industrial",6435.02638035875,6523.82974440771
"68",5,53,1950,"NLD","Netherlands","Gillnets","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2134718.11126346,2150515.02528681,"Industrial",240674.842029771,242455.835860791
"69",5,53,1950,"NLD","Netherlands","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",9106095.03122831,9246328.89470922,"Industrial",1026649.828652,1042460.23601324
"70",5,53,1950,"NLD","Netherlands","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",9106095.03122831,9246328.89470922,"Industrial",1026649.828652,1042460.23601324
"71",5,53,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",6168242.2921533,6263080.07935827,"Industrial",859678.572380977,872896.278438966
"72",5,53,1950,"NLD","Netherlands","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",6168242.2921533,6263080.07935827,"Industrial",859678.572380977,872896.278438966
"73",5,53,1950,"NLD","Netherlands","Pots_and_Traps","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1693567.46406813,1718462.90578993,"Industrial",190938.128894271,193744.919389017
"74",5,53,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2355820.93227588,2388331.26114129,"Industrial",265602.670317135,269267.987167511
"75",5,53,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",234399.52610949,237634.2395698,"Industrial",32668.6664414796,33119.494038372
"76",5,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",44673.3797729929,45289.8724138604,"Industrial",5036.61751079512,5106.12283244411
"77",5,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",41937.7592488021,42516.5003264356,"Industrial",5844.93787569448,5925.59801837906
"78",5,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",232487.322374641,235695.647423411,"Industrial",22414.3606877058,22723.6788651962
"79",5,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",50194.8468926263,50887.5357797445,"Industrial",5541.50818819531,5617.9810011924
"80",5,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",4551.76356990538,4614.57790717009,"Industrial",438.840575816909,444.896575763184
"81",5,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",9638.19897628676,9771.20612215951,"Industrial",1064.05660845625,1078.74058965295
"82",5,55,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",103327.087925405,104753.001738776,"Industrial",8679.28530784952,8799.05944509785
"83",5,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",14089.6861315443,14284.1238001596,"Industrial",1263.13930041964,1280.57062276543
"84",5,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",2015.57835055992,2043.39333179765,"Industrial",169.304873640333,171.64128089657
"85",5,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2717.57240066598,2755.07489979517,"Industrial",243.630161024793,246.992257246935
"86",5,56,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",83289.9853646346,84439.3871626666,"Industrial",6827.5086761847,6921.72829591605
"87",5,56,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",24560.4854465265,24899.4201456886,"Industrial",2104.85577812921,2133.90278786739
"88",5,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1524.12661067983,1545.15955790722,"Industrial",124.93684099552,126.660969401259
"89",5,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",4319.2703727706,4378.87630391483,"Industrial",370.165370762827,375.273652879354
"90",6,53,1950,"NLD","Netherlands","Other","24-50m","DEU","Germany",27,"Atlantic, Northeast",2451383.89856516,2489074.34805116,"Industrial",336076.042921072,341243.269941933
"91",6,53,1950,"NLD","Netherlands","Other","24-50m","DEU","Germany",27,"Atlantic, Northeast",2451383.89856516,2489074.34805116,"Industrial",336076.042921072,341243.269941933
"92",6,53,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1030959.75835642,1045187.00302174,"Industrial",114918.116094328,116503.98609643
"93",6,53,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",122175.385862817,123861.406187723,"Industrial",16749.8123191409,16980.9597291451
"94",6,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",19744.31317992,20016.784701803,"Industrial",2200.84174558868,2231.21336167781
"95",6,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",22819.1860563239,23134.0908239012,"Industrial",3128.429519741,3171.60184711343
"96",6,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",510778.116014822,517826.854015827,"Industrial",51370.8812010465,52079.799361621
"97",6,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",78447.703799088,79530.2821115154,"Industrial",9220.32877731083,9347.56931443771
"98",6,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",10018.6527393396,10156.9101471425,"Industrial",1007.61368494538,1021.51875379763
"99",6,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",14831.3044573341,15035.9764588454,"Industrial",1743.1931933055,1767.24925937312
"100",6,55,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",101323.284356286,102721.545680403,"Industrial",8800.62477896401,8922.07340091371
"101",6,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",31150.9947130368,31580.8784400766,"Industrial",2961.40641638197,3002.27382492804
"102",6,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1977.79285452402,2005.08639591646,"Industrial",171.78492499293,174.155556957833
"103",6,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",5727.49272970006,5806.53212936992,"Industrial",544.49091837239,552.004893045928
"104",6,56,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",78444.3984933659,79526.9311925744,"Industrial",6634.90225977964,6726.4639109646
"105",6,56,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",21433.0671711653,21728.8434981273,"Industrial",1955.31269256464,1982.29600772203
"106",6,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1533.22534959304,1554.38385941742,"Industrial",129.681666660068,131.471273659978
"107",6,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",4015.48380736841,4070.89748391009,"Industrial",366.327711877757,371.38303430167
"108",7,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",168148.981153753,170469.437093675,"Industrial",17865.7850549097,18112.3328886675
"109",7,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",38639.9858289176,39173.2176333566,"Industrial",4931.17282361521,4999.2230085811
"110",7,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",3275.83515275019,3321.04167785816,"Industrial",348.056624029364,352.85980544097
"111",7,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",7361.80962103312,7463.40259380337,"Industrial",939.502299421119,952.46743115313
"112",7,55,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",49777.3401378305,50464.2674317325,"Industrial",4776.05691047685,4841.96649584143
"113",7,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",14422.2205705502,14621.2472144238,"Industrial",1589.9686425055,1611.91020977207
"114",7,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",981.327236991961,994.869552862453,"Industrial",94.1567934063357,95.4561571553434
"115",7,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2733.78039955761,2771.5065690715,"Industrial",301.38390198167,305.542999829017
"116",7,56,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",48342.4941382039,49009.6205573112,"Industrial",4573.61830024267,4636.73423278602
"117",7,56,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",17854.7285103868,18101.1237638301,"Industrial",1927.96119644014,1954.56706095101
"118",7,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",968.441553026237,981.806046458002,"Industrial",91.6229517859294,92.8873485205755
"119",7,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",3372.40513682289,3418.94432771104,"Industrial",364.153744409362,369.179066082211
"120",7,57,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",46108.0340542143,46744.3249241624,"Industrial",4490.2386377979,4552.20393099951
"121",7,57,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",11972.2623898652,12137.4796108454,"Industrial",1349.09241364334,1367.70988895161
"122",7,57,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","NOR","Norway",27,"Atlantic, Northeast",2234.88218664242,2265.72356081809,"Industrial",251.837330756987,255.312685921433
"123",8,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",363244.948975582,368257.729271445,"Industrial",41490.2072372445,42062.7720971185
"124",8,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",56352.6849779737,57130.3520306697,"Industrial",8002.24710018286,8112.67811016538
"125",8,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DEU","Germany",27,"Atlantic, Northeast",7102.97051388082,7200.9915069724,"Industrial",811.308510832901,822.504568282397
"126",8,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DEU","Germany",27,"Atlantic, Northeast",11071.3000334519,11224.0839739135,"Industrial",1572.1571851026,1593.85295425701
"127",8,55,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",254533.471135118,258046.033036783,"Industrial",28150.5606090803,28539.0383454856
"128",8,55,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",42288.5939082966,42872.176504231,"Industrial",5729.78518036937,5808.85621585846
"129",8,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",4876.02329880503,4943.31242032855,"Industrial",539.272060339101,546.714014771782
"130",8,55,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",7938.27614712465,8047.82435795497,"Industrial",1075.57648107451,1090.41943651334
"131",8,56,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",219866.872848059,222901.035693363,"Industrial",24088.0665743246,24420.4818930503
"132",8,56,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",25243.7040630684,25592.0671791388,"Industrial",3375.3584310295,3421.9383773777
"133",8,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",4239.03416197732,4297.53283341262,"Industrial",464.418017056667,470.826985692051
"134",8,56,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",4794.34188889499,4860.50380696174,"Industrial",641.055776738993,649.902346457991
"135",8,57,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",59970.5113136927,60798.1043698217,"Industrial",6475.51601318164,6564.87813416355
"136",8,57,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",18183.8692530435,18434.8066487355,"Industrial",2382.82378624676,2415.70675449696
"137",8,57,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1153.18025492087,1169.09414243878,"Industrial",124.518484889422,126.236839980896
"138",8,57,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",3394.36241944557,3441.20462083392,"Industrial",444.799035873141,450.93726256819
"139",9,57,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",72499.6759794877,73500.1715080047,"Industrial",8064.32972795301,8175.61747819877
"140",9,57,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",18668.3871548353,18926.010897572,"Industrial",2554.6820007531,2589.93661236349
