"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"40",146,56,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",163663.911082724,54593977.6662375,"Industrial",26562.8359275477,8860663.67219759
"41",148,56,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",238702.932739844,79625022.3561963,"Industrial",37823.8003058892,12617025.3142014
"42",148,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",269978.682287019,90057790.0994177,"Industrial",42054.5154296399,14028280.6450209
"43",149,56,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",100408.844234589,33493750.4754186,"Industrial",15329.4021457444,5113485.51336118
"44",149,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",98104.9727170576,32725239.5108333,"Industrial",15195.8862551874,5068948.12268701
"45",149,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",131737.339520623,43944112.8103262,"Industrial",19586.3793093309,6533501.17018521
"46",150,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",342617.790084653,114288286.624672,"Industrial",52586.4306282576,17541450.6489164
"47",150,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",226739.276347396,75634261.1335481,"Industrial",34007.1780141872,11343900.4647755
"48",151,56,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",74757.4201192701,24937109.8208331,"Industrial",12229.0789878534,4079299.22195288
"49",151,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",160148.573713173,53421353.5454221,"Industrial",24271.8273795514,8096443.45605446
"50",151,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",250293.507247164,83491333.2710788,"Industrial",38287.8557274866,12771822.0018461
"51",151,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",396493.750085432,132259890.367802,"Industrial",72454.9011371492,24169050.0264998
"52",152,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",545114.445904686,181835846.940146,"Industrial",84032.6030013384,28031066.9660828
"53",153,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",226370.203947744,75511148.2847196,"Industrial",34273.7392778795,11432818.293883
"54",154,51,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",284186.311583226,94797081.6839581,"Industrial",42192.7301918324,14074385.4557294
"55",154,52,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",1142931.30512783,381251833.305228,"Industrial",162494.271274272,54203816.5784465
"56",154,53,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",523365.419432309,174580943.536944,"Industrial",74333.6236099099,24795742.4478187
"57",154,54,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",212072.641692766,70741857.4296614,"Industrial",30239.3909995633,10087065.7798
"58",154,55,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",140358.595092639,46819936.998077,"Industrial",20255.3339650173,6756646.85508706
"59",154,56,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",159694.10086525,53269753.352409,"Industrial",22994.4103945235,7670330.73584802
"60",154,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",360013.181207828,120090931.741677,"Industrial",50717.6602368312,16918077.9802693
"61",154,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",162235.235578777,54117409.0810265,"Industrial",24044.6810813199,8020673.42312183
"62",155,49,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",4150991.73753281,1384661705.27391,"Industrial",709704.58946636,236738791.408747
"63",155,50,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",525570.180354215,175316393.812656,"Industrial",98155.6992321205,32742160.5425508
"64",155,51,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",322640.254133072,107624305.882969,"Industrial",54375.3460499272,18138185.7992089
"65",155,52,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",897676.790744867,299441375.567849,"Industrial",136384.345706115,45494231.8941686
"66",155,53,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",149411.125785661,49839623.2270586,"Industrial",22907.2326180398,7641250.52170148
"67",155,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",219687.09351963,73281838.3590328,"Industrial",34041.0957194261,11355214.5194749
"68",155,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",415131.70672065,138477022.669945,"Industrial",62586.1257893498,20877086.0414857
"69",156,49,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",1240924.66736349,413939842.493941,"Industrial",186740.974010235,62291879.11398
"70",156,50,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",941323.09981752,314000636.720551,"Industrial",166467.485164004,55529176.2678501
"71",156,51,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",956963.828456963,319217972.566777,"Industrial",181123.53770788,60418050.0578156
"72",156,52,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",624315.049833266,208255086.059049,"Industrial",112147.381256628,37409417.7949633
"73",156,53,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",800765.977240345,267114476.173342,"Industrial",143932.264657272,48012019.2054944
"74",156,57,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",261941.252738868,87376714.9232054,"Industrial",46902.3563311256,15645392.9097486
"75",156,58,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",585922.802046073,195448441.610773,"Industrial",96201.0797179602,32090150.863715
"76",156,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",361149.326427484,120469919.915289,"Industrial",59775.9322862829,19939679.3748034
"77",156,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",183788.73211078,61307088.8370158,"Industrial",32792.159201749,10938602.1343649
"78",157,50,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",221085.271820193,73748233.879031,"Industrial",34451.7813014878,11492208.4318567
"79",157,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",336301.482607702,112181332.519466,"Industrial",52485.6682139088,17507838.9567469
"80",158,50,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",234649.699264571,78272970.2369405,"Industrial",34132.8894689796,11385834.5008738
"81",158,51,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",521979.672748304,174118694.877376,"Industrial",85183.728847144,28415052.2827063
"82",158,52,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",753916.014374182,251486560.345969,"Industrial",138315.138675595,46138293.6641495
"83",159,52,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",1003278.75344602,334667413.825626,"Industrial",168755.851583038,56292515.1392385
"84",160,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",95298.4055732117,31789042.5022425,"Industrial",17398.5373985331,5803694.63174203
"85",161,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",165417.041853821,55178775.9979532,"Industrial",31467.2693253345,10496653.7057548
"86",164,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",242770.946366872,80982004.745476,"Industrial",47365.9171716458,15800024.6181496
"87",165,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",168067.106944646,56062768.0364267,"Industrial",29851.0143201267,9957513.53078569
"88",166,59,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",532322.549493411,177568806.623402,"Industrial",85322.1611219508,28461229.6499041
"89",166,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",444574.084462525,148298225.782147,"Industrial",81880.3628033458,27313136.222987
"90",167,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",200483.578021437,66876050.4899424,"Industrial",35380.1138889105,11801875.7751904
"91",168,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",151018.894259893,50375932.5184227,"Industrial",25029.0014793235,8349016.82802722
"92",173,60,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",321758.563011255,107330196.906258,"Industrial",47847.5557182172,15960686.573988
"93",173,61,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",145791.774826267,48632302.9074095,"Industrial",25411.1665894385,8476497.06083117
"94",174,61,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",249371.275330596,83183700.9511425,"Industrial",40597.6941804512,13542323.3792086
"95",175,61,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",259110.594182546,86432481.652827,"Industrial",39803.172260481,13277291.7563711
"96",176,61,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",207399.810918053,69183123.9418381,"Industrial",30773.5089114922,10265233.472128
"97",176,62,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",347148.939186144,115799758.83142,"Industrial",58547.9410634834,19530053.7893683
"98",177,62,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",290424.078120625,96877836.5967368,"Industrial",47630.1454968023,15888164.2402993
"99",178,62,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",182705.206421536,60945653.15527,"Industrial",29802.1715555322,9941220.86869671
