"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"47",35,-38,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",172127.471523774,31729839.9477645,"Industrial",12600.9762896621,2322853.85544243
"48",30,-37,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",157305.486030961,32707677.0757334,"Industrial",12372.1577190019,2572475.69435378
"49",31,-37,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",273746.490192039,56918623.9318719,"Industrial",21195.9303036665,4407154.90085085
"50",32,-37,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",158939.526116267,33047434.1737691,"Industrial",12323.7099798278,2562402.21854606
"51",32,-36,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",173215.711566059,36015804.0338844,"Industrial",13466.204598494,2799954.9320016
"52",33,-37,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",139760.124696783,29059565.1937204,"Industrial",10807.4941346813,2247143.67613004
"53",33,-36,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",147307.538208331,30628857.9763267,"Industrial",11412.9507369234,2373032.98570955
"54",33,-35,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",175394.959658711,36468923.2777252,"Industrial",13668.9938400949,2842119.79983976
"55",34,-37,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",124689.263153913,25925962.6409128,"Industrial",9490.82595332261,1973375.9978477
"56",34,-36,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",138911.782179936,28883173.932419,"Industrial",10761.0333364836,2237483.33418984
"57",36,-34,2003,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",84097.0171736803,17485836.9542672,"Industrial",6511.60252027306,1353922.21754239
"58",30,-37,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",208152.195256414,48817436.2761609,"Industrial",16371.2776600936,3839516.57558282
"59",31,-37,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",236602.760682385,55489879.3075311,"Industrial",18319.9266648525,4296528.56384094
"60",32,-37,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",193070.27064481,45280308.5858097,"Industrial",14970.1089420197,3510903.82892185
"61",33,-37,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",173436.947109405,40675752.196682,"Industrial",13411.6851475954,3145410.42549248
"62",33,-36,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",199286.919466531,46738284.3584495,"Industrial",15440.1588815372,3621143.51647711
"63",34,-37,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",160192.548834299,37569575.1611018,"Industrial",12193.1877817641,2859639.15396752
"64",34,-35,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",212169.615159933,49759632.1530434,"Industrial",16428.4262700041,3852919.502317
"65",34,-34,2004,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",239570.512483763,56185899.0361186,"Industrial",18708.2416747532,4387599.15393272
"66",30,-38,2005,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",1029637.35479475,272374472.952624,"Industrial",79740.2394232502,21094034.3072084
"67",30,-37,2005,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",656290.132827416,173611299.357441,"Industrial",51617.5578972965,13654618.3584999
"68",34,-35,2005,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",382654.013992291,101225139.996142,"Industrial",29629.1401153496,7837926.02839912
"69",30,-37,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",283585.408673919,84616320.0819727,"Industrial",22304.1388539417,6655117.27575517
"70",31,-38,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",364283.978243329,108695189.389012,"Industrial",28233.5293405384,8424331.02215699
"71",31,-37,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",344193.824863043,102700681.925206,"Industrial",26650.6004063524,7952016.09598208
"72",32,-38,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",301317.419037901,89907203.95245,"Industrial",23175.6821632064,6915168.69365745
"73",34,-35,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",293854.472737913,87680407.2500835,"Industrial",22753.3359847343,6789148.88329377
"74",34,-34,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",318187.757775919,94940981.9215728,"Industrial",24847.5215447192,7414012.75228952
"75",36,-34,2006,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",224201.504013274,66897328.4456283,"Industrial",17359.8437572023,5179836.65944361
"76",31,-37,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",487179.144365595,163963462.641458,"Industrial",37721.8176646904,12695534.9237835
"77",33,-36,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",389618.842048901,131128877.727067,"Industrial",30186.5111898921,10159476.1536951
"78",33,-35,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",472853.958112157,159142223.53822,"Industrial",36850.7615799013,12402375.0595555
"79",34,-35,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",500570.582625162,168470442.491031,"Industrial",38759.4939237249,13044771.9436762
"80",34,-34,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",696578.575122262,234438268.755589,"Industrial",54396.3453337176,18307460.8983339
"81",36,-34,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",242900.529386472,81749829.2697067,"Industrial",18807.7027281726,6329860.58477131
"82",37,-33,2007,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",184681.054111271,62155667.9233272,"Industrial",14248.6605740444,4795483.86408337
"83",30,-38,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",307526.677154234,116742591.263368,"Industrial",23816.3958903797,9041127.08700948
"84",30,-37,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",217909.746551844,82722411.9527279,"Industrial",17138.714108906,6506160.42325414
"85",31,-37,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",244294.717240566,92738615.6756478,"Industrial",18915.5075433203,7180662.78380623
"86",32,-38,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",246445.297833021,93555014.2834275,"Industrial",18955.2197527499,7195738.24417442
"87",32,-36,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",221726.764693506,84171419.8660591,"Industrial",17237.5701449357,6543687.93115991
"88",33,-35,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",201924.249360152,76654033.1634123,"Industrial",15736.4916645289,5973851.8664842
"89",34,-37,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",192520.596689961,73084239.5109801,"Industrial",14653.8637681964,5562867.0792084
"90",34,-35,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",199698.735165795,75809188.4288128,"Industrial",15462.7982164709,5869952.97018755
"91",34,-34,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",299302.467554352,113620535.158617,"Industrial",23372.7550139807,8872713.12702251
"92",35,-38,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",272051.024741479,103275403.220536,"Industrial",19916.1033506043,7560506.73240456
"93",35,-37,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",187382.900482844,71133878.736126,"Industrial",13954.5420024406,5297392.11028313
"94",35,-34,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",175882.701011087,66768198.6630922,"Industrial",13623.1109387095,5171574.98910459
"95",36,-34,2008,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",109311.277246748,41496503.2568333,"Industrial",8463.93382709605,3213059.68119737
"96",30,-38,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",351754.753466143,150617227.263126,"Industrial",27241.6381641941,11664547.432452
"97",30,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",180630.585668607,77343881.5090207,"Industrial",14206.6888520838,6083136.22603765
"98",31,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",317610.721171338,135997156.258681,"Industrial",24592.295977648,10530130.4266355
"99",32,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",202835.744722191,86851868.1236479,"Industrial",15727.2954851401,6734242.01088356
"100",32,-36,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",207151.232339781,88699708.9071624,"Industrial",16104.4333236124,6895727.97508722
"101",33,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",163537.011721855,70024615.2119564,"Industrial",12646.134216192,5414925.17861178
"102",33,-36,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",182621.575739526,78196399.9214526,"Industrial",14148.9775252836,6058424.91812022
"103",33,-35,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",195872.651691477,83870354.0001655,"Industrial",15264.8746270906,6536238.86584646
"104",34,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",167368.331743785,71665141.1544618,"Industrial",12739.3784075656,5454851.23909764
"105",34,-36,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",161509.892072933,69156626.5413195,"Industrial",12511.6336821409,5357333.63989176
"106",34,-35,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",195691.034769554,83792587.7811323,"Industrial",15152.4794631364,6488112.58528944
"107",34,-34,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",284373.184652934,121765236.029803,"Industrial",22206.9160730575,9508738.94959549
"108",35,-37,2009,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",149439.129012797,63988068.4901407,"Industrial",11128.8415177891,4765238.38140966
"109",30,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",170458.294702421,82326746.52446,"Industrial",13406.6329139682,6475041.1329738
"110",31,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",212966.280643048,102856954.162103,"Industrial",16489.7765022465,7964116.10661363
"111",32,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",168609.224487452,81433695.6162633,"Industrial",13073.4703524096,6314132.62567726
"112",32,-36,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",185592.521878794,89636168.9656971,"Industrial",14428.4074982263,6968530.62464212
"113",33,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",146043.516660959,70535068.9954825,"Industrial",11293.3818079076,5454397.99879889
"114",33,-36,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",156285.872082676,75481849.6733556,"Industrial",12108.5653908228,5848109.62379619
"115",33,-35,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",179196.589516734,86547106.6042664,"Industrial",13965.2649257222,6744845.28719465
"116",34,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",149759.536928434,72329806.2898702,"Industrial",11399.0704883988,5505442.77326699
"117",34,-36,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",146071.978166837,70548815.1331181,"Industrial",11315.7098837256,5465181.85558603
"118",34,-35,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",202487.620451048,97796044.6707304,"Industrial",15678.7433519218,7572409.02831465
"119",34,-34,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",274281.089429057,132470348.628673,"Industrial",21418.8167594339,10344709.2515277
"120",35,-37,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",153877.689281525,74318762.5064856,"Industrial",11459.3843556934,5534572.74006233
"121",35,-34,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",184059.791593308,88895901.6884496,"Industrial",14256.4728982262,6885490.86258358
"122",36,-36,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",198099.576043717,95676737.8907872,"Industrial",14774.1685734296,7135523.87331905
"123",36,-34,2010,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",124264.27838284,60016285.897548,"Industrial",9621.73945630564,4647039.95030886
"124",30,-37,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",141235.855211945,76940661.8208683,"Industrial",11108.2729556957,6051422.78931588
"125",31,-37,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",239491.89768654,130467331.267165,"Industrial",18543.6297944703,10101961.3384056
"126",32,-36,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",174085.113574383,94835860.4227949,"Industrial",13533.7939944939,7372767.10167565
"127",33,-35,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",176568.303393599,96188620.7953689,"Industrial",13760.4356256268,7496234.02917337
"128",34,-35,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",168216.907817077,91639054.3851879,"Industrial",13025.14059498,7095669.41187654
"129",34,-34,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",242648.695877301,132187051.388288,"Industrial",18948.6193332909,10322586.3567526
"130",35,-34,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",135012.673744981,73550476.6587437,"Industrial",10457.4959446622,5696900.81717511
"131",36,-36,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",218871.28896986,119233899.930415,"Industrial",16323.3126678218,8892405.38733224
"132",36,-34,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",97115.9933597472,52905608.0786068,"Industrial",7519.6572764779,4096462.66275723
"133",37,-34,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",144605.604197875,78776390.5510734,"Industrial",10971.1821737164,5976740.22744658
"134",37,-33,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",96433.4876486681,52533801.3512843,"Industrial",7440.11366022043,4053129.9094044
"135",38,-33,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",105617.696267518,57537056.9932373,"Industrial",7967.13225084129,4340232.35299722
"136",38,-32,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",149844.604313211,81630425.9909317,"Industrial",11530.9794917417,6281699.44668861
"137",39,-33,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",83241.1494528257,45347048.1700214,"Industrial",6139.16286701892,3344414.58442478
"138",39,-32,2011,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",110854.570741818,60389934.4535736,"Industrial",8320.60676942824,4532793.677854
"139",30,-37,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",119970.991069906,73718304.8932732,"Industrial",9435.78040838132,5797982.75272823
"140",31,-37,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",202520.641681713,124442402.930343,"Industrial",15680.9806150503,9635456.86917103
"141",32,-37,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",128716.588616209,79092192.5359666,"Industrial",9980.31104319884,6132579.26646225
"142",32,-36,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",123660.611911766,75985457.9086412,"Industrial",9613.67237257657,5907291.62762923
"143",33,-37,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",107256.246640849,65905504.4979252,"Industrial",8294.00559704559,5096398.95392089
"144",33,-36,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",112916.899622854,69383793.1967261,"Industrial",8748.46615751038,5375650.31176613
"145",33,-35,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",110941.00528564,68169669.8500022,"Industrial",8645.92643263016,5312642.95778014
"146",34,-37,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",117907.22424048,72450186.7340123,"Industrial",8974.60547605021,5514605.62991269
"147",34,-35,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",106005.580034776,65137010.2030614,"Industrial",8208.07849652546,5043599.52183945
"148",34,-34,2012,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",150688.112834777,92592985.5765987,"Industrial",11767.3481731878,7230655.95007794
