"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"46",40,-9,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",110155.124387073,168788.749416061,"Industrial",13392.8190529996,20521.5798328913
"47",40,-8,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",99898.858493303,153073.254530821,"Industrial",12315.3599657213,18870.6083242975
"48",40,-7,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",97591.2456489933,149537.340171006,"Industrial",11949.9786821299,18310.7410438548
"49",40,-6,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",114240.268291502,175048.343190295,"Industrial",13872.2169418591,21256.1527416284
"50",41,-10,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",101426.412805909,155413.89899493,"Industrial",11012.7606579833,16874.6584366577
"51",41,-9,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",104353.243892704,159898.630519142,"Industrial",10072.5255398344,15433.9527896671
"52",41,-8,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",98509.1975246259,150943.901599485,"Industrial",9399.88867884085,14403.2832206391
"53",41,-7,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",104879.897130954,160705.611964215,"Industrial",9918.35243409753,15197.7160657224
"54",41,-6,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",103220.182068013,158162.459919137,"Industrial",9672.07684674027,14820.3523376795
"55",42,-9,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",95576.0579317077,146449.503662883,"Industrial",8320.04013143189,12748.6503845356
"56",42,-8,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",97680.3908006187,149673.935710642,"Industrial",8505.44903145712,13032.7491637799
"57",42,-7,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",104766.755072807,160532.246389012,"Industrial",9148.36238685588,14017.8739307342
"58",42,-6,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",100411.213322886,153858.326777108,"Industrial",8766.22066479493,13432.3249267703
"59",43,-7,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",70158.5375667952,107502.686621711,"Industrial",6160.75221200275,9440.01168454227
"60",43,-6,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",97494.1891227794,149388.622171971,"Industrial",8402.28317521831,12874.6699463683
"61",39,-7,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",218869.018597367,365250.516558789,"Industrial",27492.9093751516,45880.4056203635
"62",40,-10,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",208101.04554271,347280.829730981,"Industrial",25924.9441018095,43263.7715727281
"63",40,-9,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",153817.945555613,256692.721657203,"Industrial",18701.4078863154,31209.0716841889
"64",41,-10,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",96550.5702151502,161124.428990122,"Industrial",10483.3474018842,17494.7010698093
"65",41,-9,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",94160.6306289919,157136.077080004,"Industrial",9088.70027876298,15167.301854508
"66",41,-8,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",93188.0793656814,155513.075096532,"Industrial",8892.1399650364,14839.2802981284
"67",41,-7,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",98591.0380736359,164529.579450017,"Industrial",9323.62339407032,15559.3435868989
"68",41,-6,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",95908.2704850032,160052.553629575,"Industrial",8986.92623655398,14997.4604501496
"69",42,-9,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",92102.6053098139,153701.626577424,"Industrial",8017.67083692266,13379.9586325717
"70",42,-8,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",88085.6818142718,146998.149807955,"Industrial",7669.99672023929,12799.7570511577
"71",42,-7,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",93269.0930472548,155648.271431,"Industrial",8144.37234499341,13591.3992081644
"72",42,-6,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",94297.1238500099,157363.85815109,"Industrial",8232.44106279788,13738.3690482856
"73",43,-7,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",59555.4475378587,99386.6473953041,"Industrial",5229.67507420404,8727.32712253606
"74",43,-6,1955,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",89590.4707688887,149509.354666953,"Industrial",7721.12176094235,12885.0749625074
"75",39,-7,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",263868.818232012,479581.45209587,"Industrial",33145.4929211636,60241.9176773974
"76",40,-10,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",245111.493209822,445490.022756664,"Industrial",30535.6551362041,55498.53873997
"77",40,-9,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",239551.283017592,435384.34336713,"Industrial",29124.9908274353,52934.6570272612
"78",41,-10,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",114579.47789827,208248.146783766,"Industrial",12440.9050019842,22611.3389456734
"79",41,-9,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",105082.365422468,190987.149359438,"Industrial",10142.9027984249,18434.7210296701
"80",41,-8,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",103992.416394028,189006.167516748,"Industrial",9923.1052745421,18035.2391341696
"81",41,-7,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",108256.530189409,196756.192319197,"Industrial",10237.67613321,18606.9715207312
"82",41,-6,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",114739.254897898,208538.541404875,"Industrial",10751.4525597228,19540.7599324526
"83",42,-8,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",102963.169600735,187135.511957673,"Industrial",8965.44315576981,16294.688687113
"84",42,-7,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",105534.917757549,191809.663013996,"Industrial",9215.43930077957,16749.0565622014
"85",42,-6,1956,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",112596.194961257,204643.530985572,"Industrial",9830.00860544009,17866.0359821929
"86",39,-7,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",230602.480951588,456463.482929662,"Industrial",28966.7909652855,57337.9880335527
"87",40,-10,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",160178.80373746,317064.128468148,"Industrial",19954.8566532122,39499.4161888469
"88",40,-9,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",96997.851522461,192001.304408915,"Industrial",11793.1388230768,23343.7957806914
"89",40,-8,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",77647.1586549482,153697.793419103,"Industrial",9572.20856748095,18947.6004074683
"90",40,-7,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",93118.6035859621,184322.570784996,"Industrial",11402.3068397369,22570.1678144203
"91",40,-6,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",97987.1095191071,193959.480005299,"Industrial",11898.5928611993,23552.5355883977
"92",41,-10,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",84598.8151533554,167458.171556837,"Industrial",9185.63988865236,18182.4113912814
"93",41,-9,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",79201.118060049,156773.760856472,"Industrial",7644.7578885381,15132.3298758815
"94",41,-8,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",77309.4494409236,153029.318720067,"Industrial",7376.97836169554,14602.2767083032
"95",41,-7,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",82252.1630675756,162813.117523251,"Industrial",7778.47770724312,15397.0200645167
"96",41,-6,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",84881.3398511734,168017.411886982,"Industrial",7953.66589601514,15743.7943510943
"97",42,-9,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",81537.1427156317,161397.778543084,"Industrial",7097.93136771846,14049.9202798458
"98",42,-8,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",77494.8801597829,153396.367467432,"Industrial",6747.81036393782,13356.8772034095
"99",42,-7,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",81311.368694271,160950.872700094,"Industrial",7100.20909275557,14054.4288970094
"100",42,-6,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",90889.0859763923,179909.377270695,"Industrial",7934.90843625705,15706.6651086995
"101",43,-6,1957,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",90089.8834858689,178327.404904722,"Industrial",7764.16234733144,15368.6836866178
"102",40,-10,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",305259.002493263,658079.41047033,"Industrial",38028.7497142236,81982.6343808234
"103",40,-9,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",243292.724415891,524492.091462113,"Industrial",29579.8806741277,63768.5056847498
"104",40,-8,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",210752.006541148,454340.593028371,"Industrial",25981.1459630071,56010.3291926883
"105",40,-7,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",206780.383306619,445778.540949835,"Industrial",25320.110999344,54585.2655725014
"106",41,-10,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",221736.940545841,478021.987630396,"Industrial",24075.936313924,51903.0654184817
"107",41,-9,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",199038.625559417,429088.807534372,"Industrial",19211.8765509785,41417.0926702668
"108",41,-7,1958,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",197244.069418211,425220.091336602,"Industrial",18653.1094093535,40212.4987085903
"109",40,-10,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",221238.993473491,519444.622222575,"Industrial",27561.6517157944,64711.7017600086
"110",40,-9,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",137500.020607668,322834.800225688,"Industrial",16717.4510130944,39250.7210853034
"111",41,-10,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",124410.403404911,292101.830615884,"Industrial",13508.3353355234,31716.073351498
"112",41,-9,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115094.923056997,270230.115805702,"Industrial",11109.3484855044,26083.5182649809
"113",41,-8,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",112550.299467276,264255.621804853,"Industrial",10739.7107310525,25215.6498087656
"114",41,-7,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115910.702006841,272145.474313557,"Industrial",10961.520985781,25736.4356890645
"115",41,-6,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115701.791835158,271654.976397684,"Industrial",10841.6454952368,25454.9813309431
"116",42,-9,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",115396.3035738,270937.723837351,"Industrial",10045.4224366414,23585.5378870751
"117",42,-8,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",112341.517285317,263765.42439466,"Industrial",9782.0559638954,22967.182615277
"118",42,-7,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",111457.65519625,261690.214226035,"Industrial",9732.62004550894,22851.1125611364
"119",42,-6,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",112250.185057035,263550.986451005,"Industrial",9799.80083210249,23008.8455979977
"120",43,-7,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",78007.6779925525,183153.37721041,"Industrial",6849.99989186304,16083.0401105573
"121",43,-6,1959,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",109728.802815882,257631.060559226,"Industrial",9456.69154266871,22203.2630357522
"122",40,-10,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",551246.136586664,1409583.79136999,"Industrial",68673.4909960588,175604.024010459
"123",40,-9,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",348204.49117921,890388.837711669,"Industrial",42335.2047374404,108254.760335801
"124",41,-10,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",322863.085898097,825588.684451676,"Industrial",35056.0942848066,89641.4487339137
"125",41,-9,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",288958.830860686,738892.587758588,"Industrial",27891.2767369033,71320.3939212963
"126",41,-7,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",280104.617078183,716251.601446336,"Industrial",26489.1212386537,67734.9616939591
"127",41,-6,1960,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",294941.246087868,754190.138122744,"Industrial",27636.9828097719,70670.1424743697
"128",39,-7,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",231166.429199872,643780.56407566,"Industrial",29037.6304937931,80867.5472620271
"129",40,-10,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",216086.690772723,601784.662921907,"Industrial",26919.7848805526,74969.5115989927
"130",40,-9,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",212436.081388174,591617.999116356,"Industrial",25828.2854673439,71929.7704464564
"131",40,-8,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",211220.103504741,588231.595085247,"Industrial",26038.8521539732,72516.1823262564
"132",40,-7,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",208762.862573345,581388.369802234,"Industrial",25562.86417682,71190.5927521753
"133",40,-6,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",165597.721087982,461176.800890447,"Industrial",20108.5619489993,56000.7843659865
"134",41,-10,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",101219.392894947,281888.153391698,"Industrial",10990.2826794392,30607.0842864593
"135",41,-9,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",96202.1639432227,267915.560157388,"Industrial",9285.75593013455,25860.1095810595
"136",41,-8,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",95443.9005757018,265803.855529038,"Industrial",9107.39365490896,25363.384487576
"137",41,-7,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",103675.448459768,288728.077520796,"Industrial",9804.44932457516,27304.6304278411
"138",41,-6,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",105640.482473754,294200.544739894,"Industrial",9898.86710274956,27567.5766121218
"139",42,-8,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",95371.8807167531,265603.285811458,"Industrial",8304.43719380997,23127.2130623231
"140",42,-7,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",102934.062196477,286663.374317864,"Industrial",8988.32938244695,25031.7997295635
"141",42,-6,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",105388.522846536,293498.856733134,"Industrial",9200.75573470785,25623.3906338155
"142",43,-7,1961,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",67344.7790431732,187549.98288475,"Industrial",5913.67082106096,16469.1142659329
