"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"28",-13,28,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",106876.487007534,111128.035156075,"Industrial",13790.7605202813,14339.357166734
"29",-12,29,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",43114.4399082164,44829.5329310087,"Industrial",4927.06115195651,5123.05971351921
"30",-11,29,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",58607.1972248645,60938.5923504829,"Industrial",7087.28874770019,7369.22119324679
"31",-11,30,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",73496.0895631795,76419.7650343367,"Industrial",7756.48769341471,8065.04088238505
"32",-11,31,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",49942.5490428265,51929.2643425304,"Industrial",4865.47554203241,5059.02422717064
"33",-10,31,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",172136.068277832,178983.643482397,"Industrial",21080.9770635521,21919.5786260986
"34",-10,32,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",75131.1838861429,78119.9034323453,"Industrial",8762.88322503443,9111.47084233378
"35",-10,33,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",53842.6675313345,55984.5295990805,"Industrial",5530.60540676587,5750.61296722948
"36",-9,33,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",115071.201579982,119648.735588873,"Industrial",13986.5252632401,14542.9094339068
"37",-8,34,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",503159.768985936,523175.471636249,"Industrial",58154.6115278123,60468.0027880695
"38",-7,34,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",486611.929585134,505969.358952551,"Industrial",59682.3354037257,62056.4995411421
"39",34,36,1953,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",11676.4832878553,12145.7839297006,"Industrial",1619.28380661275,1684.36598170254
"40",35,36,1953,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",27872.3699836008,28992.6149067157,"Industrial",3871.907262226,4027.52676841914
"41",-17,23,1954,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",35302.2126621453,37084.6161234836,"Industrial",3924.09889012112,4122.22605884348
"42",-16,23,1954,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",32775.8045894996,34430.6500833945,"Industrial",4008.87746198558,4211.28508817912
"43",-16,24,1954,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",94743.7831760221,99527.3826826419,"Industrial",11299.6047526398,11870.1201142578
"44",-17,23,1955,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",45243.0269779357,47997.8613467122,"Industrial",5029.09303869817,5335.31300831993
"45",-16,23,1955,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",40470.798847072,42935.0536735698,"Industrial",4950.06836288488,5251.47654365312
"46",-16,24,1955,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",82262.7652301023,87271.720378859,"Industrial",9811.05780030329,10408.4501727347
"47",-17,23,1956,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",156315.220840963,167474.956601243,"Industrial",17375.5789893818,18616.0651631541
"48",-17,24,1956,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",16130.0394886272,17281.603472784,"Industrial",1577.32146126543,1689.93039737569
"49",-17,23,1957,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",176756.84530701,191250.781922562,"Industrial",19647.8149154177,21258.9218772077
"50",-17,22,1958,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",59386.6488085635,64892.4496043006,"Industrial",7205.74505515542,7873.79751567467
"51",-17,23,1958,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",113021.277246487,123499.602773911,"Industrial",12563.1408106774,13727.8832580136
"52",-17,24,1958,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",11256.2032220457,12299.7780642076,"Industrial",1100.71961863553,1202.76853154359
"53",-18,20,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1982.15458061255,2185.19996064525,"Industrial",187.243127502294,206.423696139108
"54",-18,21,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2448.63542163879,2699.46556102909,"Industrial",243.542169074756,268.489825911132
"55",-18,22,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",12567.8702404407,13855.2814313395,"Industrial",1225.04881794545,1350.53877984412
"56",-17,20,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",2235.23107024421,2464.20077147627,"Industrial",269.457640809362,297.059993126376
"57",-17,21,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",5605.18542299386,6179.36213731138,"Industrial",696.824311799543,768.204696855909
"58",-17,22,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",14086.7184486594,15529.7154423338,"Industrial",1709.22764360729,1884.315288059
"59",-17,23,1959,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",49555.6540035687,54686.0977039803,"Industrial",5508.47304489646,6078.75935027023
"60",-17,23,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",18832.6436572845,20761.7975819154,"Industrial",2093.38595234403,2307.82550736474
"61",-17,24,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",11019.5921270157,12148.4028126806,"Industrial",1077.58193453825,1187.9658751021
"62",-16,23,1959,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",48011.8697531244,52982.487126112,"Industrial",5872.4325755454,6480.39922070619
"63",-16,23,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",18589.9000545611,20494.1881248598,"Industrial",2273.76969940717,2506.68717074802
"64",-16,24,1959,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",88026.3218779578,97139.5925557427,"Industrial",10498.4476205854,11585.3406410116
"65",-16,24,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",30208.7906692781,33303.2795864222,"Industrial",3602.84741832501,3971.91122919467
"66",-15,26,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2102.79826729582,2318.20198882759,"Industrial",243.038938908813,267.935046506149
"67",-15,28,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1209.23254656609,1333.10234177123,"Industrial",152.043252066324,167.618061518205
"68",-14,27,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1429.03911581221,1575.42517126406,"Industrial",181.753513658708,200.371744352757
"69",-14,28,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",807.105740909918,889.782991964164,"Industrial",104.116706210336,114.782078319557
"70",-13,28,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2880.33798130559,3175.39030757577,"Industrial",371.663145279615,409.735092500869
"71",-12,28,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3275.70441327824,3611.25677330827,"Industrial",394.879460883058,435.329610930049
"72",-11,29,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1349.92263779376,1488.20426208608,"Industrial",163.244310837688,179.966519819982
"73",-11,30,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1864.60281340007,2055.60657797017,"Industrial",196.782833769835,216.940618464085
"74",-11,31,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1042.38244038977,1149.16066082652,"Industrial",101.550408746887,111.95289780509
"75",-10,31,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3993.10510906782,4402.14563108938,"Industrial",489.023352623259,539.11729254573
"76",-10,32,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1713.20508661512,1888.70016721485,"Industrial",199.818708264921,220.287477933105
"77",-10,33,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1451.84455937188,1600.56672927195,"Industrial",149.130415300705,164.406843358
"78",-9,33,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2423.41154116,2671.65782939772,"Industrial",294.557684966056,324.73120305111
"79",-8,34,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11836.7565545213,13049.2748699317,"Industrial",1368.0783353661,1508.21976945802
"80",-7,34,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",10095.0170629396,11129.117327384,"Industrial",1238.14102701994,1364.97211165091
"81",-7,35,1959,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",29221.9762314269,32215.3791311054,"Industrial",3343.10792386159,3685.56487728499
"82",-18,21,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4565.45406695041,5082.44874563682,"Industrial",454.081720966091,505.502199627273
"83",-18,22,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1917.76431607575,2134.93306464847,"Industrial",186.933415412489,208.101864293957
"84",-17,20,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",8509.63192980805,9473.26760783149,"Industrial",1025.83816701849,1142.00467877495
"85",-17,23,1960,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",125983.90797615,140403.253004976,"Industrial",14004.0319340224,15606.8474959081
"86",-17,23,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",24399.5576819331,27162.5778106817,"Industrial",2712.18912353867,3019.31900019456
"87",-17,24,1960,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",66820.9814737296,74468.9009779955,"Industrial",6534.27837022011,7282.15177602388
"88",-17,24,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",13564.4335318704,15100.4778885835,"Industrial",1326.43643772929,1476.6428728101
"89",-16,28,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1515.28933106218,1686.88157782258,"Industrial",194.355234847355,216.364134886086
"90",-15,26,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2210.80056639054,2461.15291069181,"Industrial",255.521717014507,284.457145133611
"91",-15,27,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",595.431797112802,662.858840757033,"Industrial",68.8028012460491,76.5940705483565
"92",-15,28,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1754.4350617572,1953.10831040411,"Industrial",220.594469679341,245.574715959214
"93",-14,27,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",13159.4888146641,14649.6769956525,"Industrial",1673.70039318921,1863.23120092597
"94",-14,28,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",983.964196801266,1095.3888757717,"Industrial",126.931461402256,141.305254050374
"95",-14,29,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",640.235120608599,712.735718710966,"Industrial",80.4296828354382,89.5375869835424
"96",-13,28,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",15518.8100257601,17276.1691153944,"Industrial",2002.46282991985,2229.2228875514
"97",-12,28,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4701.53709955531,5233.94190014514,"Industrial",566.760672198783,630.940980951998
"98",-12,29,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1210.18002007169,1347.22151067803,"Industrial",138.297771615789,153.958691855276
"99",-11,29,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1890.9074333261,2105.03489284759,"Industrial",228.664867281336,254.559010088023
"100",-11,30,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2058.94064287092,2292.09628094888,"Industrial",217.292482536383,241.898809868225
"101",-11,31,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1258.35833509624,1400.85556616793,"Industrial",122.591093563791,136.473380428888
"102",-10,32,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1672.48325482987,1861.87623310963,"Industrial",195.06914039994,217.158883519415
"103",-10,33,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2026.25169341898,2255.70561581418,"Industrial",208.132306308371,231.701329946808
"104",-9,33,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3498.25814606195,3894.40293684581,"Industrial",425.201746965529,473.351840543446
"105",-8,34,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",13361.8243633914,14874.9251398121,"Industrial",1544.34387058001,1719.22627032456
"106",-7,34,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",15366.88717851,17107.0424364011,"Industrial",1884.72920399004,2098.15703722166
"107",-7,35,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",41835.9926646102,46573.5248504535,"Industrial",4786.20054550788,5328.19268404808
"108",-7,36,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",8424.5019195583,9378.49742561851,"Industrial",963.31962225495,1072.40649757482
"109",-6,35,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6386.02595986286,7109.18326049203,"Industrial",810.764332055883,902.575757424491
"110",-6,36,1960,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",4727.67733057672,5263.04226615851,"Industrial",638.49613222688,710.799806271648
"111",-18,21,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7618.68188519722,8564.54383447889,"Industrial",757.756869566838,851.8326428476
"112",-18,22,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",4731.27668626053,5318.66629728397,"Industrial",461.179563521104,518.435163307792
"113",-17,21,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7072.00310416043,7949.99469669876,"Industrial",879.175856678207,988.325838537242
"114",-17,22,1961,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",45066.6071106855,50721.878495986,"Industrial",5468.20687571156,6154.39551638653
"115",-17,22,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",10275.3613939176,11551.0510084831,"Industrial",1246.77239816704,1401.55961577382
"116",-17,23,1961,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",133563.391779016,150323.855370083,"Industrial",14846.5469418822,16709.5949384783
"117",-17,23,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",26783.2401893663,30108.3885753115,"Industrial",2977.15285177121,3346.767391677
"118",-17,24,1961,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",17625.3330863472,19837.0825001604,"Industrial",1723.54296830138,1939.82513052476
"119",-17,24,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",4464.0705203249,5018.28639489624,"Industrial",436.531741988317,490.727306342124
"120",-16,28,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1818.53743499917,2044.3094765451,"Industrial",233.250682237838,262.20883383115
"121",-15,26,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2503.09829647217,2813.85880197968,"Industrial",289.305143256269,325.222475264745
"122",-15,27,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2136.28692736259,2401.50767654049,"Industrial",246.850311959433,277.496862211701
"123",-15,28,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1988.85937030518,2235.77693809326,"Industrial",250.06988723757,281.116148856492
"124",-14,27,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2487.12112016633,2795.89805379719,"Industrial",316.32654241804,355.59859032995
"125",-14,28,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2568.44214468459,2887.31511118931,"Industrial",331.329245527219,372.463884136729
"126",-13,28,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5464.94885504855,6143.42411555316,"Industrial",705.167273230523,792.714030225772
"127",-12,28,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6003.84898707775,6749.22888240372,"Industrial",723.751704100775,813.605724514304
"128",-12,29,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1694.03315587925,1904.34794879389,"Industrial",193.591867834246,217.62636412035
"129",-11,29,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2381.02591960469,2676.63109797331,"Industrial",287.934230044318,323.681362710901
"130",-11,30,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2705.33312602469,3041.2011544575,"Industrial",285.510198206658,320.956386495507
"131",-11,31,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1777.44545866294,1998.11591735991,"Industrial",173.161313792879,194.659349840628
"132",-10,32,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2505.31081828538,2816.34600912909,"Industrial",292.205513177057,328.482927098422
"133",-10,33,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1569.05586601933,1763.85468585829,"Industrial",161.170113852067,181.17943834562
"134",-9,33,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5008.45710616414,5630.25876066482,"Industrial",608.761452764783,684.339394334755
"135",-8,34,1961,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",20186.1127919594,22692.2255659971,"Industrial",2333.08706305931,2622.74061607047
