"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"12",102,6,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7444.47645308208,7555.06236411826,"Industrial",764.330833861696,775.684784959311
"13",103,2,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8222.29195076225,8344.43212434075,"Industrial",933.349254654404,947.213933828473
"14",103,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7451.0563947333,7561.74004922353,"Industrial",781.189587046696,792.793970876773
"15",103,4,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",6343.68782860105,6437.92178880984,"Industrial",636.703740520588,646.161821777123
"16",103,5,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7169.14308058382,7275.63898045155,"Industrial",740.0960208955,751.089969662857
"17",104,1,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7651.17196210293,7764.82828531869,"Industrial",904.42127025763,917.856231166202
"18",104,2,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7652.20916821435,7765.88089887797,"Industrial",873.104782478447,886.074544477017
"19",104,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7591.38331522546,7704.15149244113,"Industrial",814.999485120572,827.106106872161
"20",104,3,1951,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1169425.72581886,1251837.79858577,"Industrial",125547.785542274,134395.421616458
"21",104,3,1951,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1169425.72581886,1251837.79858577,"Industrial",125547.785542274,134395.421616458
"22",104,3,1951,"MYS","Malaysia","Pots_and_Traps","12-24m","MYS","Malaysia",71,"Pacific, Western Central",792526.004287465,801331.879387017,"Industrial",85084.3988003476,86029.7842952122
"23",104,3,1951,"MYS","Malaysia","Trawl_Midwater_or_Unsp","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5114420.78505659,5394754.01774451,"Industrial",549076.516548852,579172.670413802
"24",104,4,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4061.17810644078,4121.50593252921,"Industrial",413.512462910123,419.655091303662
"25",104,5,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3999.59709787509,4059.01015286072,"Industrial",394.09571990011,399.949917236253
"26",110,1,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8799.97926977827,8930.7008498358,"Industrial",908.508648312244,922.004326240846
"27",110,2,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6571.13226462769,6668.74485734699,"Industrial",710.755040884422,721.31313643555
"28",111,1,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9605.98526529735,9748.67987097688,"Industrial",933.879312585292,947.751865642711
"29",111,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6122.27606054933,6213.22100208253,"Industrial",600.347596819096,609.26561628642
"30",112,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5893.17806877018,5980.71981461903,"Industrial",609.072574817315,618.120201738808
"31",113,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6167.47117414536,6259.08747824421,"Industrial",619.638257565694,628.84283516865
"32",113,4,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3728.49721082182,3783.88314204925,"Industrial",370.63100931634,376.136644008292
"33",117,6,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6612.26698528327,6710.49062440557,"Industrial",710.563252122312,721.118498697408
"34",118,5,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6364.55816067352,6459.10214465636,"Industrial",710.545765016827,721.100751825168
"35",100,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",10332.379478344,10563.4598929921,"Industrial",1122.67742959478,1147.78575691576
"36",100,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",101130.863455161,112392.481239886,"Industrial",10988.498639109,12212.1436024142
"37",100,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",101130.863455161,112392.481239886,"Industrial",10988.498639109,12212.1436024142
"38",100,4,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",8875.2099187961,9073.70119492692,"Industrial",937.01465619571,957.970694031803
"39",100,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",74459.5830068224,82751.1701206282,"Industrial",7861.1910264628,8736.58876013279
"40",100,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",74459.5830068224,82751.1701206282,"Industrial",7861.1910264628,8736.58876013279
"41",100,6,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",10736.3443814955,10976.4593440441,"Industrial",1164.93458175666,1190.9879769842
"42",100,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",110831.293533273,123173.120980557,"Industrial",12025.6208249301,13364.7564827053
"43",100,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",110831.293533273,123173.120980557,"Industrial",12025.6208249301,13364.7564827053
"44",101,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",10504.5176226948,10739.4478527563,"Industrial",1178.85652760363,1205.22128276775
"45",101,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",100135.728501388,111286.531158953,"Industrial",11237.6085633072,12488.9936314317
"46",101,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",100135.728501388,111286.531158953,"Industrial",11237.6085633072,12488.9936314317
"47",102,2,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10730.6669226138,10970.6549105817,"Industrial",1213.32656564095,1240.46223235543
"48",102,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",105956.841785449,117755.865477097,"Industrial",11980.6394026425,13314.7660694142
"49",102,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",105956.841785449,117755.865477097,"Industrial",11980.6394026425,13314.7660694142
"50",102,6,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",8512.18654105525,8702.55891361393,"Industrial",873.95355172592,893.499247810669
"51",102,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",64057.2764477817,71190.4951214782,"Industrial",6576.81595620763,7309.18968474929
"52",102,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",64057.2764477817,71190.4951214782,"Industrial",6576.81595620763,7309.18968474929
"53",103,2,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8694.85270612811,8889.31034996972,"Industrial",986.991746485256,1009.06550621409
"54",103,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",64673.0815421313,71874.8743520066,"Industrial",7341.33168890406,8158.839506861
"55",103,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",64673.0815421313,71874.8743520066,"Industrial",7341.33168890406,8158.839506861
"56",103,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7786.67667032035,7960.82324299314,"Industrial",816.376955199709,834.634968826879
"57",103,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",54749.5436627023,60846.2822205696,"Industrial",5740.09524811714,6379.29436620709
"58",103,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",54749.5436627023,60846.2822205696,"Industrial",5740.09524811714,6379.29436620709
"59",103,4,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7100.64657684274,7259.45030242071,"Industrial",712.678233504355,728.617057862677
"60",103,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",46242.7395866383,51392.1869536551,"Industrial",4641.29478975717,5158.13491316478
"61",103,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",46242.7395866383,51392.1869536551,"Industrial",4641.29478975717,5158.13491316478
"62",103,5,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",7479.14355196543,7646.41224325026,"Industrial",772.098467040929,789.366206218233
"63",103,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",49381.142925679,54880.073107843,"Industrial",5097.79020669104,5665.46423708162
"64",103,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",49381.142925679,54880.073107843,"Industrial",5097.79020669104,5665.46423708162
"65",104,1,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8597.03847684449,8789.30853623775,"Industrial",1016.22921275244,1038.95685921109
"66",104,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",84535.7245274992,93949.3593592203,"Industrial",9992.70539702993,11105.4619282407
"67",104,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",84535.7245274992,93949.3593592203,"Industrial",9992.70539702993,11105.4619282407
"68",104,2,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8040.10907730068,8219.92358598115,"Industrial",917.363539433632,937.880086229041
"69",104,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",67252.8845304118,74741.9561612257,"Industrial",7673.44616805286,8527.93721938845
"70",104,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",67252.8845304118,74741.9561612257,"Industrial",7673.44616805286,8527.93721938845
"71",104,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8260.2460671651,8444.98387033005,"Industrial",886.807583303919,906.640755758769
"72",104,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",139383.214153873,154904.494500732,"Industrial",14963.9720526328,16630.3133458897
"73",104,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",139383.214153873,154904.494500732,"Industrial",14963.9720526328,16630.3133458897
"74",104,3,1952,"MYS","Malaysia","Pots_and_Traps","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1150181.87837652,1169404.79430898,"Industrial",123481.79504937,125545.538366882
"75",104,3,1952,"MYS","Malaysia","Trawl_Midwater_or_Unsp","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8475315.30766069,9181605.95589531,"Industrial",909897.093211505,985723.393999426
"76",104,4,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4574.6942310707,4677.00582754466,"Industrial",465.799093014578,476.216543107475
"77",104,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",34099.2400399869,37896.4251421412,"Industrial",3472.0123970766,3858.64487724959
"78",104,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",34099.2400399869,37896.4251421412,"Industrial",3472.0123970766,3858.64487724959
"79",104,5,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4588.78197562079,4691.40864006712,"Industrial",452.150377123661,462.262577981946
"80",104,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",40694.1106319958,45225.6799706681,"Industrial",4009.74759025889,4456.2605857179
"81",104,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",40694.1106319958,45225.6799706681,"Industrial",4009.74759025889,4456.2605857179
"82",104,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",101632.751252061,112950.257697739,"Industrial",9286.08407264528,10320.1534553251
"83",104,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",101632.751252061,112950.257697739,"Industrial",9286.08407264528,10320.1534553251
"84",110,1,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9847.44254727482,10067.6775001061,"Industrial",1016.64861287594,1039.38563908633
"85",110,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",105748.507763496,117524.332027724,"Industrial",10917.4613830279,12133.1958588803
"86",110,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",105748.507763496,117524.332027724,"Industrial",10917.4613830279,12133.1958588803
"87",110,2,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7399.29941634569,7564.7824186704,"Industrial",800.33229394734,818.231473776075
"88",110,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",64344.9595814794,71510.2137523934,"Industrial",6959.76013513282,7734.77733401183
"89",110,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",64344.9595814794,71510.2137523934,"Industrial",6959.76013513282,7734.77733401183
"90",111,1,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10505.7257056123,10740.6829540681,"Industrial",1021.35071304038,1044.19290024084
"91",111,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",117187.394828228,130237.017907223,"Industrial",11392.7807198712,12661.4452757638
"92",111,1,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",117187.394828228,130237.017907223,"Industrial",11392.7807198712,12661.4452757638
"93",111,2,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7077.35757802074,7235.64045247088,"Industrial",763.832473149128,780.915345974979
"94",111,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",55358.0258294434,61522.5230650924,"Industrial",5974.58264780543,6639.89355195557
"95",111,2,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",55358.0258294434,61522.5230650924,"Industrial",5974.58264780543,6639.89355195557
"96",111,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6806.6847009594,6958.91406171539,"Industrial",667.460395792677,682.387937444067
"97",111,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",69372.7749910381,77097.9110170072,"Industrial",6802.66265987436,7560.18597349557
"98",111,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",69372.7749910381,77097.9110170072,"Industrial",6802.66265987436,7560.18597349557
"99",112,3,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6337.91036235067,6479.65573258258,"Industrial",655.036609841291,669.686297430588
"100",112,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",49773.8080897507,55316.464240863,"Industrial",5144.22966655983,5717.07505047498
"101",112,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",49773.8080897507,55316.464240863,"Industrial",5144.22966655983,5717.07505047498
"102",112,4,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3558.76506269003,3638.35572310326,"Industrial",322.928317657428,330.150507831753
"103",112,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",29173.2119320946,32421.8498958919,"Industrial",2647.22623829902,2942.01310223832
"104",112,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",29173.2119320946,32421.8498958919,"Industrial",2647.22623829902,2942.01310223832
"105",113,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",52558.5681376428,58411.326489113,"Industrial",5280.4948189271,5868.51426554584
"106",113,3,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",52558.5681376428,58411.326489113,"Industrial",5280.4948189271,5868.51426554584
"107",113,4,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4048.3621988558,4138.90254510596,"Industrial",402.427166496209,411.427323400484
"108",113,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",30265.5511384511,33635.8285920438,"Industrial",3008.5450334793,3343.56723241662
"109",113,4,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",30265.5511384511,33635.8285920438,"Industrial",3008.5450334793,3343.56723241662
"110",115,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",41503.7362517781,46125.4629763088,"Industrial",4380.15533349952,4867.91578088726
"111",115,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",41503.7362517781,46125.4629763088,"Industrial",4380.15533349952,4867.91578088726
"112",116,6,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4982.2299604931,5093.65596527312,"Industrial",536.998989993523,549.008803370335
"113",116,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",32716.8880517476,36360.1387445274,"Industrial",3526.31973610885,3918.99971231017
"114",116,6,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",32716.8880517476,36360.1387445274,"Industrial",3526.31973610885,3918.99971231017
"115",118,5,1952,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6776.39628884352,6927.9482587966,"Industrial",756.523793727729,773.443210238917
"116",118,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",49696.8831319237,55230.9731594655,"Industrial",5548.21072452699,6166.04218006915
"117",118,5,1952,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",49696.8831319237,55230.9731594655,"Industrial",5548.21072452699,6166.04218006915
"118",98,5,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",11575.0673759589,11921.5112711144,"Industrial",1194.98600789922,1230.75215886719
"119",100,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",29917.7794799655,30813.2241215207,"Industrial",3250.75321092778,3348.048852327
"120",100,4,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",26384.9874667594,27174.6949936977,"Industrial",2785.63776925822,2869.01241995603
"121",100,5,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",25396.6325947125,26156.7584785773,"Industrial",2608.37407166564,2686.44318729665
"122",100,6,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",31316.4072189064,32253.7130458883,"Industrial",3397.950405592,3499.6516860963
"123",101,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",29850.7089281932,30744.1461358,"Industrial",3349.95897361056,3450.22386173028
"124",102,2,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",32094.4547222934,33055.0476541305,"Industrial",3628.95007413331,3737.56521719665
"125",102,6,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",27396.7083401173,28216.6968588453,"Industrial",2812.84373221412,2897.03266238623
"126",103,2,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",27532.4086269982,28356.4586802671,"Industrial",3125.32724752822,3218.86886677773
"127",103,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",24151.4350582551,24874.2919508686,"Industrial",2532.10398368199,2607.89032155399
"128",103,4,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",21101.1182997885,21732.6786508841,"Industrial",2117.87863994019,2181.26713710017
"129",104,1,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",25812.2549276437,26584.8204643639,"Industrial",3051.1864725436,3142.50904476372
"130",104,2,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",24618.2271593296,25355.0552253688,"Industrial",2808.90020077263,2892.9711003235
"131",104,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",24440.2263470946,25171.7268160902,"Industrial",2623.86590980892,2702.39869900442
"132",104,3,1953,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1947784.69374532,2233339.20086479,"Industrial",209111.23264509,239767.934673226
"133",104,3,1953,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1947784.69374532,2233339.20086479,"Industrial",209111.23264509,239767.934673226
"134",104,3,1953,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1947784.69374532,2233339.20086479,"Industrial",209111.23264509,239767.934673226
"135",104,3,1953,"MYS","Malaysia","Pots_and_Traps","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1930433.48311432,1973570.48084666,"Industrial",207248.432791192,211879.55593195
"136",104,3,1953,"MYS","Malaysia","Trawl_Midwater_or_Unsp","12-24m","MYS","Malaysia",71,"Pacific, Western Central",13514356.1297463,15036464.7567755,"Industrial",1450880.93040816,1614292.2213172
"137",104,4,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",12861.5003430725,13246.4474135019,"Industrial",1309.56844151914,1348.76406579645
"138",104,5,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",13034.4511459786,13424.5746657437,"Industrial",1284.33471726598,1322.77509153605
"139",110,1,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",32367.1734894777,33335.9289441681,"Industrial",3341.58253504092,3441.59671481388
"140",110,2,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",22383.4019496943,23053.3412862367,"Industrial",2421.06156552745,2493.52438340397
"141",111,1,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",34013.3210909267,35031.3460460462,"Industrial",3306.72346894904,3405.69431046347
"142",111,2,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",23137.0518225246,23829.548038353,"Industrial",2497.09461761022,2571.83311871765
"143",111,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",20709.2021369464,21329.0323652168,"Industrial",2030.73491165655,2091.51518100373
"144",112,3,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",21520.3528175009,22164.4609348067,"Industrial",2224.17455379346,2290.74450720232
"145",112,4,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",11022.972986495,11352.8925950467,"Industrial",1000.24307854181,1030.18053782193
"146",113,4,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",13027.434904828,13417.3484272052,"Industrial",1294.99127250657,1333.75059943467
"147",115,5,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",19171.3479173786,19745.1498860542,"Industrial",2023.27523771027,2083.83223764444
"148",116,6,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",15547.6549626934,16012.9991348575,"Industrial",1675.77070467214,1725.92683002825
"149",117,6,1953,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",21765.6686095227,22417.1190735959,"Industrial",2338.96851204298,2408.97426973225
