"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"54",19,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",42761.7429779093,47288.6105596128,"Industrial",4504.40047407871,4981.2478395299
"55",19,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",51747.6672708177,57225.8078021347,"Industrial",4788.77259197813,5295.72431782277
"56",19,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",45374.3942640043,50177.8437992411,"Industrial",3953.34283947307,4371.85383301736
"57",20,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",45835.445021841,50687.7025705923,"Industrial",5657.83999335377,6256.79341912058
"58",20,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39658.5369465413,43856.8911935567,"Industrial",4246.2902044445,4695.81335598992
"59",22,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",29313.0947848495,32416.2540402963,"Industrial",3516.26208485202,3888.50259078539
"60",23,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",35358.7792448529,39101.9501341879,"Industrial",4078.07970341172,4509.79566069893
"61",23,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",33288.6341430844,36812.6541723747,"Industrial",3949.93950842421,4368.09021663114
"62",24,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",34475.0994626595,38124.7217480312,"Industrial",4181.35299690562,4624.00172942172
"63",25,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",50736.1073985294,56107.1616121727,"Industrial",6165.30941372121,6817.98485144983
"64",12,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40566.5233992764,47175.8269865216,"Industrial",4909.23782952023,5709.07573719429
"65",13,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",38561.7621906803,44844.4399214987,"Industrial",4598.66123434178,5347.89842909737
"66",13,34,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",28656.8856470746,33325.8106925436,"Industrial",2973.79086070995,3458.29593919439
"67",14,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",44237.3901829351,51444.7699908792,"Industrial",4851.92647117947,5642.42692189319
"68",14,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",59864.1135422106,69617.4783175822,"Industrial",7078.6706433458,8231.96353994209
"69",14,34,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",49843.1572228196,57963.8570074673,"Industrial",4909.22569715366,5709.06162816107
"70",15,31,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",40575.8242278932,47186.6431532742,"Industrial",4144.63034800217,4819.89452968318
"71",15,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",43849.3206533508,50993.4742067614,"Industrial",5411.81780504089,6293.53858945034
"72",15,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",59985.2545307268,69758.3562099016,"Industrial",6789.21005866775,7895.34256979427
"73",16,31,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",37791.1199782401,43948.2407741192,"Industrial",4337.12155642466,5043.74738134579
"74",16,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",68754.5563944409,79956.3971769157,"Industrial",8349.61918549972,9709.98145987296
"75",16,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",46962.9032552436,54614.3374660902,"Industrial",4679.45443589418,5441.85486851439
"76",16,34,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",46516.9251350089,54095.6983302469,"Industrial",4090.85731448468,4757.36052101812
"77",17,31,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",43779.4218274985,50912.1871099474,"Industrial",5178.49008164365,6022.19593082993
"78",17,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",72205.0423812296,83969.0538280662,"Industrial",7772.60215155147,9038.95388637613
"79",17,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",59172.710190632,68813.4280278658,"Industrial",5285.11613754692,6146.19404415204
"80",17,34,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57960.4468858466,67403.656641598,"Industrial",5009.51802490234,5825.69409023771
"81",18,31,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",46975.0761073032,54628.4935809005,"Industrial",5641.06287213363,6560.13342470984
"82",18,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",69980.2970977779,81381.841767812,"Industrial",7021.33805905315,8165.29004044945
"83",18,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",63073.6512142697,73349.9301334182,"Industrial",5490.2358620209,6384.73291370378
"84",19,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",49849.9674142048,57971.7767497476,"Industrial",5251.05389107623,6106.58220385561
"85",19,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",47016.504576321,54676.6717860542,"Industrial",4350.94682253766,5059.8251298817
"86",20,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",48239.1505819708,56098.5174754317,"Industrial",5954.54882739844,6924.69410058331
"87",20,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",41026.6227544318,47710.8880604466,"Industrial",4392.772899273,5108.46572301733
"88",22,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",38700.9451785831,45006.2993071835,"Industrial",4642.38481737257,5398.74567987085
"89",23,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54991.9615450685,63951.5306245315,"Industrial",6342.45884663529,7375.80438611944
"90",23,33,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",43921.2880960241,51077.166949933,"Industrial",5211.58153758041,6060.67881447858
"91",24,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",51192.5653316764,59533.1175243489,"Industrial",6208.95051225994,7220.54419727461
"92",25,32,1952,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",45830.736933141,53297.7128688631,"Industrial",5569.2225584469,6476.58852302366
"93",12,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",33026.0532230935,40388.6173733879,"Industrial",3996.71296075254,4887.70818095274
"94",13,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",33156.2534748293,40547.8434278534,"Industrial",3954.03033649635,4835.51023383716
"95",13,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",30228.3698968569,36967.2409033633,"Industrial",3136.86739168077,3836.17551809253
"96",14,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",53592.9504675523,65540.534187456,"Industrial",6337.13292851907,7749.88265674091
"97",14,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39124.2907622073,47846.3472133881,"Industrial",3853.48730486929,4712.55294292157
"98",15,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",40742.1271098929,49824.8510563403,"Industrial",5028.33260865374,6149.30886186051
"99",15,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",43580.0792958452,53295.4736035798,"Industrial",4932.4507335604,6032.05184843452
"100",16,31,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",47342.3348550176,57896.4563251259,"Industrial",5433.27271457947,6644.52307613233
"101",16,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54817.4159808678,67037.9722485571,"Industrial",6657.07950390296,8141.15556258331
"102",16,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",26743.263751497,32705.1930691957,"Industrial",2664.7390923017,3258.79471191628
"103",16,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",23150.0935561049,28310.9902500204,"Industrial",2035.89831615336,2489.76520284735
"104",17,31,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",50244.5963234407,61445.7247518994,"Industrial",5943.22932683631,7268.16533669371
"105",17,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",58533.4156029928,71582.3871044235,"Industrial",6300.90277700257,7705.5756450282
"106",17,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",38589.7586839975,47192.6508290584,"Industrial",3446.71311670164,4215.09577078253
"107",17,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",36262.4567793447,44346.5188524512,"Industrial",3134.1620126074,3832.86702344722
"108",18,31,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",56110.0302419384,68618.7515941575,"Industrial",6738.04567403106,8240.17168308075
"109",18,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",55694.5777903659,68110.6814959823,"Industrial",5588.00798138951,6833.75378569195
"110",18,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39260.1956999757,48012.5497109619,"Industrial",3417.3974430261,4179.24469529596
"111",18,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39440.8971815687,48233.5353355402,"Industrial",3427.20327484678,4191.23656083187
"112",19,31,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",44883.6031423204,54889.5946302957,"Industrial",5578.10597370799,6821.64430361803
"113",19,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",38834.4905705921,47491.9412849892,"Industrial",4090.71486695823,5002.666120264
"114",19,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54701.3381207068,66896.0169186878,"Industrial",5062.10777320764,6190.61359145311
"115",19,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",52704.8380727398,64454.4331188136,"Industrial",4592.0237080883,5615.73274477186
"116",20,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",56509.731267635,69107.5587695581,"Industrial",6975.45354751871,8530.5053690029
"117",20,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54976.1866789126,67232.138016114,"Industrial",5886.37052564638,7198.63088914538
"118",20,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",51640.1984269235,63152.4512257624,"Industrial",4641.6747320672,5676.45257090836
"119",21,34,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",53283.0970756531,65161.6045586952,"Industrial",5081.89007081181,6214.80599625861
"120",22,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",36216.9238384481,44290.8351619014,"Industrial",4344.41320706023,5312.92193913001
"121",23,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",63579.6597534568,77753.600563962,"Industrial",7332.91492319092,8967.6563246519
"122",23,33,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40972.5694108715,50106.6663207316,"Industrial",4861.69453459766,5945.52182841072
"123",24,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57471.6989846893,70283.9798752593,"Industrial",6970.52262451544,8524.47518546474
"124",25,32,1953,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",55718.8875877921,68140.4107252075,"Industrial",6770.80288144151,8280.23152030635
"125",12,33,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57181.4671687919,73537.3848784582,"Industrial",6919.92801575671,8899.27165254087
"126",13,33,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",68622.5103792669,88250.9702346407,"Industrial",8183.53883113307,10524.3197575959
"127",13,34,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",72486.4535654154,93220.1375417604,"Industrial",7522.08581884452,9673.6678392026
"128",14,32,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",79111.92438379,101740.726846222,"Industrial",8676.94135020947,11158.8528107304
"129",14,33,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",87754.5489172884,112855.447019522,"Industrial",10376.5931287508,13344.6649835626
"130",14,34,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",99305.6650599966,127710.590051348,"Industrial",9780.95991403753,12578.6596478221
"131",15,31,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",65572.4498513383,84328.4847502653,"Industrial",6697.91854677546,8613.75964007459
"132",15,32,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",95812.8275657618,123218.677761423,"Industrial",11825.0763853528,15207.4655727171
"133",15,33,1954,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",98391.7523808787,126535.266091381,"Industrial",11136.1080348843,14321.4279583285
