"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"11",-61,12,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1025936.12221093,8851734.93450799,"Industrial",107431.661856028,926915.987979749
"12",-61,12,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",745296.015591293,6430383.56378559,"Industrial",93394.7203142672,805805.830018759
"13",-61,12,2006,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",235135.624260067,565754.98753528,"Industrial",24622.4012674155,59243.4530750985
"14",-63,13,2007,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",626345.158828356,5615920.3858854,"Industrial",58230.8035869234,522107.582921239
"15",-62,13,2007,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2638552.68858214,23657725.4955713,"Industrial",255769.489698743,2293274.03755077
"16",-62,13,2007,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",875841.373995304,7852947.1453455,"Industrial",97451.7993760083,873769.899939336
"17",-62,13,2007,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",304941.608364647,745012.92104297,"Industrial",29559.6748538879,72218.2185175637
"18",-61,12,2007,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",808900.137555311,7252740.2960055,"Industrial",101365.095919927,908857.202087748
"19",-63,13,2008,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",544645.835113358,5074818.82715881,"Industrial",46728.3051414099,435397.954789268
"20",-63,13,2008,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",68888.7730193273,170896.326330439,"Industrial",5910.36486269002,14662.180759452
"21",-62,13,2008,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",938477.345317942,8744402.68122176,"Industrial",90971.7940234827,847643.263359751
"22",-62,13,2008,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",118702.005335142,294470.865871578,"Industrial",11506.4411873091,28544.687934806
"23",-61,12,2008,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",847575.3545444,7897409.82005763,"Industrial",88754.4818001801,826983.125907009
"24",-61,12,2008,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",107204.393115083,265948.080461701,"Industrial",11225.9875262024,27848.950468621
"25",-27,-17,2008,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",2258850.48986211,21047176.448716,"Industrial",179732.627128003,1674685.56849253
"26",-63,13,2009,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",452946.534072579,4385836.46744302,"Industrial",42110.0734781699,407747.674425672
"27",-63,14,2009,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","FRA","France",31,"Atlantic, Western Central",683537.723444717,6618628.13564759,"Industrial",56928.807018859,551236.004890878
"28",-63,14,2009,"VCT","St. Vincent & Grenadines","Other","12-24m","FRA","France",31,"Atlantic, Western Central",162739.353416231,409934.077764524,"Industrial",13553.8345979171,34141.5801982404
"29",-62,13,2009,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2142516.12039733,20745771.5780147,"Industrial",207685.924619465,2011002.25622814
"30",-62,13,2009,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",776767.688639362,7521364.66292078,"Industrial",86428.2177145181,836875.879499939
"31",-62,13,2009,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",510098.676573646,1284918.65157716,"Industrial",49446.6829363768,124554.263873687
"32",-61,12,2009,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",740599.56079945,7171152.2601165,"Industrial",92806.1969992662,898633.221771957
"33",-63,13,2010,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",453100.673259183,4559312.27802565,"Industrial",42124.4036738674,423875.580438415
"34",-62,13,2010,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2823508.36449496,28411470.3709262,"Industrial",273698.265216403,2754080.79202225
"35",-62,13,2010,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",634840.267654068,6388061.63336819,"Industrial",70636.4511155959,710777.224255578
"36",-62,13,2010,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",686336.205292109,1755478.45917867,"Industrial",66530.3602800765,170168.225794475
"37",-61,12,2010,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",589735.298599949,5934194.20092945,"Industrial",73901.0569223236,743627.224743247
"38",-63,13,2011,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",373357.156212688,3904165.7714788,"Industrial",34710.7132940277,362967.138813749
"39",-62,13,2011,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2697855.3220241,28211256.2445386,"Industrial",261518.021596127,2734672.9305995
"40",-62,13,2011,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",524872.472239024,5488549.25212605,"Industrial",58400.7200177109,610691.634883186
"41",-62,13,2011,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",665817.085715308,1729221.75294221,"Industrial",64541.3286545432,167623.018194744
"42",-61,12,2011,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",485126.343645248,5072927.18027745,"Industrial",60792.2734510864,635699.916899156
"43",-63,13,2012,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",307916.607196081,3346077.69168326,"Industrial",28626.7583010097,311082.140740852
"44",-62,13,2012,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2868063.04795804,31166756.0593843,"Industrial",278017.196842197,3021165.8563307
"45",-62,13,2012,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",454577.552970247,4939817.38427348,"Industrial",50579.2507732466,549636.163555935
"46",-62,13,2012,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",656289.521769753,1730726.26371594,"Industrial",63617.7692429871,167768.85873623
"47",-61,12,2012,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",444641.796941571,4831847.20396947,"Industrial",55719.0638305573,605489.642740114
"48",-63,13,2013,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1424842.79705688,16090479.8953248,"Industrial",122245.475329039,1380495.00417821
"49",-63,13,2013,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",559324.934643561,6316350.57174437,"Industrial",51999.9874692469,587226.011640959
"50",-63,13,2013,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",303248.411039918,812023.516415214,"Industrial",26017.4288889435,69668.1773930271
"51",-62,13,2013,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1915252.11148146,21628579.4179727,"Industrial",185655.968636839,2096577.69753169
"52",-62,13,2013,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",780715.183732119,8816468.73168353,"Industrial",86867.4416553356,980977.569175078
"53",-62,13,2013,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",407621.922044513,1091509.71433431,"Industrial",39513.0449516889,105806.067032349
"54",-63,14,2014,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","FRA","France",31,"Atlantic, Western Central",1101226.49539109,12923431.2188466,"Industrial",91716.2410938158,1076334.92146058
"55",-63,14,2014,"VCT","St. Vincent & Grenadines","Other","12-24m","FRA","France",31,"Atlantic, Western Central",235179.09011223,639449.0369532,"Industrial",19587.0170389401,53256.8570460882
"56",-62,13,2014,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2483718.05815383,29147645.4897309,"Industrial",240760.513534002,2825442.31354138
"57",-62,13,2014,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1910440.22608321,22419949.9038896,"Industrial",212567.98680661,2494589.23148077
"58",-62,13,2014,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",530425.444226612,1442220.2217226,"Industrial",51417.0688272182,139802.374134669
"59",-63,13,2015,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",459366.330325582,5602211.25778031,"Industrial",42706.9167512559,520833.056352647
"60",-62,13,2015,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",3504732.95667768,42742040.7836538,"Industrial",339733.128596917,4143222.1563074
"61",-62,13,2015,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",710387.980660922,8663550.80884954,"Industrial",79042.3803053487,963962.92796324
"62",-62,13,2015,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",746460.468861443,2060872.8798807,"Industrial",72358.5373250856,199771.794249943
"63",-61,12,2015,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",678906.319957686,8279615.58686605,"Industrial",85075.2782057101,1037537.25482017
"64",-63,14,2016,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","FRA","France",31,"Atlantic, Western Central",642920.63332307,8148108.88258929,"Industrial",53545.9908173624,678619.631712385
"65",-63,14,2016,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","FRA","France",31,"Atlantic, Western Central",313595.267521287,3974376.0775277,"Industrial",27862.7983805728,353121.525755197
"66",-63,14,2016,"VCT","St. Vincent & Grenadines","Other","12-24m","FRA","France",31,"Atlantic, Western Central",136333.713799337,382194.836385256,"Industrial",11354.6266970216,31831.30255713
"67",-62,13,2016,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",2889628.30119557,36621948.0414802,"Industrial",280107.635983191,3549967.75424509
"68",-62,13,2016,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1515477.62578547,19206533.5346344,"Industrial",168621.882833851,2137043.65687548
"69",-62,13,2016,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",612756.438948657,1717787.48191875,"Industrial",59397.8670116059,166514.631131866
"70",-63,14,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","FRA","France",31,"Atlantic, Western Central",651135.963314633,8575713.8414375,"Industrial",54230.2089952985,714232.940748058
"71",-63,14,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","FRA","France",31,"Atlantic, Western Central",10987.1916603657,144705.586711383,"Industrial",976.20703405768,12857.0262521837
"72",-63,14,2017,"VCT","St. Vincent & Grenadines","Other","12-24m","FRA","France",31,"Atlantic, Western Central",137257.122461933,390709.165142862,"Industrial",11431.5332842507,32540.4230081479
"73",-62,13,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",3089822.27126945,40694160.839191,"Industrial",299513.543543095,3944709.83907147
"74",-62,13,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",50736.7922897839,668223.284265741,"Industrial",5645.30501756444,74350.8623480392
"75",-62,13,2017,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",651323.437449744,1854024.27152403,"Industrial",63136.3792530028,179720.815835443
"76",-35,-24,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",52246.3505061109,688104.752990509,"Industrial",4058.08259415979,53446.5258150959
"77",-35,-21,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",38311.8958757647,504582.566874363,"Industrial",2962.98577891559,39023.6749125019
"78",-35,-20,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",56167.9444811723,739753.670616306,"Industrial",4464.82392361826,58803.4672919043
"79",-34,-24,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",67603.0432998549,890358.368778551,"Industrial",5242.70460218978,69048.4583199749
"80",-34,-23,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",110258.852076832,1452151.95776155,"Industrial",8546.39188617335,112559.304541426
"81",-34,-22,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",78272.9896221449,1030885.71102158,"Industrial",6058.07698535319,79787.229676767
"82",-34,-21,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",49217.6289829394,648215.312763765,"Industrial",3815.43809371128,50250.8033880127
"83",-34,-20,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",62347.0618782672,821135.049584203,"Industrial",4824.06360250026,63534.7935588476
"84",-34,-19,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",91411.1172863286,1203919.96132895,"Industrial",7064.16420969746,93037.7896544127
"85",-33,-23,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","BRA","Brazil",41,"Atlantic, Southwest",104665.228642575,1378481.76196288,"Industrial",8201.70288306193,108019.616332643
"86",-33,-22,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","BRA","Brazil",41,"Atlantic, Southwest",103353.843673907,1361210.31197261,"Industrial",8391.60269401741,110520.670688491
"87",-33,-19,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","BRA","Brazil",41,"Atlantic, Southwest",47633.7352631946,627354.816552442,"Industrial",3870.4076667476,50974.7740406946
"88",-33,-18,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",68687.9569517096,904647.10345942,"Industrial",5377.64268845731,70825.645388941
"89",-33,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",42515.6717549412,559947.929908283,"Industrial",3286.37333911687,43282.8148347531
"90",-32,-18,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","BRA","Brazil",41,"Atlantic, Southwest",90752.1580198478,1195241.21154259,"Industrial",7533.6496652366,99221.0956707556
"91",-32,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",65020.3565285827,856343.379682034,"Industrial",5101.5574743799,67189.4957594115
"92",-31,-18,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","BRA","Brazil",41,"Atlantic, Southwest",48397.3175809989,637411.492609063,"Industrial",4210.52565167379,55454.2601624647
"93",-31,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",52057.0518807584,685611.616482832,"Industrial",4232.00265219705,55737.1206110296
"94",-30,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",42723.1950675006,562681.092633433,"Industrial",3566.2552142168,46968.9679663413
"95",-29,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",51234.9392572534,674784.073539693,"Industrial",4294.72389700235,56563.1837952698
"96",-28,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",77312.2079955299,1018231.84338383,"Industrial",6376.11061530059,83975.8562556135
"97",-28,-16,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",40860.9784008282,538154.974980766,"Industrial",3171.47339842457,41769.5379351646
"98",-27,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",60319.785749179,794435.03462552,"Industrial",4799.53569709698,63211.7515066199
"99",-27,-16,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",39810.5944582519,524321.009998519,"Industrial",3082.4024512654,40596.4389244228
"100",-26,-17,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",35504.7141970233,467610.892548061,"Industrial",2756.42899220316,36303.2417086049
"101",-26,-16,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",39031.9793033258,514066.345631246,"Industrial",3024.43160773398,39832.9403722287
"102",-26,-15,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",49331.6149941557,649716.55285676,"Industrial",3758.50474631679,49500.9690633889
"103",-26,-14,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",55719.6272110333,733849.157833269,"Industrial",4121.50722233539,54281.8528318447
"104",-25,-15,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",47280.0189483526,622696.235137754,"Industrial",3535.7233613855,46566.8515917561
"105",-25,-14,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",73786.2103665192,971793.083469454,"Industrial",5409.46627477686,71244.7743958776
"106",-25,-13,2017,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",39231.5120734775,516694.269805638,"Industrial",2908.0203303688,38299.7585809512
