"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"66",77,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",88419.2081136435,157410.497674669,"Industrial",7059.75829239609,12568.3105512621
"67",77,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",70326.2419006259,125200.043897006,"Industrial",5830.41521076616,10379.741908535
"68",78,2,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",100486.169977352,178893.007107985,"Industrial",7144.70105395073,12719.5320183554
"69",78,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",65682.6129164199,116933.107729913,"Industrial",4979.3966210978,8864.69486629145
"70",78,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",58273.4169942668,103742.702134149,"Industrial",4781.3064341637,8512.03987678185
"71",78,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",52312.0801724228,93129.883766372,"Industrial",4380.74464323434,7798.92977090296
"72",78,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",56315.8222525558,100257.645333573,"Industrial",4667.90010367121,8310.14543208904
"73",79,2,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",94847.218938128,168854.124060011,"Industrial",6754.14241671366,12024.2302760054
"74",79,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",54932.1423570883,97794.3147336421,"Industrial",4307.9054881262,7669.25605067423
"75",79,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",44118.2309125527,78542.5795212398,"Industrial",3693.23356756364,6574.97105325558
"76",79,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",58140.2846674596,103505.689993163,"Industrial",4880.9759321039,8689.47898315324
"77",79,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",147603.694968315,262775.154621605,"Industrial",12931.9447724711,23022.416802463
"78",79,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",174069.690418427,309891.902262041,"Industrial",16236.6507374014,28905.7019133128
"79",79,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",507186.080370721,902930.653056831,"Industrial",51493.2988921105,91672.2279971073
"80",79,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1883261.58032551,3352723.3384584,"Industrial",207709.769988689,369780.491856333
"81",80,2,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",87577.9050729905,155912.746980564,"Industrial",6371.72883140073,11343.428965228
"82",80,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",48347.9445118407,86072.6325141314,"Industrial",3903.16631536623,6948.70905673717
"83",80,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",45765.5402598708,81475.2430195626,"Industrial",3828.05105973829,6814.98325186278
"84",80,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",102257.641087335,182046.712677031,"Industrial",8945.49357482277,15925.4377595034
"85",80,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1869459.51683632,3328151.87113674,"Industrial",184291.814635355,328090.09352169
"86",80,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1448184.17456387,2578165.94952635,"Industrial",162137.77541795,288649.81337087
"87",81,2,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",72779.3186111804,129567.194814556,"Industrial",5309.00564935614,9451.48954906587
"88",81,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",49161.60150844,87521.1656496755,"Industrial",3979.52645910114,7084.65110467287
"89",81,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",50812.8823979481,90460.8995849087,"Industrial",4248.85706604282,7564.13362642562
"90",81,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",96534.1298941487,171857.289308661,"Industrial",8553.50900943718,15227.5974730486
"91",81,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1075437.33481542,1914574.10332872,"Industrial",110480.922221976,196686.413750342
"92",81,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1614347.3401817,2873982.06406883,"Industrial",171712.414108169,305695.302393406
"93",81,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",510555.318943582,908928.823950389,"Industrial",53877.208464205,95916.2423935323
"94",81,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",65226.3750226164,116120.878855059,"Industrial",6976.97570407412,12420.9347863739
"95",81,10,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",85926.5560945259,152972.89182827,"Industrial",8407.41876048809,14967.5166684011
"96",82,2,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",88451.0112829314,157467.116058978,"Industrial",6340.19944676563,11287.2979928673
"97",82,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",48910.824058354,87074.7128475549,"Industrial",3874.80373514596,6898.21586681772
"98",82,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",50341.0521887062,89620.912102107,"Industrial",4212.42795551911,7499.27979500459
"99",82,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",47413.3922843642,84408.872632444,"Industrial",4035.8259830902,7184.87973461687
"100",82,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",87708.0273373292,156144.400382864,"Industrial",8292.48181461074,14762.8973075433
"101",82,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",65459.7061834329,116536.272466139,"Industrial",6669.9501849846,11874.3449583289
"102",82,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",44991.4559243908,80097.1600996899,"Industrial",4499.72448498767,8010.74659784822
"103",82,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",42896.9189766103,76368.3085256705,"Industrial",4003.69528127565,7127.67825236922
"104",82,10,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",39232.4911959911,69844.6196921449,"Industrial",3369.83615037314,5999.23474580946
"105",83,3,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",63143.5587176588,112412.893247374,"Industrial",4775.3851545225,8501.49837120769
"106",83,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",49700.16547657,88479.9575690061,"Industrial",4110.46675884607,7317.76083488024
"107",83,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",47196.1882542912,84022.1897475804,"Industrial",3948.02758492888,7028.57444932356
"108",83,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",48735.9584991626,86763.4040800855,"Industrial",4155.02412838994,7397.08520188836
"109",83,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",41688.2127553636,74216.4791676833,"Industrial",3668.25282742532,6530.49846838012
"110",83,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",41742.3658452206,74312.8865547983,"Industrial",3616.18530981871,6437.80397321334
"111",83,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",36055.5970453675,64188.8747473737,"Industrial",3028.94570378667,5392.35603704802
"112",83,10,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",37967.8960895865,67593.2927542214,"Industrial",3173.67891019949,5650.02093291783
"113",84,4,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",54489.0390727684,97005.4690744903,"Industrial",4239.76616499181,7547.94932338468
"114",84,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",52204.1097327409,92937.6667016971,"Industrial",4328.3644284452,7705.67858878802
"115",84,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",46812.1614822116,83338.516520879,"Industrial",3919.27466978324,6977.38635593039
"116",84,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",41335.5971163298,73588.7263930052,"Industrial",3457.37736693109,6155.08217714725
"117",84,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",41198.4524722316,73344.5712242192,"Industrial",3448.13011507196,6138.61952668563
"118",84,9,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",36252.0375768078,64538.5928965993,"Industrial",3025.52497998177,5386.26620828768
"119",84,10,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",37838.9239135818,67363.6868253267,"Industrial",3086.96531705479,5495.64689877671
"120",85,5,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",77344.783120952,137694.976729041,"Industrial",5876.39491803165,10461.598427701
"121",85,6,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",48173.9224069065,85762.825327113,"Industrial",3817.04479519186,6795.3890752494
"122",85,7,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",47860.594155057,85205.0149020775,"Industrial",3848.20127907176,6850.85618175216
"123",85,8,1964,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",43581.5726425012,77587.1802683822,"Industrial",3481.99612421184,6198.91033302389
"124",77,3,1965,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",14082418.1735302,26053342.3004785,"Industrial",1124398.99201301,2080207.49421364
"125",69,0,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",2911100.45186794,5596835.45232659,"Industrial",211439.769332121,406510.739356462
"126",69,1,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",3103702.41459749,5967128.92416495,"Industrial",226094.789506693,434686.24817993
"127",69,2,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",3098045.66769126,5956253.35248576,"Industrial",226566.675803977,435593.489273728
"128",77,3,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",704536.647760818,1354530.95928754,"Industrial",56253.1439428136,108151.400313908
"129",77,4,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",628326.847870684,1208011.20949116,"Industrial",52091.5992686563,100150.480677549
"130",78,1,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",760159.927232108,1461471.39218116,"Industrial",53552.1639142217,102958.539047184
"131",78,2,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",792501.681596598,1523651.13500023,"Industrial",56347.9292825778,108333.63310138
"132",78,4,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",647914.203051675,1245669.54719089,"Industrial",53161.0553769622,102206.599990723
"133",78,5,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",581759.837361839,1118482.21534136,"Industrial",48718.0261762036,93664.5026781508
"134",79,5,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",550351.548914114,1058097.13925499,"Industrial",46202.9499822755,88829.0571687225
"135",80,5,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",642602.556056169,1235457.45911416,"Industrial",56214.8410157012,108077.759715126
"136",82,6,1966,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",633877.530832002,1218682.86431592,"Industrial",59930.8644452611,115222.12728887
