"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"19",-80,9,1950,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",1083572.85207809,1094408.58059887,"Industrial",150426.994856054,151931.264804614
"20",-80,9,1950,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",680649.178440613,687455.670225018,"Industrial",94491.1182184959,95436.0294006807
"21",-80,9,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",93752.1409292263,94689.6623385186,"Industrial",13015.140416501,13145.291820666
"22",-80,10,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",71785.8259773243,72503.6842370976,"Industrial",8068.62389213423,8149.31013105557
"23",-79,9,1950,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",565037.963178969,570688.342810758,"Industrial",81930.9138951514,82750.2230341029
"24",-79,9,1950,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",354930.104319194,358479.405362385,"Industrial",51465.1221878385,51979.7734097168
"25",-79,9,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",48887.8238807151,49376.7021195222,"Industrial",7088.7698701822,7159.65756888403
"26",-79,10,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",79147.3314637364,79938.8047783738,"Industrial",9324.47358120837,9417.71831702046
"27",-78,10,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",81906.1078806911,82725.1689594981,"Industrial",8931.74913259879,9021.06662392478
"28",-84,5,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",5293.48193787738,5399.88092482872,"Industrial",459.439800512075,468.674540502367
"29",-83,6,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",5840.28281667881,5957.67250129406,"Industrial",514.134020558694,524.468114371923
"30",-83,7,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",263430.086582485,268725.031322792,"Industrial",26390.4930019171,26920.9419112557
"31",-83,8,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",114225.222182329,116521.149148194,"Industrial",14405.9516768419,14695.5113055464
"32",-83,8,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",4359.09550469731,4446.71332434173,"Industrial",549.764036310389,560.814293440228
"33",-83,9,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",290556.515603978,296396.701567618,"Industrial",40717.0621903186,41535.475140344
"34",-83,9,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",11088.300611997,11311.1754542982,"Industrial",1553.85613936461,1585.08864776584
"35",-82,5,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",11732.1183306192,11967.9339090647,"Industrial",1106.32680161826,1128.56397033079
"36",-82,6,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",3098.30236101218,3160.57823846853,"Industrial",286.620876027304,292.381955635452
"37",-82,9,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",67071.611360921,68419.7507492755,"Industrial",9273.32581685397,9459.71966577273
"38",-82,10,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",85804.0528921253,87528.714355257,"Industrial",9771.3511452389,9967.7553032582
"39",-81,5,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",5612.68136328335,5725.49625868535,"Industrial",527.290226670946,537.888760227032
"40",-81,9,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",65906.5262065429,67231.2473832944,"Industrial",8819.1595846404,8996.42469229167
"41",-81,10,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",67079.6635812537,68427.9648192369,"Industrial",7114.05192358376,7257.0443672478
"42",-80,6,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1917.91421143693,1956.46428708681,"Industrial",175.182729260144,178.703902118273
"43",-80,8,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",24941.5420909576,25442.8670869859,"Industrial",3412.20761838848,3480.79299151809
"44",-80,9,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",2189210.97218218,2233214.11272304,"Industrial",303917.200416842,310025.936145221
"45",-80,9,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",83545.2934592734,85224.5538578048,"Industrial",11598.1748761457,11831.2981911562
"46",-80,10,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",67332.2059607391,68685.5833005499,"Industrial",7568.04338918566,7720.1610613083
"47",-80,11,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",2303513.14008991,2349813.75420572,"Industrial",208839.063710465,213036.728891046
"48",-79,9,1951,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",1089413.50245084,1111310.7138501,"Industrial",157965.74687362,161140.85838578
"49",-79,9,1951,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2343881.0396594,2390993.04855655,"Industrial",339864.448329089,346695.723740503
"50",-79,9,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",41574.5087692608,42410.156395523,"Industrial",6028.33388228225,6149.50339331612
"51",-79,10,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",71260.645420392,72692.9843933418,"Industrial",8395.33049710901,8564.0766401009
"52",-79,12,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",84377.9723163205,86073.9695598785,"Industrial",7234.02064254338,7379.4244574585
"53",-78,10,1951,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",73457.4806910766,74933.9760529672,"Industrial",8010.43788335214,8171.44768480752
"54",-84,5,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",82746.7161426506,85254.0243884892,"Industrial",7181.87673137751,7399.49477821498
"55",-83,5,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",95679.6467857406,98578.8357629954,"Industrial",8376.6410193773,8630.46161890546
"56",-83,6,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",76618.3057325787,78939.9170145816,"Industrial",6744.8921244343,6949.26910069679
"57",-83,7,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",84960.8103504727,87535.2078649024,"Industrial",8511.39556638797,8769.2993634451
"58",-83,9,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",17226.8755393018,17748.8670950181,"Industrial",2414.08374966424,2487.23290136282
"59",-82,5,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",70351.0570011959,72482.7643793892,"Industrial",6634.03297590923,6835.05080911226
"60",-82,8,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",5969.37301928925,6150.25099114674,"Industrial",836.983043636645,862.344466841879
"61",-82,10,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",166075.636874755,171107.894747697,"Industrial",18912.6656594254,19485.7383415716
"62",-81,5,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",7696.17877734605,7929.38069047842,"Industrial",723.02694369113,744.935383111915
"63",-81,9,1952,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1585202.56983396,1633235.7929025,"Industrial",212120.942219526,218548.41888972
"64",-81,9,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",120078.61454032,123717.116639507,"Industrial",16068.0971261458,16554.9765371652
"65",-81,10,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",129821.454892138,133755.174796824,"Industrial",13768.0560931727,14185.2419608519
"66",-80,6,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",6561.12129615197,6759.92983254668,"Industrial",599.294342162265,617.453560024124
"67",-80,8,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",49074.7363941764,50561.7499816564,"Industrial",6713.82662643479,6917.26228704239
"68",-80,9,1952,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1965774.11070797,2025339.03203654,"Industrial",272898.579428716,281167.679283986
"69",-80,9,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",148906.793494391,153418.818244065,"Industrial",20671.9847364707,21298.3665459706
"70",-80,10,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",126216.37205384,130040.854343444,"Industrial",14186.5392125432,14616.4055372225
"71",-79,9,1952,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1118513.63322477,1152405.71482511,"Industrial",162185.286911891,167099.663290608
"72",-79,9,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",84727.0689424621,87294.3838584877,"Industrial",12285.4863610548,12657.7488832812
"73",-79,10,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",139684.261710233,143916.834524315,"Industrial",16456.4260593477,16955.072225372
"74",-78,10,1952,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",144101.578233057,148468.000155097,"Industrial",15714.0801790271,16190.2325225318
"75",-84,5,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",15586.1317520741,16218.9912015966,"Industrial",1352.77485537228,1407.70293912756
"76",-83,5,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",21802.4914374937,22687.7600178465,"Industrial",1908.78259102384,1986.28681843759
"77",-83,7,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",185465.229433126,192995.86146368,"Industrial",18579.9538046361,19334.374434719
"78",-83,8,1953,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",2523554.55336477,2626020.98768514,"Industrial",318267.754311019,331190.701389742
"79",-83,9,1953,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",595991.151801841,620190.782489516,"Industrial",83519.0659632997,86910.2749528643
"80",-83,9,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",34958.3834345886,36377.8339851504,"Industrial",4898.88402406096,5097.79835996276
"81",-82,5,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",45324.3010890674,47164.6494637308,"Industrial",4274.03539977801,4447.57837589094
"82",-82,6,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",27138.8873332531,28240.8349859213,"Industrial",2510.5915290082,2612.53161255796
"83",-82,8,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",16245.2927313748,16904.9167598924,"Industrial",2277.79944579394,2370.28723726894
"84",-82,10,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",325260.418311756,338467.29558949,"Industrial",37040.6018579006,38544.5988261447
"85",-81,5,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",22314.7034390384,23220.7698806241,"Industrial",2096.38215193145,2181.50367379229
"86",-81,9,1953,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",4441367.75673771,4621705.09754597,"Industrial",594313.39011853,618444.896954037
"87",-81,9,1953,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",4024730.94375363,4188151.15924111,"Industrial",538561.907616971,560429.68069947
"88",-81,9,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",260512.318923953,271090.163726664,"Industrial",34859.9728523849,36275.4275386828
"89",-81,10,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",249446.476058232,259575.003266565,"Industrial",26454.74184115,27528.9104434155
"90",-80,6,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",14106.9979655768,14679.798652041,"Industrial",1288.53646870133,1340.85621636184
"91",-80,8,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",99301.7857138159,103333.836413957,"Industrial",13585.2991164931,14136.9167376722
"92",-80,9,1953,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",5094447.38021432,5301302.37258502,"Industrial",707236.627780252,735953.270887009
"93",-80,9,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",298819.276706446,310952.537606026,"Industrial",41483.5843421176,43167.9842155806
"94",-79,9,1953,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",2687563.04723816,2796688.88408385,"Industrial",389698.588343021,405521.913721088
"95",-79,9,1953,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2435447.53597557,2534336.4720808,"Industrial",353141.656612853,367480.623969378
"96",-79,9,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",157641.366362467,164042.237978662,"Industrial",22858.1122958395,23786.2433160809
"97",-79,11,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",348318.411349438,362461.535607054,"Industrial",32030.6948930915,33331.2695488375
"98",-78,10,1953,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",300324.45785675,312518.835146809,"Industrial",32749.9717098948,34079.751888703
"99",-84,5,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",19211.0667284968,20191.0242047918,"Industrial",1667.39563277021,1752.44956753433
"100",-83,5,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",38010.8746799763,39949.8113017466,"Industrial",3327.80756120174,3497.55919162179
"101",-83,6,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",26758.9271547906,28123.9013695787,"Industrial",2355.65215517307,2475.81408962662
"102",-83,7,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",53069.0375518181,55776.0918160951,"Industrial",5316.46966486953,5587.66304882965
"103",-83,9,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",33283.5230224553,34981.3171993351,"Industrial",4664.17789324445,4902.09784125415
"104",-82,5,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",52785.2104344708,55477.7866632721,"Industrial",4977.59154715522,5231.49874135293
"105",-82,10,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",422134.65234604,443667.762111157,"Industrial",48072.6233740069,50524.8103007533
"106",-81,9,1954,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",7132586.98057211,7496420.59979372,"Industrial",954433.899851774,1003119.62090035
"107",-81,9,1954,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2793238.2393918,2935721.46192441,"Industrial",373771.995111931,392838.123308567
"108",-81,9,1954,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2793238.2393918,2935721.46192441,"Industrial",373771.995111931,392838.123308567
"109",-81,9,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",325083.23208042,341665.744035512,"Industrial",43500.4098535434,45719.3679395431
"110",-81,10,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",337761.839519061,354991.087874796,"Industrial",35820.9200204648,37648.1469453367
"111",-80,6,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",14477.0739452243,15215.5502124716,"Industrial",1322.33929458461,1389.79188825057
"112",-80,8,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",123952.261685295,130275.07276387,"Industrial",16957.6865013645,17822.6989393792
"113",-80,9,1954,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",8302049.23134242,8725537.17856588,"Industrial",1152531.93601408,1211322.64781201
"114",-80,9,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",378384.028735543,397685.416998382,"Industrial",52529.1605774861,55208.6756902545
"115",-80,10,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",317286.868751234,333471.687822306,"Industrial",35662.5890280253,37481.7394810406
"116",-79,9,1954,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",4778453.69527537,5022202.8576719,"Industrial",692879.246656159,728223.051741341
"117",-79,9,1954,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1871320.96995971,1966777.14639054,"Industrial",271342.895966441,285184.110683968
"118",-79,9,1954,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",1871320.96995971,1966777.14639054,"Industrial",271342.895966441,285184.110683968
"119",-79,9,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",217788.465228382,228897.865750884,"Industrial",31579.4851935144,33190.3563153677
"120",-79,10,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",357363.48101353,375592.61008394,"Industrial",42101.5626929389,44249.165515194
"121",-78,10,1954,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",392356.104580491,412370.209132182,"Industrial",42785.8970159024,44968.4077662569
"122",-84,5,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",27239.4154615884,28915.1884030686,"Industrial",2364.20408204056,2509.6502732192
"123",-84,6,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",25059.3387377198,26600.9930308258,"Industrial",2159.53195382012,2292.38668484681
"124",-83,6,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",31592.9059089696,33536.5062384127,"Industrial",2781.1988299135,2952.29860078111
"125",-83,8,1955,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",547983.633603197,581695.669269347,"Industrial",69111.0561622453,73362.7787455405
"126",-83,8,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",22982.3354794265,24396.2122192836,"Industrial",2898.5053214351,3076.82180532759
"127",-83,9,1955,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",1505027.26177392,1597616.76557686,"Industrial",210906.606201518,223881.612377781
"128",-83,9,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",63120.5738907474,67003.7611025279,"Industrial",8845.38530225607,9389.55473817474
"129",-82,5,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",61995.2078749935,65809.1624000034,"Industrial",5846.08491929358,6205.73694395476
"130",-82,6,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",17770.5576586327,18863.8050420555,"Industrial",1643.93664985849,1745.07188013629
"131",-82,8,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",22346.7470242785,23721.5222666545,"Industrial",3133.30198654359,3326.06319663416
"132",-82,9,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",364474.959265288,386897.513649583,"Industrial",50392.3341153077,53492.4780992174
"133",-82,10,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",473950.04176119,503107.519707689,"Industrial",53973.3512258632,57293.7999217191
"134",-81,5,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",31342.1143892813,33270.2859866636,"Industrial",2944.47333297451,3125.61777585973
"135",-81,9,1955,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",8673399.22217106,9206988.04854159,"Industrial",1160614.83261772,1232016.03191012
"136",-81,9,1955,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2213569.59669503,2349748.73164951,"Industrial",296204.71065009,314427.26905801
"137",-81,9,1955,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2213569.59669503,2349748.73164951,"Industrial",296204.71065009,314427.26905801
"138",-81,9,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",363760.810446528,386139.430287941,"Industrial",48675.9782773618,51670.5317916361
"139",-81,10,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",374742.035204423,397796.221646725,"Industrial",39742.809579903,42187.7932105656
"140",-80,6,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",13871.243866638,14724.6048783368,"Industrial",1267.00263458087,1344.94882747215
"141",-80,8,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",136827.937284803,145245.612592989,"Industrial",18719.1845760352,19870.7916302808
"142",-80,9,1955,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",10202489.1727157,10830147.8431262,"Industrial",1416360.49976679,1503495.21101775
"143",-80,9,1955,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2603814.17537018,2764001.21557598,"Industrial",361474.487675983,383712.45259623
"144",-80,9,1955,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",2603814.17537018,2764001.21557598,"Industrial",361474.487675983,383712.45259623
"145",-80,9,1955,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",427890.569196008,454214.461453694,"Industrial",59401.9057675351,63056.3199563404
