"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"55",-9,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",61480.0830111952,444847.869810899,"Industrial",7754.23557693365,56106.8724936935
"56",-9,42,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","ESP","Spain",27,"Atlantic, Northeast",150010.672380784,1085423.51911498,"Industrial",26871.9152328172,194435.558047003
"57",-8,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",57503.1119170556,416071.930793293,"Industrial",6201.50814519131,44871.8926989892
"58",-7,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",98659.9023960657,713867.731906757,"Industrial",10643.4312075694,77012.05769849
"59",-7,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",68905.5013609234,498575.538570388,"Industrial",9161.74217281931,66291.0863115329
"60",-7,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",78944.1451548798,571211.571067591,"Industrial",12695.9094965294,91863.0557771801
"61",-6,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",62704.5520392947,453707.68931863,"Industrial",7856.96256255714,56850.1681837528
"62",-6,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",36348.3871805108,263003.916331207,"Industrial",5594.68463569879,40481.1350368733
"63",-5,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",144051.743664643,1042306.84431726,"Industrial",15940.8032333984,115341.94513304
"64",-5,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",49991.8022310171,361722.783074742,"Industrial",7716.61042746587,55834.6303825531
"65",-5,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",48179.6575774842,348610.753138697,"Industrial",7214.87225620892,52204.2326056694
"66",-4,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",69700.2736127898,504326.22604365,"Industrial",7760.55896298745,56152.626251305
"67",-4,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",341241.185547598,2469099.04879199,"Industrial",50896.3131511895,368267.500263659
"68",-4,5,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",93957.7141852223,679844.381472069,"Industrial",15527.5848923847,112352.045156274
"69",-3,-2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",66197.1563959311,478978.924034742,"Industrial",7575.36314302582,54812.6156011435
"70",-3,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",76209.2598868558,551422.920401062,"Industrial",8423.19370694532,60947.2140246929
"71",-3,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GHA","Ghana",34,"Atlantic, Eastern Central",62993.2700732209,455796.749646422,"Industrial",7494.39180968258,54226.7360221109
"72",-2,-2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",75995.8887426372,549879.043191797,"Industrial",8690.55345658697,62881.7334540112
"73",-2,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",135550.244125068,980793.037322405,"Industrial",14920.3142119724,107958.051925476
"74",-1,0,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",113672.466735011,822493.272723981,"Industrial",12088.8521462841,87470.6061270958
"75",0,-4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",116847.635978605,845467.660608991,"Industrial",13138.4612288968,95065.2016719552
"76",0,-2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",84685.774811147,612755.947664617,"Industrial",9270.06479984822,67074.8700594722
"77",0,-1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",104278.804711049,754524.097400614,"Industrial",11270.0437136486,81546.0014551279
"78",4,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","STP","São Tomé & Príncipe",34,"Atlantic, Eastern Central",150347.495885274,1087860.65340524,"Industrial",23556.083912648,170443.389735178
"79",6,-7,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",44958.8542373233,325306.173268669,"Industrial",4861.77104703796,35178.0347041711
"80",-29,15,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",15407.0823152665,114880.275665434,"Industrial",1788.88215917726,13338.4940363191
"81",-29,16,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",33510.0868814773,249862.234766035,"Industrial",4147.77659835192,30927.1872030666
"82",-28,15,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",25122.6472074283,187322.724548245,"Industrial",3657.28649858947,27269.9316163912
"83",-28,16,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",19875.2882666686,148196.689566746,"Industrial",3044.1613574587,22698.2688064432
"84",-27,13,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",13106.1967567948,97724.115801867,"Industrial",1969.0572897111,14681.9390988066
"85",-27,19,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",30465.1520355885,227158.19857533,"Industrial",4803.04376357276,35813.0748120714
"86",-26,5,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",44187.590712271,329477.216915178,"Industrial",5179.8770821483,38622.868037813
"87",-26,15,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",18665.063395332,139172.854684099,"Industrial",2719.92108549037,20280.6266427061
"88",-26,17,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",35954.9620333298,268092.028419704,"Industrial",5429.30358132628,40482.6740930736
"89",-26,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",36555.6986743418,272571.318496151,"Industrial",5419.3837038922,40408.7082226462
"90",-25,16,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",55741.7147147884,415628.567529212,"Industrial",9132.67330805388,68096.217422814
"91",-25,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",57518.9628562535,428880.314501127,"Industrial",8719.48741566512,65015.3674443819
"92",-25,19,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",15571.6897830278,116107.643111525,"Industrial",2342.9985283781,17470.1680250695
"93",-25,20,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",13767.9044081821,102658.025795064,"Industrial",2115.59573558756,15774.5779718522
"94",-24,9,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",26066.599140574,194361.140782787,"Industrial",2878.27347678079,21461.3541803073
"95",-24,11,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",20666.1791776371,154093.832452997,"Industrial",2485.95097371347,18536.0684980553
"96",-24,12,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",12046.059796877,89819.3857753526,"Industrial",1818.80925153518,13561.6402848815
"97",-24,17,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",15364.8957916839,114565.719063518,"Industrial",2579.02173558752,19230.0347248658
"98",-24,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",48592.3927138197,362320.870102398,"Industrial",7223.55778651324,53861.2238721902
"99",-24,20,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",12826.5331255053,95638.8517396181,"Industrial",1931.29700029808,14400.3859553749
"100",-23,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",51203.4101482406,381789.475286412,"Industrial",5963.49208601467,44465.7593664676
"101",-23,10,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",12666.8098726764,94447.9026072842,"Industrial",1345.75999321669,10034.4293511729
"102",-23,12,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",34759.4918686314,259178.209485,"Industrial",5146.68174735163,38375.352698165
"103",-23,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",38689.943049631,288484.946862223,"Industrial",5697.71174593861,42484.0136920036
"104",-22,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",37051.0934760968,276265.145154846,"Industrial",4154.58948062634,30977.9862951819
"105",-22,3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",41430.454493208,308919.101990378,"Industrial",4808.87316267987,35856.540730062
"106",-22,9,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",34618.6949997295,258128.381699226,"Industrial",3796.18269908588,28305.5873930919
"107",-21,4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",25178.0741942809,187736.006401269,"Industrial",2906.05800622776,21668.5247747644
"108",-20,8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",35979.9987194368,268278.71019,"Industrial",3834.79530779763,28593.4957096829
"109",-19,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",20027.419559788,149331.030549242,"Industrial",3212.9617604851,23956.900157617
"110",-18,6,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",12386.0211319664,92354.2493589632,"Industrial",1315.71365720986,9810.39398272534
"111",-18,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",11108.3742371074,82827.6936827429,"Industrial",1207.01198227789,8999.87852457757
"112",-18,8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GIN","Guinea",34,"Atlantic, Eastern Central",33565.7262912361,250277.100514148,"Industrial",4290.03943927777,31987.9457586509
"113",-18,10,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",44018.4192439973,328215.818779416,"Industrial",6821.49366164696,50863.301452184
"114",-18,14,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",73942.7384374213,551341.389714714,"Industrial",11267.2102935147,84012.0275866127
"115",-18,16,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",40966.8764483342,305462.511540751,"Industrial",6040.05927430628,45036.6695179083
"116",-18,18,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",44914.4177362506,334896.678378892,"Industrial",6680.59404407332,49812.7075385022
"117",-17,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GIN","Guinea",34,"Atlantic, Eastern Central",24577.4955940733,183257.894729064,"Industrial",3006.53329351874,22417.7015796494
"118",-17,10,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",61926.4149443104,461743.727605402,"Industrial",9165.40432671115,68340.2706685367
"119",-17,11,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",215127.377609757,1604060.5182269,"Industrial",33045.2602226294,246396.334239745
"120",-17,15,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",14454.928085778,107780.700410276,"Industrial",2534.34405616902,18896.9032452862
"121",-16,8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GIN","Guinea",34,"Atlantic, Eastern Central",19153.3090439333,142813.374904348,"Industrial",3005.8010677535,22412.2418633943
"122",-15,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",25582.0196101752,190747.956346246,"Industrial",3959.99799447736,29527.0481413181
"123",-15,8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GIN","Guinea",34,"Atlantic, Eastern Central",96411.489436353,718875.790829558,"Industrial",14363.1797613917,107096.594712541
"124",-15,28,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",59550.733069863,444029.861797114,"Industrial",10409.1333035109,77613.9231865265
"125",-14,2,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",18005.1041229428,134251.981180042,"Industrial",1939.90162054252,14464.5448353919
"126",-14,3,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",24830.4162239453,185143.754172573,"Industrial",2676.05696787566,19953.5613476498
"127",-14,6,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",35417.4451645711,264084.125768555,"Industrial",5436.60648888584,40537.1269749648
"128",-14,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",113536.974230627,846569.040843608,"Industrial",16802.7179534127,125286.594237502
"129",-14,8,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",77950.8881943672,581227.47324203,"Industrial",12005.248832069,89515.0857923071
"130",-13,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",123098.778375616,917864.998998306,"Industrial",19477.0165056435,145227.044259472
"131",-12,7,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",96079.5846655525,716400.999640414,"Industrial",16387.6415739128,122191.648165077
"132",-11,-4,2016,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",19485.9262440572,145293.478200963,"Industrial",2077.53150793221,15490.7585648703
