"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"57",124,15,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2710.07066939363,5414.58406871836,"Industrial",253.096450570223,505.673901637892
"58",124,16,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3341.24162228609,6675.63169554425,"Industrial",282.021137852502,563.463963247737
"59",124,17,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2654.47211516391,5303.50097063687,"Industrial",224.219333232003,447.978882369255
"60",125,7,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6757.69100583964,13501.5246926116,"Industrial",744.19845888547,1486.8708646434
"61",125,15,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2427.37003293958,4849.76250164715,"Industrial",211.048877125421,421.664977489272
"62",125,16,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2644.20031097121,5282.97842560994,"Industrial",219.556281568875,438.662341095284
"63",125,17,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2652.34333075416,5299.24776710201,"Industrial",221.988338310956,443.521467404649
"64",127,8,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2895.83758447094,5785.7369652949,"Industrial",288.248756253767,575.906429697916
"65",127,9,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3442.42296742738,6877.78690339207,"Industrial",332.848927621614,665.015315336123
"66",128,11,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2609.72017559147,5214.08885980531,"Industrial",218.050273808165,435.653413792909
"67",129,7,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5946.50518181541,11880.8164619608,"Industrial",498.8205095007,996.61813782029
"68",129,8,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6099.33729055364,12186.1672819628,"Industrial",510.383133272091,1019.71967505038
"69",115,8,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5808.43206407505,12059.8675308518,"Industrial",533.368040685133,1107.41553742816
"70",116,9,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5298.89477681796,11001.9310484134,"Industrial",519.993749314753,1079.64691063413
"71",119,5,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7512.91747313194,15598.8377752716,"Industrial",863.02435432356,1791.87072762956
"72",120,4,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4502.93234783192,9349.29891856934,"Industrial",417.112316305481,866.037378872553
"73",120,5,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7678.35681614706,15942.3343573344,"Industrial",842.286217778969,1748.81277725577
"74",122,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7625.9550320722,15833.5341566345,"Industrial",851.204094744929,1767.32868889586
"75",122,10,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7660.54535036255,15905.3529627821,"Industrial",850.157248235214,1765.15515392239
"76",122,11,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7649.87423929065,15883.1968654887,"Industrial",878.901094615642,1824.83511158586
"77",122,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7513.28655711711,15599.6040929146,"Industrial",889.98687937354,1847.85218300564
"78",123,9,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7550.28433012245,15676.4214226964,"Industrial",860.759934612474,1787.16918314239
"79",123,10,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7517.37384396163,15608.0903999527,"Industrial",882.560091143799,1832.43217270986
"80",123,12,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7591.9863179925,15763.0059680501,"Industrial",900.000118184214,1868.64236050611
"81",123,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7658.71402814874,15901.5506452098,"Industrial",914.138341146245,1897.99711479484
"82",123,15,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2718.29627092605,5643.91432581847,"Industrial",277.890324280996,576.975070374336
"83",123,16,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2456.40062924896,5100.14851936824,"Industrial",233.867468059069,485.571777969517
"84",123,17,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2353.10892447319,4885.68715304941,"Industrial",229.897457351097,477.328967740174
"85",124,6,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7611.00970202258,15802.5036309065,"Industrial",746.651864959929,1550.25013355546
"86",124,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8036.8980611255,16686.7624355296,"Industrial",870.46926014104,1807.32835491142
"87",124,10,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7763.67290424089,16119.4735076785,"Industrial",923.166125454696,1916.74122364487
"88",124,11,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7738.37168629952,16066.9413727795,"Industrial",929.571002446338,1930.03947129906
"89",124,15,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2383.77623123523,4949.36073190827,"Industrial",222.62345771754,462.226187672775
"90",124,17,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2345.90990558444,4870.74005317931,"Industrial",198.155539795533,411.424207785601
"91",125,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5791.93303726573,12025.6111126802,"Industrial",637.843256901836,1324.33419188284
"92",125,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2684.4282448203,5573.59519255478,"Industrial",288.450188584304,598.900189448952
"93",125,14,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2288.99513468902,4752.56967777064,"Industrial",220.034759355722,456.851353470279
"94",125,15,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2140.80954172558,4444.89652236386,"Industrial",186.133734778547,386.46370650277
"95",126,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4877.76574420071,10127.5538859134,"Industrial",544.582747335705,1130.7002853793
"96",126,12,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2402.74840956094,4988.75207794723,"Industrial",242.650234241334,503.807163275592
"97",126,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2136.31800260803,4435.57087885634,"Industrial",196.489696283473,407.965468514665
"98",126,14,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2138.19265227122,4439.46315586938,"Industrial",181.717890173881,377.295225167079
"99",127,6,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3037.54626911134,6306.76320566543,"Industrial",297.966872968118,618.65938637777
"100",127,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3249.96569562662,6747.80307950644,"Industrial",321.087849477305,666.664753542057
"101",127,8,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2573.16798992054,5342.58897250465,"Industrial",256.130549829198,531.795924867418
"102",127,12,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2093.57947600267,4346.83420024175,"Industrial",179.82674039279,373.368689470463
"103",127,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2100.62876746147,4361.47042568809,"Industrial",176.328041427042,366.104449208755
"104",127,14,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2185.715754899,4538.13390143785,"Industrial",182.484180826448,378.886250706869
"105",128,7,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2272.95063040662,4719.2569706391,"Industrial",193.175016542955,401.083301668799
"106",128,8,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2188.40493415262,4543.71736100277,"Industrial",186.393928865654,387.003939424185
"107",128,9,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2194.53698712758,4556.4491526041,"Industrial",184.855564360221,383.809880865004
"108",128,13,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2046.86098588573,4249.83404670009,"Industrial",171.125561415998,355.302701151281
"109",128,14,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2045.36750636031,4246.73318143421,"Industrial",167.00152612753,346.740094457626
"110",129,9,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2227.50439690305,4624.89836408518,"Industrial",185.628833235329,385.415395072049
"111",129,11,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2118.75300919097,4399.10122724413,"Industrial",173.081347048509,359.363438263574
"112",129,12,1968,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2117.58387389483,4396.6737878523,"Industrial",169.268438033076,351.446813410936
"113",114,9,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2946.99115698094,6358.60129217164,"Industrial",268.324487237377,578.952681017464
"114",114,11,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2311.82275708514,4988.12462862387,"Industrial",226.696030244566,489.132676027436
"115",115,8,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3746.94392870961,8084.6263994886,"Industrial",344.068781345236,742.383020890717
"116",115,9,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2985.57882189599,6441.86030549087,"Industrial",298.585531740163,644.245688844134
"117",115,10,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2960.91976483042,6388.6544749442,"Industrial",304.501862252916,657.011111215419
"118",115,12,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1442.35065954369,3112.10053882032,"Industrial",129.679056385564,279.803152292316
"119",116,8,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3968.38218405311,8562.41459143075,"Industrial",389.915004881555,841.303526820526
"120",116,9,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2942.56079047808,6349.04207306671,"Industrial",288.760823242112,623.047320466633
"121",116,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1395.79607861335,3011.6516393525,"Industrial",116.911409462173,252.254927034581
"122",117,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1460.02736642844,3150.24084031816,"Industrial",122.66469946241,264.668563615433
"123",118,11,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3101.71280556966,6692.43781296088,"Industrial",276.686606137912,596.99528013429
"124",118,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1536.29751661988,3314.80579817785,"Industrial",128.052504202219,276.293607721643
"125",118,15,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1744.0234565006,3763.0074925108,"Industrial",145.707067731234,314.386131413951
"126",118,16,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1858.85907970545,4010.78358113868,"Industrial",155.346409955121,335.184542625775
"127",119,6,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3258.84193103603,7031.46884733012,"Industrial",356.483267185672,769.169245043325
"128",119,7,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2183.36219794114,4710.95057758161,"Industrial",215.237010952912,464.408022645857
"129",119,10,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3271.46847830761,7058.71262768777,"Industrial",353.356520178459,762.422791965831
"130",119,11,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3308.29947720008,7138.181355171,"Industrial",348.566736256476,752.088072717218
"131",119,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2247.85050682369,4850.09434230556,"Industrial",200.911449416238,433.498349271915
"132",119,14,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2592.66833270674,5594.09354570663,"Industrial",228.318131325058,492.632616637037
"133",119,15,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2844.96425320602,6138.4620492551,"Industrial",256.954271654958,554.419635737239
"134",119,16,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2835.26841992342,6117.54174961547,"Industrial",261.45767356316,564.136440324464
"135",120,7,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2813.04155309465,6069.58375564473,"Industrial",265.522452216004,572.906845601432
"136",120,8,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2508.82714267228,5413.19286739021,"Industrial",217.36569506395,469.000996570129
"137",120,9,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2802.04548102437,6045.85798439181,"Industrial",258.661608243997,558.103485488711
"138",120,11,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3337.62006487137,7201.44517807468,"Industrial",382.626700052617,825.577852044323
"139",120,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3273.74048992134,7063.6148534541,"Industrial",347.526366473672,749.843309739358
"140",120,14,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3289.62287931027,7097.88363008478,"Industrial",345.995065209542,746.539284149143
"141",120,16,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3461.92146325937,7469.64517946808,"Industrial",369.157425183987,796.515753102695
"142",120,17,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2976.32804168935,6421.90027852023,"Industrial",308.974789893048,666.662162731118
"143",121,4,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1854.43706290654,4001.24237784564,"Industrial",160.073940187838,345.384939656259
"144",121,10,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3312.11527522926,7146.41454522368,"Industrial",352.041542959532,759.585519847238
"145",121,12,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3319.16079299548,7161.61636836667,"Industrial",386.276429502957,833.45272277274
"146",121,13,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3380.50790787361,7293.98250832301,"Industrial",397.982049982696,858.709457368573
"147",122,4,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",1799.93758184975,3883.65109500467,"Industrial",149.536855747407,322.649507084657
"148",122,5,1969,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2401.46887613246,5181.5503628892,"Industrial",216.739759976233,467.650442243509
