"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"13",-148,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",29743.0748558868,110401.024524488,"Industrial",4523.37597669648,16789.9702554764
"14",-146,-9,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",27558.8353375425,102293.514396484,"Industrial",3079.55328416557,11430.7562112174
"15",-144,-10,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",37174.8692605522,137986.528723561,"Industrial",4702.16450339318,17453.601592054
"16",-139,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",39530.107714677,146728.756606681,"Industrial",4403.17355624568,16343.8001660559
"17",-134,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",119504.904706043,443581.034549197,"Industrial",13836.4056384268,51358.2864455048
"18",-131,0,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",59132.2041521618,219488.265837376,"Industrial",5507.58872430432,20443.1936095662
"19",-128,-11,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",52946.5091512947,196528.061863825,"Industrial",5963.87166915093,22136.8350648694
"20",-128,-10,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",43708.7931263868,162239.296550973,"Industrial",4906.37888908845,18211.6092127401
"21",-125,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",174936.496464074,649333.282787196,"Industrial",15106.4652108238,56072.5225720365
"22",-124,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",57043.720240495,211736.183557111,"Industrial",5032.14236786463,18678.4209654565
"23",-122,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",242664.250962067,900726.708704004,"Industrial",21098.8946249591,78315.3589269429
"24",-122,-6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",173950.796080232,645674.537590958,"Industrial",14567.1056842763,54070.5155634673
"25",-122,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",89775.4136812197,333230.430799078,"Industrial",7114.15143681351,26406.4697766486
"26",-122,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",162359.592327038,602650.042779136,"Industrial",12689.6989711112,47101.9144491961
"27",-121,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",193118.855010901,716822.976491273,"Industrial",15076.2843266426,55960.4964768596
"28",-119,-11,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",86738.8909522877,321959.396385512,"Industrial",7637.9679810763,28350.7839886018
"29",-119,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",93596.865350705,347414.982380453,"Industrial",7597.90881960542,28202.0914781803
"30",-119,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",177346.398555597,658278.412408021,"Industrial",15310.1430547324,56828.5386446652
"31",-118,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",115530.772265746,428829.758995789,"Industrial",9817.98290242887,36442.6131610103
"32",-118,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",95460.0584137253,354330.824943504,"Industrial",8388.61313314313,31137.0458073295
"33",-117,-14,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",124862.482064393,463467.412544645,"Industrial",10997.3690029212,40820.2854237194
"34",-117,-6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",63587.2763013797,236024.70438609,"Industrial",4969.79241813248,18446.9889980882
"35",-117,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",142519.767305533,529008.127161011,"Industrial",12607.0933242431,46795.2969225979
"36",-116,-6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",56455.1756179805,209551.610186038,"Industrial",4456.13022834547,16540.3659509841
"37",-115,-12,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",93640.1376790374,347575.601597013,"Industrial",8282.2746535796,30742.33621032
"38",-114,-9,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",168692.50033273,626156.675346055,"Industrial",13395.1175331662,49720.3031782299
"39",-114,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",58699.8544042773,217883.460169145,"Industrial",5110.95388559233,18970.9553568611
"40",-114,5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",130586.667041022,484714.57307023,"Industrial",14991.5336651629,55645.9170360379
"41",-113,-5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",121590.367935043,451321.904590552,"Industrial",10718.4758331163,39785.083386656
"42",-113,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",53830.7741680812,199810.29694804,"Industrial",6183.28850650976,22951.2714928349
"43",-113,5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",70477.8417365331,261601.262535504,"Industrial",8010.71457896152,29734.3533234448
"44",-112,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",165264.877869659,613433.948007351,"Industrial",12463.4359187342,46262.0660839718
"45",-111,-9,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",180241.782130796,669025.563287415,"Industrial",13893.788645121,51571.2820002694
"46",-111,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",158454.980342515,588156.814841183,"Industrial",11898.2773077701,44164.2974446637
"47",-110,-10,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",118175.428491399,438646.254373012,"Industrial",9919.57595023953,36819.708556063
"48",-109,-13,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",108163.916070762,401485.293926474,"Industrial",9372.95558835049,34790.7506130495
"49",-109,3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",57599.1036712011,213797.668459091,"Industrial",6617.01083907849,24561.1719522443
"50",-109,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",113653.82878564,421862.877320569,"Industrial",12819.3513915267,47583.1612643053
"51",-105,2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",87,"Pacific, Southeast",99221.4480613381,368292.436940391,"Industrial",11600.5994600685,43059.3700111776
"52",-48,6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",31,"Atlantic, Western Central",102588.402552138,380789.975514081,"Industrial",12946.478158603,48055.0333016691
"53",-40,5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",119511.100494327,443604.03221765,"Industrial",13729.4782467251,50961.3909109713
"54",-37,1,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",44945.1322326349,166828.368281143,"Industrial",4804.90206258651,17834.9452105953
"55",-37,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",76329.9177073302,283323.131774025,"Industrial",8768.72580450546,32547.9567019318
"56",-36,1,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",52609.1489517321,195275.840570433,"Industrial",5619.16266634622,20857.3363157708
"57",-36,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",139366.800022952,517304.871193843,"Industrial",16006.7307455234,59414.1487440614
"58",-36,6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",119662.438927224,444165.773669153,"Industrial",13973.7419344748,51868.0544456717
"59",-35,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",41,"Atlantic, Southwest",88689.9940139686,329201.545289286,"Industrial",10187.190418509,37813.0460511833
"60",-32,7,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",49827.6051303354,184951.242689082,"Industrial",5737.03040522711,21294.8404808205
"61",-32,8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",56533.41914459,209842.036295039,"Industrial",6560.57669210025,24351.6983966435
"62",-32,11,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",83629.9915937232,310419.712745133,"Industrial",9611.68413657182,35676.8686904366
"63",-32,12,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",86723.2097314842,321901.190472005,"Industrial",9960.36990283115,36971.1284809476
"64",-31,12,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",26873.6620229945,99750.272439509,"Industrial",3072.03906233494,11402.8647510161
"65",-31,13,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",41650.9201928492,154600.836798423,"Industrial",4714.90547736732,17500.8938302305
"66",-30,7,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",87365.5020108679,324285.265623337,"Industrial",10242.8227223117,38019.5433069726
"67",-29,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","BRA","Brazil",34,"Atlantic, Eastern Central",138470.889005596,513979.408218744,"Industrial",15975.0365424803,59296.5054773714
"68",-29,9,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",94168.7856207731,349537.849100446,"Industrial",10813.2891431717,40137.0135962727
"69",-28,5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",62959.9174137591,233696.059339354,"Industrial",7431.4080348056,27584.0700626038
"70",-28,7,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",48338.6033854039,179424.332006321,"Industrial",5580.11787414747,20712.4089643798
"71",-28,9,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",50791.3703570653,188528.568468196,"Industrial",5794.83171140879,21509.3886891759
"72",-27,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",116199.597196221,431312.318647398,"Industrial",13620.4671279954,50556.7609508668
"73",-26,2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",128653.500337216,477539.000749248,"Industrial",14868.5739356443,55189.5123038478
"74",-26,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",92351.6466109766,342792.951023937,"Industrial",10805.0703569854,40106.5069180049
"75",-23,21,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",145606.709082555,540466.308148752,"Industrial",16889.4184049611,62690.5289572441
"76",-22,20,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",131475.469644034,488013.650870624,"Industrial",18602.6495442934,69049.7394271093
"77",-22,21,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",103287.871001606,383386.278479327,"Industrial",11823.5640350048,43886.9750125069
"78",-20,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",61683.996851884,228960.068258223,"Industrial",7084.87870750108,26297.8145914541
"79",-18,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",46717.8975283453,173408.558992298,"Industrial",5014.62564264619,18613.4019847425
"80",-18,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",37016.5291598262,137398.798321504,"Industrial",4128.84761602141,15325.5508760566
"81",-18,6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",41110.7847390869,152595.949685498,"Industrial",4367.02152882923,16209.610245049
"82",-18,16,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",48360.529363433,179505.717352316,"Industrial",7130.161955607,26465.8979859556
"83",-18,17,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",44055.2108396253,163525.137730483,"Industrial",6498.78381590549,24122.3341875537
"84",-17,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",71946.3218825373,267052.000678694,"Industrial",7799.67176700765,28950.999794224
"85",-17,17,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",198664.067354951,737405.822311865,"Industrial",31432.856565277,116673.194864755
"86",-15,2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",89613.2144515263,332628.375993985,"Industrial",9920.44807924212,36822.9457444125
"87",-13,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",104451.058662769,387703.825004991,"Industrial",12025.8048419467,44637.6570585033
"88",-13,1,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",53900.4209441257,200068.813441959,"Industrial",5870.16982881883,21789.0304339556
"89",-12,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",106325.095912958,394659.919269634,"Industrial",11437.7060983066,42454.73871082
"90",-12,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",110015.176877851,408356.846069449,"Industrial",12384.5489015481,45969.2514519535
"91",-12,1,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",45700.278143798,169631.336120273,"Industrial",4867.40542704243,18066.946626239
"92",-11,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",63741.8517700181,236598.461140787,"Industrial",7263.35250265928,26960.2777003192
"93",-9,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",29908.2906914464,111014.276436129,"Industrial",3400.99280514708,12623.8827662546
"94",-9,42,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","ESP","Spain",27,"Atlantic, Northeast",60953.1240035474,226247.197728043,"Industrial",10918.7376831499,40528.4198952048
"95",-4,4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",61759.8527154024,229241.631784832,"Industrial",9211.51647896856,34191.517239888
"96",-2,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",26315.1354565195,97677.1207743986,"Industrial",3009.28241232479,11169.9231842677
"97",-1,-3,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",86583.3256230154,321381.965443507,"Industrial",9912.92049060808,36795.0046690051
"98",-1,-2,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",27851.562365958,103380.065265877,"Industrial",3163.39241067433,11741.9521957164
"99",5,-5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","GNQ","Equatorial Guinea",34,"Atlantic, Eastern Central",38112.5909797729,141467.185616718,"Industrial",4799.82419188348,17816.0970541511
"100",6,-15,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",49716.344669519,184538.26356965,"Industrial",5431.13868795603,20159.4246186774
"101",7,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",47,"Atlantic, Southeast",68730.8791158456,255116.846782782,"Industrial",7477.5883957497,27755.4833810264
"102",-159,-4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",10387.6481814469,39177.8792207595,"Industrial",1514.52621994019,5712.16162552256
"103",-158,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",25627.4141690149,96655.9243744232,"Industrial",3991.94984917658,15055.9709295607
"104",-158,-4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",8599.47685665358,32433.6423189067,"Industrial",1363.51038319598,5142.59283487427
"105",-157,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",21266.481903301,80208.3055668083,"Industrial",3135.60495596993,11826.1949291291
"106",-156,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",12510.1197962072,47182.9574752471,"Industrial",1841.07139818074,6943.75392916639
"107",-155,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",50567.7082239599,190720.318080021,"Industrial",8021.71554341756,30254.5674645218
"108",-155,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",38960.3256808187,146942.109249599,"Industrial",5845.67336881942,22047.4433872978
"109",-155,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",22499.2164698961,84857.6665306863,"Industrial",3418.40959095572,12892.8161352972
"110",-155,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",8148.01155068742,30730.9033619697,"Industrial",1267.26687565373,4779.60244008912
"111",-154,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",11125.1651801369,41959.4859322326,"Industrial",1586.02577702924,5981.82815282908
"112",-151,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",19565.8663198357,73794.2924267651,"Industrial",2191.1754501118,8264.20048469683
"113",-150,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",17963.2886422192,67750.0374039889,"Industrial",2067.13077019945,7796.35565565614
"114",-150,7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",31353.6603831668,118252.938313254,"Industrial",3637.65732014243,13719.7271842143
"115",-149,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",44505.6040717616,167856.58798925,"Industrial",5160.19727393369,19462.1132735848
"116",-149,6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",37926.8858980508,143044.405141414,"Industrial",4427.76279457913,16699.6757065786
"117",-148,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",30332.2521098346,114400.612043755,"Industrial",3879.55892991106,14632.0792282266
"118",-148,3,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",13400.0652311592,50539.460713958,"Industrial",1565.83736603731,5905.68588138464
"119",-148,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",18620.6242779398,70229.2334350749,"Industrial",2177.3531161815,8212.0684024573
"120",-148,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",45230.2920339715,170589.808922445,"Industrial",5277.9886121193,19906.3731041141
"121",-147,-10,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",15666.1572727903,59086.2153555638,"Industrial",2275.07723908129,8580.64306122952
"122",-147,-9,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",9874.37616111254,37242.0310991442,"Industrial",1373.59359944021,5180.62252371941
"123",-147,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",12662.4160319216,47757.3553971223,"Industrial",1590.62037560047,5999.15706354566
"124",-147,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28831.6527690069,108740.976801323,"Industrial",3251.70130709553,12264.0619749628
"125",-147,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",22056.0783329804,83186.3341845251,"Industrial",2435.36848622669,9185.19483378797
"126",-146,-10,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",19881.0256703439,74982.9421339779,"Industrial",2378.94635394816,8972.39406838141
"127",-146,-8,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",20933.4583504601,78952.2795344508,"Industrial",2242.1141327923,8456.31996379946
"128",-146,-7,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",33971.7111957122,128127.134737321,"Industrial",3560.48841017124,13428.6782209034
"129",-146,-6,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",28940.9230590255,109153.098789861,"Industrial",3083.6082801078,11630.085140732
"130",-146,-5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",24274.7981536446,91554.4205540599,"Industrial",2678.46284096865,10102.0454146865
"131",-146,-2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",15955.5366376719,60177.6337024579,"Industrial",1830.47340135022,6903.78270251763
"132",-146,2,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",29492.328609899,111232.770694072,"Industrial",3281.85626182449,12377.793895186
"133",-146,4,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",31078.0328913768,117213.386299685,"Industrial",3175.42169583378,11976.3670757115
"134",-146,5,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",45285.0752691002,170796.428450918,"Industrial",4508.22435236933,17003.1431650403
"135",-145,-10,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",11196.0027866018,42226.6558576951,"Industrial",1262.7934462565,4762.73052899184
"136",-145,-9,2016,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","FRA","France",77,"Pacific, Eastern Central",10166.3612520099,38343.2771584661,"Industrial",1103.46351742374,4161.8044484175
